INFO:root:Turn: 1, Current Score: 57.98405599999999, Action_id: 76, Action Contribution: 0.504348, Positive Actions: 84, Actions Above Chosen: 61
INFO:root:Turn: 29, Current Score: 80.55172900000001, Action_id: 71, Action Contribution: 0.651321, Positive Actions: 16, Actions Above Chosen: 3
INFO:root:Turn: 30, Current Score: 81.086431, Action_id: 26, Action Contribution: 0.5347019999999998, Positive Actions: 15, Actions Above Chosen: 2
INFO:root:Turn: 31, Current Score: 81.648824, Action_id: 108, Action Contribution: 0.5623930000000001, Positive Actions: 14, Actions Above Chosen: 2
INFO:root:Turn: 32, Current Score: 82.23304200000001, Action_id: 99, Action Contribution: 0.584218, Positive Actions: 14, Actions Above Chosen: 3
INFO:root:Turn: 33, Current Score: 82.72241400000001, Action_id: 126, Action Contribution: 0.48937200000000014, Positive Actions: 13, Actions Above Chosen: 2
INFO:root:Turn: 34, Current Score: 83.72929200000002, Action_id: 125, Action Contribution: 1.0068780000000002, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 84.08669000000002, Action_id: 22, Action Contribution: 0.35739799999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 84.82205800000001, Action_id: 21, Action Contribution: 0.7353679999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 85.36381500000002, Action_id: 18, Action Contribution: 0.5417570000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 80.52601200000001, Action_id: 15, Action Contribution: -4.837803000000001, Positive Actions: 2, Actions Above Chosen: 127
INFO:root:Turn: 39, Current Score: 81.15283600000001, Action_id: 114, Action Contribution: 0.626824, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 40, Current Score: 81.75815100000001, Action_id: 39, Action Contribution: 0.6053149999999998, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 41, Current Score: 82.57110700000001, Action_id: 60, Action Contribution: 0.8129559999999998, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 42, Current Score: 83.40965400000002, Action_id: 3, Action Contribution: 0.838547, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 43, Current Score: 83.95785600000002, Action_id: 116, Action Contribution: 0.548202000000001, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 44, Current Score: 84.77512700000003, Action_id: 87, Action Contribution: 0.8172709999999999, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 45, Current Score: 85.14603400000003, Action_id: 24, Action Contribution: 0.3709070000000001, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 86.06484600000003, Action_id: 110, Action Contribution: 0.9188120000000004, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 86.61914900000004, Action_id: 24, Action Contribution: 0.5543029999999999, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 86.94917800000003, Action_id: 27, Action Contribution: 0.3300290000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 88.10756900000003, Action_id: 35, Action Contribution: 1.1583910000000002, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 83.33212800000003, Action_id: 61, Action Contribution: -4.775441, Positive Actions: 4, Actions Above Chosen: 126
INFO:root:Turn: 51, Current Score: 84.27631200000002, Action_id: 25, Action Contribution: 0.9441839999999997, Positive Actions: 14, Actions Above Chosen: 3
INFO:root:Turn: 52, Current Score: 85.24940100000002, Action_id: 77, Action Contribution: 0.9730890000000002, Positive Actions: 13, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 85.72162900000002, Action_id: 26, Action Contribution: 0.47222800000000004, Positive Actions: 12, Actions Above Chosen: 1
INFO:root:Turn: 54, Current Score: 86.17488500000002, Action_id: 91, Action Contribution: 0.45325600000000005, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 86.70779700000001, Action_id: 28, Action Contribution: 0.532912, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 86.94294900000001, Action_id: 16, Action Contribution: 0.23515199999999992, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 87.19235600000002, Action_id: 7, Action Contribution: 0.24940699999999993, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 87.79607800000002, Action_id: 42, Action Contribution: 0.6037220000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 88.07320600000003, Action_id: 40, Action Contribution: 0.277128, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 88.33745900000002, Action_id: 80, Action Contribution: 0.26425299999999974, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 88.89940500000003, Action_id: 19, Action Contribution: 0.561946, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 89.20438900000003, Action_id: 74, Action Contribution: 0.30498400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 84.74508400000003, Action_id: 79, Action Contribution: -4.4593050000000005, Positive Actions: 1, Actions Above Chosen: 122
INFO:root:Turn: 64, Current Score: 85.59554900000003, Action_id: 70, Action Contribution: 0.8504649999999998, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 65, Current Score: 86.20990900000004, Action_id: 85, Action Contribution: 0.6143600000000002, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 66, Current Score: 86.64456600000004, Action_id: 9, Action Contribution: 0.4346569999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 67, Current Score: 87.00535300000004, Action_id: 36, Action Contribution: 0.3607870000000002, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 68, Current Score: 88.06567500000004, Action_id: 79, Action Contribution: 1.060322, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 69, Current Score: 89.18202100000003, Action_id: 85, Action Contribution: 1.1163459999999996, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 70, Current Score: 89.82013500000004, Action_id: 25, Action Contribution: 0.638114, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 71, Current Score: 90.21803200000004, Action_id: 57, Action Contribution: 0.3978970000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 72, Current Score: 85.65449100000004, Action_id: 41, Action Contribution: -4.563541000000001, Positive Actions: 4, Actions Above Chosen: 123
INFO:root:Turn: 73, Current Score: 86.32696200000004, Action_id: 24, Action Contribution: 0.672471, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 74, Current Score: 86.84720900000003, Action_id: 30, Action Contribution: 0.5202470000000001, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 75, Current Score: 87.60888300000003, Action_id: 99, Action Contribution: 0.7616740000000005, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 76, Current Score: 88.19264200000003, Action_id: 72, Action Contribution: 0.5837589999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 77, Current Score: 88.58212800000004, Action_id: 94, Action Contribution: 0.3894859999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 78, Current Score: 89.88308000000004, Action_id: 41, Action Contribution: 1.3009519999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 79, Current Score: 90.75144200000004, Action_id: 7, Action Contribution: 0.868362, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 80, Current Score: 91.39994000000004, Action_id: 44, Action Contribution: 0.6484980000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 81, Current Score: 91.97695300000004, Action_id: 85, Action Contribution: 0.5770130000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 82, Current Score: 92.99148600000004, Action_id: 86, Action Contribution: 1.0145329999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 83, Current Score: 88.61444000000003, Action_id: 57, Action Contribution: -4.377046, Positive Actions: 1, Actions Above Chosen: 124
INFO:root:Turn: 84, Current Score: 89.54048800000002, Action_id: 13, Action Contribution: 0.9260479999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 85, Current Score: 90.04083300000002, Action_id: 113, Action Contribution: 0.5003449999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 86, Current Score: 90.48344900000002, Action_id: 65, Action Contribution: 0.44261600000000006, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 87, Current Score: 85.72719100000002, Action_id: 37, Action Contribution: -4.756258000000001, Positive Actions: 5, Actions Above Chosen: 126
INFO:root:Turn: 88, Current Score: 86.60243400000002, Action_id: 5, Action Contribution: 0.8752430000000004, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 89, Current Score: 87.56715900000002, Action_id: 115, Action Contribution: 0.964725, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 90, Current Score: 88.30633100000001, Action_id: 63, Action Contribution: 0.7391719999999996, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 91, Current Score: 88.79710500000002, Action_id: 111, Action Contribution: 0.49077399999999993, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 92, Current Score: 83.79061200000001, Action_id: 41, Action Contribution: -5.006493000000001, Positive Actions: 3, Actions Above Chosen: 126
INFO:root:Turn: 93, Current Score: 84.550014, Action_id: 65, Action Contribution: 0.759402, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 94, Current Score: 85.20649, Action_id: 124, Action Contribution: 0.6564760000000002, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 95, Current Score: 85.847018, Action_id: 75, Action Contribution: 0.640528, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 96, Current Score: 86.73469100000001, Action_id: 22, Action Contribution: 0.8876729999999998, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 97, Current Score: 87.35147800000001, Action_id: 111, Action Contribution: 0.6167870000000001, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 98, Current Score: 88.13061600000002, Action_id: 41, Action Contribution: 0.7791380000000001, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 99, Current Score: 88.66189000000001, Action_id: 72, Action Contribution: 0.5312740000000002, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 100, Current Score: 89.33330800000002, Action_id: 37, Action Contribution: 0.671418, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 101, Current Score: 89.99725500000001, Action_id: 72, Action Contribution: 0.6639470000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 102, Current Score: 85.87071100000001, Action_id: 76, Action Contribution: -4.126544000000001, Positive Actions: 3, Actions Above Chosen: 127
INFO:root:Turn: 103, Current Score: 86.74968100000001, Action_id: 22, Action Contribution: 0.8789700000000004, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 104, Current Score: 87.77453600000001, Action_id: 57, Action Contribution: 1.024855, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 105, Current Score: 88.71377100000001, Action_id: 123, Action Contribution: 0.9392350000000003, Positive Actions: 12, Actions Above Chosen: 1
INFO:root:Turn: 106, Current Score: 89.23629500000001, Action_id: 124, Action Contribution: 0.522524, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 107, Current Score: 89.72274300000001, Action_id: 27, Action Contribution: 0.48644799999999955, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 108, Current Score: 90.97266400000001, Action_id: 76, Action Contribution: 1.2499209999999998, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 109, Current Score: 91.516986, Action_id: 22, Action Contribution: 0.5443219999999999, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 110, Current Score: 92.35741300000001, Action_id: 123, Action Contribution: 0.8404269999999998, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 111, Current Score: 92.88721600000001, Action_id: 115, Action Contribution: 0.5298029999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 112, Current Score: 93.593309, Action_id: 27, Action Contribution: 0.7060930000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 113, Current Score: 89.40680900000001, Action_id: 92, Action Contribution: -4.1865, Positive Actions: 1, Actions Above Chosen: 126
INFO:root:Turn: 114, Current Score: 90.13899, Action_id: 27, Action Contribution: 0.7321809999999995, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 115, Current Score: 91.343264, Action_id: 59, Action Contribution: 1.204274, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 116, Current Score: 92.766693, Action_id: 92, Action Contribution: 1.423429, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 117, Current Score: 88.23188400000001, Action_id: 96, Action Contribution: -4.534808999999999, Positive Actions: 2, Actions Above Chosen: 124
INFO:root:Turn: 118, Current Score: 88.89949200000001, Action_id: 27, Action Contribution: 0.6676080000000004, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 119, Current Score: 89.73844000000001, Action_id: 59, Action Contribution: 0.838948, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 120, Current Score: 90.16255000000001, Action_id: 13, Action Contribution: 0.4241100000000003, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 121, Current Score: 90.75914800000001, Action_id: 65, Action Contribution: 0.5965980000000002, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 122, Current Score: 91.08811800000001, Action_id: 69, Action Contribution: 0.32897, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 123, Current Score: 91.862098, Action_id: 63, Action Contribution: 0.7739800000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 124, Current Score: 92.360305, Action_id: 5, Action Contribution: 0.49820699999999984, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 125, Current Score: 93.498796, Action_id: 96, Action Contribution: 1.138491, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 126, Current Score: 93.926117, Action_id: 123, Action Contribution: 0.42732100000000023, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 127, Current Score: 89.54912200000001, Action_id: 76, Action Contribution: -4.376994999999999, Positive Actions: 1, Actions Above Chosen: 127
INFO:root:Turn: 128, Current Score: 90.08059600000001, Action_id: 60, Action Contribution: 0.531474, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 129, Current Score: 91.07901200000002, Action_id: 79, Action Contribution: 0.9984160000000002, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 130, Current Score: 91.48082000000002, Action_id: 59, Action Contribution: 0.4018080000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 131, Current Score: 92.35692900000002, Action_id: 76, Action Contribution: 0.8761090000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 132, Current Score: 92.87173200000002, Action_id: 59, Action Contribution: 0.5148030000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 133, Current Score: 93.38630900000003, Action_id: 13, Action Contribution: 0.5145770000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 134, Current Score: 88.88752300000003, Action_id: 3, Action Contribution: -4.498786, Positive Actions: 3, Actions Above Chosen: 127
INFO:root:Turn: 135, Current Score: 90.00857100000003, Action_id: 65, Action Contribution: 1.121048, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 136, Current Score: 90.73575500000003, Action_id: 113, Action Contribution: 0.727184, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 137, Current Score: 91.44493500000003, Action_id: 4, Action Contribution: 0.70918, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 138, Current Score: 92.13925000000003, Action_id: 25, Action Contribution: 0.6943150000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 139, Current Score: 92.74546500000004, Action_id: 59, Action Contribution: 0.6062150000000002, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 140, Current Score: 93.07550300000004, Action_id: 117, Action Contribution: 0.33003800000000016, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 141, Current Score: 93.62208600000004, Action_id: 16, Action Contribution: 0.5465829999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 142, Current Score: 89.32441200000004, Action_id: 112, Action Contribution: -4.2976740000000015, Positive Actions: 2, Actions Above Chosen: 125
INFO:root:Turn: 143, Current Score: 90.13745900000004, Action_id: 72, Action Contribution: 0.813047, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 144, Current Score: 90.71905200000003, Action_id: 59, Action Contribution: 0.5815929999999998, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 145, Current Score: 91.05203000000003, Action_id: 30, Action Contribution: 0.3329779999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 146, Current Score: 86.72177400000002, Action_id: 80, Action Contribution: -4.330256000000001, Positive Actions: 2, Actions Above Chosen: 127
INFO:root:Turn: 147, Current Score: 87.37161300000002, Action_id: 48, Action Contribution: 0.6498390000000003, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 148, Current Score: 87.75543200000003, Action_id: 118, Action Contribution: 0.3838189999999999, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 149, Current Score: 88.03902300000003, Action_id: 116, Action Contribution: 0.2835909999999999, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 150, Current Score: 88.61645900000003, Action_id: 10, Action Contribution: 0.5774360000000002, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 151, Current Score: 89.33943900000004, Action_id: 64, Action Contribution: 0.7229800000000001, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 152, Current Score: 90.07523700000004, Action_id: 112, Action Contribution: 0.7357980000000002, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 153, Current Score: 90.51671700000004, Action_id: 124, Action Contribution: 0.44147999999999965, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 154, Current Score: 91.11873700000004, Action_id: 80, Action Contribution: 0.6020199999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 155, Current Score: 91.84471500000004, Action_id: 124, Action Contribution: 0.725978, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 156, Current Score: 87.46689700000003, Action_id: 41, Action Contribution: -4.377818, Positive Actions: 3, Actions Above Chosen: 123
INFO:root:Turn: 157, Current Score: 88.65165800000003, Action_id: 53, Action Contribution: 1.184761, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 158, Current Score: 88.98860600000003, Action_id: 100, Action Contribution: 0.336948, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 159, Current Score: 89.35287100000004, Action_id: 73, Action Contribution: 0.36426499999999995, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 160, Current Score: 89.71500200000004, Action_id: 115, Action Contribution: 0.3621310000000001, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 161, Current Score: 90.47632100000004, Action_id: 14, Action Contribution: 0.761319, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 162, Current Score: 90.80286900000004, Action_id: 78, Action Contribution: 0.3265479999999995, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 163, Current Score: 91.46830300000005, Action_id: 41, Action Contribution: 0.6654339999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 164, Current Score: 92.75979300000004, Action_id: 78, Action Contribution: 1.29149, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 165, Current Score: 88.26150300000005, Action_id: 55, Action Contribution: -4.498290000000001, Positive Actions: 0, Actions Above Chosen: 122
INFO:root:Turn: 166, Current Score: 89.01876600000004, Action_id: 58, Action Contribution: 0.757263, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 167, Current Score: 89.73437200000004, Action_id: 92, Action Contribution: 0.715606, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 168, Current Score: 90.12555900000004, Action_id: 109, Action Contribution: 0.3911869999999998, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 169, Current Score: 90.80275200000004, Action_id: 43, Action Contribution: 0.677193, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 170, Current Score: 86.17157000000005, Action_id: 0, Action Contribution: -4.631182, Positive Actions: 4, Actions Above Chosen: 124
INFO:root:Turn: 171, Current Score: 86.84548400000004, Action_id: 16, Action Contribution: 0.673914, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 172, Current Score: 87.21772500000004, Action_id: 59, Action Contribution: 0.37224100000000016, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 173, Current Score: 87.79800300000005, Action_id: 27, Action Contribution: 0.5802780000000002, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 174, Current Score: 88.53903000000005, Action_id: 116, Action Contribution: 0.741027, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 175, Current Score: 89.23942200000005, Action_id: 54, Action Contribution: 0.7003919999999998, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 176, Current Score: 89.71932400000004, Action_id: 23, Action Contribution: 0.4799020000000003, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 177, Current Score: 90.49942900000005, Action_id: 0, Action Contribution: 0.7801050000000003, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 178, Current Score: 90.83624500000005, Action_id: 14, Action Contribution: 0.336816, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 179, Current Score: 91.36763000000005, Action_id: 73, Action Contribution: 0.5313849999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 180, Current Score: 86.86457800000005, Action_id: 33, Action Contribution: -4.503051999999999, Positive Actions: 4, Actions Above Chosen: 124
INFO:root:Turn: 181, Current Score: 87.67038800000005, Action_id: 111, Action Contribution: 0.80581, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 182, Current Score: 88.10329400000005, Action_id: 73, Action Contribution: 0.4329060000000001, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 183, Current Score: 83.29805900000005, Action_id: 66, Action Contribution: -4.805235, Positive Actions: 3, Actions Above Chosen: 126
INFO:root:Turn: 184, Current Score: 83.62235800000005, Action_id: 112, Action Contribution: 0.3242989999999998, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 185, Current Score: 84.31438400000005, Action_id: 10, Action Contribution: 0.692026, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 186, Current Score: 79.29590200000004, Action_id: 61, Action Contribution: -5.0184820000000006, Positive Actions: 6, Actions Above Chosen: 126
INFO:root:Turn: 187, Current Score: 79.96358800000004, Action_id: 59, Action Contribution: 0.6676859999999998, Positive Actions: 18, Actions Above Chosen: 9
INFO:root:Turn: 188, Current Score: 80.58977600000004, Action_id: 87, Action Contribution: 0.6261879999999997, Positive Actions: 14, Actions Above Chosen: 6
INFO:root:Turn: 189, Current Score: 81.29851800000004, Action_id: 109, Action Contribution: 0.708742, Positive Actions: 14, Actions Above Chosen: 5
