INFO:root:Turn: 1, Current Score: 19.676113999999995, Action_id: 9, Action Contribution: 2.688055, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 17.652164999999997, Action_id: 16, Action Contribution: 0.800147, Positive Actions: 10, Actions Above Chosen: 7
INFO:root:Turn: 2, Current Score: 18.208812999999996, Action_id: 13, Action Contribution: 0.5566480000000004, Positive Actions: 11, Actions Above Chosen: 6
INFO:root:Turn: 3, Current Score: 18.987118999999996, Action_id: 25, Action Contribution: 0.7783059999999999, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 4, Current Score: 19.517103999999996, Action_id: 12, Action Contribution: 0.5299850000000002, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 5, Current Score: 19.932757999999996, Action_id: 27, Action Contribution: 0.4156539999999997, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 6, Current Score: 20.117396999999997, Action_id: 11, Action Contribution: 0.1846390000000001, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 7, Current Score: 20.543255999999996, Action_id: 25, Action Contribution: 0.425859, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 20.738992999999997, Action_id: 9, Action Contribution: 0.19573699999999988, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 21.003846999999997, Action_id: 28, Action Contribution: 0.26485400000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 10, Current Score: 21.258274999999998, Action_id: 11, Action Contribution: 0.25442799999999977, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 11, Current Score: 22.098377999999997, Action_id: 30, Action Contribution: 0.8401030000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.655642999999998, Action_id: 10, Action Contribution: 0.557265, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 16.75023, Action_id: 2, Action Contribution: -5.905412999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 14, Current Score: 17.564131999999997, Action_id: 0, Action Contribution: 0.8139019999999999, Positive Actions: 13, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 18.111627999999996, Action_id: 7, Action Contribution: 0.547496, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 16, Current Score: 18.753654999999995, Action_id: 26, Action Contribution: 0.6420269999999999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 19.033065999999994, Action_id: 15, Action Contribution: 0.2794110000000002, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 19.316488999999994, Action_id: 21, Action Contribution: 0.28342299999999987, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 19, Current Score: 19.940637999999993, Action_id: 30, Action Contribution: 0.6241490000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 20.276118999999994, Action_id: 26, Action Contribution: 0.33548100000000014, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 20.810701999999996, Action_id: 19, Action Contribution: 0.5345829999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 20.857877999999996, Action_id: 13, Action Contribution: 0.047175999999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.781995999999996, Action_id: 3, Action Contribution: 0.9241179999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.187291999999996, Action_id: 24, Action Contribution: 0.4052959999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.791727999999996, Action_id: 16, Action Contribution: 0.604436, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 18.230407999999997, Action_id: 25, Action Contribution: -4.56132, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 27, Current Score: 18.559616999999996, Action_id: 19, Action Contribution: 0.3292089999999998, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 28, Current Score: 19.237910999999997, Action_id: 6, Action Contribution: 0.6782940000000001, Positive Actions: 11, Actions Above Chosen: 7
INFO:root:Turn: 29, Current Score: 19.585587999999998, Action_id: 25, Action Contribution: 0.3476770000000002, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 30, Current Score: 20.168394999999997, Action_id: 27, Action Contribution: 0.5828069999999999, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 31, Current Score: 21.008161999999995, Action_id: 0, Action Contribution: 0.839767, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 32, Current Score: 21.375861999999994, Action_id: 19, Action Contribution: 0.3677000000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 16.723674999999993, Action_id: 17, Action Contribution: -4.652187, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 34, Current Score: 17.830683999999994, Action_id: 24, Action Contribution: 1.107009, Positive Actions: 17, Actions Above Chosen: 4
INFO:root:Turn: 35, Current Score: 18.463015999999993, Action_id: 0, Action Contribution: 0.6323319999999998, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 36, Current Score: 19.189937999999994, Action_id: 19, Action Contribution: 0.7269220000000002, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 19.532187999999994, Action_id: 9, Action Contribution: 0.34225000000000005, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 19.710108999999996, Action_id: 16, Action Contribution: 0.1779210000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 21.059306999999997, Action_id: 14, Action Contribution: 1.3491980000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.366667999999997, Action_id: 23, Action Contribution: 0.30736100000000016, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 21.500126999999996, Action_id: 22, Action Contribution: 0.13345899999999988, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 17.839702999999997, Action_id: 17, Action Contribution: -3.660424, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 43, Current Score: 18.332784999999998, Action_id: 15, Action Contribution: 0.4930820000000001, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 44, Current Score: 18.656418, Action_id: 9, Action Contribution: 0.32363300000000006, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 45, Current Score: 18.959142999999997, Action_id: 30, Action Contribution: 0.30272499999999997, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 46, Current Score: 19.360279999999996, Action_id: 0, Action Contribution: 0.40113699999999997, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 47, Current Score: 19.849500999999997, Action_id: 20, Action Contribution: 0.4892209999999998, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 21.046576999999996, Action_id: 3, Action Contribution: 1.1970760000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.263424999999994, Action_id: 8, Action Contribution: 0.21684800000000015, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 17.305012999999995, Action_id: 4, Action Contribution: -3.9584119999999996, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 51, Current Score: 18.207204999999995, Action_id: 3, Action Contribution: 0.9021919999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 52, Current Score: 18.587174999999995, Action_id: 30, Action Contribution: 0.37997, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 53, Current Score: 19.345705999999996, Action_id: 15, Action Contribution: 0.7585310000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 54, Current Score: 19.753643999999998, Action_id: 1, Action Contribution: 0.40793800000000024, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 19.901366999999997, Action_id: 14, Action Contribution: 0.14772300000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 20.257021999999996, Action_id: 27, Action Contribution: 0.35565500000000005, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 57, Current Score: 20.442891999999997, Action_id: 1, Action Contribution: 0.18586999999999998, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 58, Current Score: 21.420207999999995, Action_id: 24, Action Contribution: 0.977316, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.905493999999994, Action_id: 8, Action Contribution: 0.4852859999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.010443999999993, Action_id: 1, Action Contribution: 0.1049500000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 22.07372399999999, Action_id: 29, Action Contribution: 0.06328000000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 17.90157099999999, Action_id: 11, Action Contribution: -4.172153, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 63, Current Score: 18.907143999999988, Action_id: 2, Action Contribution: 1.005573, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 64, Current Score: 19.43227499999999, Action_id: 25, Action Contribution: 0.525131, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 1, Current Score: 18.881130999999993, Action_id: 23, Action Contribution: 1.2599220000000002, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.17528499999999, Action_id: 5, Action Contribution: 1.294154, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.59857699999999, Action_id: 22, Action Contribution: 0.42329199999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.945293999999993, Action_id: 30, Action Contribution: 0.34671700000000005, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.721452999999993, Action_id: 24, Action Contribution: 0.776159, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.685578999999993, Action_id: 11, Action Contribution: -0.03587399999999985, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.936723999999995, Action_id: 12, Action Contribution: 0.25114499999999984, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.591164999999993, Action_id: 17, Action Contribution: -0.34555899999999995, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 21.461337999999994, Action_id: 4, Action Contribution: -0.12982700000000008, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 10, Current Score: 21.257081999999993, Action_id: 18, Action Contribution: -0.20425599999999988, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 11, Current Score: 21.114877999999994, Action_id: 25, Action Contribution: -0.14220399999999989, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 12, Current Score: 20.598111999999993, Action_id: 20, Action Contribution: -0.5167660000000003, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 13, Current Score: 20.097372999999994, Action_id: 21, Action Contribution: -0.5007389999999999, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 14, Current Score: 20.547004999999995, Action_id: 15, Action Contribution: 0.44963200000000003, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 15, Current Score: 20.431275999999997, Action_id: 3, Action Contribution: -0.11572899999999986, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 20.852240999999996, Action_id: 28, Action Contribution: 0.420965, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 20.706166999999997, Action_id: 1, Action Contribution: -0.14607400000000004, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 18, Current Score: 22.735961999999997, Action_id: 18, Action Contribution: 2.029795, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.224289, Action_id: 22, Action Contribution: 0.48832700000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.444757, Action_id: 11, Action Contribution: -0.7795319999999998, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 21, Current Score: 21.938869, Action_id: 8, Action Contribution: -0.5058879999999999, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 22, Current Score: 22.448275000000002, Action_id: 25, Action Contribution: 0.5094060000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.915351, Action_id: 17, Action Contribution: -0.5329240000000001, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 24, Current Score: 22.022351, Action_id: 15, Action Contribution: 0.10699999999999987, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 22.019384, Action_id: 4, Action Contribution: -0.0029669999999999974, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 26, Current Score: 21.935931999999998, Action_id: 26, Action Contribution: -0.08345200000000008, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 27, Current Score: 21.805856, Action_id: 29, Action Contribution: -0.13007600000000036, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 28, Current Score: 21.439155999999997, Action_id: 24, Action Contribution: -0.36669999999999986, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 29, Current Score: 21.282906999999998, Action_id: 30, Action Contribution: -0.15624899999999997, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 30, Current Score: 22.053010999999998, Action_id: 16, Action Contribution: 0.7701039999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.679582999999997, Action_id: 6, Action Contribution: -0.37342799999999965, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 32, Current Score: 21.179619999999996, Action_id: 12, Action Contribution: -0.49996300000000005, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 33, Current Score: 21.443822999999995, Action_id: 1, Action Contribution: 0.2642030000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 21.566490999999996, Action_id: 3, Action Contribution: 0.12266800000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.680194999999994, Action_id: 20, Action Contribution: 0.11370400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.665782999999994, Action_id: 17, Action Contribution: -0.01441199999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.552254999999995, Action_id: 28, Action Contribution: 0.8864719999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 23.755157999999994, Action_id: 26, Action Contribution: 1.202903, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.100220999999994, Action_id: 18, Action Contribution: -0.6549370000000001, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 40, Current Score: 22.919235999999994, Action_id: 27, Action Contribution: -0.18098499999999995, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 22.461273999999996, Action_id: 25, Action Contribution: -0.4579620000000001, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 42, Current Score: 22.719856999999998, Action_id: 2, Action Contribution: 0.2585829999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 23.069333999999998, Action_id: 11, Action Contribution: 0.34947700000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.805393999999996, Action_id: 15, Action Contribution: -0.26394000000000006, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 22.693356999999995, Action_id: 19, Action Contribution: -0.112037, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 21.826490999999994, Action_id: 3, Action Contribution: -0.8668660000000001, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 47, Current Score: 22.105254999999993, Action_id: 30, Action Contribution: 0.278764, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 21.907370999999994, Action_id: 7, Action Contribution: -0.19788399999999984, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 22.652811999999994, Action_id: 5, Action Contribution: 0.7454410000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.808818999999993, Action_id: 0, Action Contribution: 0.1560069999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.548551999999994, Action_id: 31, Action Contribution: 0.7397329999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 23.887330999999993, Action_id: 16, Action Contribution: 0.33877900000000016, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 23.347198999999993, Action_id: 24, Action Contribution: -0.5401319999999998, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 54, Current Score: 23.051461999999994, Action_id: 28, Action Contribution: -0.29573700000000014, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 23.603263999999992, Action_id: 1, Action Contribution: 0.5518019999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 23.984226999999994, Action_id: 3, Action Contribution: 0.3809630000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 23.456902999999993, Action_id: 4, Action Contribution: -0.5273239999999999, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 23.141570999999992, Action_id: 10, Action Contribution: -0.31533199999999995, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 59, Current Score: 22.91422799999999, Action_id: 25, Action Contribution: -0.22734299999999985, Positive Actions: 1, Actions Above Chosen: 1
