INFO:root:Turn: 1, Current Score: 18.475979, Action_id: 13, Action Contribution: 0.959739, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 25.389187999999994, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 25.218661999999995, Action_id: 28, Action Contribution: -0.17052600000000004, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 22, Current Score: 25.389187999999994, Action_id: 28, Action Contribution: 0.17052600000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 25.155368999999993, Action_id: 23, Action Contribution: -0.2338190000000001, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 24, Current Score: 25.302626999999994, Action_id: 29, Action Contribution: 0.147258, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 25.244852999999996, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 25.302626999999994, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 25.171002999999995, Action_id: 26, Action Contribution: -0.13162400000000002, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 25.098390999999996, Action_id: 16, Action Contribution: -0.07261200000000001, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 29, Current Score: 25.171002999999995, Action_id: 16, Action Contribution: 0.07261199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 25.302626999999994, Action_id: 26, Action Contribution: 0.13162400000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 25.244852999999996, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 25.302626999999994, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 25.137105999999996, Action_id: 30, Action Contribution: -0.16552100000000003, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 34, Current Score: 25.302626999999994, Action_id: 30, Action Contribution: 0.16552100000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 24.852044999999993, Action_id: 8, Action Contribution: -0.450582, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 36, Current Score: 25.302626999999994, Action_id: 8, Action Contribution: 0.450582, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 25.132202999999993, Action_id: 12, Action Contribution: -0.1704239999999999, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 38, Current Score: 25.302626999999994, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 25.012352999999994, Action_id: 31, Action Contribution: -0.290274, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 40, Current Score: 25.302626999999994, Action_id: 31, Action Contribution: 0.290274, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 25.132100999999995, Action_id: 28, Action Contribution: -0.17052600000000004, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 42, Current Score: 24.731346999999996, Action_id: 11, Action Contribution: -0.4007540000000005, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 43, Current Score: 24.823311999999994, Action_id: 24, Action Contribution: 0.09196500000000007, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 24.464633999999993, Action_id: 4, Action Contribution: -0.358678, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 45, Current Score: 24.823311999999994, Action_id: 4, Action Contribution: 0.358678, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 24.806679999999993, Action_id: 16, Action Contribution: -0.01663199999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 25.225612999999992, Action_id: 26, Action Contribution: 0.41893300000000006, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 25.167838999999994, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 25.020580999999993, Action_id: 29, Action Contribution: -0.147258, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 25.254399999999993, Action_id: 23, Action Contribution: 0.2338190000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 25.31217399999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 25.146652999999993, Action_id: 30, Action Contribution: -0.16552100000000003, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 25.31217399999999, Action_id: 30, Action Contribution: 0.16552100000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 24.89857599999999, Action_id: 2, Action Contribution: -0.413598, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 55, Current Score: 25.31217399999999, Action_id: 2, Action Contribution: 0.41359799999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 25.14174999999999, Action_id: 12, Action Contribution: -0.1704239999999999, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 57, Current Score: 25.31217399999999, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 25.254399999999993, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 25.31217399999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 24.842491999999993, Action_id: 15, Action Contribution: -0.469682, Positive Actions: 0, Actions Above Chosen: 11
INFO:root:Turn: 61, Current Score: 25.31217399999999, Action_id: 15, Action Contribution: 0.469682, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 24.83641099999999, Action_id: 5, Action Contribution: -0.475763, Positive Actions: 0, Actions Above Chosen: 13
INFO:root:Turn: 63, Current Score: 25.31217399999999, Action_id: 5, Action Contribution: 0.4757630000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 25.02189999999999, Action_id: 31, Action Contribution: -0.290274, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 1, Current Score: 19.500405999999995, Action_id: 5, Action Contribution: 0.3920860000000001, Positive Actions: 17, Actions Above Chosen: 7
INFO:root:Turn: 2, Current Score: 20.358214999999994, Action_id: 6, Action Contribution: 0.857809, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.808796999999995, Action_id: 8, Action Contribution: 0.450582, Positive Actions: 14, Actions Above Chosen: 3
INFO:root:Turn: 4, Current Score: 21.577719999999996, Action_id: 12, Action Contribution: 0.768923, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.200888999999997, Action_id: 16, Action Contribution: 0.6231690000000001, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.707066999999995, Action_id: 20, Action Contribution: 0.506178, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.997340999999995, Action_id: 31, Action Contribution: 0.290274, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.243012999999994, Action_id: 14, Action Contribution: 0.245672, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.644375999999994, Action_id: 21, Action Contribution: 0.4013629999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.899468999999993, Action_id: 1, Action Contribution: 0.255093, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 24.133287999999993, Action_id: 23, Action Contribution: 0.2338190000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 24.19106199999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 13, Current Score: 24.248951999999992, Action_id: 22, Action Contribution: 0.05789, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 24.690695999999992, Action_id: 27, Action Contribution: 0.441744, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 25.218763999999993, Action_id: 9, Action Contribution: 0.528068, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 25.087139999999994, Action_id: 26, Action Contribution: -0.13162400000000002, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 25.257563999999995, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 25.389187999999994, Action_id: 26, Action Contribution: 0.13162400000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 25.223666999999992, Action_id: 30, Action Contribution: -0.16552100000000003, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 20, Current Score: 25.38918799999999, Action_id: 30, Action Contribution: 0.16552100000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 25.21866199999999, Action_id: 28, Action Contribution: -0.17052600000000004, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 22, Current Score: 25.38918799999999, Action_id: 28, Action Contribution: 0.17052600000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 25.33141399999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 25.38918799999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 25.25756399999999, Action_id: 26, Action Contribution: -0.13162400000000002, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 26, Current Score: 25.38918799999999, Action_id: 26, Action Contribution: 0.13162400000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 24.98862099999999, Action_id: 29, Action Contribution: -0.40056700000000006, Positive Actions: 0, Actions Above Chosen: 7
INFO:root:Turn: 28, Current Score: 25.30262699999999, Action_id: 23, Action Contribution: 0.31400599999999995, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 29, Current Score: 25.244852999999992, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 25.30262699999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 24.88902899999999, Action_id: 2, Action Contribution: -0.413598, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 32, Current Score: 25.30262699999999, Action_id: 2, Action Contribution: 0.41359799999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 25.13220299999999, Action_id: 12, Action Contribution: -0.1704239999999999, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 34, Current Score: 25.30262699999999, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 25.01235299999999, Action_id: 31, Action Contribution: -0.290274, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 36, Current Score: 25.30262699999999, Action_id: 31, Action Contribution: 0.290274, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 24.85204499999999, Action_id: 8, Action Contribution: -0.450582, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 38, Current Score: 25.30262699999999, Action_id: 8, Action Contribution: 0.450582, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 25.13710599999999, Action_id: 30, Action Contribution: -0.16552100000000003, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 40, Current Score: 24.89881999999999, Action_id: 6, Action Contribution: -0.238286, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 41, Current Score: 24.87784999999999, Action_id: 19, Action Contribution: -0.02096999999999999, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 24.746225999999993, Action_id: 26, Action Contribution: -0.13162400000000002, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 24.673613999999993, Action_id: 16, Action Contribution: -0.07261200000000001, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 44, Current Score: 24.746225999999993, Action_id: 16, Action Contribution: 0.07261199999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 24.87784999999999, Action_id: 26, Action Contribution: 0.13162400000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 24.707323999999993, Action_id: 28, Action Contribution: -0.17052600000000004, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 47, Current Score: 24.87784999999999, Action_id: 28, Action Contribution: 0.17052600000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 24.89881999999999, Action_id: 19, Action Contribution: 0.02096999999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 25.13710599999999, Action_id: 6, Action Contribution: 0.238286, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 25.302626999999987, Action_id: 30, Action Contribution: 0.16552100000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 25.24485299999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 25.097594999999988, Action_id: 29, Action Contribution: -0.147258, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 53, Current Score: 25.331413999999988, Action_id: 23, Action Contribution: 0.2338190000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 25.389187999999987, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 25.218763999999986, Action_id: 12, Action Contribution: -0.1704239999999999, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 56, Current Score: 25.389187999999987, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 25.257563999999988, Action_id: 26, Action Contribution: -0.13162400000000002, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 25.389187999999987, Action_id: 26, Action Contribution: 0.13162400000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 24.919505999999988, Action_id: 15, Action Contribution: -0.469682, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 60, Current Score: 25.389187999999987, Action_id: 15, Action Contribution: 0.469682, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 25.331413999999988, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 25.041139999999988, Action_id: 31, Action Contribution: -0.290274, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 63, Current Score: 25.331413999999988, Action_id: 31, Action Contribution: 0.290274, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 25.389187999999987, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
