Turn: 1, Current Score: 62.56664300000003, Action_id: 111, Action Contribution: -0.17924400000000001, Positive Actions: 60, Actions Above Chosen: 77, 
Turn: 20, Current Score: 76.90984800000001, Action_id: 101, Action Contribution: 0.383317, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 21, Current Score: 77.276829, Action_id: 48, Action Contribution: 0.366981, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 22, Current Score: 77.54685, Action_id: 14, Action Contribution: 0.27002099999999996, Positive Actions: 29, Actions Above Chosen: 7, 
Turn: 23, Current Score: 77.779493, Action_id: 112, Action Contribution: 0.232643, Positive Actions: 28, Actions Above Chosen: 10, 
Turn: 24, Current Score: 78.134942, Action_id: 1, Action Contribution: 0.35544900000000007, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 25, Current Score: 78.47370199999999, Action_id: 39, Action Contribution: 0.33875999999999995, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 26, Current Score: 78.78979399999999, Action_id: 41, Action Contribution: 0.31609200000000004, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 27, Current Score: 79.00546999999999, Action_id: 82, Action Contribution: 0.2156760000000001, Positive Actions: 24, Actions Above Chosen: 7, 
Turn: 28, Current Score: 79.81968899999998, Action_id: 121, Action Contribution: 0.814219, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 29, Current Score: 80.13024699999998, Action_id: 37, Action Contribution: 0.310558, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 30, Current Score: 80.44057499999998, Action_id: 53, Action Contribution: 0.31032800000000005, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 31, Current Score: 80.73464699999998, Action_id: 93, Action Contribution: 0.29407200000000006, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 32, Current Score: 80.82945399999998, Action_id: 69, Action Contribution: 0.09480700000000003, Positive Actions: 19, Actions Above Chosen: 7, 
Turn: 33, Current Score: 81.10155299999998, Action_id: 111, Action Contribution: 0.272099, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 34, Current Score: 81.36783899999998, Action_id: 119, Action Contribution: 0.26628599999999997, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 35, Current Score: 81.60171499999997, Action_id: 59, Action Contribution: 0.23387600000000008, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 36, Current Score: 82.71268899999997, Action_id: 19, Action Contribution: 1.1109740000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 37, Current Score: 82.88469199999997, Action_id: 26, Action Contribution: 0.17200300000000007, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 38, Current Score: 83.02330799999997, Action_id: 20, Action Contribution: 0.13861600000000007, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 39, Current Score: 83.32719999999998, Action_id: 42, Action Contribution: 0.30389199999999994, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 40, Current Score: 83.34311099999998, Action_id: 34, Action Contribution: 0.01591100000000001, Positive Actions: 12, Actions Above Chosen: 11, 
Turn: 41, Current Score: 83.63076299999997, Action_id: 110, Action Contribution: 0.287652, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 42, Current Score: 83.84378999999997, Action_id: 68, Action Contribution: 0.21302699999999997, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 43, Current Score: 84.00335299999998, Action_id: 56, Action Contribution: 0.159563, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 44, Current Score: 84.07897999999997, Action_id: 17, Action Contribution: 0.075627, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 45, Current Score: 84.21192399999997, Action_id: 126, Action Contribution: 0.13294400000000006, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 46, Current Score: 84.68816799999996, Action_id: 3, Action Contribution: 0.476244, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 47, Current Score: 84.73920299999996, Action_id: 91, Action Contribution: 0.051035, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 48, Current Score: 84.66357599999996, Action_id: 17, Action Contribution: -0.075627, Positive Actions: 5, Actions Above Chosen: 11, 
Turn: 49, Current Score: 84.75488499999996, Action_id: 32, Action Contribution: 0.09130899999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 50, Current Score: 84.80969999999996, Action_id: 30, Action Contribution: 0.05481500000000006, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 51, Current Score: 84.88532699999996, Action_id: 17, Action Contribution: 0.075627, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 52, Current Score: 84.92593099999996, Action_id: 60, Action Contribution: 0.04060399999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 53, Current Score: 84.95635899999996, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 84.98563099999997, Action_id: 24, Action Contribution: 0.029271999999999965, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 56, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 58, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 60, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 62, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 64, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 65, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 66, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 68, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 70, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 71, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 72, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 73, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 74, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 75, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 76, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 77, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 78, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 79, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 80, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 81, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 82, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 83, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 84, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 85, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 86, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 87, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 88, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 89, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 90, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 91, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 92, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 93, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 94, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 95, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 96, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 97, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 98, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 99, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 100, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 101, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 102, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 103, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 104, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 105, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 106, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 107, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 108, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 109, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 110, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 111, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 112, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 113, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 114, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 115, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 116, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 117, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 118, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 119, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 120, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 121, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 122, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 123, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 124, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 125, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 126, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 127, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 128, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 129, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 130, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 131, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 132, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 133, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 134, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 135, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 136, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 137, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 138, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 139, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 140, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 141, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 142, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 143, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 144, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 145, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 146, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 147, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 148, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 149, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 150, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 151, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 152, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 153, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 154, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 155, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 156, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 157, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 158, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 159, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 160, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 161, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 162, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 163, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 164, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 165, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 166, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 167, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 168, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 169, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 170, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 171, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 172, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 173, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 174, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 175, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 176, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 177, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 178, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 179, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 180, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 181, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 182, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 183, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 184, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 185, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 186, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 187, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 188, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 189, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 190, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 191, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 192, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 193, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 194, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 195, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 196, Current Score: 84.98563099999997, Action_id: 67, Action Contribution: 0.03042800000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 197, Current Score: 84.95520299999997, Action_id: 67, Action Contribution: -0.03042800000000001, Positive Actions: 0, Actions Above Chosen: 2, 
