INFO:root:Turn: 1, Current Score: 18.317660999999994, Action_id: 16, Action Contribution: 0.6417930000000001, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 18, Current Score: 19.748814999999997, Action_id: 21, Action Contribution: 0.508652, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 19.915772999999998, Action_id: 0, Action Contribution: 0.16695800000000016, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 20, Current Score: 20.357391999999997, Action_id: 8, Action Contribution: 0.4416190000000001, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 21, Current Score: 20.58496, Action_id: 0, Action Contribution: 0.22756799999999988, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 22, Current Score: 20.783668, Action_id: 21, Action Contribution: 0.198708, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 21.22993, Action_id: 10, Action Contribution: 0.44626200000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.914096, Action_id: 5, Action Contribution: 0.6841660000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.177506, Action_id: 7, Action Contribution: 0.2634099999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.278019, Action_id: 18, Action Contribution: 0.1005130000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.947065000000002, Action_id: 11, Action Contribution: 0.6690459999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 18.187664, Action_id: 5, Action Contribution: -4.759401, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 29, Current Score: 18.680334000000002, Action_id: 1, Action Contribution: 0.49267000000000016, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 30, Current Score: 19.088253, Action_id: 11, Action Contribution: 0.40791900000000003, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 31, Current Score: 19.492066, Action_id: 1, Action Contribution: 0.4038129999999994, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 32, Current Score: 20.033135, Action_id: 0, Action Contribution: 0.541069, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 33, Current Score: 20.29562, Action_id: 5, Action Contribution: 0.26248499999999975, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 34, Current Score: 20.645909, Action_id: 31, Action Contribution: 0.35028900000000013, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 35, Current Score: 21.110202, Action_id: 14, Action Contribution: 0.46429299999999984, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 21.380885, Action_id: 17, Action Contribution: 0.270683, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 21.432198, Action_id: 9, Action Contribution: 0.05131299999999972, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.888979, Action_id: 31, Action Contribution: 0.45678099999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 18.312934, Action_id: 20, Action Contribution: -3.5760449999999993, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 40, Current Score: 18.934715999999998, Action_id: 28, Action Contribution: 0.6217820000000003, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 41, Current Score: 19.391755999999997, Action_id: 26, Action Contribution: 0.4570399999999999, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 42, Current Score: 19.854408, Action_id: 30, Action Contribution: 0.4626520000000003, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 43, Current Score: 20.092185, Action_id: 13, Action Contribution: 0.2377769999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 44, Current Score: 20.395936, Action_id: 17, Action Contribution: 0.303751, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 45, Current Score: 21.567802999999998, Action_id: 26, Action Contribution: 1.1718670000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 22.121142, Action_id: 14, Action Contribution: 0.5533390000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 22.147409, Action_id: 7, Action Contribution: 0.02626700000000015, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 17.76676, Action_id: 2, Action Contribution: -4.380648999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 49, Current Score: 18.345592, Action_id: 11, Action Contribution: 0.578832, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 19.022496, Action_id: 6, Action Contribution: 0.6769040000000001, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 51, Current Score: 19.67147, Action_id: 8, Action Contribution: 0.6489739999999999, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 52, Current Score: 20.110825, Action_id: 18, Action Contribution: 0.43935500000000005, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 53, Current Score: 20.510839999999998, Action_id: 9, Action Contribution: 0.40001499999999945, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 54, Current Score: 21.691626999999997, Action_id: 22, Action Contribution: 1.180787, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.981195999999997, Action_id: 9, Action Contribution: 0.2895690000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 17.465776999999996, Action_id: 24, Action Contribution: -4.515419, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 57, Current Score: 18.082473999999998, Action_id: 13, Action Contribution: 0.6166970000000003, Positive Actions: 11, Actions Above Chosen: 8
INFO:root:Turn: 58, Current Score: 18.557675999999997, Action_id: 23, Action Contribution: 0.4752019999999999, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 59, Current Score: 19.039163, Action_id: 15, Action Contribution: 0.481487, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 60, Current Score: 19.615937, Action_id: 24, Action Contribution: 0.576774, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 61, Current Score: 19.915727999999998, Action_id: 13, Action Contribution: 0.29979099999999975, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 62, Current Score: 20.188163999999997, Action_id: 9, Action Contribution: 0.2724359999999999, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 63, Current Score: 20.355077999999995, Action_id: 15, Action Contribution: 0.16691399999999992, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 20.659448999999995, Action_id: 9, Action Contribution: 0.30437100000000017, Positive Actions: 6, Actions Above Chosen: 3
