INFO:root:Turn: 1, Current Score: 33.81721, Action_id: 38, Action Contribution: 0.42232900000000007, Positive Actions: 36, Actions Above Chosen: 23
INFO:root:Turn: 63, Current Score: 46.476372999999974, Action_id: 7, Action Contribution: 0.06884400000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 41.260107999999974, Action_id: 0, Action Contribution: -5.216265, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 65, Current Score: 41.59527899999998, Action_id: 36, Action Contribution: 0.3351709999999998, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 66, Current Score: 41.927707999999974, Action_id: 4, Action Contribution: 0.332429, Positive Actions: 10, Actions Above Chosen: 7
INFO:root:Turn: 67, Current Score: 42.50596999999998, Action_id: 51, Action Contribution: 0.5782619999999998, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 68, Current Score: 43.19175499999998, Action_id: 7, Action Contribution: 0.6857849999999999, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 69, Current Score: 43.53270399999998, Action_id: 53, Action Contribution: 0.3409490000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 70, Current Score: 45.04442599999998, Action_id: 0, Action Contribution: 1.5117219999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 71, Current Score: 46.20206999999998, Action_id: 36, Action Contribution: 1.1576440000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 72, Current Score: 46.32780499999998, Action_id: 51, Action Contribution: 0.1257350000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 73, Current Score: 41.96302899999998, Action_id: 43, Action Contribution: -4.364775999999999, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 74, Current Score: 42.30580499999998, Action_id: 52, Action Contribution: 0.34277599999999997, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 75, Current Score: 42.67047399999998, Action_id: 29, Action Contribution: 0.3646689999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 76, Current Score: 43.00621099999998, Action_id: 52, Action Contribution: 0.33573699999999995, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 77, Current Score: 43.30667499999998, Action_id: 54, Action Contribution: 0.30046399999999995, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 78, Current Score: 43.503023999999975, Action_id: 55, Action Contribution: 0.19634899999999988, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 79, Current Score: 43.675149999999974, Action_id: 43, Action Contribution: 0.17212600000000056, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 80, Current Score: 43.976479999999974, Action_id: 29, Action Contribution: 0.30133000000000004, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 81, Current Score: 44.474911999999975, Action_id: 54, Action Contribution: 0.498432, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 82, Current Score: 44.87829299999998, Action_id: 62, Action Contribution: 0.40338100000000005, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 83, Current Score: 45.14016399999998, Action_id: 54, Action Contribution: 0.2618709999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 84, Current Score: 45.40150199999998, Action_id: 53, Action Contribution: 0.2613380000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 85, Current Score: 45.53706899999998, Action_id: 7, Action Contribution: 0.13556699999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 86, Current Score: 41.45831399999998, Action_id: 0, Action Contribution: -4.078755000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 87, Current Score: 41.76490399999998, Action_id: 51, Action Contribution: 0.3065899999999997, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 88, Current Score: 42.28844799999998, Action_id: 30, Action Contribution: 0.5235440000000003, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 89, Current Score: 42.72710499999998, Action_id: 36, Action Contribution: 0.438657, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 90, Current Score: 43.135393999999984, Action_id: 54, Action Contribution: 0.4082890000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 91, Current Score: 43.381177999999984, Action_id: 45, Action Contribution: 0.2457839999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 92, Current Score: 44.559235999999984, Action_id: 0, Action Contribution: 1.1780579999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 93, Current Score: 45.23983899999998, Action_id: 18, Action Contribution: 0.6806030000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 94, Current Score: 45.97264399999998, Action_id: 45, Action Contribution: 0.7328049999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 95, Current Score: 41.84820499999998, Action_id: 43, Action Contribution: -4.124439000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 96, Current Score: 42.22035399999998, Action_id: 52, Action Contribution: 0.37214899999999984, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 97, Current Score: 42.64924499999998, Action_id: 57, Action Contribution: 0.42889100000000013, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 98, Current Score: 43.08192599999998, Action_id: 43, Action Contribution: 0.43268100000000015, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 99, Current Score: 43.75378399999998, Action_id: 19, Action Contribution: 0.671858, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 100, Current Score: 44.17131099999998, Action_id: 57, Action Contribution: 0.41752699999999987, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 101, Current Score: 44.542659999999984, Action_id: 19, Action Contribution: 0.37134900000000015, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 102, Current Score: 45.143509999999985, Action_id: 62, Action Contribution: 0.6008499999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 103, Current Score: 45.617094999999985, Action_id: 52, Action Contribution: 0.47358500000000014, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 104, Current Score: 45.97264399999999, Action_id: 62, Action Contribution: 0.35554900000000006, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 105, Current Score: 41.848204999999986, Action_id: 43, Action Contribution: -4.124439000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 106, Current Score: 42.220353999999986, Action_id: 52, Action Contribution: 0.37214899999999984, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 107, Current Score: 42.649244999999986, Action_id: 57, Action Contribution: 0.42889100000000013, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 108, Current Score: 43.08192599999999, Action_id: 43, Action Contribution: 0.43268100000000015, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 109, Current Score: 43.75378399999999, Action_id: 19, Action Contribution: 0.671858, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 110, Current Score: 44.17131099999999, Action_id: 57, Action Contribution: 0.41752699999999987, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 111, Current Score: 44.54265999999999, Action_id: 19, Action Contribution: 0.37134900000000015, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 112, Current Score: 45.14350999999999, Action_id: 62, Action Contribution: 0.6008499999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 113, Current Score: 45.61709499999999, Action_id: 52, Action Contribution: 0.47358500000000014, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 114, Current Score: 45.972643999999995, Action_id: 62, Action Contribution: 0.35554900000000006, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 115, Current Score: 41.84820499999999, Action_id: 43, Action Contribution: -4.124439000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 116, Current Score: 42.22035399999999, Action_id: 52, Action Contribution: 0.37214899999999984, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 117, Current Score: 42.64924499999999, Action_id: 57, Action Contribution: 0.42889100000000013, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 118, Current Score: 43.081925999999996, Action_id: 43, Action Contribution: 0.43268100000000015, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 119, Current Score: 43.753783999999996, Action_id: 19, Action Contribution: 0.671858, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 120, Current Score: 44.171310999999996, Action_id: 57, Action Contribution: 0.41752699999999987, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 121, Current Score: 44.54266, Action_id: 19, Action Contribution: 0.37134900000000015, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 122, Current Score: 45.14351, Action_id: 62, Action Contribution: 0.6008499999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 123, Current Score: 45.617095, Action_id: 52, Action Contribution: 0.47358500000000014, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 124, Current Score: 45.972644, Action_id: 62, Action Contribution: 0.35554900000000006, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 125, Current Score: 41.848205, Action_id: 43, Action Contribution: -4.124439000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 126, Current Score: 42.220354, Action_id: 52, Action Contribution: 0.37214899999999984, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 127, Current Score: 42.649245, Action_id: 57, Action Contribution: 0.42889100000000013, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 128, Current Score: 43.081926, Action_id: 43, Action Contribution: 0.43268100000000015, Positive Actions: 3, Actions Above Chosen: 0
