INFO:root:Turn: 1, Current Score: 16.96948499999999, Action_id: 26, Action Contribution: 1.5286629999999999, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.519437000000003, Action_id: 25, Action Contribution: 0.7278789999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.833232000000002, Action_id: 12, Action Contribution: 0.31379500000000016, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.007680000000004, Action_id: 9, Action Contribution: 0.174448, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.135345000000004, Action_id: 13, Action Contribution: 0.12766499999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.606100000000005, Action_id: 21, Action Contribution: 0.47075500000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.508044000000005, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.401423000000005, Action_id: 16, Action Contribution: -0.10662099999999997, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 14, Current Score: 21.275887000000004, Action_id: 17, Action Contribution: -0.125536, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 15, Current Score: 21.116621000000006, Action_id: 19, Action Contribution: -0.15926600000000007, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 20.916364000000005, Action_id: 0, Action Contribution: -0.2002569999999998, Positive Actions: 4, Actions Above Chosen: 5
INFO:root:Turn: 17, Current Score: 20.826040000000006, Action_id: 29, Action Contribution: -0.09032399999999996, Positive Actions: 6, Actions Above Chosen: 6
INFO:root:Turn: 18, Current Score: 20.609420000000007, Action_id: 30, Action Contribution: -0.21662, Positive Actions: 6, Actions Above Chosen: 7
INFO:root:Turn: 19, Current Score: 20.826040000000006, Action_id: 30, Action Contribution: 0.21662, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 20.985306000000005, Action_id: 19, Action Contribution: 0.15926600000000007, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.110842000000005, Action_id: 17, Action Contribution: 0.125536, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.217463000000006, Action_id: 16, Action Contribution: 0.10662099999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.315519000000005, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.405843000000004, Action_id: 29, Action Contribution: 0.09032399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.606100000000005, Action_id: 0, Action Contribution: 0.2002569999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.289983000000007, Action_id: 10, Action Contribution: -0.316117, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 27, Current Score: 21.373774000000008, Action_id: 31, Action Contribution: 0.08379099999999995, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 21.10359100000001, Action_id: 2, Action Contribution: -0.27018299999999995, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 29, Current Score: 21.373774000000008, Action_id: 2, Action Contribution: 0.27018299999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.09682400000001, Action_id: 18, Action Contribution: -0.2769499999999999, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 31, Current Score: 21.623169000000008, Action_id: 3, Action Contribution: 0.526345, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.525113000000008, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 21.623169000000008, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.24511900000001, Action_id: 27, Action Contribution: -0.37805, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 35, Current Score: 21.62316900000001, Action_id: 27, Action Contribution: 0.37805, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.44872100000001, Action_id: 9, Action Contribution: -0.174448, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 37, Current Score: 21.62316900000001, Action_id: 9, Action Contribution: 0.174448, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.23939700000001, Action_id: 5, Action Contribution: -0.383772, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 39, Current Score: 21.62316900000001, Action_id: 5, Action Contribution: 0.383772, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.309374000000012, Action_id: 12, Action Contribution: -0.3137950000000001, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 41, Current Score: 21.62316900000001, Action_id: 12, Action Contribution: 0.31379500000000016, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 21.23781800000001, Action_id: 28, Action Contribution: -0.385351, Positive Actions: 0, Actions Above Chosen: 11
INFO:root:Turn: 43, Current Score: 21.62316900000001, Action_id: 28, Action Contribution: 0.385351, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.49763300000001, Action_id: 17, Action Contribution: -0.125536, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 45, Current Score: 21.338367000000012, Action_id: 19, Action Contribution: -0.15926600000000007, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 46, Current Score: 21.49763300000001, Action_id: 19, Action Contribution: 0.15926600000000007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.281013000000012, Action_id: 30, Action Contribution: -0.21662, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 48, Current Score: 21.07462500000001, Action_id: 14, Action Contribution: -0.20638800000000007, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 49, Current Score: 21.392800000000012, Action_id: 11, Action Contribution: 0.318175, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.518336000000012, Action_id: 17, Action Contribution: 0.125536, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 21.43454500000001, Action_id: 31, Action Contribution: -0.08379099999999995, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 52, Current Score: 21.23428800000001, Action_id: 0, Action Contribution: -0.2002569999999998, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 53, Current Score: 21.14396400000001, Action_id: 29, Action Contribution: -0.09032399999999996, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 54, Current Score: 20.86436300000001, Action_id: 25, Action Contribution: -0.2796009999999999, Positive Actions: 3, Actions Above Chosen: 9
INFO:root:Turn: 55, Current Score: 21.14396400000001, Action_id: 25, Action Contribution: 0.27960099999999993, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.227755000000013, Action_id: 31, Action Contribution: 0.08379099999999995, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 21.129699000000013, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 58, Current Score: 21.220023000000012, Action_id: 29, Action Contribution: 0.09032399999999996, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 21.420280000000012, Action_id: 0, Action Contribution: 0.2002569999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 21.150097000000013, Action_id: 2, Action Contribution: -0.27018299999999995, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 61, Current Score: 21.239123000000014, Action_id: 9, Action Contribution: 0.089026, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 62, Current Score: 21.337179000000013, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 21.350796000000013, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.269677000000012, Action_id: 19, Action Contribution: -0.081119, Positive Actions: 1, Actions Above Chosen: 2
