INFO:root:Turn: 1, Current Score: 13.402307999999996, Action_id: 24, Action Contribution: 1.620852, Positive Actions: 24, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.371403999999988, Action_id: 27, Action Contribution: 0.147351, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.89947199999999, Action_id: 9, Action Contribution: 0.528068, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.920441999999987, Action_id: 19, Action Contribution: 0.02096999999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 21, Current Score: 24.158727999999986, Action_id: 6, Action Contribution: 0.238286, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 24.324248999999988, Action_id: 30, Action Contribution: 0.16552100000000003, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 24.267914999999988, Action_id: 15, Action Contribution: -0.056333999999999995, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 24, Current Score: 24.669277999999988, Action_id: 21, Action Contribution: 0.4013629999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 25.21876399999999, Action_id: 1, Action Contribution: 0.549486, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 25.16098999999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 27, Current Score: 25.33141399999999, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 25.199789999999993, Action_id: 26, Action Contribution: -0.13162400000000002, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 29, Current Score: 25.127177999999994, Action_id: 16, Action Contribution: -0.07261200000000001, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 30, Current Score: 25.199789999999993, Action_id: 16, Action Contribution: 0.07261199999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 25.33141399999999, Action_id: 26, Action Contribution: 0.13162400000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 25.38918799999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 25.15536899999999, Action_id: 23, Action Contribution: -0.2338190000000001, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 34, Current Score: 25.38918799999999, Action_id: 23, Action Contribution: 0.2338190000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 25.33141399999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 25.38918799999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 25.09891399999999, Action_id: 31, Action Contribution: -0.290274, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 38, Current Score: 25.38918799999999, Action_id: 31, Action Contribution: 0.290274, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 25.21866199999999, Action_id: 28, Action Contribution: -0.17052600000000004, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 40, Current Score: 25.38918799999999, Action_id: 28, Action Contribution: 0.17052600000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 25.223666999999992, Action_id: 30, Action Contribution: -0.16552100000000003, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 42, Current Score: 25.38918799999999, Action_id: 30, Action Contribution: 0.16552100000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 24.97558999999999, Action_id: 2, Action Contribution: -0.413598, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 44, Current Score: 25.38918799999999, Action_id: 2, Action Contribution: 0.41359799999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 25.33141399999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 25.16098999999999, Action_id: 12, Action Contribution: -0.1704239999999999, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 47, Current Score: 25.33141399999999, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 24.930846999999993, Action_id: 29, Action Contribution: -0.40056700000000006, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 49, Current Score: 25.244852999999992, Action_id: 23, Action Contribution: 0.31400599999999995, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 25.30262699999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 25.171002999999992, Action_id: 26, Action Contribution: -0.13162400000000002, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 52, Current Score: 25.098390999999992, Action_id: 16, Action Contribution: -0.07261200000000001, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 53, Current Score: 24.64780899999999, Action_id: 8, Action Contribution: -0.450582, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 54, Current Score: 25.098390999999992, Action_id: 8, Action Contribution: 0.450582, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 25.171002999999992, Action_id: 16, Action Contribution: 0.07261199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 25.30262699999999, Action_id: 26, Action Contribution: 0.13162400000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 24.83294499999999, Action_id: 15, Action Contribution: -0.469682, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 58, Current Score: 25.30262699999999, Action_id: 15, Action Contribution: 0.469682, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 25.13210099999999, Action_id: 28, Action Contribution: -0.17052600000000004, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 60, Current Score: 25.30262699999999, Action_id: 28, Action Contribution: 0.17052600000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 25.244852999999992, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 25.079331999999994, Action_id: 30, Action Contribution: -0.16552100000000003, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 63, Current Score: 24.841045999999995, Action_id: 6, Action Contribution: -0.238286, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 64, Current Score: 25.079331999999994, Action_id: 6, Action Contribution: 0.238286, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 18.376002999999997, Action_id: 6, Action Contribution: 1.3943189999999999, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.294366999999998, Action_id: 7, Action Contribution: 0.918364, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.866999999999997, Action_id: 5, Action Contribution: 0.572633, Positive Actions: 13, Actions Above Chosen: 1
INFO:root:Turn: 4, Current Score: 20.468175999999996, Action_id: 25, Action Contribution: 0.6011760000000002, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.826853999999997, Action_id: 4, Action Contribution: 0.358678, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 6, Current Score: 21.277435999999998, Action_id: 8, Action Contribution: 0.450582, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 21.75246, Action_id: 14, Action Contribution: 0.475024, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.171393, Action_id: 26, Action Contribution: 0.41893300000000006, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.554629, Action_id: 28, Action Contribution: 0.3832359999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.809721999999997, Action_id: 1, Action Contribution: 0.255093, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 11, Current Score: 23.251465999999997, Action_id: 27, Action Contribution: 0.441744, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.779533999999998, Action_id: 9, Action Contribution: 0.528068, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 24.043433999999998, Action_id: 2, Action Contribution: 0.2639, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 24.333707999999998, Action_id: 31, Action Contribution: 0.290274, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 24.504132, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 24.537207, Action_id: 13, Action Contribution: 0.03307500000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 25.312174, Action_id: 10, Action Contribution: 0.774967, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 25.2544, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 25.312174, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 25.146653, Action_id: 30, Action Contribution: -0.16552100000000003, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 21, Current Score: 25.312174, Action_id: 30, Action Contribution: 0.16552100000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 25.078355, Action_id: 23, Action Contribution: -0.2338190000000001, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 23, Current Score: 25.225613, Action_id: 29, Action Contribution: 0.147258, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 24, Current Score: 25.167839, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 25.225613, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 25.167839, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 25.225613, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 25.055189, Action_id: 12, Action Contribution: -0.1704239999999999, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 29, Current Score: 25.225613, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 24.810859999999998, Action_id: 3, Action Contribution: -0.4147529999999999, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 31, Current Score: 25.225613, Action_id: 3, Action Contribution: 0.414753, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 25.167839, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 25.225613, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 24.866934999999998, Action_id: 4, Action Contribution: -0.358678, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 35, Current Score: 25.225613, Action_id: 4, Action Contribution: 0.358678, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 24.755931, Action_id: 15, Action Contribution: -0.469682, Positive Actions: 0, Actions Above Chosen: 12
INFO:root:Turn: 37, Current Score: 25.225613, Action_id: 15, Action Contribution: 0.469682, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 24.74985, Action_id: 5, Action Contribution: -0.475763, Positive Actions: 0, Actions Above Chosen: 14
INFO:root:Turn: 39, Current Score: 25.225613, Action_id: 5, Action Contribution: 0.4757630000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 24.842377, Action_id: 28, Action Contribution: -0.3832359999999999, Positive Actions: 0, Actions Above Chosen: 7
INFO:root:Turn: 41, Current Score: 24.620586, Action_id: 11, Action Contribution: -0.22179100000000007, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 42, Current Score: 25.098391, Action_id: 24, Action Contribution: 0.477805, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 25.171003, Action_id: 16, Action Contribution: 0.07261199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 25.302626999999998, Action_id: 26, Action Contribution: 0.13162400000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 25.244853, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 24.954579, Action_id: 31, Action Contribution: -0.290274, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 47, Current Score: 25.244853, Action_id: 31, Action Contribution: 0.290274, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 25.079332, Action_id: 30, Action Contribution: -0.16552100000000003, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 49, Current Score: 24.841046000000002, Action_id: 6, Action Contribution: -0.238286, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 50, Current Score: 25.079332, Action_id: 6, Action Contribution: 0.238286, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 25.244853, Action_id: 30, Action Contribution: 0.16552100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 25.097595, Action_id: 29, Action Contribution: -0.147258, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 53, Current Score: 25.331414, Action_id: 23, Action Contribution: 0.2338190000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 25.218763999999997, Action_id: 12, Action Contribution: -0.1704239999999999, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 56, Current Score: 25.389187999999997, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 25.257564, Action_id: 26, Action Contribution: -0.13162400000000002, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 25.389187999999997, Action_id: 26, Action Contribution: 0.13162400000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 25.218662, Action_id: 28, Action Contribution: -0.17052600000000004, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 60, Current Score: 25.389187999999997, Action_id: 28, Action Contribution: 0.17052600000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 24.975589999999997, Action_id: 2, Action Contribution: -0.413598, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 64, Current Score: 25.389187999999997, Action_id: 2, Action Contribution: 0.41359799999999997, Positive Actions: 1, Actions Above Chosen: 0
