INFO:root:Turn: 1, Current Score: 16.571372, Action_id: 26, Action Contribution: 1.5286629999999999, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.007126000000003, Action_id: 19, Action Contribution: -0.15926600000000007, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 54, Current Score: 21.166392000000002, Action_id: 19, Action Contribution: 0.15926600000000007, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.264448, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.009475000000002, Action_id: 10, Action Contribution: -0.254973, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 57, Current Score: 21.264448, Action_id: 10, Action Contribution: 0.254973, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.348239000000003, Action_id: 31, Action Contribution: 0.08379099999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.078056000000004, Action_id: 2, Action Contribution: -0.27018299999999995, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 60, Current Score: 21.348239000000003, Action_id: 2, Action Contribution: 0.27018299999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.297376000000003, Action_id: 25, Action Contribution: -0.0508630000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 21.497633000000004, Action_id: 0, Action Contribution: 0.2002569999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 21.623169000000004, Action_id: 17, Action Contribution: 0.125536, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.239397000000004, Action_id: 5, Action Contribution: -0.383772, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 1, Current Score: 17.229007999999997, Action_id: 26, Action Contribution: 1.5689769999999998, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.244942999999996, Action_id: 15, Action Contribution: 1.015935, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.896659999999997, Action_id: 1, Action Contribution: 0.6517169999999999, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 4, Current Score: 19.423004999999996, Action_id: 3, Action Contribution: 0.526345, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 5, Current Score: 20.088163999999995, Action_id: 16, Action Contribution: 0.665159, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.506228999999994, Action_id: 23, Action Contribution: 0.41806499999999996, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.884278999999992, Action_id: 27, Action Contribution: 0.37805, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.10089899999999, Action_id: 30, Action Contribution: 0.21662, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.26016499999999, Action_id: 19, Action Contribution: 0.15926600000000007, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.35822099999999, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.44201199999999, Action_id: 31, Action Contribution: 0.08379099999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.448720999999992, Action_id: 2, Action Contribution: 0.006708999999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.623168999999994, Action_id: 9, Action Contribution: 0.174448, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.497632999999993, Action_id: 17, Action Contribution: -0.125536, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 15, Current Score: 21.297375999999993, Action_id: 0, Action Contribution: -0.2002569999999998, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 16, Current Score: 21.348238999999992, Action_id: 25, Action Contribution: 0.0508630000000001, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 21.257914999999993, Action_id: 29, Action Contribution: -0.09032399999999996, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 18, Current Score: 21.348238999999992, Action_id: 29, Action Contribution: 0.09032399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.034443999999993, Action_id: 12, Action Contribution: -0.3137950000000001, Positive Actions: 0, Actions Above Chosen: 11
INFO:root:Turn: 20, Current Score: 21.348238999999992, Action_id: 12, Action Contribution: 0.31379500000000016, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.297375999999993, Action_id: 25, Action Contribution: -0.0508630000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.497632999999993, Action_id: 0, Action Contribution: 0.2002569999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.623168999999994, Action_id: 17, Action Contribution: 0.125536, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.239396999999993, Action_id: 5, Action Contribution: -0.383772, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 25, Current Score: 21.623168999999994, Action_id: 5, Action Contribution: 0.383772, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.237817999999994, Action_id: 28, Action Contribution: -0.385351, Positive Actions: 0, Actions Above Chosen: 11
INFO:root:Turn: 27, Current Score: 21.623168999999994, Action_id: 28, Action Contribution: 0.385351, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.539377999999992, Action_id: 31, Action Contribution: -0.08379099999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.284404999999992, Action_id: 10, Action Contribution: -0.254973, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 30, Current Score: 21.320022999999992, Action_id: 18, Action Contribution: 0.035617999999999816, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 31, Current Score: 21.60609999999999, Action_id: 3, Action Contribution: 0.28607699999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.49947899999999, Action_id: 16, Action Contribution: -0.10662099999999997, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 21.60609999999999, Action_id: 16, Action Contribution: 0.10662099999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.50804399999999, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.60609999999999, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.446833999999992, Action_id: 19, Action Contribution: -0.15926600000000007, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 37, Current Score: 21.60609999999999, Action_id: 19, Action Contribution: 0.15926600000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.389479999999992, Action_id: 30, Action Contribution: -0.21662, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 39, Current Score: 21.18309199999999, Action_id: 14, Action Contribution: -0.20638800000000007, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 40, Current Score: 21.50126699999999, Action_id: 11, Action Contribution: 0.318175, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 21.32681899999999, Action_id: 9, Action Contribution: -0.174448, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 42, Current Score: 21.50126699999999, Action_id: 9, Action Contribution: 0.174448, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.51488399999999, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.136833999999993, Action_id: 27, Action Contribution: -0.37805, Positive Actions: 0, Actions Above Chosen: 11
INFO:root:Turn: 45, Current Score: 21.514883999999995, Action_id: 27, Action Contribution: 0.37805, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.389347999999995, Action_id: 17, Action Contribution: -0.125536, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 47, Current Score: 21.514883999999995, Action_id: 17, Action Contribution: 0.125536, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.314626999999994, Action_id: 0, Action Contribution: -0.2002569999999998, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 49, Current Score: 21.224302999999995, Action_id: 29, Action Contribution: -0.09032399999999996, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 50, Current Score: 21.314626999999994, Action_id: 29, Action Contribution: 0.09032399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 21.514883999999995, Action_id: 0, Action Contribution: 0.2002569999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.201088999999996, Action_id: 12, Action Contribution: -0.3137950000000001, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 53, Current Score: 21.514883999999995, Action_id: 12, Action Contribution: 0.31379500000000016, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 21.408262999999994, Action_id: 16, Action Contribution: -0.10662099999999997, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 55, Current Score: 21.394645999999995, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 21.296589999999995, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 57, Current Score: 21.215470999999994, Action_id: 19, Action Contribution: -0.081119, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 58, Current Score: 20.831698999999993, Action_id: 5, Action Contribution: -0.383772, Positive Actions: 4, Actions Above Chosen: 10
INFO:root:Turn: 59, Current Score: 21.215470999999994, Action_id: 5, Action Contribution: 0.383772, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 21.322091999999994, Action_id: 16, Action Contribution: 0.10662099999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.005974999999996, Action_id: 10, Action Contribution: -0.316117, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 62, Current Score: 21.089765999999997, Action_id: 31, Action Contribution: 0.08379099999999995, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 63, Current Score: 20.819582999999998, Action_id: 2, Action Contribution: -0.27018299999999995, Positive Actions: 3, Actions Above Chosen: 9
INFO:root:Turn: 64, Current Score: 20.908609, Action_id: 9, Action Contribution: 0.089026, Positive Actions: 5, Actions Above Chosen: 2
