INFO:root:Turn: 1, Current Score: 16.851755, Action_id: 6, Action Contribution: 0.9531650000000002, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 20.381912999999997, Action_id: 1, Action Contribution: -0.27137900000000004, Positive Actions: 7, Actions Above Chosen: 11
INFO:root:Turn: 24, Current Score: 20.653291999999997, Action_id: 1, Action Contribution: 0.27137900000000004, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 20.378662, Action_id: 27, Action Contribution: -0.27462999999999993, Positive Actions: 7, Actions Above Chosen: 13
INFO:root:Turn: 26, Current Score: 20.179392, Action_id: 30, Action Contribution: -0.19927000000000017, Positive Actions: 8, Actions Above Chosen: 10
INFO:root:Turn: 27, Current Score: 20.378662, Action_id: 30, Action Contribution: 0.19927000000000017, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 20.653291999999997, Action_id: 27, Action Contribution: 0.27462999999999993, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 20.814054999999996, Action_id: 14, Action Contribution: 0.160763, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 20.512679999999996, Action_id: 28, Action Contribution: -0.301375, Positive Actions: 6, Actions Above Chosen: 13
INFO:root:Turn: 31, Current Score: 20.661964999999995, Action_id: 17, Action Contribution: 0.149285, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 32, Current Score: 21.922046999999996, Action_id: 13, Action Contribution: 1.260082, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.048170999999996, Action_id: 26, Action Contribution: 0.1261239999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.142027999999996, Action_id: 18, Action Contribution: 0.093857, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.972559999999998, Action_id: 4, Action Contribution: -0.169468, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 36, Current Score: 22.058856999999996, Action_id: 19, Action Contribution: 0.08629699999999996, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 37, Current Score: 22.137926999999998, Action_id: 7, Action Contribution: 0.07907, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 38, Current Score: 22.064403, Action_id: 22, Action Contribution: -0.07352399999999992, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 39, Current Score: 22.233870999999997, Action_id: 4, Action Contribution: 0.169468, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.322203999999996, Action_id: 8, Action Contribution: 0.088333, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.325306999999995, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 22.288963999999996, Action_id: 16, Action Contribution: -0.03634299999999996, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 43, Current Score: 22.199078999999998, Action_id: 29, Action Contribution: -0.08988500000000021, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 44, Current Score: 21.968383999999997, Action_id: 0, Action Contribution: -0.23069499999999998, Positive Actions: 3, Actions Above Chosen: 9
INFO:root:Turn: 45, Current Score: 22.199078999999998, Action_id: 0, Action Contribution: 0.23069499999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.925808999999997, Action_id: 3, Action Contribution: -0.27327, Positive Actions: 3, Actions Above Chosen: 10
INFO:root:Turn: 47, Current Score: 22.199078999999998, Action_id: 3, Action Contribution: 0.27327, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 22.272602999999997, Action_id: 22, Action Contribution: 0.07352400000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 21.979805999999996, Action_id: 20, Action Contribution: -0.2927969999999999, Positive Actions: 2, Actions Above Chosen: 11
INFO:root:Turn: 50, Current Score: 22.272602999999997, Action_id: 20, Action Contribution: 0.292797, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 22.362487999999995, Action_id: 29, Action Contribution: 0.0898850000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 22.036368999999997, Action_id: 23, Action Contribution: -0.32611900000000005, Positive Actions: 1, Actions Above Chosen: 13
INFO:root:Turn: 53, Current Score: 21.903087999999997, Action_id: 15, Action Contribution: -0.13328099999999998, Positive Actions: 2, Actions Above Chosen: 9
INFO:root:Turn: 54, Current Score: 21.711791999999996, Action_id: 9, Action Contribution: -0.19129600000000002, Positive Actions: 3, Actions Above Chosen: 12
INFO:root:Turn: 55, Current Score: 21.903087999999997, Action_id: 9, Action Contribution: 0.19129600000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 22.036368999999997, Action_id: 15, Action Contribution: 0.13328099999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.362487999999995, Action_id: 23, Action Contribution: 0.3261190000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 22.201724999999996, Action_id: 14, Action Contribution: -0.160763, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 59, Current Score: 21.930345999999997, Action_id: 1, Action Contribution: -0.27137900000000004, Positive Actions: 2, Actions Above Chosen: 11
INFO:root:Turn: 60, Current Score: 22.201724999999996, Action_id: 1, Action Contribution: 0.27137900000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 22.150481999999997, Action_id: 18, Action Contribution: -0.051243, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 62, Current Score: 22.024357999999996, Action_id: 26, Action Contribution: -0.1261239999999999, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 63, Current Score: 21.800432999999995, Action_id: 12, Action Contribution: -0.22392500000000004, Positive Actions: 4, Actions Above Chosen: 10
INFO:root:Turn: 64, Current Score: 21.526327999999996, Action_id: 2, Action Contribution: -0.27410500000000004, Positive Actions: 4, Actions Above Chosen: 14
INFO:root:Turn: 1, Current Score: 19.354997, Action_id: 11, Action Contribution: 0.538277, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 2, Current Score: 19.890308, Action_id: 21, Action Contribution: 0.5353110000000001, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 3, Current Score: 20.555338000000003, Action_id: 25, Action Contribution: 0.66503, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.101082, Action_id: 24, Action Contribution: 0.545744, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 21.427201, Action_id: 23, Action Contribution: 0.3261190000000001, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 22.016263, Action_id: 31, Action Contribution: 0.589062, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.185730999999997, Action_id: 4, Action Contribution: 0.169468, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.274063999999996, Action_id: 8, Action Contribution: 0.088333, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.347587999999995, Action_id: 22, Action Contribution: 0.07352400000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.398830999999994, Action_id: 18, Action Contribution: 0.051243, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.395727999999995, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.359384999999996, Action_id: 16, Action Contribution: -0.03634299999999996, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 13, Current Score: 22.280314999999995, Action_id: 7, Action Contribution: -0.07906999999999997, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 22.194017999999996, Action_id: 19, Action Contribution: -0.08629699999999996, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 22.067893999999995, Action_id: 26, Action Contribution: -0.1261239999999999, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 16, Current Score: 21.907130999999996, Action_id: 14, Action Contribution: -0.160763, Positive Actions: 4, Actions Above Chosen: 7
INFO:root:Turn: 17, Current Score: 21.661945999999997, Action_id: 0, Action Contribution: -0.245185, Positive Actions: 5, Actions Above Chosen: 9
INFO:root:Turn: 18, Current Score: 21.907130999999996, Action_id: 0, Action Contribution: 0.245185, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.635751999999997, Action_id: 1, Action Contribution: -0.27137900000000004, Positive Actions: 5, Actions Above Chosen: 10
INFO:root:Turn: 20, Current Score: 21.907130999999996, Action_id: 1, Action Contribution: 0.27137900000000004, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.633860999999996, Action_id: 3, Action Contribution: -0.27327, Positive Actions: 5, Actions Above Chosen: 11
INFO:root:Turn: 22, Current Score: 21.907130999999996, Action_id: 3, Action Contribution: 0.27327, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.067893999999995, Action_id: 14, Action Contribution: 0.160763, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.775096999999995, Action_id: 20, Action Contribution: -0.2927969999999999, Positive Actions: 4, Actions Above Chosen: 11
INFO:root:Turn: 25, Current Score: 22.067893999999995, Action_id: 20, Action Contribution: 0.292797, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.194017999999996, Action_id: 26, Action Contribution: 0.1261239999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.280314999999995, Action_id: 19, Action Contribution: 0.08629699999999996, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.359384999999996, Action_id: 7, Action Contribution: 0.07907, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.395727999999995, Action_id: 16, Action Contribution: 0.03634299999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.055952999999995, Action_id: 10, Action Contribution: -0.33977499999999994, Positive Actions: 1, Actions Above Chosen: 13
INFO:root:Turn: 31, Current Score: 22.395727999999995, Action_id: 10, Action Contribution: 0.33977499999999994, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.398830999999994, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.308945999999995, Action_id: 29, Action Contribution: -0.08988500000000021, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 34, Current Score: 22.220612999999997, Action_id: 8, Action Contribution: -0.088333, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 35, Current Score: 22.147088999999998, Action_id: 22, Action Contribution: -0.07352399999999992, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 36, Current Score: 22.095845999999998, Action_id: 18, Action Contribution: -0.051243, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 37, Current Score: 21.926378, Action_id: 4, Action Contribution: -0.169468, Positive Actions: 4, Actions Above Chosen: 8
INFO:root:Turn: 38, Current Score: 22.095845999999998, Action_id: 4, Action Contribution: 0.169468, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.769727, Action_id: 23, Action Contribution: -0.32611900000000005, Positive Actions: 4, Actions Above Chosen: 12
INFO:root:Turn: 40, Current Score: 21.636446, Action_id: 15, Action Contribution: -0.13328099999999998, Positive Actions: 5, Actions Above Chosen: 8
INFO:root:Turn: 41, Current Score: 21.445149999999998, Action_id: 9, Action Contribution: -0.19129600000000002, Positive Actions: 6, Actions Above Chosen: 11
INFO:root:Turn: 42, Current Score: 21.636446, Action_id: 9, Action Contribution: 0.19129600000000002, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.769727, Action_id: 15, Action Contribution: 0.13328099999999998, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.095845999999998, Action_id: 23, Action Contribution: 0.3261190000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.185730999999997, Action_id: 29, Action Contribution: 0.0898850000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 22.274063999999996, Action_id: 8, Action Contribution: 0.088333, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 22.347587999999995, Action_id: 22, Action Contribution: 0.07352400000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 22.102402999999995, Action_id: 0, Action Contribution: -0.245185, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 49, Current Score: 22.347587999999995, Action_id: 0, Action Contribution: 0.245185, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.186824999999995, Action_id: 14, Action Contribution: -0.160763, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 51, Current Score: 21.915445999999996, Action_id: 1, Action Contribution: -0.27137900000000004, Positive Actions: 2, Actions Above Chosen: 11
INFO:root:Turn: 52, Current Score: 22.186824999999995, Action_id: 1, Action Contribution: 0.27137900000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 22.150481999999997, Action_id: 16, Action Contribution: -0.03634299999999996, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 54, Current Score: 21.877211999999997, Action_id: 3, Action Contribution: -0.27327, Positive Actions: 3, Actions Above Chosen: 12
INFO:root:Turn: 55, Current Score: 21.751087999999996, Action_id: 26, Action Contribution: -0.1261239999999999, Positive Actions: 4, Actions Above Chosen: 9
INFO:root:Turn: 56, Current Score: 21.527162999999994, Action_id: 12, Action Contribution: -0.22392500000000004, Positive Actions: 5, Actions Above Chosen: 11
INFO:root:Turn: 57, Current Score: 21.448092999999993, Action_id: 7, Action Contribution: -0.07906999999999997, Positive Actions: 5, Actions Above Chosen: 7
INFO:root:Turn: 58, Current Score: 21.86757499999999, Action_id: 2, Action Contribution: 0.419482, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 22.14084499999999, Action_id: 3, Action Contribution: 0.27327, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.095127999999992, Action_id: 5, Action Contribution: -0.04571700000000001, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 61, Current Score: 22.18898499999999, Action_id: 18, Action Contribution: 0.093857, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 62, Current Score: 21.947304999999993, Action_id: 19, Action Contribution: -0.24168, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 63, Current Score: 22.18898499999999, Action_id: 19, Action Contribution: 0.24168, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 22.34974799999999, Action_id: 14, Action Contribution: 0.160763, Positive Actions: 3, Actions Above Chosen: 0
