INFO:root:Turn: 1, Current Score: 19.300381000000005, Action_id: 21, Action Contribution: 0.67959, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.532125000000004, Action_id: 23, Action Contribution: -0.32611900000000005, Positive Actions: 4, Actions Above Chosen: 14
INFO:root:Turn: 41, Current Score: 21.398844000000004, Action_id: 15, Action Contribution: -0.13328099999999998, Positive Actions: 5, Actions Above Chosen: 10
INFO:root:Turn: 42, Current Score: 21.559607000000003, Action_id: 14, Action Contribution: 0.160763, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.685731000000004, Action_id: 26, Action Contribution: 0.1261239999999999, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 21.774064000000003, Action_id: 8, Action Contribution: 0.088333, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 21.700540000000004, Action_id: 22, Action Contribution: -0.07352399999999992, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 46, Current Score: 21.407743000000004, Action_id: 20, Action Contribution: -0.2927969999999999, Positive Actions: 4, Actions Above Chosen: 14
INFO:root:Turn: 47, Current Score: 21.700540000000004, Action_id: 20, Action Contribution: 0.292797, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.697437000000004, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 49, Current Score: 21.783734000000003, Action_id: 19, Action Contribution: 0.08629699999999996, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 21.592438, Action_id: 9, Action Contribution: -0.19129600000000002, Positive Actions: 5, Actions Above Chosen: 12
INFO:root:Turn: 51, Current Score: 21.319168, Action_id: 3, Action Contribution: -0.27327, Positive Actions: 5, Actions Above Chosen: 13
INFO:root:Turn: 52, Current Score: 21.282825000000003, Action_id: 16, Action Contribution: -0.03634299999999996, Positive Actions: 6, Actions Above Chosen: 6
INFO:root:Turn: 53, Current Score: 21.188968000000003, Action_id: 18, Action Contribution: -0.093857, Positive Actions: 7, Actions Above Chosen: 8
INFO:root:Turn: 54, Current Score: 21.462238000000003, Action_id: 3, Action Contribution: 0.27327, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.292770000000004, Action_id: 4, Action Contribution: -0.169468, Positive Actions: 7, Actions Above Chosen: 10
INFO:root:Turn: 56, Current Score: 21.371840000000006, Action_id: 7, Action Contribution: 0.07907, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 57, Current Score: 21.563136000000007, Action_id: 9, Action Contribution: 0.19129600000000002, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.696417000000007, Action_id: 15, Action Contribution: 0.13328099999999998, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 22.022536000000006, Action_id: 23, Action Contribution: 0.3261190000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.192004000000004, Action_id: 4, Action Contribution: 0.169468, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 22.265528000000003, Action_id: 22, Action Contribution: 0.07352400000000003, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 62, Current Score: 22.359385000000003, Action_id: 18, Action Contribution: 0.093857, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.019610000000004, Action_id: 10, Action Contribution: -0.33977499999999994, Positive Actions: 2, Actions Above Chosen: 13
INFO:root:Turn: 64, Current Score: 22.359385000000003, Action_id: 10, Action Contribution: 0.33977499999999994, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 18.071052, Action_id: 17, Action Contribution: 1.032207, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.740566, Action_id: 5, Action Contribution: 0.6695139999999999, Positive Actions: 14, Actions Above Chosen: 1
INFO:root:Turn: 3, Current Score: 19.011945, Action_id: 1, Action Contribution: 0.27137900000000004, Positive Actions: 13, Actions Above Chosen: 5
INFO:root:Turn: 4, Current Score: 19.25713, Action_id: 0, Action Contribution: 0.245185, Positive Actions: 13, Actions Above Chosen: 6
INFO:root:Turn: 5, Current Score: 19.51787, Action_id: 4, Action Contribution: 0.26074, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 6, Current Score: 20.056147, Action_id: 11, Action Contribution: 0.538277, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.513541, Action_id: 15, Action Contribution: 0.45739399999999997, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 20.806338, Action_id: 20, Action Contribution: 0.292797, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 21.283382, Action_id: 25, Action Contribution: 0.47704399999999997, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 10, Current Score: 21.803413, Action_id: 28, Action Contribution: 0.5200309999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.964176, Action_id: 14, Action Contribution: 0.160763, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.0903, Action_id: 26, Action Contribution: 0.1261239999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.178632999999998, Action_id: 8, Action Contribution: 0.088333, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 14, Current Score: 22.268517999999997, Action_id: 29, Action Contribution: 0.0898850000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.347588, Action_id: 7, Action Contribution: 0.07907, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.398830999999998, Action_id: 18, Action Contribution: 0.051243, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.362488, Action_id: 16, Action Contribution: -0.03634299999999996, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 18, Current Score: 22.288964, Action_id: 22, Action Contribution: -0.07352399999999992, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 22.015694, Action_id: 3, Action Contribution: -0.27327, Positive Actions: 2, Actions Above Chosen: 11
INFO:root:Turn: 20, Current Score: 22.288964, Action_id: 3, Action Contribution: 0.27327, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.362488, Action_id: 22, Action Contribution: 0.07352400000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.359385, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 22.395728, Action_id: 16, Action Contribution: 0.03634299999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.069609, Action_id: 23, Action Contribution: -0.32611900000000005, Positive Actions: 1, Actions Above Chosen: 12
INFO:root:Turn: 25, Current Score: 22.395728, Action_id: 23, Action Contribution: 0.3261190000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.055953, Action_id: 10, Action Contribution: -0.33977499999999994, Positive Actions: 1, Actions Above Chosen: 13
INFO:root:Turn: 27, Current Score: 22.395728, Action_id: 10, Action Contribution: 0.33977499999999994, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.028979999999997, Action_id: 9, Action Contribution: -0.3667480000000001, Positive Actions: 1, Actions Above Chosen: 14
INFO:root:Turn: 29, Current Score: 22.395728, Action_id: 9, Action Contribution: 0.3667480000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.229363, Action_id: 4, Action Contribution: -0.169468, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 32, Current Score: 22.398830999999998, Action_id: 4, Action Contribution: 0.169468, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.153646, Action_id: 0, Action Contribution: -0.245185, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 34, Current Score: 22.398830999999998, Action_id: 0, Action Contribution: 0.245185, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.310498, Action_id: 8, Action Contribution: -0.088333, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 36, Current Score: 22.259255, Action_id: 18, Action Contribution: -0.051243, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 37, Current Score: 22.133131, Action_id: 26, Action Contribution: -0.1261239999999999, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 38, Current Score: 21.909205999999998, Action_id: 12, Action Contribution: -0.22392500000000004, Positive Actions: 3, Actions Above Chosen: 10
INFO:root:Turn: 39, Current Score: 21.635101, Action_id: 2, Action Contribution: -0.27410500000000004, Positive Actions: 3, Actions Above Chosen: 13
INFO:root:Turn: 40, Current Score: 22.249617999999998, Action_id: 7, Action Contribution: 0.6145170000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.007938, Action_id: 19, Action Contribution: -0.24168, Positive Actions: 2, Actions Above Chosen: 9
INFO:root:Turn: 42, Current Score: 21.847175, Action_id: 14, Action Contribution: -0.160763, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 43, Current Score: 21.75729, Action_id: 29, Action Contribution: -0.08988500000000021, Positive Actions: 4, Actions Above Chosen: 7
INFO:root:Turn: 44, Current Score: 21.99897, Action_id: 19, Action Contribution: 0.24168, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 21.727591, Action_id: 1, Action Contribution: -0.27137900000000004, Positive Actions: 4, Actions Above Chosen: 10
INFO:root:Turn: 46, Current Score: 21.99897, Action_id: 1, Action Contribution: 0.27137900000000004, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.706173, Action_id: 20, Action Contribution: -0.2927969999999999, Positive Actions: 4, Actions Above Chosen: 12
INFO:root:Turn: 48, Current Score: 21.99897, Action_id: 20, Action Contribution: 0.292797, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.925446, Action_id: 22, Action Contribution: -0.07352399999999992, Positive Actions: 4, Actions Above Chosen: 5
INFO:root:Turn: 50, Current Score: 21.889103000000002, Action_id: 16, Action Contribution: -0.03634299999999996, Positive Actions: 5, Actions Above Chosen: 5
INFO:root:Turn: 51, Current Score: 22.049866, Action_id: 14, Action Contribution: 0.160763, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 22.138199, Action_id: 8, Action Contribution: 0.088333, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 21.864929, Action_id: 3, Action Contribution: -0.27327, Positive Actions: 4, Actions Above Chosen: 10
INFO:root:Turn: 54, Current Score: 22.138199, Action_id: 3, Action Contribution: 0.27327, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 22.189442, Action_id: 18, Action Contribution: 0.051243, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 56, Current Score: 22.279327, Action_id: 29, Action Contribution: 0.0898850000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.276224, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 58, Current Score: 21.950105, Action_id: 23, Action Contribution: -0.32611900000000005, Positive Actions: 3, Actions Above Chosen: 12
INFO:root:Turn: 59, Current Score: 21.816824, Action_id: 15, Action Contribution: -0.13328099999999998, Positive Actions: 4, Actions Above Chosen: 6
INFO:root:Turn: 60, Current Score: 21.625528, Action_id: 9, Action Contribution: -0.19129600000000002, Positive Actions: 5, Actions Above Chosen: 9
INFO:root:Turn: 61, Current Score: 21.816824, Action_id: 9, Action Contribution: 0.19129600000000002, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 21.647356000000002, Action_id: 4, Action Contribution: -0.169468, Positive Actions: 5, Actions Above Chosen: 8
INFO:root:Turn: 63, Current Score: 21.816824, Action_id: 4, Action Contribution: 0.169468, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.890348, Action_id: 22, Action Contribution: 0.07352400000000003, Positive Actions: 5, Actions Above Chosen: 1
