INFO:root:Turn: 1, Current Score: 17.945301000000004, Action_id: 6, Action Contribution: 1.79852, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.866355000000006, Action_id: 18, Action Contribution: 0.2946029999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.571752000000007, Action_id: 18, Action Contribution: -0.29460300000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.866355000000006, Action_id: 18, Action Contribution: 0.2946029999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.571752000000007, Action_id: 18, Action Contribution: -0.29460300000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.866355000000006, Action_id: 18, Action Contribution: 0.2946029999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 21.571752000000007, Action_id: 18, Action Contribution: -0.29460300000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.866355000000006, Action_id: 18, Action Contribution: 0.2946029999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.571752000000007, Action_id: 18, Action Contribution: -0.29460300000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 21.866355000000006, Action_id: 18, Action Contribution: 0.2946029999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.571752000000007, Action_id: 18, Action Contribution: -0.29460300000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.866355000000006, Action_id: 18, Action Contribution: 0.2946029999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.571752000000007, Action_id: 18, Action Contribution: -0.29460300000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.866355000000006, Action_id: 18, Action Contribution: 0.2946029999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.571752000000007, Action_id: 18, Action Contribution: -0.29460300000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 21.866355000000006, Action_id: 18, Action Contribution: 0.2946029999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.571752000000007, Action_id: 18, Action Contribution: -0.29460300000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 21.866355000000006, Action_id: 18, Action Contribution: 0.2946029999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 21.571752000000007, Action_id: 18, Action Contribution: -0.29460300000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.866355000000006, Action_id: 18, Action Contribution: 0.2946029999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 16.932713, Action_id: 27, Action Contribution: 1.2995869999999998, Positive Actions: 19, Actions Above Chosen: 4
INFO:root:Turn: 2, Current Score: 17.638478, Action_id: 26, Action Contribution: 0.7057650000000001, Positive Actions: 14, Actions Above Chosen: 7
INFO:root:Turn: 3, Current Score: 18.443015, Action_id: 7, Action Contribution: 0.804537, Positive Actions: 11, Actions Above Chosen: 7
INFO:root:Turn: 4, Current Score: 18.995264, Action_id: 6, Action Contribution: 0.5522489999999998, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 5, Current Score: 19.559044999999998, Action_id: 29, Action Contribution: 0.563781, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 6, Current Score: 19.900848999999997, Action_id: 26, Action Contribution: 0.3418040000000001, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 7, Current Score: 20.095474999999997, Action_id: 18, Action Contribution: 0.19462600000000016, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 20.324033999999997, Action_id: 5, Action Contribution: 0.22855900000000015, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 9, Current Score: 21.319739, Action_id: 1, Action Contribution: 0.9957050000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.418816, Action_id: 6, Action Contribution: 0.09907699999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.870662, Action_id: 0, Action Contribution: 0.45184599999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.975099999999998, Action_id: 10, Action Contribution: 0.10443800000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.541408999999998, Action_id: 5, Action Contribution: 0.566309, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 17.787552999999996, Action_id: 28, Action Contribution: -4.753856000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 15, Current Score: 18.304774999999996, Action_id: 16, Action Contribution: 0.517222, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 16, Current Score: 18.835983999999996, Action_id: 28, Action Contribution: 0.531209, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 19.364372999999997, Action_id: 26, Action Contribution: 0.5283890000000001, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 18, Current Score: 19.760951999999996, Action_id: 30, Action Contribution: 0.39657900000000024, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 19, Current Score: 20.029343999999995, Action_id: 7, Action Contribution: 0.26839199999999974, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 20, Current Score: 20.086811999999995, Action_id: 30, Action Contribution: 0.057468000000000186, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 20.427436999999994, Action_id: 23, Action Contribution: 0.34062500000000007, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 22, Current Score: 20.827205999999993, Action_id: 11, Action Contribution: 0.39976900000000015, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 20.993114999999992, Action_id: 7, Action Contribution: 0.16590900000000008, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 24, Current Score: 21.209656999999993, Action_id: 5, Action Contribution: 0.2165419999999998, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 25, Current Score: 22.129808999999995, Action_id: 4, Action Contribution: 0.9201519999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.263463999999995, Action_id: 8, Action Contribution: 1.1336549999999996, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 24.434363999999995, Action_id: 9, Action Contribution: 1.1709, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 19.655762999999993, Action_id: 26, Action Contribution: -4.778601, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 29, Current Score: 20.003203999999993, Action_id: 2, Action Contribution: 0.3474409999999999, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 30, Current Score: 21.20706699999999, Action_id: 24, Action Contribution: 1.203863, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 31, Current Score: 21.503749999999993, Action_id: 2, Action Contribution: 0.29668300000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 32, Current Score: 21.735353999999994, Action_id: 15, Action Contribution: 0.23160399999999992, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 22.245508999999995, Action_id: 8, Action Contribution: 0.5101550000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.093604999999993, Action_id: 9, Action Contribution: 0.8480959999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.928185999999993, Action_id: 29, Action Contribution: 0.834581, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 19.517624999999995, Action_id: 1, Action Contribution: -4.410560999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 37, Current Score: 20.020717999999995, Action_id: 4, Action Contribution: 0.503093, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 38, Current Score: 20.377339999999997, Action_id: 22, Action Contribution: 0.3566219999999999, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 39, Current Score: 20.712967999999996, Action_id: 23, Action Contribution: 0.3356279999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 40, Current Score: 21.434224999999998, Action_id: 1, Action Contribution: 0.7212570000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 22.57764, Action_id: 23, Action Contribution: 1.1434150000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.105784, Action_id: 22, Action Contribution: 0.528144, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.928186, Action_id: 4, Action Contribution: 0.8224019999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 19.517625000000002, Action_id: 1, Action Contribution: -4.410560999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 45, Current Score: 20.020718000000002, Action_id: 4, Action Contribution: 0.503093, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 20.377340000000004, Action_id: 22, Action Contribution: 0.3566219999999999, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 47, Current Score: 20.712968000000004, Action_id: 23, Action Contribution: 0.3356279999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 21.434225000000005, Action_id: 1, Action Contribution: 0.7212570000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 22.577640000000006, Action_id: 23, Action Contribution: 1.1434150000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 23.105784000000007, Action_id: 22, Action Contribution: 0.528144, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.928186000000007, Action_id: 4, Action Contribution: 0.8224019999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 19.51762500000001, Action_id: 1, Action Contribution: -4.410560999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 53, Current Score: 20.02071800000001, Action_id: 4, Action Contribution: 0.503093, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 54, Current Score: 20.37734000000001, Action_id: 22, Action Contribution: 0.3566219999999999, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 55, Current Score: 20.71296800000001, Action_id: 23, Action Contribution: 0.3356279999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 56, Current Score: 21.434225000000012, Action_id: 1, Action Contribution: 0.7212570000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 22.577640000000013, Action_id: 23, Action Contribution: 1.1434150000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 23.105784000000014, Action_id: 22, Action Contribution: 0.528144, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 23.928186000000014, Action_id: 4, Action Contribution: 0.8224019999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 19.517625000000017, Action_id: 1, Action Contribution: -4.410560999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 61, Current Score: 20.020718000000016, Action_id: 4, Action Contribution: 0.503093, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 62, Current Score: 20.377340000000018, Action_id: 22, Action Contribution: 0.3566219999999999, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 63, Current Score: 20.712968000000018, Action_id: 23, Action Contribution: 0.3356279999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 64, Current Score: 21.43422500000002, Action_id: 1, Action Contribution: 0.7212570000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 1, Current Score: 18.836437, Action_id: 12, Action Contribution: 1.6214119999999999, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.989394, Action_id: 23, Action Contribution: 1.1529570000000002, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.615214, Action_id: 1, Action Contribution: 0.62582, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.114631000000003, Action_id: 21, Action Contribution: 0.4994169999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.900990000000004, Action_id: 2, Action Contribution: 0.786359, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.365401000000002, Action_id: 13, Action Contribution: 0.46441099999999985, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.452124, Action_id: 20, Action Contribution: 0.0867230000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.61982, Action_id: 5, Action Contribution: 0.1676959999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.119974, Action_id: 8, Action Contribution: 0.5001539999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.857127, Action_id: 3, Action Contribution: -0.26284700000000016, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 11, Current Score: 22.864013999999997, Action_id: 28, Action Contribution: 0.0068870000000001985, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 12, Current Score: 22.485722999999997, Action_id: 30, Action Contribution: -0.37829100000000015, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 13, Current Score: 21.484755999999997, Action_id: 10, Action Contribution: -1.0009669999999997, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 14, Current Score: 21.973838999999998, Action_id: 25, Action Contribution: 0.48908299999999993, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 15, Current Score: 21.643261, Action_id: 14, Action Contribution: -0.3305779999999998, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 21.268553, Action_id: 17, Action Contribution: -0.37470799999999993, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 17, Current Score: 20.863762, Action_id: 22, Action Contribution: -0.4047910000000001, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 18, Current Score: 21.019503, Action_id: 23, Action Contribution: 0.1557409999999999, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 22.565362, Action_id: 15, Action Contribution: 1.545859, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.189959, Action_id: 28, Action Contribution: 0.6245969999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.492607000000003, Action_id: 1, Action Contribution: 0.30264800000000014, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.579410000000003, Action_id: 20, Action Contribution: 0.08680300000000019, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.007464000000002, Action_id: 21, Action Contribution: -0.5719459999999998, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 24, Current Score: 22.757170000000002, Action_id: 3, Action Contribution: -0.250294, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 22.580668000000003, Action_id: 16, Action Contribution: -0.17650200000000027, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 26, Current Score: 22.850127000000004, Action_id: 8, Action Contribution: 0.26945899999999995, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 27, Current Score: 21.981458000000003, Action_id: 17, Action Contribution: -0.8686689999999997, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 28, Current Score: 21.932593000000004, Action_id: 9, Action Contribution: -0.04886500000000005, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 29, Current Score: 21.908657000000005, Action_id: 12, Action Contribution: -0.02393600000000018, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 30, Current Score: 21.918355000000005, Action_id: 29, Action Contribution: 0.009697999999999984, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 31, Current Score: 21.505496000000004, Action_id: 6, Action Contribution: -0.4128590000000002, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 32, Current Score: 21.619781000000003, Action_id: 7, Action Contribution: 0.11428500000000025, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 33, Current Score: 21.575057000000005, Action_id: 22, Action Contribution: -0.044724000000000014, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.427701000000006, Action_id: 30, Action Contribution: -0.14735600000000015, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 22.148211000000007, Action_id: 3, Action Contribution: 0.7205100000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.803961000000008, Action_id: 28, Action Contribution: -0.3442499999999998, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 37, Current Score: 20.971511000000007, Action_id: 2, Action Contribution: -0.8324499999999999, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 38, Current Score: 20.475173000000005, Action_id: 4, Action Contribution: -0.49633800000000017, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 39, Current Score: 20.620710000000006, Action_id: 5, Action Contribution: 0.14553700000000014, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 40, Current Score: 21.935216000000008, Action_id: 12, Action Contribution: 1.314506, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 21.38558100000001, Action_id: 10, Action Contribution: -0.549635, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 21.10385000000001, Action_id: 21, Action Contribution: -0.28173100000000006, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 43, Current Score: 21.89303000000001, Action_id: 25, Action Contribution: 0.78918, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.58741800000001, Action_id: 13, Action Contribution: -0.305612, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 21.60782200000001, Action_id: 8, Action Contribution: 0.020403999999999978, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 21.56073400000001, Action_id: 27, Action Contribution: -0.04708800000000035, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 47, Current Score: 21.453206000000012, Action_id: 9, Action Contribution: -0.10752799999999973, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 21.803835000000014, Action_id: 7, Action Contribution: 0.35062899999999975, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.611322000000015, Action_id: 16, Action Contribution: -0.19251299999999982, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 21.658963000000014, Action_id: 28, Action Contribution: 0.04764099999999993, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 21.265702000000015, Action_id: 24, Action Contribution: -0.39326100000000014, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 52, Current Score: 20.979668000000014, Action_id: 1, Action Contribution: -0.28603399999999984, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 53, Current Score: 20.761365000000016, Action_id: 6, Action Contribution: -0.21830300000000002, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 54, Current Score: 20.447126000000015, Action_id: 30, Action Contribution: -0.31423900000000005, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 55, Current Score: 20.087954000000014, Action_id: 26, Action Contribution: -0.35917200000000016, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 56, Current Score: 21.997803000000015, Action_id: 7, Action Contribution: 1.9098490000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.136154000000015, Action_id: 11, Action Contribution: 0.13835099999999984, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 22.640994000000017, Action_id: 28, Action Contribution: 0.5048400000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 22.349991000000017, Action_id: 15, Action Contribution: -0.2910030000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.31138100000002, Action_id: 0, Action Contribution: -0.03860999999999987, Positive Actions: 1, Actions Above Chosen: 1
