INFO:root:Turn: 1, Current Score: 17.330414000000005, Action_id: 21, Action Contribution: 1.021356, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.932527000000004, Action_id: 18, Action Contribution: -0.388509, Positive Actions: 1, Actions Above Chosen: 12
INFO:root:Turn: 45, Current Score: 22.155589000000003, Action_id: 23, Action Contribution: 0.22306199999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 22.183754000000004, Action_id: 21, Action Contribution: 0.028165000000000107, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 22.077847000000006, Action_id: 8, Action Contribution: -0.10590699999999997, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 48, Current Score: 21.724628000000006, Action_id: 25, Action Contribution: -0.35321899999999984, Positive Actions: 2, Actions Above Chosen: 12
INFO:root:Turn: 49, Current Score: 22.077847000000006, Action_id: 25, Action Contribution: 0.35321899999999984, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.183754000000004, Action_id: 8, Action Contribution: 0.10590699999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 21.951022000000005, Action_id: 17, Action Contribution: -0.23273199999999994, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 52, Current Score: 22.183754000000004, Action_id: 17, Action Contribution: 0.23273199999999994, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 22.093042000000004, Action_id: 28, Action Contribution: -0.0907119999999999, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 54, Current Score: 21.771535000000004, Action_id: 20, Action Contribution: -0.321507, Positive Actions: 2, Actions Above Chosen: 12
INFO:root:Turn: 55, Current Score: 22.093042000000004, Action_id: 20, Action Contribution: 0.321507, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 22.076150000000005, Action_id: 6, Action Contribution: -0.016891999999999963, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 57, Current Score: 22.067360000000004, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 58, Current Score: 22.053528000000004, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 59, Current Score: 21.735556000000003, Action_id: 22, Action Contribution: -0.3179719999999999, Positive Actions: 5, Actions Above Chosen: 11
INFO:root:Turn: 60, Current Score: 22.053528000000004, Action_id: 22, Action Contribution: 0.3179719999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 22.144240000000003, Action_id: 28, Action Contribution: 0.0907119999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.147174000000003, Action_id: 18, Action Contribution: 0.002933999999999992, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 63, Current Score: 22.309687000000004, Action_id: 23, Action Contribution: 0.16251300000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 22.253587000000003, Action_id: 16, Action Contribution: -0.05610000000000004, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 1, Current Score: 19.136063, Action_id: 19, Action Contribution: 0.7893770000000001, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.474634000000002, Action_id: 6, Action Contribution: 0.338571, Positive Actions: 12, Actions Above Chosen: 3
INFO:root:Turn: 3, Current Score: 19.898408000000003, Action_id: 12, Action Contribution: 0.42377399999999993, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.219915000000004, Action_id: 20, Action Contribution: 0.321507, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 20.573134000000003, Action_id: 25, Action Contribution: 0.35321899999999984, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.857811, Action_id: 16, Action Contribution: 0.28467700000000007, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 7, Current Score: 21.175783000000003, Action_id: 22, Action Contribution: 0.3179719999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.359396000000004, Action_id: 0, Action Contribution: 0.18361300000000005, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.925606000000005, Action_id: 15, Action Contribution: 0.56621, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.031513000000004, Action_id: 8, Action Contribution: 0.10590699999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.122225000000004, Action_id: 28, Action Contribution: 0.0907119999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.131015000000005, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.116275000000005, Action_id: 10, Action Contribution: -0.014739999999999975, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 14, Current Score: 22.102443000000005, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 15, Current Score: 22.074278000000003, Action_id: 21, Action Contribution: -0.028165000000000107, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 21.911765000000003, Action_id: 23, Action Contribution: -0.16251300000000002, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 17, Current Score: 21.908831000000003, Action_id: 18, Action Contribution: -0.002933999999999992, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 18, Current Score: 21.678515000000004, Action_id: 7, Action Contribution: -0.23031600000000013, Positive Actions: 4, Actions Above Chosen: 9
INFO:root:Turn: 19, Current Score: 21.908831000000003, Action_id: 7, Action Contribution: 0.23031600000000013, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.676099000000004, Action_id: 17, Action Contribution: -0.23273199999999994, Positive Actions: 4, Actions Above Chosen: 10
INFO:root:Turn: 21, Current Score: 21.908831000000003, Action_id: 17, Action Contribution: 0.23273199999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.936996000000004, Action_id: 21, Action Contribution: 0.028165000000000107, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.951736000000004, Action_id: 10, Action Contribution: 0.014739999999999975, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.787125000000003, Action_id: 9, Action Contribution: -0.16461099999999984, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 25, Current Score: 22.153030000000005, Action_id: 30, Action Contribution: 0.3659050000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.169922000000003, Action_id: 6, Action Contribution: 0.016891999999999963, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.183754000000004, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.186688000000004, Action_id: 18, Action Contribution: 0.002933999999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.349201000000004, Action_id: 23, Action Contribution: 0.16251300000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.293101000000004, Action_id: 16, Action Contribution: -0.05610000000000004, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 31, Current Score: 22.284311000000002, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 32, Current Score: 22.340411000000003, Action_id: 16, Action Contribution: 0.05610000000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.249699000000003, Action_id: 28, Action Contribution: -0.0907119999999999, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 34, Current Score: 22.340411000000003, Action_id: 28, Action Contribution: 0.0907119999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.234504000000005, Action_id: 8, Action Contribution: -0.10590699999999997, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 36, Current Score: 22.340411000000003, Action_id: 8, Action Contribution: 0.10590699999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.312246000000002, Action_id: 21, Action Contribution: -0.028165000000000107, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 38, Current Score: 21.994274, Action_id: 22, Action Contribution: -0.3179719999999999, Positive Actions: 2, Actions Above Chosen: 10
INFO:root:Turn: 39, Current Score: 22.312246000000002, Action_id: 22, Action Contribution: 0.3179719999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.295354000000003, Action_id: 6, Action Contribution: -0.016891999999999963, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 41, Current Score: 22.281522000000002, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 42, Current Score: 21.857748, Action_id: 12, Action Contribution: -0.42377399999999993, Positive Actions: 4, Actions Above Chosen: 13
INFO:root:Turn: 43, Current Score: 22.281522000000002, Action_id: 12, Action Contribution: 0.42377399999999993, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.290312000000004, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 45, Current Score: 22.318477000000005, Action_id: 21, Action Contribution: 0.028165000000000107, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 22.262377000000004, Action_id: 16, Action Contribution: -0.05610000000000004, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 47, Current Score: 21.980701000000003, Action_id: 7, Action Contribution: -0.2816760000000001, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 48, Current Score: 22.262377000000004, Action_id: 7, Action Contribution: 0.2816760000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 22.029645000000006, Action_id: 17, Action Contribution: -0.23273199999999994, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 50, Current Score: 22.262377000000004, Action_id: 17, Action Contribution: 0.23273199999999994, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 22.279269000000003, Action_id: 6, Action Contribution: 0.016891999999999963, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 52, Current Score: 22.293101000000004, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 22.349201000000004, Action_id: 16, Action Contribution: 0.05610000000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.186688000000004, Action_id: 23, Action Contribution: -0.16251300000000002, Positive Actions: 0, Actions Above Chosen: 7
INFO:root:Turn: 55, Current Score: 22.183754000000004, Action_id: 18, Action Contribution: -0.002933999999999992, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 22.093042000000004, Action_id: 28, Action Contribution: -0.0907119999999999, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 57, Current Score: 21.771535000000004, Action_id: 20, Action Contribution: -0.321507, Positive Actions: 2, Actions Above Chosen: 12
INFO:root:Turn: 58, Current Score: 22.093042000000004, Action_id: 20, Action Contribution: 0.321507, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.727137000000003, Action_id: 30, Action Contribution: -0.36590500000000015, Positive Actions: 2, Actions Above Chosen: 13
INFO:root:Turn: 60, Current Score: 21.536285000000003, Action_id: 9, Action Contribution: -0.1908519999999999, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 61, Current Score: 21.521545000000003, Action_id: 10, Action Contribution: -0.014739999999999975, Positive Actions: 4, Actions Above Chosen: 6
INFO:root:Turn: 62, Current Score: 21.860116000000005, Action_id: 6, Action Contribution: 0.338571, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 21.754209000000007, Action_id: 8, Action Contribution: -0.10590699999999997, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 64, Current Score: 21.844921000000006, Action_id: 28, Action Contribution: 0.0907119999999999, Positive Actions: 4, Actions Above Chosen: 1
