INFO:root:Turn: 1, Current Score: 15.642425999999997, Action_id: 28, Action Contribution: 1.815966, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.927814000000005, Action_id: 30, Action Contribution: -0.1354249999999999, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 39, Current Score: 21.701850000000004, Action_id: 13, Action Contribution: -0.225964, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 40, Current Score: 21.815862000000003, Action_id: 5, Action Contribution: 0.114012, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 21.610624, Action_id: 9, Action Contribution: -0.205238, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 42, Current Score: 21.328346, Action_id: 31, Action Contribution: -0.282278, Positive Actions: 3, Actions Above Chosen: 10
INFO:root:Turn: 43, Current Score: 21.603302, Action_id: 10, Action Contribution: 0.274956, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 21.738727, Action_id: 30, Action Contribution: 0.1354249999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 21.429703, Action_id: 29, Action Contribution: -0.3090240000000001, Positive Actions: 2, Actions Above Chosen: 10
INFO:root:Turn: 46, Current Score: 21.738727, Action_id: 29, Action Contribution: 0.3090240000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.668212, Action_id: 27, Action Contribution: -0.070515, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 21.681523000000002, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 21.315082000000004, Action_id: 24, Action Contribution: -0.366441, Positive Actions: 2, Actions Above Chosen: 14
INFO:root:Turn: 50, Current Score: 21.681523000000006, Action_id: 24, Action Contribution: 0.366441, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 21.355316000000006, Action_id: 17, Action Contribution: -0.326207, Positive Actions: 2, Actions Above Chosen: 11
INFO:root:Turn: 52, Current Score: 21.366976000000005, Action_id: 20, Action Contribution: 0.011660000000000004, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 53, Current Score: 21.437491000000005, Action_id: 27, Action Contribution: 0.070515, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 21.445405000000004, Action_id: 9, Action Contribution: 0.007913999999999977, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.482915000000006, Action_id: 31, Action Contribution: 0.03750999999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.233450000000005, Action_id: 4, Action Contribution: -0.24946500000000005, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 57, Current Score: 21.482915000000006, Action_id: 4, Action Contribution: 0.24946500000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.474687000000007, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.091158000000007, Action_id: 18, Action Contribution: -0.38352899999999984, Positive Actions: 1, Actions Above Chosen: 16
INFO:root:Turn: 60, Current Score: 21.588530000000006, Action_id: 21, Action Contribution: 0.497372, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.575219000000004, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 62, Current Score: 21.243536000000006, Action_id: 2, Action Contribution: -0.33168299999999995, Positive Actions: 2, Actions Above Chosen: 13
INFO:root:Turn: 63, Current Score: 21.575219000000004, Action_id: 2, Action Contribution: 0.33168299999999995, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.333672000000004, Action_id: 16, Action Contribution: -0.241547, Positive Actions: 2, Actions Above Chosen: 9
INFO:root:Turn: 1, Current Score: 17.848646000000002, Action_id: 25, Action Contribution: 1.109959, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.633155000000002, Action_id: 26, Action Contribution: 0.784509, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.378286000000003, Action_id: 11, Action Contribution: 0.745131, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.902845000000003, Action_id: 18, Action Contribution: 0.524559, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 20.490391000000002, Action_id: 20, Action Contribution: 0.587546, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.799415000000003, Action_id: 29, Action Contribution: 0.3090240000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.074371000000003, Action_id: 10, Action Contribution: 0.274956, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 21.300335000000004, Action_id: 13, Action Contribution: 0.225964, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.435760000000005, Action_id: 30, Action Contribution: 0.1354249999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.443674000000005, Action_id: 9, Action Contribution: 0.007913999999999977, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.481184000000006, Action_id: 31, Action Contribution: 0.03750999999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.467873000000004, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 13, Current Score: 21.420884000000004, Action_id: 1, Action Contribution: -0.04698899999999995, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 21.353398000000006, Action_id: 15, Action Contribution: -0.06748599999999999, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 21.266687000000005, Action_id: 14, Action Contribution: -0.0867110000000001, Positive Actions: 4, Actions Above Chosen: 5
INFO:root:Turn: 16, Current Score: 21.196172000000004, Action_id: 27, Action Contribution: -0.070515, Positive Actions: 5, Actions Above Chosen: 6
INFO:root:Turn: 17, Current Score: 21.099771000000004, Action_id: 22, Action Contribution: -0.09640099999999996, Positive Actions: 5, Actions Above Chosen: 6
INFO:root:Turn: 18, Current Score: 21.817912000000003, Action_id: 25, Action Contribution: 0.7181409999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.985048000000003, Action_id: 10, Action Contribution: 0.16713600000000006, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.052534, Action_id: 15, Action Contribution: 0.06748599999999993, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 21, Current Score: 21.807796, Action_id: 16, Action Contribution: -0.24473799999999998, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 22, Current Score: 22.052534, Action_id: 16, Action Contribution: 0.24473799999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.123049, Action_id: 27, Action Contribution: 0.070515, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.873584, Action_id: 4, Action Contribution: -0.24946500000000005, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 25, Current Score: 22.123049, Action_id: 4, Action Contribution: 0.24946500000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.136360000000003, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.804677000000005, Action_id: 2, Action Contribution: -0.33168299999999995, Positive Actions: 0, Actions Above Chosen: 11
INFO:root:Turn: 28, Current Score: 22.136360000000003, Action_id: 2, Action Contribution: 0.33168299999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.769919, Action_id: 24, Action Contribution: -0.366441, Positive Actions: 0, Actions Above Chosen: 12
INFO:root:Turn: 30, Current Score: 22.136360000000003, Action_id: 24, Action Contribution: 0.366441, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.123049, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.741596, Action_id: 0, Action Contribution: -0.38145300000000004, Positive Actions: 1, Actions Above Chosen: 13
INFO:root:Turn: 33, Current Score: 22.123049, Action_id: 0, Action Contribution: 0.38145300000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.987624, Action_id: 30, Action Contribution: -0.1354249999999999, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 35, Current Score: 22.123049, Action_id: 30, Action Contribution: 0.1354249999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.897085, Action_id: 13, Action Contribution: -0.225964, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 37, Current Score: 22.011097, Action_id: 5, Action Contribution: 0.114012, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 21.910840999999998, Action_id: 6, Action Contribution: -0.10025599999999996, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 39, Current Score: 21.601816999999997, Action_id: 29, Action Contribution: -0.3090240000000001, Positive Actions: 2, Actions Above Chosen: 9
INFO:root:Turn: 40, Current Score: 21.910840999999998, Action_id: 29, Action Contribution: 0.3090240000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 21.705602999999996, Action_id: 9, Action Contribution: -0.205238, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 42, Current Score: 21.910840999999998, Action_id: 9, Action Contribution: 0.205238, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.011097, Action_id: 6, Action Contribution: 0.10025599999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.759555, Action_id: 1, Action Contribution: -0.25154200000000004, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 45, Current Score: 22.011097, Action_id: 1, Action Contribution: 0.25154200000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.943611, Action_id: 15, Action Contribution: -0.06748599999999999, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 21.823583, Action_id: 26, Action Contribution: -0.12002800000000002, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 48, Current Score: 22.06513, Action_id: 16, Action Contribution: 0.241547, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.897994, Action_id: 10, Action Contribution: -0.16713600000000006, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 50, Current Score: 21.860484, Action_id: 31, Action Contribution: -0.03750999999999993, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 51, Current Score: 21.789969, Action_id: 27, Action Contribution: -0.070515, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 52, Current Score: 21.80328, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 53, Current Score: 21.873795, Action_id: 27, Action Contribution: 0.070515, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 21.547588, Action_id: 17, Action Contribution: -0.326207, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 55, Current Score: 21.559248, Action_id: 20, Action Contribution: 0.011660000000000004, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 56, Current Score: 21.309783, Action_id: 4, Action Contribution: -0.24946500000000005, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 57, Current Score: 21.559248, Action_id: 4, Action Contribution: 0.24946500000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.596758, Action_id: 31, Action Contribution: 0.03750999999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.391902, Action_id: 24, Action Contribution: -0.20485599999999998, Positive Actions: 0, Actions Above Chosen: 7
INFO:root:Turn: 60, Current Score: 21.596758, Action_id: 24, Action Contribution: 0.20485599999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.265075000000003, Action_id: 2, Action Contribution: -0.33168299999999995, Positive Actions: 0, Actions Above Chosen: 14
INFO:root:Turn: 62, Current Score: 21.364254000000003, Action_id: 30, Action Contribution: 0.09917900000000013, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 63, Current Score: 21.461333000000003, Action_id: 2, Action Contribution: 0.09707899999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.347321000000004, Action_id: 5, Action Contribution: -0.11401199999999999, Positive Actions: 1, Actions Above Chosen: 7
