INFO:root:Turn: 1, Current Score: 17.876146, Action_id: 7, Action Contribution: 1.9240709999999996, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 25.312174, Action_id: 28, Action Contribution: 0.3832359999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 25.2544, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 25.312174, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 24.898576, Action_id: 2, Action Contribution: -0.413598, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 34, Current Score: 25.312174, Action_id: 2, Action Contribution: 0.41359799999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 24.893241, Action_id: 26, Action Contribution: -0.41893300000000006, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 36, Current Score: 24.909873, Action_id: 16, Action Contribution: 0.01663199999999998, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 24.817908000000003, Action_id: 24, Action Contribution: -0.09196500000000002, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 38, Current Score: 25.218662000000002, Action_id: 11, Action Contribution: 0.40075399999999994, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 25.389188, Action_id: 28, Action Contribution: 0.17052600000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 25.331414000000002, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 25.389188, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 25.098914, Action_id: 31, Action Contribution: -0.290274, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 43, Current Score: 25.389188, Action_id: 31, Action Contribution: 0.290274, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 25.218764, Action_id: 12, Action Contribution: -0.1704239999999999, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 45, Current Score: 25.389188, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 24.988621000000002, Action_id: 29, Action Contribution: -0.40056700000000006, Positive Actions: 0, Actions Above Chosen: 7
INFO:root:Turn: 47, Current Score: 25.302627, Action_id: 23, Action Contribution: 0.31400599999999995, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 25.137106000000003, Action_id: 30, Action Contribution: -0.16552100000000003, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 49, Current Score: 24.898820000000004, Action_id: 6, Action Contribution: -0.238286, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 50, Current Score: 24.877850000000006, Action_id: 19, Action Contribution: -0.02096999999999999, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 24.898820000000004, Action_id: 19, Action Contribution: 0.02096999999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 25.137106000000003, Action_id: 6, Action Contribution: 0.238286, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 25.302627, Action_id: 30, Action Contribution: 0.16552100000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 25.244853000000003, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 25.113229000000004, Action_id: 26, Action Contribution: -0.13162400000000002, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 25.244853000000003, Action_id: 26, Action Contribution: 0.13162400000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 25.302627, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 25.132101000000002, Action_id: 28, Action Contribution: -0.17052600000000004, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 59, Current Score: 25.302627, Action_id: 28, Action Contribution: 0.17052600000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 24.852045, Action_id: 8, Action Contribution: -0.450582, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 61, Current Score: 25.302627, Action_id: 8, Action Contribution: 0.450582, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 25.155369, Action_id: 29, Action Contribution: -0.147258, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 63, Current Score: 25.389188, Action_id: 23, Action Contribution: 0.2338190000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 25.218764, Action_id: 12, Action Contribution: -0.1704239999999999, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 1, Current Score: 19.285386999999997, Action_id: 13, Action Contribution: 0.959739, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.237878999999996, Action_id: 3, Action Contribution: 0.952492, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 21.106291999999996, Action_id: 0, Action Contribution: 0.868413, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.616759999999996, Action_id: 2, Action Contribution: 0.5104679999999999, Positive Actions: 13, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 22.092522999999996, Action_id: 5, Action Contribution: 0.4757630000000001, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.421396999999995, Action_id: 9, Action Contribution: 0.328874, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 22.896420999999997, Action_id: 14, Action Contribution: 0.475024, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.366102999999995, Action_id: 15, Action Contribution: 0.469682, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.621195999999994, Action_id: 1, Action Contribution: 0.255093, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.855014999999995, Action_id: 23, Action Contribution: 0.2338190000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 24.025540999999993, Action_id: 28, Action Contribution: 0.17052600000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 24.191061999999995, Action_id: 30, Action Contribution: 0.16552100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 24.248951999999996, Action_id: 22, Action Contribution: 0.05789, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 24.690695999999996, Action_id: 27, Action Contribution: 0.441744, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 24.861119999999996, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 16, Current Score: 25.389187999999997, Action_id: 9, Action Contribution: 0.528068, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 25.19979, Action_id: 26, Action Contribution: -0.13162400000000002, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 19, Current Score: 25.127178, Action_id: 16, Action Contribution: -0.07261200000000001, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 20, Current Score: 25.19979, Action_id: 16, Action Contribution: 0.07261199999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 25.331414, Action_id: 26, Action Contribution: 0.13162400000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 25.098913999999997, Action_id: 31, Action Contribution: -0.290274, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 24, Current Score: 25.389187999999997, Action_id: 31, Action Contribution: 0.290274, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 25.218662, Action_id: 28, Action Contribution: -0.17052600000000004, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 28, Current Score: 25.389187999999997, Action_id: 28, Action Contribution: 0.17052600000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 25.223667, Action_id: 30, Action Contribution: -0.16552100000000003, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 30, Current Score: 24.985381, Action_id: 6, Action Contribution: -0.238286, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 31, Current Score: 24.964411000000002, Action_id: 19, Action Contribution: -0.02096999999999999, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 32, Current Score: 24.985381, Action_id: 19, Action Contribution: 0.02096999999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 25.223667, Action_id: 6, Action Contribution: 0.238286, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 25.389187999999997, Action_id: 30, Action Contribution: 0.16552100000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 24.988621, Action_id: 29, Action Contribution: -0.40056700000000006, Positive Actions: 0, Actions Above Chosen: 7
INFO:root:Turn: 36, Current Score: 25.302626999999998, Action_id: 23, Action Contribution: 0.31400599999999995, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 25.244853, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 25.074429, Action_id: 12, Action Contribution: -0.1704239999999999, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 39, Current Score: 25.244853, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 25.113229, Action_id: 26, Action Contribution: -0.13162400000000002, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 25.040617, Action_id: 16, Action Contribution: -0.07261200000000001, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 42, Current Score: 25.098391, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 24.684793, Action_id: 2, Action Contribution: -0.413598, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 44, Current Score: 25.098391, Action_id: 2, Action Contribution: 0.41359799999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 25.171003, Action_id: 16, Action Contribution: 0.07261199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 25.302626999999998, Action_id: 26, Action Contribution: 0.13162400000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 25.132101, Action_id: 28, Action Contribution: -0.17052600000000004, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 48, Current Score: 25.302626999999998, Action_id: 28, Action Contribution: 0.17052600000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 24.852044999999997, Action_id: 8, Action Contribution: -0.450582, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 50, Current Score: 25.302626999999998, Action_id: 8, Action Contribution: 0.450582, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 25.012352999999997, Action_id: 31, Action Contribution: -0.290274, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 52, Current Score: 25.302626999999998, Action_id: 31, Action Contribution: 0.290274, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 25.244853, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 25.097595, Action_id: 29, Action Contribution: -0.147258, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 55, Current Score: 25.331414, Action_id: 23, Action Contribution: 0.2338190000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 25.165892999999997, Action_id: 30, Action Contribution: -0.16552100000000003, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 57, Current Score: 25.331413999999995, Action_id: 30, Action Contribution: 0.16552100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 25.389187999999994, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 25.218763999999993, Action_id: 12, Action Contribution: -0.1704239999999999, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 60, Current Score: 25.389187999999994, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 25.257563999999995, Action_id: 26, Action Contribution: -0.13162400000000002, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 62, Current Score: 25.184951999999996, Action_id: 16, Action Contribution: -0.07261200000000001, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 63, Current Score: 25.257563999999995, Action_id: 16, Action Contribution: 0.07261199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 25.389187999999994, Action_id: 26, Action Contribution: 0.13162400000000002, Positive Actions: 1, Actions Above Chosen: 0
