INFO:root:Turn: 1, Current Score: 63.585259999999984, Action_id: 102, Action Contribution: 0.677195, Positive Actions: 67, Actions Above Chosen: 44
INFO:root:Turn: 15, Current Score: 72.74739100000001, Action_id: 107, Action Contribution: 1.9575399999999994, Positive Actions: 37, Actions Above Chosen: 5
INFO:root:Turn: 16, Current Score: 74.608935, Action_id: 61, Action Contribution: 1.8615439999999999, Positive Actions: 32, Actions Above Chosen: 3
INFO:root:Turn: 17, Current Score: 69.562614, Action_id: 19, Action Contribution: -5.046321000000001, Positive Actions: 28, Actions Above Chosen: 127
INFO:root:Turn: 18, Current Score: 71.283948, Action_id: 100, Action Contribution: 1.7213339999999997, Positive Actions: 37, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 73.23562199999999, Action_id: 66, Action Contribution: 1.9516740000000001, Positive Actions: 34, Actions Above Chosen: 2
INFO:root:Turn: 20, Current Score: 74.87482899999999, Action_id: 6, Action Contribution: 1.639207, Positive Actions: 33, Actions Above Chosen: 2
INFO:root:Turn: 21, Current Score: 70.54175, Action_id: 119, Action Contribution: -4.333079000000001, Positive Actions: 26, Actions Above Chosen: 127
INFO:root:Turn: 22, Current Score: 73.006304, Action_id: 50, Action Contribution: 2.4645540000000006, Positive Actions: 43, Actions Above Chosen: 4
INFO:root:Turn: 23, Current Score: 74.829302, Action_id: 95, Action Contribution: 1.822998, Positive Actions: 33, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 75.166991, Action_id: 86, Action Contribution: 0.3376890000000001, Positive Actions: 30, Actions Above Chosen: 19
INFO:root:Turn: 25, Current Score: 75.538719, Action_id: 117, Action Contribution: 0.37172799999999995, Positive Actions: 25, Actions Above Chosen: 15
INFO:root:Turn: 26, Current Score: 75.927202, Action_id: 62, Action Contribution: 0.388483, Positive Actions: 25, Actions Above Chosen: 16
INFO:root:Turn: 27, Current Score: 76.374251, Action_id: 127, Action Contribution: 0.44704900000000003, Positive Actions: 19, Actions Above Chosen: 10
INFO:root:Turn: 28, Current Score: 76.866972, Action_id: 61, Action Contribution: 0.49272099999999996, Positive Actions: 17, Actions Above Chosen: 9
INFO:root:Turn: 29, Current Score: 77.280551, Action_id: 51, Action Contribution: 0.41357900000000003, Positive Actions: 14, Actions Above Chosen: 5
INFO:root:Turn: 30, Current Score: 77.71826, Action_id: 20, Action Contribution: 0.4377089999999999, Positive Actions: 19, Actions Above Chosen: 7
INFO:root:Turn: 31, Current Score: 78.134938, Action_id: 29, Action Contribution: 0.41667800000000005, Positive Actions: 16, Actions Above Chosen: 8
INFO:root:Turn: 32, Current Score: 78.62492200000001, Action_id: 82, Action Contribution: 0.489984, Positive Actions: 19, Actions Above Chosen: 7
INFO:root:Turn: 33, Current Score: 79.20471, Action_id: 34, Action Contribution: 0.579788, Positive Actions: 18, Actions Above Chosen: 6
INFO:root:Turn: 34, Current Score: 79.798079, Action_id: 79, Action Contribution: 0.5933689999999997, Positive Actions: 15, Actions Above Chosen: 6
INFO:root:Turn: 35, Current Score: 80.452035, Action_id: 109, Action Contribution: 0.6539559999999999, Positive Actions: 14, Actions Above Chosen: 2
INFO:root:Turn: 36, Current Score: 81.00389899999999, Action_id: 68, Action Contribution: 0.551864, Positive Actions: 13, Actions Above Chosen: 2
INFO:root:Turn: 37, Current Score: 81.54617099999999, Action_id: 30, Action Contribution: 0.542272, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 38, Current Score: 82.20920199999999, Action_id: 31, Action Contribution: 0.6630309999999999, Positive Actions: 13, Actions Above Chosen: 2
INFO:root:Turn: 39, Current Score: 82.673694, Action_id: 62, Action Contribution: 0.464492, Positive Actions: 13, Actions Above Chosen: 2
INFO:root:Turn: 40, Current Score: 83.289422, Action_id: 91, Action Contribution: 0.6157279999999998, Positive Actions: 15, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 83.90059000000001, Action_id: 127, Action Contribution: 0.6111680000000002, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 84.50401500000001, Action_id: 73, Action Contribution: 0.6034249999999999, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 84.96069700000001, Action_id: 49, Action Contribution: 0.4566820000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 85.35761300000001, Action_id: 76, Action Contribution: 0.39691599999999994, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 86.27813600000002, Action_id: 73, Action Contribution: 0.9205230000000002, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 86.67510100000001, Action_id: 58, Action Contribution: 0.396965, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 87.194849, Action_id: 107, Action Contribution: 0.5197479999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 87.909554, Action_id: 16, Action Contribution: 0.7147050000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 88.476047, Action_id: 86, Action Contribution: 0.5664930000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 88.96552799999999, Action_id: 115, Action Contribution: 0.48948100000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 84.34965299999999, Action_id: 61, Action Contribution: -4.615875, Positive Actions: 0, Actions Above Chosen: 127
INFO:root:Turn: 52, Current Score: 85.12699899999998, Action_id: 58, Action Contribution: 0.777346, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 53, Current Score: 85.33453599999999, Action_id: 55, Action Contribution: 0.20753700000000008, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 54, Current Score: 86.20251699999999, Action_id: 61, Action Contribution: 0.8679810000000001, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 86.86010599999999, Action_id: 107, Action Contribution: 0.6575890000000001, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 56, Current Score: 87.773778, Action_id: 55, Action Contribution: 0.9136719999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 88.404827, Action_id: 110, Action Contribution: 0.6310490000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 89.20738, Action_id: 67, Action Contribution: 0.802553, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 89.63575, Action_id: 24, Action Contribution: 0.42837000000000014, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 90.015143, Action_id: 58, Action Contribution: 0.37939299999999987, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 90.619624, Action_id: 107, Action Contribution: 0.6044809999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 86.13556, Action_id: 80, Action Contribution: -4.484063999999999, Positive Actions: 1, Actions Above Chosen: 125
INFO:root:Turn: 63, Current Score: 86.89117399999999, Action_id: 113, Action Contribution: 0.7556140000000002, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 87.47188899999999, Action_id: 121, Action Contribution: 0.5807149999999999, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 65, Current Score: 87.81117799999998, Action_id: 34, Action Contribution: 0.3392890000000002, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 66, Current Score: 88.59578099999999, Action_id: 16, Action Contribution: 0.784603, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 67, Current Score: 83.984743, Action_id: 66, Action Contribution: -4.611038, Positive Actions: 1, Actions Above Chosen: 124
INFO:root:Turn: 68, Current Score: 84.89827199999999, Action_id: 111, Action Contribution: 0.913529, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 69, Current Score: 85.92513199999999, Action_id: 120, Action Contribution: 1.0268600000000003, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 70, Current Score: 86.82687299999999, Action_id: 80, Action Contribution: 0.9017410000000001, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 71, Current Score: 87.95924099999999, Action_id: 107, Action Contribution: 1.132368, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 72, Current Score: 88.64790599999999, Action_id: 62, Action Contribution: 0.6886650000000001, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 73, Current Score: 89.415196, Action_id: 75, Action Contribution: 0.7672899999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 74, Current Score: 84.932829, Action_id: 68, Action Contribution: -4.482367, Positive Actions: 2, Actions Above Chosen: 124
INFO:root:Turn: 75, Current Score: 85.66819, Action_id: 44, Action Contribution: 0.7353610000000002, Positive Actions: 12, Actions Above Chosen: 3
INFO:root:Turn: 76, Current Score: 86.281134, Action_id: 50, Action Contribution: 0.6129439999999999, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 77, Current Score: 87.31735099999999, Action_id: 96, Action Contribution: 1.0362170000000004, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 78, Current Score: 87.82564899999998, Action_id: 50, Action Contribution: 0.5082980000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 79, Current Score: 88.51293699999998, Action_id: 46, Action Contribution: 0.6872879999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 80, Current Score: 88.86166499999997, Action_id: 110, Action Contribution: 0.34872800000000004, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 81, Current Score: 84.30083299999997, Action_id: 102, Action Contribution: -4.5608319999999996, Positive Actions: 3, Actions Above Chosen: 126
INFO:root:Turn: 82, Current Score: 85.07472299999996, Action_id: 56, Action Contribution: 0.7738900000000002, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 83, Current Score: 85.29558699999997, Action_id: 67, Action Contribution: 0.22086400000000006, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 84, Current Score: 85.79528399999997, Action_id: 104, Action Contribution: 0.49969700000000006, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 85, Current Score: 85.99751499999996, Action_id: 82, Action Contribution: 0.2022309999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 86, Current Score: 86.28722799999997, Action_id: 110, Action Contribution: 0.2897129999999998, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 87, Current Score: 86.99004199999997, Action_id: 67, Action Contribution: 0.702814, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 88, Current Score: 87.87624199999998, Action_id: 102, Action Contribution: 0.8862000000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 89, Current Score: 88.72146899999997, Action_id: 38, Action Contribution: 0.8452270000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 90, Current Score: 89.30175799999996, Action_id: 23, Action Contribution: 0.5802890000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 91, Current Score: 89.87044999999996, Action_id: 16, Action Contribution: 0.568692, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 92, Current Score: 90.41182399999997, Action_id: 121, Action Contribution: 0.5413739999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 93, Current Score: 90.74301799999996, Action_id: 3, Action Contribution: 0.3311940000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 94, Current Score: 91.13618699999996, Action_id: 48, Action Contribution: 0.3931689999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 95, Current Score: 91.67670399999996, Action_id: 77, Action Contribution: 0.540517, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 96, Current Score: 92.15735699999996, Action_id: 45, Action Contribution: 0.4806530000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 97, Current Score: 87.57907299999997, Action_id: 78, Action Contribution: -4.578283999999999, Positive Actions: 2, Actions Above Chosen: 121
INFO:root:Turn: 98, Current Score: 88.53470199999997, Action_id: 5, Action Contribution: 0.955629, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 99, Current Score: 89.26233599999996, Action_id: 49, Action Contribution: 0.7276339999999998, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 100, Current Score: 89.95562499999997, Action_id: 17, Action Contribution: 0.693289, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 101, Current Score: 90.78276199999996, Action_id: 78, Action Contribution: 0.827137, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 102, Current Score: 91.69696099999996, Action_id: 17, Action Contribution: 0.9141989999999999, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 103, Current Score: 92.49535699999996, Action_id: 49, Action Contribution: 0.798396, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 104, Current Score: 93.01386599999995, Action_id: 113, Action Contribution: 0.5185090000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 105, Current Score: 88.48952299999995, Action_id: 102, Action Contribution: -4.524343, Positive Actions: 1, Actions Above Chosen: 120
INFO:root:Turn: 106, Current Score: 89.45215599999995, Action_id: 11, Action Contribution: 0.9626330000000002, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 107, Current Score: 89.89337699999994, Action_id: 83, Action Contribution: 0.44122099999999953, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 108, Current Score: 90.80074999999995, Action_id: 85, Action Contribution: 0.9073730000000001, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 109, Current Score: 91.29252499999996, Action_id: 106, Action Contribution: 0.4917750000000001, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 110, Current Score: 91.75584399999995, Action_id: 99, Action Contribution: 0.46331900000000037, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 111, Current Score: 92.54008099999996, Action_id: 38, Action Contribution: 0.7842369999999995, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 112, Current Score: 93.09667599999996, Action_id: 102, Action Contribution: 0.5565950000000004, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 113, Current Score: 94.12108599999996, Action_id: 38, Action Contribution: 1.02441, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 114, Current Score: 94.86572699999996, Action_id: 17, Action Contribution: 0.7446410000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 115, Current Score: 90.56380099999997, Action_id: 123, Action Contribution: -4.301926, Positive Actions: 0, Actions Above Chosen: 119
INFO:root:Turn: 116, Current Score: 91.23049299999997, Action_id: 17, Action Contribution: 0.6666919999999998, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 117, Current Score: 86.64093499999997, Action_id: 15, Action Contribution: -4.589558000000001, Positive Actions: 4, Actions Above Chosen: 124
INFO:root:Turn: 118, Current Score: 87.18957399999996, Action_id: 105, Action Contribution: 0.548639, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 119, Current Score: 87.45489399999997, Action_id: 94, Action Contribution: 0.26532, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 120, Current Score: 87.97286299999996, Action_id: 30, Action Contribution: 0.5179690000000002, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 121, Current Score: 89.24908499999997, Action_id: 101, Action Contribution: 1.276222, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 122, Current Score: 90.27386299999996, Action_id: 52, Action Contribution: 1.024778, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 123, Current Score: 91.61878899999996, Action_id: 123, Action Contribution: 1.3449259999999998, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 124, Current Score: 93.00520599999996, Action_id: 15, Action Contribution: 1.3864170000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 125, Current Score: 93.43884799999996, Action_id: 94, Action Contribution: 0.43364199999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 126, Current Score: 93.89897799999997, Action_id: 30, Action Contribution: 0.46012999999999993, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 127, Current Score: 89.49947699999997, Action_id: 20, Action Contribution: -4.399501000000001, Positive Actions: 4, Actions Above Chosen: 122
INFO:root:Turn: 128, Current Score: 90.65623599999996, Action_id: 48, Action Contribution: 1.1567589999999999, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 129, Current Score: 91.37566699999996, Action_id: 17, Action Contribution: 0.719431, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 130, Current Score: 91.91709299999997, Action_id: 74, Action Contribution: 0.5414259999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 131, Current Score: 92.79599899999997, Action_id: 17, Action Contribution: 0.8789059999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 132, Current Score: 88.27179399999997, Action_id: 81, Action Contribution: -4.524204999999999, Positive Actions: 5, Actions Above Chosen: 120
INFO:root:Turn: 133, Current Score: 89.06222999999997, Action_id: 31, Action Contribution: 0.7904360000000001, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 134, Current Score: 89.74364799999996, Action_id: 82, Action Contribution: 0.681418, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 135, Current Score: 90.46826399999996, Action_id: 89, Action Contribution: 0.7246160000000001, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 136, Current Score: 90.73661899999996, Action_id: 48, Action Contribution: 0.268355, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 137, Current Score: 91.49203599999996, Action_id: 81, Action Contribution: 0.7554169999999998, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 138, Current Score: 92.64879499999995, Action_id: 48, Action Contribution: 1.1567589999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 139, Current Score: 93.44684399999996, Action_id: 31, Action Contribution: 0.7980489999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 140, Current Score: 88.95718099999996, Action_id: 62, Action Contribution: -4.489662999999999, Positive Actions: 4, Actions Above Chosen: 123
INFO:root:Turn: 141, Current Score: 89.77599899999996, Action_id: 126, Action Contribution: 0.8188180000000002, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 142, Current Score: 90.06657899999996, Action_id: 51, Action Contribution: 0.29058000000000017, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 143, Current Score: 90.97837799999996, Action_id: 1, Action Contribution: 0.9117989999999999, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 144, Current Score: 86.53592899999997, Action_id: 47, Action Contribution: -4.442448999999999, Positive Actions: 5, Actions Above Chosen: 123
INFO:root:Turn: 145, Current Score: 87.14075199999996, Action_id: 20, Action Contribution: 0.6048230000000001, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 146, Current Score: 87.91442799999996, Action_id: 125, Action Contribution: 0.7736759999999998, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 147, Current Score: 88.63437899999995, Action_id: 12, Action Contribution: 0.7199509999999998, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 148, Current Score: 89.18247099999995, Action_id: 49, Action Contribution: 0.548092, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 149, Current Score: 90.16990299999995, Action_id: 62, Action Contribution: 0.9874320000000001, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 150, Current Score: 90.75984999999994, Action_id: 106, Action Contribution: 0.5899469999999998, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 151, Current Score: 91.31429199999994, Action_id: 17, Action Contribution: 0.554442, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 152, Current Score: 91.87398099999994, Action_id: 101, Action Contribution: 0.5596890000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 153, Current Score: 92.25951799999994, Action_id: 47, Action Contribution: 0.38553700000000024, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 154, Current Score: 87.54773099999994, Action_id: 120, Action Contribution: -4.711787000000001, Positive Actions: 3, Actions Above Chosen: 125
INFO:root:Turn: 155, Current Score: 88.04716699999994, Action_id: 126, Action Contribution: 0.49943599999999977, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 156, Current Score: 88.61762999999995, Action_id: 11, Action Contribution: 0.5704630000000002, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 157, Current Score: 89.15330499999995, Action_id: 4, Action Contribution: 0.5356750000000002, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 158, Current Score: 84.53364699999995, Action_id: 116, Action Contribution: -4.619658000000002, Positive Actions: 4, Actions Above Chosen: 127
INFO:root:Turn: 159, Current Score: 85.16355799999994, Action_id: 23, Action Contribution: 0.6299109999999999, Positive Actions: 14, Actions Above Chosen: 5
INFO:root:Turn: 160, Current Score: 85.73384699999994, Action_id: 101, Action Contribution: 0.5702890000000002, Positive Actions: 16, Actions Above Chosen: 4
INFO:root:Turn: 161, Current Score: 86.27003399999994, Action_id: 14, Action Contribution: 0.5361869999999997, Positive Actions: 14, Actions Above Chosen: 3
INFO:root:Turn: 162, Current Score: 87.04432799999994, Action_id: 37, Action Contribution: 0.7742939999999997, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 163, Current Score: 87.61118399999994, Action_id: 18, Action Contribution: 0.5668559999999999, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 164, Current Score: 88.18195899999994, Action_id: 101, Action Contribution: 0.570775, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 165, Current Score: 88.66861299999994, Action_id: 24, Action Contribution: 0.4866539999999997, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 166, Current Score: 89.48787799999994, Action_id: 116, Action Contribution: 0.819265, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 167, Current Score: 90.10121699999993, Action_id: 115, Action Contribution: 0.6133390000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 168, Current Score: 90.61679099999994, Action_id: 71, Action Contribution: 0.5155740000000002, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 169, Current Score: 86.08015399999994, Action_id: 61, Action Contribution: -4.536637, Positive Actions: 6, Actions Above Chosen: 127
INFO:root:Turn: 170, Current Score: 86.91490999999994, Action_id: 19, Action Contribution: 0.8347559999999998, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 171, Current Score: 87.67407399999993, Action_id: 125, Action Contribution: 0.7591640000000002, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 172, Current Score: 88.40333299999993, Action_id: 124, Action Contribution: 0.7292590000000001, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 173, Current Score: 88.85336599999994, Action_id: 13, Action Contribution: 0.45003300000000007, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 174, Current Score: 89.65553599999994, Action_id: 54, Action Contribution: 0.8021699999999998, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 175, Current Score: 90.40601399999994, Action_id: 73, Action Contribution: 0.750478, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 176, Current Score: 91.04175899999994, Action_id: 61, Action Contribution: 0.6357449999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 177, Current Score: 91.68378999999995, Action_id: 67, Action Contribution: 0.6420309999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 178, Current Score: 92.10664599999994, Action_id: 10, Action Contribution: 0.4228559999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 179, Current Score: 92.56308899999993, Action_id: 14, Action Contribution: 0.45644299999999993, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 180, Current Score: 93.34951399999993, Action_id: 124, Action Contribution: 0.7864249999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 181, Current Score: 88.89678499999992, Action_id: 88, Action Contribution: -4.452729000000001, Positive Actions: 3, Actions Above Chosen: 126
INFO:root:Turn: 182, Current Score: 89.45739699999993, Action_id: 49, Action Contribution: 0.5606119999999999, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 183, Current Score: 90.03304799999992, Action_id: 69, Action Contribution: 0.575651, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 184, Current Score: 90.31752499999992, Action_id: 87, Action Contribution: 0.284477, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 185, Current Score: 91.38748299999992, Action_id: 82, Action Contribution: 1.069958, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 186, Current Score: 92.61965999999993, Action_id: 111, Action Contribution: 1.232177, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 187, Current Score: 88.42204099999992, Action_id: 43, Action Contribution: -4.197619, Positive Actions: 4, Actions Above Chosen: 127
INFO:root:Turn: 188, Current Score: 89.45381299999993, Action_id: 18, Action Contribution: 1.031772, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 189, Current Score: 89.99936199999992, Action_id: 90, Action Contribution: 0.545549, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 190, Current Score: 90.30076799999992, Action_id: 28, Action Contribution: 0.30140600000000006, Positive Actions: 8, Actions Above Chosen: 2
