INFO:root:Turn: 1, Current Score: 14.134220000000003, Action_id: 30, Action Contribution: 1.602189, Positive Actions: 22, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.299308999999997, Action_id: 3, Action Contribution: 0.27327, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 21.97319, Action_id: 23, Action Contribution: -0.32611900000000005, Positive Actions: 1, Actions Above Chosen: 12
INFO:root:Turn: 64, Current Score: 21.839909, Action_id: 15, Action Contribution: -0.13328099999999998, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 1, Current Score: 15.490898000000001, Action_id: 21, Action Contribution: 0.8741720000000001, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 16.119406, Action_id: 15, Action Contribution: 0.6285080000000001, Positive Actions: 17, Actions Above Chosen: 2
INFO:root:Turn: 3, Current Score: 16.75812, Action_id: 24, Action Contribution: 0.638714, Positive Actions: 16, Actions Above Chosen: 1
INFO:root:Turn: 4, Current Score: 17.423150000000003, Action_id: 25, Action Contribution: 0.66503, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 17.653845000000004, Action_id: 0, Action Contribution: 0.23069499999999998, Positive Actions: 14, Actions Above Chosen: 7
INFO:root:Turn: 6, Current Score: 18.038620000000005, Action_id: 2, Action Contribution: 0.3847749999999999, Positive Actions: 13, Actions Above Chosen: 2
INFO:root:Turn: 7, Current Score: 18.527244000000007, Action_id: 6, Action Contribution: 0.4886240000000001, Positive Actions: 12, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 18.867019000000006, Action_id: 10, Action Contribution: 0.33977499999999994, Positive Actions: 12, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 19.118215000000006, Action_id: 22, Action Contribution: 0.25119600000000003, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 10, Current Score: 19.419590000000007, Action_id: 28, Action Contribution: 0.301375, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 11, Current Score: 20.008652000000005, Action_id: 31, Action Contribution: 0.589062, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 20.178177000000005, Action_id: 3, Action Contribution: 0.16952499999999998, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 20.347645000000004, Action_id: 4, Action Contribution: 0.169468, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 14, Current Score: 20.546915000000002, Action_id: 30, Action Contribution: 0.19927000000000017, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 20.821545, Action_id: 27, Action Contribution: 0.27462999999999993, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 20.982308, Action_id: 14, Action Contribution: 0.160763, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.072193, Action_id: 29, Action Contribution: 0.0898850000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.160525999999997, Action_id: 8, Action Contribution: 0.088333, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.239596, Action_id: 7, Action Contribution: 0.07907, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.290839, Action_id: 18, Action Contribution: 0.051243, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.330178, Action_id: 20, Action Contribution: 0.039339000000000054, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.327075, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.290732000000002, Action_id: 16, Action Contribution: -0.03634299999999996, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 24, Current Score: 21.164608, Action_id: 26, Action Contribution: -0.1261239999999999, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 25, Current Score: 20.940683, Action_id: 12, Action Contribution: -0.22392500000000004, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 26, Current Score: 21.164608, Action_id: 12, Action Contribution: 0.22392500000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.290732000000002, Action_id: 26, Action Contribution: 0.1261239999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.327075, Action_id: 16, Action Contribution: 0.03634299999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.000956000000002, Action_id: 23, Action Contribution: -0.32611900000000005, Positive Actions: 1, Actions Above Chosen: 14
INFO:root:Turn: 30, Current Score: 21.327075, Action_id: 23, Action Contribution: 0.3261190000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.330178, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 20.96343, Action_id: 9, Action Contribution: -0.3667480000000001, Positive Actions: 0, Actions Above Chosen: 17
INFO:root:Turn: 33, Current Score: 21.330178, Action_id: 9, Action Contribution: 0.3667480000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.084993, Action_id: 0, Action Contribution: -0.245185, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 35, Current Score: 21.330178, Action_id: 0, Action Contribution: 0.245185, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.278935, Action_id: 18, Action Contribution: -0.051243, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 37, Current Score: 21.027739, Action_id: 22, Action Contribution: -0.251196, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 38, Current Score: 21.278935, Action_id: 22, Action Contribution: 0.25119600000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 20.93916, Action_id: 10, Action Contribution: -0.33977499999999994, Positive Actions: 1, Actions Above Chosen: 16
INFO:root:Turn: 40, Current Score: 21.278935, Action_id: 10, Action Contribution: 0.33977499999999994, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 20.97756, Action_id: 28, Action Contribution: -0.301375, Positive Actions: 1, Actions Above Chosen: 14
INFO:root:Turn: 42, Current Score: 21.126845, Action_id: 17, Action Contribution: 0.149285, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 22.054790999999998, Action_id: 13, Action Contribution: 0.9279459999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.347588, Action_id: 20, Action Contribution: 0.292797, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.17812, Action_id: 4, Action Contribution: -0.169468, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 46, Current Score: 22.088235, Action_id: 29, Action Contribution: -0.08988500000000021, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 47, Current Score: 21.999902000000002, Action_id: 8, Action Contribution: -0.088333, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 48, Current Score: 21.839139000000003, Action_id: 14, Action Contribution: -0.160763, Positive Actions: 4, Actions Above Chosen: 8
INFO:root:Turn: 49, Current Score: 21.760069, Action_id: 7, Action Contribution: -0.07906999999999997, Positive Actions: 5, Actions Above Chosen: 7
INFO:root:Turn: 50, Current Score: 21.673772000000003, Action_id: 19, Action Contribution: -0.08629699999999996, Positive Actions: 6, Actions Above Chosen: 8
INFO:root:Turn: 51, Current Score: 21.84324, Action_id: 4, Action Contribution: 0.169468, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.571861000000002, Action_id: 1, Action Contribution: -0.27137900000000004, Positive Actions: 5, Actions Above Chosen: 10
INFO:root:Turn: 53, Current Score: 21.84324, Action_id: 1, Action Contribution: 0.27137900000000004, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 21.56997, Action_id: 3, Action Contribution: -0.27327, Positive Actions: 5, Actions Above Chosen: 11
INFO:root:Turn: 55, Current Score: 21.84324, Action_id: 3, Action Contribution: 0.27327, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.806897000000003, Action_id: 16, Action Contribution: -0.03634299999999996, Positive Actions: 5, Actions Above Chosen: 5
INFO:root:Turn: 57, Current Score: 21.680773000000002, Action_id: 26, Action Contribution: -0.1261239999999999, Positive Actions: 6, Actions Above Chosen: 7
INFO:root:Turn: 58, Current Score: 21.841536, Action_id: 14, Action Contribution: 0.160763, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.892779, Action_id: 18, Action Contribution: 0.051243, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 60, Current Score: 21.982664, Action_id: 29, Action Contribution: 0.0898850000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 61, Current Score: 21.979561, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 62, Current Score: 22.067894, Action_id: 8, Action Contribution: 0.088333, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 63, Current Score: 22.194018, Action_id: 26, Action Contribution: 0.1261239999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 22.280314999999998, Action_id: 19, Action Contribution: 0.08629699999999996, Positive Actions: 3, Actions Above Chosen: 0
