INFO:root:Turn: 1, Current Score: 15.453514, Action_id: 4, Action Contribution: 1.5024859999999998, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.149731, Action_id: 24, Action Contribution: 0.23987499999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.259933, Action_id: 8, Action Contribution: 0.11020199999999988, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.300504, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.249265, Action_id: 25, Action Contribution: -0.051239000000000035, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 23.300504, Action_id: 25, Action Contribution: 0.051239000000000035, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.169577, Action_id: 19, Action Contribution: -0.1309269999999998, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 27, Current Score: 23.300504, Action_id: 19, Action Contribution: 0.1309269999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.863172, Action_id: 7, Action Contribution: -0.43733199999999994, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 29, Current Score: 23.065175, Action_id: 5, Action Contribution: 0.20200299999999993, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 23.024604, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.7383, Action_id: 2, Action Contribution: -0.28630400000000006, Positive Actions: 1, Actions Above Chosen: 12
INFO:root:Turn: 32, Current Score: 23.024604, Action_id: 2, Action Contribution: 0.28630400000000006, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.907197, Action_id: 9, Action Contribution: -0.11740699999999993, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 34, Current Score: 23.016292, Action_id: 25, Action Contribution: 0.10909499999999994, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 22.96506, Action_id: 22, Action Contribution: -0.051231999999999944, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 36, Current Score: 22.820576000000003, Action_id: 12, Action Contribution: -0.14448399999999995, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 37, Current Score: 22.653129000000003, Action_id: 18, Action Contribution: -0.1674469999999999, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 38, Current Score: 22.418798000000002, Action_id: 13, Action Contribution: -0.234331, Positive Actions: 4, Actions Above Chosen: 8
INFO:root:Turn: 39, Current Score: 22.653129000000003, Action_id: 13, Action Contribution: 0.234331, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.820576000000003, Action_id: 18, Action Contribution: 0.1674469999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.96506, Action_id: 12, Action Contribution: 0.14448399999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.005631, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 22.782671, Action_id: 1, Action Contribution: -0.22296000000000005, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 44, Current Score: 23.101697, Action_id: 8, Action Contribution: 0.31902600000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 23.152929, Action_id: 22, Action Contribution: 0.051231999999999944, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 22.981789, Action_id: 10, Action Contribution: -0.17113999999999996, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 47, Current Score: 23.152929, Action_id: 10, Action Contribution: 0.17113999999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 23.110002, Action_id: 9, Action Contribution: -0.04292700000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.161241, Action_id: 25, Action Contribution: 0.051239000000000035, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.921366, Action_id: 24, Action Contribution: -0.23987499999999995, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 51, Current Score: 22.71089, Action_id: 14, Action Contribution: -0.210476, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 52, Current Score: 22.664479, Action_id: 0, Action Contribution: -0.04641100000000009, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 22.533552, Action_id: 19, Action Contribution: -0.1309269999999998, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 54, Current Score: 22.664479, Action_id: 19, Action Contribution: 0.1309269999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 22.298907, Action_id: 21, Action Contribution: -0.365572, Positive Actions: 1, Actions Above Chosen: 14
INFO:root:Turn: 56, Current Score: 22.333701, Action_id: 20, Action Contribution: 0.03479399999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 22.355353, Action_id: 13, Action Contribution: 0.021652000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 22.15335, Action_id: 5, Action Contribution: -0.20200299999999982, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 59, Current Score: 22.590682, Action_id: 7, Action Contribution: 0.437332, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.343442, Action_id: 31, Action Contribution: -0.24723999999999993, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 61, Current Score: 22.590682, Action_id: 31, Action Contribution: 0.2472399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.56903, Action_id: 13, Action Contribution: -0.021652000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.517791000000003, Action_id: 25, Action Contribution: -0.051239000000000035, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 64, Current Score: 22.56903, Action_id: 25, Action Contribution: 0.051239000000000035, Positive Actions: 2, Actions Above Chosen: 0
