INFO:root:Turn: 1, Current Score: 17.407759, Action_id: 13, Action Contribution: 2.2083329999999997, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.208592999999993, Action_id: 0, Action Contribution: -0.24834299999999987, Positive Actions: 6, Actions Above Chosen: 14
INFO:root:Turn: 30, Current Score: 23.435715999999992, Action_id: 12, Action Contribution: 0.22712300000000019, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 31, Current Score: 23.503945999999992, Action_id: 10, Action Contribution: 0.0682299999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.564977999999993, Action_id: 24, Action Contribution: 0.061031999999999975, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.738080999999994, Action_id: 7, Action Contribution: 0.173103, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.755679999999995, Action_id: 3, Action Contribution: 0.01759900000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 23.725776999999994, Action_id: 1, Action Contribution: -0.029903000000000013, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 36, Current Score: 23.732946999999992, Action_id: 28, Action Contribution: 0.00717000000000001, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 37, Current Score: 23.75142599999999, Action_id: 30, Action Contribution: 0.018478999999999968, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 23.781328999999992, Action_id: 1, Action Contribution: 0.029903000000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.585151999999994, Action_id: 25, Action Contribution: -0.19617700000000002, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 40, Current Score: 23.781328999999992, Action_id: 25, Action Contribution: 0.19617700000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.523273999999994, Action_id: 2, Action Contribution: -0.25805500000000003, Positive Actions: 0, Actions Above Chosen: 13
INFO:root:Turn: 42, Current Score: 23.781328999999992, Action_id: 2, Action Contribution: 0.25805500000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.728340999999993, Action_id: 21, Action Contribution: -0.052988000000000035, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 44, Current Score: 23.710741999999993, Action_id: 3, Action Contribution: -0.01759900000000003, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 45, Current Score: 23.377803999999994, Action_id: 9, Action Contribution: -0.33293800000000007, Positive Actions: 2, Actions Above Chosen: 13
INFO:root:Turn: 46, Current Score: 23.710741999999993, Action_id: 9, Action Contribution: 0.33293800000000007, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 23.703571999999994, Action_id: 28, Action Contribution: -0.00717000000000001, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 23.624225999999993, Action_id: 4, Action Contribution: -0.07934599999999992, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 49, Current Score: 23.477351999999993, Action_id: 17, Action Contribution: -0.14687400000000006, Positive Actions: 4, Actions Above Chosen: 8
INFO:root:Turn: 50, Current Score: 23.624225999999993, Action_id: 17, Action Contribution: 0.14687400000000006, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.484174999999993, Action_id: 31, Action Contribution: -0.14005099999999993, Positive Actions: 4, Actions Above Chosen: 7
INFO:root:Turn: 52, Current Score: 23.537162999999993, Action_id: 21, Action Contribution: 0.052988000000000035, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 53, Current Score: 23.468932999999993, Action_id: 10, Action Contribution: -0.06822999999999996, Positive Actions: 4, Actions Above Chosen: 7
INFO:root:Turn: 54, Current Score: 23.608983999999992, Action_id: 31, Action Contribution: 0.14005099999999993, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 23.590504999999993, Action_id: 30, Action Contribution: -0.018478999999999968, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 56, Current Score: 23.669850999999994, Action_id: 4, Action Contribution: 0.07934599999999992, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 23.639947999999993, Action_id: 1, Action Contribution: -0.029903000000000013, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 58, Current Score: 23.657546999999994, Action_id: 3, Action Contribution: 0.01759900000000003, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 59, Current Score: 23.484443999999993, Action_id: 7, Action Contribution: -0.173103, Positive Actions: 4, Actions Above Chosen: 9
INFO:root:Turn: 60, Current Score: 23.423411999999992, Action_id: 24, Action Contribution: -0.061031999999999864, Positive Actions: 5, Actions Above Chosen: 7
INFO:root:Turn: 61, Current Score: 23.49164199999999, Action_id: 10, Action Contribution: 0.0682299999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 23.49881199999999, Action_id: 28, Action Contribution: 0.00717000000000001, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 63, Current Score: 23.10426099999999, Action_id: 12, Action Contribution: -0.3945510000000002, Positive Actions: 4, Actions Above Chosen: 14
INFO:root:Turn: 64, Current Score: 23.35260399999999, Action_id: 0, Action Contribution: 0.24834299999999992, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 1, Current Score: 17.906895, Action_id: 13, Action Contribution: 1.706602, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.153938999999998, Action_id: 11, Action Contribution: 1.247044, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.234727, Action_id: 20, Action Contribution: 1.080788, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.183332999999998, Action_id: 12, Action Contribution: 0.9486059999999998, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.720295999999998, Action_id: 6, Action Contribution: 0.5369630000000001, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 22.334896999999998, Action_id: 31, Action Contribution: 0.614601, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.843221999999997, Action_id: 19, Action Contribution: 0.5083249999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.016325, Action_id: 7, Action Contribution: 0.173103, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.033924, Action_id: 3, Action Contribution: 0.01759900000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 10, Current Score: 23.052402999999998, Action_id: 30, Action Contribution: 0.018478999999999968, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.059572999999997, Action_id: 28, Action Contribution: 0.00717000000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.991342999999997, Action_id: 10, Action Contribution: -0.06822999999999996, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 13, Current Score: 22.911996999999996, Action_id: 4, Action Contribution: -0.07934599999999992, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 14, Current Score: 22.814747999999994, Action_id: 5, Action Contribution: -0.09724899999999992, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 15, Current Score: 23.117291999999996, Action_id: 23, Action Contribution: 0.3025439999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.264165999999996, Action_id: 17, Action Contribution: 0.14687400000000006, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.163301999999995, Action_id: 22, Action Contribution: -0.10086399999999995, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 18, Current Score: 23.654972999999995, Action_id: 29, Action Contribution: 0.4916709999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.507393999999994, Action_id: 16, Action Contribution: -0.14757900000000013, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 20, Current Score: 23.315168999999994, Action_id: 9, Action Contribution: -0.19222499999999998, Positive Actions: 3, Actions Above Chosen: 9
INFO:root:Turn: 21, Current Score: 23.507393999999994, Action_id: 9, Action Contribution: 0.19222499999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.311216999999996, Action_id: 25, Action Contribution: -0.19617700000000002, Positive Actions: 3, Actions Above Chosen: 10
INFO:root:Turn: 23, Current Score: 23.194776999999995, Action_id: 26, Action Contribution: -0.11643999999999988, Positive Actions: 4, Actions Above Chosen: 7
INFO:root:Turn: 24, Current Score: 22.997445999999997, Action_id: 1, Action Contribution: -0.19733099999999992, Positive Actions: 3, Actions Above Chosen: 10
INFO:root:Turn: 25, Current Score: 23.194776999999995, Action_id: 1, Action Contribution: 0.19733100000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.995042999999995, Action_id: 24, Action Contribution: -0.19973399999999997, Positive Actions: 3, Actions Above Chosen: 11
INFO:root:Turn: 27, Current Score: 23.194776999999995, Action_id: 24, Action Contribution: 0.19973399999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.988495999999994, Action_id: 21, Action Contribution: -0.20628099999999994, Positive Actions: 3, Actions Above Chosen: 12
INFO:root:Turn: 29, Current Score: 23.194776999999995, Action_id: 21, Action Contribution: 0.20628099999999994, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.342355999999995, Action_id: 16, Action Contribution: 0.14757900000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.094012999999997, Action_id: 0, Action Contribution: -0.24834299999999987, Positive Actions: 2, Actions Above Chosen: 13
INFO:root:Turn: 32, Current Score: 23.321135999999996, Action_id: 12, Action Contribution: 0.22712300000000019, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 23.063080999999997, Action_id: 2, Action Contribution: -0.25805500000000003, Positive Actions: 2, Actions Above Chosen: 12
INFO:root:Turn: 34, Current Score: 23.053689999999996, Action_id: 20, Action Contribution: -0.009390999999999927, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 35, Current Score: 23.687559999999998, Action_id: 19, Action Contribution: 0.6338699999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.804, Action_id: 26, Action Contribution: 0.1164399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.883346, Action_id: 4, Action Contribution: 0.07934599999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 23.743295, Action_id: 31, Action Contribution: -0.14005099999999993, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 39, Current Score: 23.724816, Action_id: 30, Action Contribution: -0.018478999999999968, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 40, Current Score: 23.717646000000002, Action_id: 28, Action Contribution: -0.00717000000000001, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 23.544543, Action_id: 7, Action Contribution: -0.173103, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 42, Current Score: 23.717646000000002, Action_id: 7, Action Contribution: 0.173103, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.857697, Action_id: 31, Action Contribution: 0.14005099999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.710823, Action_id: 17, Action Contribution: -0.14687400000000006, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 45, Current Score: 23.857697, Action_id: 17, Action Contribution: 0.14687400000000006, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 23.827794, Action_id: 1, Action Contribution: -0.029903000000000013, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 47, Current Score: 23.846273, Action_id: 30, Action Contribution: 0.018478999999999968, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 23.743918, Action_id: 25, Action Contribution: -0.10235499999999986, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 49, Current Score: 23.846273, Action_id: 25, Action Contribution: 0.10235499999999989, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 23.793285, Action_id: 21, Action Contribution: -0.052988000000000035, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 51, Current Score: 23.800455, Action_id: 28, Action Contribution: 0.00717000000000001, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 52, Current Score: 23.830358, Action_id: 1, Action Contribution: 0.029903000000000013, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 23.49742, Action_id: 9, Action Contribution: -0.33293800000000007, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 54, Current Score: 23.830358, Action_id: 9, Action Contribution: 0.33293800000000007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 23.630624, Action_id: 24, Action Contribution: -0.19973399999999997, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 56, Current Score: 23.830358, Action_id: 24, Action Contribution: 0.19973399999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 23.883346, Action_id: 21, Action Contribution: 0.052988000000000035, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 23.804, Action_id: 4, Action Contribution: -0.07934599999999992, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 59, Current Score: 23.687559999999998, Action_id: 26, Action Contribution: -0.11643999999999988, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 60, Current Score: 23.460437, Action_id: 12, Action Contribution: -0.22712300000000007, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 61, Current Score: 23.708779999999997, Action_id: 0, Action Contribution: 0.24834299999999992, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 23.561200999999997, Action_id: 16, Action Contribution: -0.14757900000000013, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 63, Current Score: 23.677640999999998, Action_id: 26, Action Contribution: 0.1164399999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 23.428856999999997, Action_id: 2, Action Contribution: -0.24878400000000006, Positive Actions: 2, Actions Above Chosen: 14
