INFO:root:Turn: 1, Current Score: 18.183891, Action_id: 6, Action Contribution: 1.6047280000000004, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 23.972359999999995, Action_id: 2, Action Contribution: 0.15368100000000007, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 23.818678999999996, Action_id: 2, Action Contribution: -0.15368100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 18.17874, Action_id: 4, Action Contribution: 0.9510470000000003, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 2, Current Score: 19.027381000000002, Action_id: 16, Action Contribution: 0.8486410000000003, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 3, Current Score: 19.501292000000003, Action_id: 15, Action Contribution: 0.47391099999999997, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 4, Current Score: 19.776896000000004, Action_id: 0, Action Contribution: 0.2756039999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 20.012137000000003, Action_id: 4, Action Contribution: 0.2352409999999997, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 6, Current Score: 20.793467000000003, Action_id: 17, Action Contribution: 0.7813299999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.320465000000002, Action_id: 10, Action Contribution: 0.5269979999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.750917, Action_id: 21, Action Contribution: 0.43045200000000006, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.283764, Action_id: 2, Action Contribution: 0.5328470000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 16.967927000000003, Action_id: 26, Action Contribution: -5.315837, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 11, Current Score: 17.617435000000004, Action_id: 18, Action Contribution: 0.6495080000000006, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 12, Current Score: 18.130256000000003, Action_id: 19, Action Contribution: 0.512821, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 13, Current Score: 18.542515, Action_id: 21, Action Contribution: 0.41225900000000004, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 14, Current Score: 18.869703, Action_id: 4, Action Contribution: 0.32718800000000003, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 15, Current Score: 19.297304, Action_id: 6, Action Contribution: 0.427601, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 19.513383, Action_id: 24, Action Contribution: 0.2160789999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 20.016077000000003, Action_id: 16, Action Contribution: 0.502694, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 18, Current Score: 20.297685, Action_id: 4, Action Contribution: 0.28160800000000014, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 19, Current Score: 20.467643000000002, Action_id: 1, Action Contribution: 0.16995799999999994, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 20, Current Score: 21.016820000000003, Action_id: 10, Action Contribution: 0.5491769999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.467924000000004, Action_id: 28, Action Contribution: 0.45110400000000006, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.701835000000003, Action_id: 4, Action Contribution: 0.23391099999999987, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.360974000000002, Action_id: 13, Action Contribution: 0.6591390000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.584516, Action_id: 31, Action Contribution: 0.2235419999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.217924, Action_id: 12, Action Contribution: 0.6334080000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 18.748776, Action_id: 18, Action Contribution: -4.4691480000000015, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 27, Current Score: 19.319238, Action_id: 26, Action Contribution: 0.570462, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 28, Current Score: 19.628868999999998, Action_id: 16, Action Contribution: 0.3096309999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 29, Current Score: 19.960043, Action_id: 9, Action Contribution: 0.3311739999999994, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 30, Current Score: 20.367061999999997, Action_id: 18, Action Contribution: 0.4070189999999997, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 31, Current Score: 20.758063999999997, Action_id: 16, Action Contribution: 0.3910019999999998, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 32, Current Score: 21.007877999999998, Action_id: 4, Action Contribution: 0.24981399999999998, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 33, Current Score: 21.301885, Action_id: 9, Action Contribution: 0.29400700000000024, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 22.272443, Action_id: 26, Action Contribution: 0.9705579999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.217924, Action_id: 4, Action Contribution: 0.9454810000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 18.748776, Action_id: 18, Action Contribution: -4.4691480000000015, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 37, Current Score: 19.319238, Action_id: 26, Action Contribution: 0.570462, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 38, Current Score: 19.628868999999998, Action_id: 16, Action Contribution: 0.3096309999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 39, Current Score: 19.960043, Action_id: 9, Action Contribution: 0.3311739999999994, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 40, Current Score: 20.367061999999997, Action_id: 18, Action Contribution: 0.4070189999999997, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 41, Current Score: 20.758063999999997, Action_id: 16, Action Contribution: 0.3910019999999998, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 21.007877999999998, Action_id: 4, Action Contribution: 0.24981399999999998, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 43, Current Score: 21.301885, Action_id: 9, Action Contribution: 0.29400700000000024, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 22.272443, Action_id: 26, Action Contribution: 0.9705579999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 23.217924, Action_id: 4, Action Contribution: 0.9454810000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 18.748776, Action_id: 18, Action Contribution: -4.4691480000000015, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 47, Current Score: 19.319238, Action_id: 26, Action Contribution: 0.570462, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 19.628868999999998, Action_id: 16, Action Contribution: 0.3096309999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 49, Current Score: 19.960043, Action_id: 9, Action Contribution: 0.3311739999999994, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 50, Current Score: 20.367061999999997, Action_id: 18, Action Contribution: 0.4070189999999997, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 51, Current Score: 20.758063999999997, Action_id: 16, Action Contribution: 0.3910019999999998, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 52, Current Score: 21.007877999999998, Action_id: 4, Action Contribution: 0.24981399999999998, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 53, Current Score: 21.301885, Action_id: 9, Action Contribution: 0.29400700000000024, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 54, Current Score: 22.272443, Action_id: 26, Action Contribution: 0.9705579999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 23.217924, Action_id: 4, Action Contribution: 0.9454810000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 18.748776, Action_id: 18, Action Contribution: -4.4691480000000015, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 57, Current Score: 19.319238, Action_id: 26, Action Contribution: 0.570462, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 58, Current Score: 19.628868999999998, Action_id: 16, Action Contribution: 0.3096309999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 59, Current Score: 19.960043, Action_id: 9, Action Contribution: 0.3311739999999994, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 60, Current Score: 20.367061999999997, Action_id: 18, Action Contribution: 0.4070189999999997, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 61, Current Score: 20.758063999999997, Action_id: 16, Action Contribution: 0.3910019999999998, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 62, Current Score: 21.007877999999998, Action_id: 4, Action Contribution: 0.24981399999999998, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 63, Current Score: 21.301885, Action_id: 9, Action Contribution: 0.29400700000000024, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 22.272443, Action_id: 26, Action Contribution: 0.9705579999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 17.590345, Action_id: 7, Action Contribution: 3.529899, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.564574, Action_id: 10, Action Contribution: 1.9742290000000002, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.855425, Action_id: 29, Action Contribution: 1.290851, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.945862, Action_id: 16, Action Contribution: 1.090437, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.288760000000003, Action_id: 21, Action Contribution: 0.34289800000000015, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.095330000000004, Action_id: 20, Action Contribution: -0.19342999999999988, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.161184000000006, Action_id: 3, Action Contribution: 0.06585400000000008, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 22.407770000000006, Action_id: 9, Action Contribution: 0.24658600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.538762000000006, Action_id: 25, Action Contribution: 0.13099200000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.788865000000005, Action_id: 15, Action Contribution: 0.250103, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.236343000000005, Action_id: 13, Action Contribution: 0.44747799999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.378437000000005, Action_id: 11, Action Contribution: -0.857906, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 13, Current Score: 23.460093000000004, Action_id: 8, Action Contribution: 1.0816560000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.508083000000003, Action_id: 2, Action Contribution: 0.04799000000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.598442000000002, Action_id: 18, Action Contribution: 0.09035899999999963, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 24.653084000000003, Action_id: 15, Action Contribution: 1.0546419999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 24.115023000000004, Action_id: 24, Action Contribution: -0.5380610000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.275391000000006, Action_id: 10, Action Contribution: -0.8396319999999999, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 23.107214000000006, Action_id: 17, Action Contribution: -0.1681769999999999, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 20, Current Score: 22.392753000000006, Action_id: 26, Action Contribution: -0.714461, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 21, Current Score: 22.107906000000007, Action_id: 31, Action Contribution: -0.28484699999999996, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 22, Current Score: 22.893943000000007, Action_id: 22, Action Contribution: 0.7860370000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.903453000000006, Action_id: 23, Action Contribution: 0.009509999999999935, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.490703000000007, Action_id: 28, Action Contribution: -0.41274999999999995, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 25, Current Score: 22.400962000000007, Action_id: 20, Action Contribution: -0.08974099999999996, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 26, Current Score: 22.315964000000008, Action_id: 11, Action Contribution: -0.08499800000000002, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 27, Current Score: 22.96269000000001, Action_id: 2, Action Contribution: 0.6467259999999992, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.48212000000001, Action_id: 10, Action Contribution: 0.51943, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.59661000000001, Action_id: 26, Action Contribution: -0.88551, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 30, Current Score: 22.31341900000001, Action_id: 22, Action Contribution: -0.28319100000000025, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 31, Current Score: 21.57835400000001, Action_id: 24, Action Contribution: -0.7350649999999996, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 32, Current Score: 22.282410000000013, Action_id: 15, Action Contribution: 0.7040560000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 21.60338300000001, Action_id: 30, Action Contribution: -0.6790270000000002, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 34, Current Score: 21.93264000000001, Action_id: 31, Action Contribution: 0.3292570000000001, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 35, Current Score: 21.22423100000001, Action_id: 17, Action Contribution: -0.708409, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 36, Current Score: 21.17056400000001, Action_id: 21, Action Contribution: -0.05366699999999987, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 20.89350700000001, Action_id: 27, Action Contribution: -0.27705700000000005, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 38, Current Score: 20.58566500000001, Action_id: 13, Action Contribution: -0.30784199999999995, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 39, Current Score: 20.77167100000001, Action_id: 14, Action Contribution: 0.186006, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 40, Current Score: 21.38855300000001, Action_id: 3, Action Contribution: 0.616882, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 22.60724100000001, Action_id: 27, Action Contribution: 1.2186879999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 21.873145000000008, Action_id: 11, Action Contribution: -0.7340960000000001, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 43, Current Score: 21.887252000000007, Action_id: 15, Action Contribution: 0.014107000000000092, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 23.08098800000001, Action_id: 13, Action Contribution: 1.1937360000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.462371000000008, Action_id: 23, Action Contribution: -0.6186170000000001, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 21.992947000000008, Action_id: 8, Action Contribution: -0.4694240000000002, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 22.391029000000007, Action_id: 18, Action Contribution: 0.3980819999999996, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 22.459832000000006, Action_id: 30, Action Contribution: 0.06880300000000006, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 22.808985000000007, Action_id: 20, Action Contribution: 0.34915300000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 23.405455000000007, Action_id: 3, Action Contribution: 0.5964700000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.851902000000006, Action_id: 21, Action Contribution: 0.44644699999999987, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 23.089524000000004, Action_id: 19, Action Contribution: -0.7623780000000001, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 23.076967000000003, Action_id: 14, Action Contribution: -0.012557000000000262, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 54, Current Score: 23.339303000000005, Action_id: 17, Action Contribution: 0.2623359999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 23.237161000000004, Action_id: 10, Action Contribution: -0.10214200000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 23.455047000000004, Action_id: 29, Action Contribution: 0.2178859999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.645443000000004, Action_id: 27, Action Contribution: -0.8096039999999999, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 58, Current Score: 22.158535000000004, Action_id: 2, Action Contribution: -0.4869079999999995, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 59, Current Score: 22.369887000000006, Action_id: 20, Action Contribution: 0.21135199999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 60, Current Score: 22.642531000000005, Action_id: 21, Action Contribution: 0.2726439999999999, Positive Actions: 2, Actions Above Chosen: 0
