INFO:root:Turn: 1, Current Score: 35.60710600000001, Action_id: 9, Action Contribution: 0.475329, Positive Actions: 18, Actions Above Chosen: 11
INFO:root:Turn: 58, Current Score: 47.550868000000015, Action_id: 62, Action Contribution: 0.41718099999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 48.533858000000016, Action_id: 1, Action Contribution: 0.98299, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 43.61730900000001, Action_id: 53, Action Contribution: -4.916549000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 61, Current Score: 44.07754000000001, Action_id: 37, Action Contribution: 0.4602309999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 62, Current Score: 44.85448000000002, Action_id: 62, Action Contribution: 0.7769400000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 63, Current Score: 44.898952000000016, Action_id: 1, Action Contribution: 0.044471999999999956, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 46.59135600000002, Action_id: 53, Action Contribution: 1.6924040000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 65, Current Score: 47.133687000000016, Action_id: 37, Action Contribution: 0.542331, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 66, Current Score: 47.550868000000015, Action_id: 62, Action Contribution: 0.41718099999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 67, Current Score: 48.533858000000016, Action_id: 1, Action Contribution: 0.98299, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 68, Current Score: 43.61730900000001, Action_id: 53, Action Contribution: -4.916549000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 69, Current Score: 44.07754000000001, Action_id: 37, Action Contribution: 0.4602309999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 70, Current Score: 44.85448000000002, Action_id: 62, Action Contribution: 0.7769400000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 71, Current Score: 44.898952000000016, Action_id: 1, Action Contribution: 0.044471999999999956, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 72, Current Score: 46.59135600000002, Action_id: 53, Action Contribution: 1.6924040000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 73, Current Score: 47.133687000000016, Action_id: 37, Action Contribution: 0.542331, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 74, Current Score: 47.550868000000015, Action_id: 62, Action Contribution: 0.41718099999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 75, Current Score: 48.533858000000016, Action_id: 1, Action Contribution: 0.98299, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 76, Current Score: 43.61730900000001, Action_id: 53, Action Contribution: -4.916549000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 77, Current Score: 44.07754000000001, Action_id: 37, Action Contribution: 0.4602309999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 78, Current Score: 44.85448000000002, Action_id: 62, Action Contribution: 0.7769400000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 79, Current Score: 44.898952000000016, Action_id: 1, Action Contribution: 0.044471999999999956, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 80, Current Score: 46.59135600000002, Action_id: 53, Action Contribution: 1.6924040000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 81, Current Score: 47.133687000000016, Action_id: 37, Action Contribution: 0.542331, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 82, Current Score: 47.550868000000015, Action_id: 62, Action Contribution: 0.41718099999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 83, Current Score: 48.533858000000016, Action_id: 1, Action Contribution: 0.98299, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 84, Current Score: 43.61730900000001, Action_id: 53, Action Contribution: -4.916549000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 85, Current Score: 44.07754000000001, Action_id: 37, Action Contribution: 0.4602309999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 86, Current Score: 44.85448000000002, Action_id: 62, Action Contribution: 0.7769400000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 87, Current Score: 44.898952000000016, Action_id: 1, Action Contribution: 0.044471999999999956, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 88, Current Score: 46.59135600000002, Action_id: 53, Action Contribution: 1.6924040000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 89, Current Score: 47.133687000000016, Action_id: 37, Action Contribution: 0.542331, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 90, Current Score: 47.550868000000015, Action_id: 62, Action Contribution: 0.41718099999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 91, Current Score: 48.533858000000016, Action_id: 1, Action Contribution: 0.98299, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 92, Current Score: 43.61730900000001, Action_id: 53, Action Contribution: -4.916549000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 93, Current Score: 44.07754000000001, Action_id: 37, Action Contribution: 0.4602309999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 94, Current Score: 44.85448000000002, Action_id: 62, Action Contribution: 0.7769400000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 95, Current Score: 44.898952000000016, Action_id: 1, Action Contribution: 0.044471999999999956, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 96, Current Score: 46.59135600000002, Action_id: 53, Action Contribution: 1.6924040000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 97, Current Score: 47.133687000000016, Action_id: 37, Action Contribution: 0.542331, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 98, Current Score: 47.550868000000015, Action_id: 62, Action Contribution: 0.41718099999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 99, Current Score: 48.533858000000016, Action_id: 1, Action Contribution: 0.98299, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 100, Current Score: 43.61730900000001, Action_id: 53, Action Contribution: -4.916549000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 101, Current Score: 44.07754000000001, Action_id: 37, Action Contribution: 0.4602309999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 102, Current Score: 44.85448000000002, Action_id: 62, Action Contribution: 0.7769400000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 103, Current Score: 44.898952000000016, Action_id: 1, Action Contribution: 0.044471999999999956, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 104, Current Score: 46.59135600000002, Action_id: 53, Action Contribution: 1.6924040000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 105, Current Score: 47.133687000000016, Action_id: 37, Action Contribution: 0.542331, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 106, Current Score: 47.550868000000015, Action_id: 62, Action Contribution: 0.41718099999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 107, Current Score: 48.533858000000016, Action_id: 1, Action Contribution: 0.98299, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 108, Current Score: 43.61730900000001, Action_id: 53, Action Contribution: -4.916549000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 109, Current Score: 44.07754000000001, Action_id: 37, Action Contribution: 0.4602309999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 110, Current Score: 44.85448000000002, Action_id: 62, Action Contribution: 0.7769400000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 111, Current Score: 44.898952000000016, Action_id: 1, Action Contribution: 0.044471999999999956, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 112, Current Score: 46.59135600000002, Action_id: 53, Action Contribution: 1.6924040000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 113, Current Score: 47.133687000000016, Action_id: 37, Action Contribution: 0.542331, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 114, Current Score: 47.550868000000015, Action_id: 62, Action Contribution: 0.41718099999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 115, Current Score: 48.533858000000016, Action_id: 1, Action Contribution: 0.98299, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 116, Current Score: 43.61730900000001, Action_id: 53, Action Contribution: -4.916549000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 117, Current Score: 44.07754000000001, Action_id: 37, Action Contribution: 0.4602309999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 118, Current Score: 44.85448000000002, Action_id: 62, Action Contribution: 0.7769400000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 119, Current Score: 44.898952000000016, Action_id: 1, Action Contribution: 0.044471999999999956, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 120, Current Score: 46.59135600000002, Action_id: 53, Action Contribution: 1.6924040000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 121, Current Score: 47.133687000000016, Action_id: 37, Action Contribution: 0.542331, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 122, Current Score: 47.550868000000015, Action_id: 62, Action Contribution: 0.41718099999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 123, Current Score: 48.533858000000016, Action_id: 1, Action Contribution: 0.98299, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 124, Current Score: 43.61730900000001, Action_id: 53, Action Contribution: -4.916549000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 125, Current Score: 44.07754000000001, Action_id: 37, Action Contribution: 0.4602309999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 126, Current Score: 44.85448000000002, Action_id: 62, Action Contribution: 0.7769400000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 127, Current Score: 44.898952000000016, Action_id: 1, Action Contribution: 0.044471999999999956, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 128, Current Score: 46.59135600000002, Action_id: 53, Action Contribution: 1.6924040000000002, Positive Actions: 1, Actions Above Chosen: 0
