INFO:root:Turn: 1, Current Score: 14.644980999999998, Action_id: 28, Action Contribution: 1.815966, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.536368, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.204684999999998, Action_id: 2, Action Contribution: -0.33168299999999995, Positive Actions: 0, Actions Above Chosen: 12
INFO:root:Turn: 27, Current Score: 21.536367999999996, Action_id: 2, Action Contribution: 0.33168299999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.436111999999994, Action_id: 6, Action Contribution: -0.10025599999999996, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 29, Current Score: 21.536367999999996, Action_id: 6, Action Contribution: 0.10025599999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.169926999999994, Action_id: 24, Action Contribution: -0.366441, Positive Actions: 0, Actions Above Chosen: 13
INFO:root:Turn: 31, Current Score: 21.536367999999996, Action_id: 24, Action Contribution: 0.366441, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.468881999999997, Action_id: 15, Action Contribution: -0.06748599999999999, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 33, Current Score: 21.348853999999996, Action_id: 26, Action Contribution: -0.12002800000000002, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 34, Current Score: 21.590400999999996, Action_id: 16, Action Contribution: 0.241547, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.577089999999995, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.530100999999995, Action_id: 1, Action Contribution: -0.04698899999999995, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 21.433699999999995, Action_id: 22, Action Contribution: -0.09640099999999996, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 38, Current Score: 21.308434999999996, Action_id: 25, Action Contribution: -0.12526500000000002, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 39, Current Score: 22.065129999999996, Action_id: 14, Action Contribution: 0.7566949999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.994614999999996, Action_id: 27, Action Contribution: -0.070515, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 21.859189999999995, Action_id: 30, Action Contribution: -0.1354249999999999, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 42, Current Score: 21.994614999999996, Action_id: 30, Action Contribution: 0.1354249999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.827478999999997, Action_id: 10, Action Contribution: -0.16713600000000006, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 44, Current Score: 21.789968999999996, Action_id: 31, Action Contribution: -0.03750999999999993, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 45, Current Score: 21.782054999999996, Action_id: 9, Action Contribution: -0.007913999999999977, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 46, Current Score: 21.532589999999995, Action_id: 4, Action Contribution: -0.24946500000000005, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 47, Current Score: 21.782054999999996, Action_id: 4, Action Contribution: 0.24946500000000005, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.852569999999996, Action_id: 27, Action Contribution: 0.070515, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.738557999999998, Action_id: 5, Action Contribution: -0.11401199999999999, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 50, Current Score: 21.964522, Action_id: 13, Action Contribution: 0.225964, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 21.977833, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.985747, Action_id: 9, Action Contribution: 0.007913999999999977, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 22.023257, Action_id: 31, Action Contribution: 0.03750999999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.190393, Action_id: 10, Action Contribution: 0.16713600000000006, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.881369, Action_id: 29, Action Contribution: -0.3090240000000001, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 56, Current Score: 22.190393, Action_id: 29, Action Contribution: 0.3090240000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.177082, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.795628999999998, Action_id: 0, Action Contribution: -0.38145300000000004, Positive Actions: 1, Actions Above Chosen: 13
INFO:root:Turn: 59, Current Score: 22.177082, Action_id: 0, Action Contribution: 0.38145300000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 21.845399, Action_id: 2, Action Contribution: -0.33168299999999995, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 61, Current Score: 22.177082, Action_id: 2, Action Contribution: 0.33168299999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 21.935534999999998, Action_id: 16, Action Contribution: -0.241547, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 63, Current Score: 22.055563, Action_id: 26, Action Contribution: 0.12002799999999997, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 22.123048999999998, Action_id: 15, Action Contribution: 0.06748599999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 14.345918999999999, Action_id: 23, Action Contribution: 1.106725, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 15.228982999999998, Action_id: 28, Action Contribution: 0.8830639999999998, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 16.154708999999997, Action_id: 8, Action Contribution: 0.925726, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 16.939217999999997, Action_id: 26, Action Contribution: 0.784509, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 17.559254999999997, Action_id: 19, Action Contribution: 0.6200370000000001, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 18.119545999999996, Action_id: 6, Action Contribution: 0.5602910000000001, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 18.644104999999996, Action_id: 18, Action Contribution: 0.524559, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 19.015913999999995, Action_id: 7, Action Contribution: 0.37180899999999995, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 19.706237999999995, Action_id: 11, Action Contribution: 0.690324, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.251509999999996, Action_id: 12, Action Contribution: 0.5452720000000001, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 20.577716999999996, Action_id: 17, Action Contribution: 0.326207, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 20.886740999999997, Action_id: 29, Action Contribution: 0.3090240000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.091979, Action_id: 9, Action Contribution: 0.205238, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.259114999999998, Action_id: 10, Action Contribution: 0.16713600000000006, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.356194, Action_id: 2, Action Contribution: 0.09707899999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.491619, Action_id: 30, Action Contribution: 0.1354249999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.58802, Action_id: 22, Action Contribution: 0.09640099999999985, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.635009, Action_id: 1, Action Contribution: 0.04698899999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.648320000000002, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.580834000000003, Action_id: 15, Action Contribution: -0.06748599999999999, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 21, Current Score: 21.494123000000002, Action_id: 14, Action Contribution: -0.0867110000000001, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 22, Current Score: 21.423608, Action_id: 27, Action Contribution: -0.070515, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 23, Current Score: 21.197644, Action_id: 13, Action Contribution: -0.225964, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 24, Current Score: 21.311656, Action_id: 5, Action Contribution: 0.114012, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 21.066917999999998, Action_id: 16, Action Contribution: -0.24473799999999998, Positive Actions: 2, Actions Above Chosen: 9
INFO:root:Turn: 26, Current Score: 21.433175, Action_id: 26, Action Contribution: 0.366257, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.50369, Action_id: 27, Action Contribution: 0.070515, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.590401, Action_id: 14, Action Contribution: 0.0867110000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.340936, Action_id: 4, Action Contribution: -0.24946500000000005, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 30, Current Score: 21.590401, Action_id: 4, Action Contribution: 0.24946500000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.57709, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.590401, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.543412, Action_id: 1, Action Contribution: -0.04698899999999995, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 21.590401, Action_id: 1, Action Contribution: 0.04698899999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.223959999999998, Action_id: 24, Action Contribution: -0.366441, Positive Actions: 0, Actions Above Chosen: 12
INFO:root:Turn: 36, Current Score: 21.590401, Action_id: 24, Action Contribution: 0.366441, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 21.208948, Action_id: 0, Action Contribution: -0.38145300000000004, Positive Actions: 0, Actions Above Chosen: 13
INFO:root:Turn: 38, Current Score: 21.590401, Action_id: 0, Action Contribution: 0.38145300000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.423265, Action_id: 10, Action Contribution: -0.16713600000000006, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 40, Current Score: 21.385755, Action_id: 31, Action Contribution: -0.03750999999999993, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 21.377841, Action_id: 9, Action Contribution: -0.007913999999999977, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 21.242416, Action_id: 30, Action Contribution: -0.1354249999999999, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 43, Current Score: 21.145336999999998, Action_id: 2, Action Contribution: -0.09707899999999997, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 44, Current Score: 20.819129999999998, Action_id: 17, Action Contribution: -0.326207, Positive Actions: 2, Actions Above Chosen: 12
INFO:root:Turn: 45, Current Score: 20.830789999999997, Action_id: 20, Action Contribution: 0.011660000000000004, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 20.521765999999996, Action_id: 29, Action Contribution: -0.3090240000000001, Positive Actions: 2, Actions Above Chosen: 13
INFO:root:Turn: 47, Current Score: 20.830789999999997, Action_id: 29, Action Contribution: 0.3090240000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 20.927868999999998, Action_id: 2, Action Contribution: 0.09707899999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.063294, Action_id: 30, Action Contribution: 0.1354249999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 20.949282, Action_id: 5, Action Contribution: -0.11401199999999999, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 51, Current Score: 21.175246, Action_id: 13, Action Contribution: 0.225964, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.161935, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 53, Current Score: 21.075224, Action_id: 14, Action Contribution: -0.0867110000000001, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 54, Current Score: 20.808671, Action_id: 25, Action Contribution: -0.266553, Positive Actions: 3, Actions Above Chosen: 12
INFO:root:Turn: 55, Current Score: 21.398433, Action_id: 22, Action Contribution: 0.5897620000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.649975, Action_id: 1, Action Contribution: 0.25154200000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.57946, Action_id: 27, Action Contribution: -0.070515, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 58, Current Score: 21.337913, Action_id: 16, Action Contribution: -0.241547, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 59, Current Score: 21.457941, Action_id: 26, Action Contribution: 0.12002799999999997, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 60, Current Score: 21.525427, Action_id: 15, Action Contribution: 0.06748599999999993, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 61, Current Score: 21.595942, Action_id: 27, Action Contribution: 0.070515, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 21.603856, Action_id: 9, Action Contribution: 0.007913999999999977, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 63, Current Score: 21.641366, Action_id: 31, Action Contribution: 0.03750999999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.633138000000002, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 1, Actions Above Chosen: 1
