INFO:root:Turn: 1, Current Score: 17.050616, Action_id: 10, Action Contribution: 2.4276389999999997, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 21.825949, Action_id: 8, Action Contribution: 0.13383699999999965, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.692112, Action_id: 8, Action Contribution: -0.13383699999999982, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 16.947024, Action_id: 29, Action Contribution: 1.402416, Positive Actions: 20, Actions Above Chosen: 2
INFO:root:Turn: 2, Current Score: 17.915801, Action_id: 25, Action Contribution: 0.9687770000000002, Positive Actions: 13, Actions Above Chosen: 4
INFO:root:Turn: 3, Current Score: 18.464207, Action_id: 14, Action Contribution: 0.548406, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 4, Current Score: 18.999097999999996, Action_id: 18, Action Contribution: 0.5348909999999999, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 5, Current Score: 19.559237999999997, Action_id: 17, Action Contribution: 0.5601400000000001, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 6, Current Score: 20.098487, Action_id: 24, Action Contribution: 0.539249, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 7, Current Score: 20.586772999999997, Action_id: 20, Action Contribution: 0.4882859999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 20.927348, Action_id: 6, Action Contribution: 0.340575, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.504105, Action_id: 12, Action Contribution: 0.5767570000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 17.902704, Action_id: 24, Action Contribution: -3.6014010000000005, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 11, Current Score: 18.308104, Action_id: 18, Action Contribution: 0.4054000000000001, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 12, Current Score: 18.682198, Action_id: 20, Action Contribution: 0.3740939999999998, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 13, Current Score: 19.165703, Action_id: 17, Action Contribution: 0.4835050000000002, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 14, Current Score: 19.534801, Action_id: 27, Action Contribution: 0.3690979999999998, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 15, Current Score: 19.739127, Action_id: 25, Action Contribution: 0.20432599999999984, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 19.979305, Action_id: 28, Action Contribution: 0.240178, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 17, Current Score: 21.143496, Action_id: 19, Action Contribution: 1.164191, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.426982, Action_id: 25, Action Contribution: 0.2834860000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 17.792621999999998, Action_id: 29, Action Contribution: -3.63436, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 20, Current Score: 18.666580999999997, Action_id: 7, Action Contribution: 0.8739590000000003, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 21, Current Score: 19.267660999999997, Action_id: 17, Action Contribution: 0.6010800000000002, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 22, Current Score: 19.672864999999998, Action_id: 21, Action Contribution: 0.4052040000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 23, Current Score: 20.516606999999997, Action_id: 13, Action Contribution: 0.843742, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 22.006814999999996, Action_id: 14, Action Contribution: 1.490208, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.489026999999997, Action_id: 15, Action Contribution: 0.4822120000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 17.592578999999997, Action_id: 26, Action Contribution: -4.8964479999999995, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 27, Current Score: 18.234899, Action_id: 18, Action Contribution: 0.6423199999999999, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 28, Current Score: 18.660244, Action_id: 8, Action Contribution: 0.42534500000000003, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 29, Current Score: 19.130423999999998, Action_id: 18, Action Contribution: 0.47017999999999993, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 30, Current Score: 19.44503, Action_id: 6, Action Contribution: 0.31460600000000016, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 31, Current Score: 19.860926, Action_id: 15, Action Contribution: 0.41589600000000004, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 32, Current Score: 19.937469, Action_id: 17, Action Contribution: 0.0765429999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 20.579859, Action_id: 20, Action Contribution: 0.6423899999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.090587, Action_id: 19, Action Contribution: 0.5107280000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.823656, Action_id: 16, Action Contribution: 0.7330689999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 16.797595, Action_id: 26, Action Contribution: -5.0260609999999994, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 37, Current Score: 17.616292, Action_id: 28, Action Contribution: 0.8186970000000002, Positive Actions: 13, Actions Above Chosen: 5
INFO:root:Turn: 38, Current Score: 18.224970000000003, Action_id: 7, Action Contribution: 0.6086779999999999, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 39, Current Score: 18.661665000000003, Action_id: 30, Action Contribution: 0.4366949999999999, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 40, Current Score: 19.727464, Action_id: 15, Action Contribution: 1.065799, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 19.903583, Action_id: 9, Action Contribution: 0.17611900000000014, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 20.150222, Action_id: 22, Action Contribution: 0.246639, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 43, Current Score: 20.308887, Action_id: 29, Action Contribution: 0.15866500000000003, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 44, Current Score: 21.920499999999997, Action_id: 10, Action Contribution: 1.6116129999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 22.116891999999996, Action_id: 17, Action Contribution: 0.19639199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 22.472939999999998, Action_id: 6, Action Contribution: 0.3560479999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 17.64128, Action_id: 4, Action Contribution: -4.83166, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 48, Current Score: 18.203442, Action_id: 17, Action Contribution: 0.5621620000000002, Positive Actions: 12, Actions Above Chosen: 6
INFO:root:Turn: 49, Current Score: 18.931041, Action_id: 28, Action Contribution: 0.7275989999999999, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 50, Current Score: 19.400523, Action_id: 6, Action Contribution: 0.46948199999999995, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 51, Current Score: 19.951443, Action_id: 24, Action Contribution: 0.5509200000000002, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 52, Current Score: 20.317258000000002, Action_id: 7, Action Contribution: 0.36581499999999995, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 53, Current Score: 20.471221000000003, Action_id: 14, Action Contribution: 0.15396299999999996, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 54, Current Score: 21.697145000000003, Action_id: 22, Action Contribution: 1.2259239999999998, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 22.174373000000003, Action_id: 15, Action Contribution: 0.477228, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 22.431888, Action_id: 7, Action Contribution: 0.2575149999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.918244, Action_id: 2, Action Contribution: 0.486356, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 19.473367, Action_id: 16, Action Contribution: -3.4448770000000004, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 59, Current Score: 19.775232, Action_id: 1, Action Contribution: 0.30186499999999994, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 60, Current Score: 20.179721, Action_id: 11, Action Contribution: 0.4044890000000002, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 61, Current Score: 21.178112000000002, Action_id: 1, Action Contribution: 0.9983909999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 21.751893000000003, Action_id: 20, Action Contribution: 0.5737810000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.048421, Action_id: 14, Action Contribution: 0.296528, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 22.159928, Action_id: 12, Action Contribution: 0.11150700000000008, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 18.07947, Action_id: 8, Action Contribution: 2.7903870000000004, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.456428000000002, Action_id: 21, Action Contribution: 1.3769580000000001, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 3, Current Score: 20.590379000000002, Action_id: 27, Action Contribution: 1.1339509999999997, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.046941000000004, Action_id: 14, Action Contribution: 0.45656200000000013, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.550741000000002, Action_id: 3, Action Contribution: 0.5038, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.658269, Action_id: 2, Action Contribution: 0.10752800000000007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.223356, Action_id: 19, Action Contribution: -0.4349130000000001, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 8, Current Score: 22.537005999999998, Action_id: 21, Action Contribution: 1.3136500000000004, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.511318999999997, Action_id: 24, Action Contribution: 0.9743129999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.264055999999997, Action_id: 25, Action Contribution: -0.24726300000000012, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.215532999999997, Action_id: 30, Action Contribution: -0.048523, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 12, Current Score: 23.310672999999998, Action_id: 1, Action Contribution: 0.09514000000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.984464, Action_id: 12, Action Contribution: -0.3262090000000001, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 14, Current Score: 23.524988999999998, Action_id: 14, Action Contribution: 0.540525, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.667478, Action_id: 17, Action Contribution: 0.14248899999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 24.278077, Action_id: 16, Action Contribution: 0.6105990000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 25.108413, Action_id: 18, Action Contribution: 0.8303359999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 26.060982, Action_id: 12, Action Contribution: 0.9525689999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 25.297905999999998, Action_id: 20, Action Contribution: -0.7630759999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 24.893417999999997, Action_id: 28, Action Contribution: -0.40448800000000007, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 21, Current Score: 24.461374999999997, Action_id: 9, Action Contribution: -0.43204300000000007, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 22, Current Score: 23.649652999999997, Action_id: 27, Action Contribution: -0.8117219999999996, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 23, Current Score: 23.084726999999997, Action_id: 8, Action Contribution: -0.5649259999999999, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 22.208954999999996, Action_id: 19, Action Contribution: -0.8757719999999999, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 22.810819999999996, Action_id: 13, Action Contribution: 0.6018649999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 26, Current Score: 22.123268999999997, Action_id: 1, Action Contribution: -0.6875509999999998, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 27, Current Score: 21.785296999999996, Action_id: 30, Action Contribution: -0.3379720000000001, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 21.580052999999996, Action_id: 24, Action Contribution: -0.20524399999999987, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 29, Current Score: 22.879907999999997, Action_id: 9, Action Contribution: 1.2998549999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.155749999999998, Action_id: 28, Action Contribution: 0.27584200000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.429192999999998, Action_id: 14, Action Contribution: -0.726557, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 32, Current Score: 21.967498999999997, Action_id: 0, Action Contribution: -0.4616939999999998, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 33, Current Score: 22.174432999999997, Action_id: 17, Action Contribution: 0.20693399999999995, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 22.127450999999997, Action_id: 4, Action Contribution: -0.04698199999999997, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 22.336069999999996, Action_id: 2, Action Contribution: 0.208619, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.500877999999997, Action_id: 6, Action Contribution: 0.16480800000000007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.185103999999995, Action_id: 3, Action Contribution: -0.3157740000000004, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 22.432200999999996, Action_id: 8, Action Contribution: 0.2470969999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 22.083032999999997, Action_id: 23, Action Contribution: -0.34916800000000003, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 40, Current Score: 21.562001999999996, Action_id: 15, Action Contribution: -0.5210310000000004, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 41, Current Score: 21.723201999999997, Action_id: 1, Action Contribution: 0.1612, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 42, Current Score: 22.023180999999997, Action_id: 27, Action Contribution: 0.2999790000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.569224, Action_id: 22, Action Contribution: 0.5460430000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.137857999999998, Action_id: 3, Action Contribution: 0.5686339999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.259355999999997, Action_id: 30, Action Contribution: -0.8785019999999999, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 46, Current Score: 22.227437999999996, Action_id: 25, Action Contribution: -0.03191800000000002, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 22.358010999999994, Action_id: 20, Action Contribution: 0.13057300000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 22.010435999999995, Action_id: 28, Action Contribution: -0.3475750000000001, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 49, Current Score: 21.490937999999996, Action_id: 26, Action Contribution: -0.5194979999999998, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 50, Current Score: 20.963075999999997, Action_id: 24, Action Contribution: -0.5278620000000003, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 51, Current Score: 20.824671, Action_id: 5, Action Contribution: -0.13840500000000006, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 52, Current Score: 20.472178999999997, Action_id: 7, Action Contribution: -0.3524919999999999, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 53, Current Score: 20.304428999999995, Action_id: 12, Action Contribution: -0.16774999999999998, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 54, Current Score: 20.181469999999994, Action_id: 2, Action Contribution: -0.12295899999999993, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 55, Current Score: 19.839963999999995, Action_id: 9, Action Contribution: -0.3415060000000002, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 56, Current Score: 20.699208999999996, Action_id: 21, Action Contribution: 0.8592450000000001, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 21.105824999999996, Action_id: 23, Action Contribution: 0.40661600000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.126757999999995, Action_id: 16, Action Contribution: 0.02093299999999987, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 21.582263999999995, Action_id: 31, Action Contribution: 0.45550599999999986, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 21.629496999999994, Action_id: 8, Action Contribution: 0.047233000000000025, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 61, Current Score: 22.315157999999993, Action_id: 1, Action Contribution: 0.6856610000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.81959399999999, Action_id: 2, Action Contribution: 0.5044359999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.71148399999999, Action_id: 5, Action Contribution: -0.10810999999999993, Positive Actions: 0, Actions Above Chosen: 0
