INFO:root:Turn: 1, Current Score: 18.841054, Action_id: 1, Action Contribution: 0.5345039999999999, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 45, Current Score: 21.420172999999988, Action_id: 29, Action Contribution: 1.0246929999999994, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 22.65514399999999, Action_id: 11, Action Contribution: 1.234971, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 18.94004299999999, Action_id: 9, Action Contribution: -3.7151009999999998, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 48, Current Score: 19.58218899999999, Action_id: 30, Action Contribution: 0.6421459999999999, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 49, Current Score: 20.042341999999987, Action_id: 15, Action Contribution: 0.4601529999999998, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 50, Current Score: 20.246655999999987, Action_id: 13, Action Contribution: 0.20431399999999988, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 51, Current Score: 20.569184999999987, Action_id: 9, Action Contribution: 0.32252900000000007, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 52, Current Score: 21.005268999999988, Action_id: 20, Action Contribution: 0.4360840000000002, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 53, Current Score: 22.121350999999986, Action_id: 14, Action Contribution: 1.116082, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 54, Current Score: 16.616399999999985, Action_id: 2, Action Contribution: -5.504951, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 55, Current Score: 17.435349999999985, Action_id: 30, Action Contribution: 0.8189500000000001, Positive Actions: 13, Actions Above Chosen: 4
INFO:root:Turn: 56, Current Score: 18.242763999999987, Action_id: 12, Action Contribution: 0.8074140000000001, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 57, Current Score: 18.693169999999988, Action_id: 3, Action Contribution: 0.45040600000000003, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 58, Current Score: 19.171112999999988, Action_id: 30, Action Contribution: 0.47794299999999984, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 59, Current Score: 19.571072999999988, Action_id: 19, Action Contribution: 0.39996000000000015, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 60, Current Score: 19.778046999999987, Action_id: 6, Action Contribution: 0.20697399999999994, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 61, Current Score: 20.067430999999985, Action_id: 31, Action Contribution: 0.289384, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 62, Current Score: 20.320153999999985, Action_id: 10, Action Contribution: 0.252723, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 63, Current Score: 20.567223999999985, Action_id: 19, Action Contribution: 0.2470699999999999, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 64, Current Score: 20.748966999999986, Action_id: 10, Action Contribution: 0.18174300000000004, Positive Actions: 3, Actions Above Chosen: 1
