INFO:root:Turn: 1, Current Score: 17.211788999999996, Action_id: 19, Action Contribution: 1.1367630000000002, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.497115, Action_id: 13, Action Contribution: 0.225964, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.702353000000002, Action_id: 9, Action Contribution: 0.205238, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.460806, Action_id: 16, Action Contribution: -0.241547, Positive Actions: 0, Actions Above Chosen: 7
INFO:root:Turn: 21, Current Score: 21.580834000000003, Action_id: 26, Action Contribution: 0.12002799999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 22, Current Score: 21.648320000000002, Action_id: 15, Action Contribution: 0.06748599999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.398855, Action_id: 4, Action Contribution: -0.24946500000000005, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 24, Current Score: 21.648320000000002, Action_id: 4, Action Contribution: 0.24946500000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.635009, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.325985, Action_id: 29, Action Contribution: -0.3090240000000001, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 27, Current Score: 21.635009, Action_id: 29, Action Contribution: 0.3090240000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.58802, Action_id: 1, Action Contribution: -0.04698899999999995, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 29, Current Score: 21.491619, Action_id: 22, Action Contribution: -0.09640099999999996, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 30, Current Score: 21.366354, Action_id: 25, Action Contribution: -0.12526500000000002, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 31, Current Score: 22.123049, Action_id: 14, Action Contribution: 0.7566949999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.052534, Action_id: 27, Action Contribution: -0.070515, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 33, Current Score: 22.123049, Action_id: 27, Action Contribution: 0.070515, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.136360000000003, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.000935000000002, Action_id: 30, Action Contribution: -0.1354249999999999, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 36, Current Score: 21.903856, Action_id: 2, Action Contribution: -0.09707899999999997, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 37, Current Score: 22.000935000000002, Action_id: 2, Action Contribution: 0.09707899999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.136360000000003, Action_id: 30, Action Contribution: 0.1354249999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.969224000000004, Action_id: 10, Action Contribution: -0.16713600000000006, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 40, Current Score: 21.931714000000003, Action_id: 31, Action Contribution: -0.03750999999999993, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 21.923800000000004, Action_id: 9, Action Contribution: -0.007913999999999977, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 21.856314000000005, Action_id: 15, Action Contribution: -0.06748599999999999, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 43, Current Score: 21.923800000000004, Action_id: 15, Action Contribution: 0.06748599999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.557359000000005, Action_id: 24, Action Contribution: -0.366441, Positive Actions: 1, Actions Above Chosen: 14
INFO:root:Turn: 45, Current Score: 21.923800000000007, Action_id: 24, Action Contribution: 0.366441, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.910489000000005, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 21.584282000000005, Action_id: 17, Action Contribution: -0.326207, Positive Actions: 2, Actions Above Chosen: 12
INFO:root:Turn: 48, Current Score: 21.595942000000004, Action_id: 20, Action Contribution: 0.011660000000000004, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 49, Current Score: 21.369978000000003, Action_id: 13, Action Contribution: -0.225964, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 50, Current Score: 21.483990000000002, Action_id: 5, Action Contribution: 0.114012, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 21.383734, Action_id: 6, Action Contribution: -0.10025599999999996, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 52, Current Score: 21.483990000000002, Action_id: 6, Action Contribution: 0.10025599999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.239252, Action_id: 16, Action Contribution: -0.24473799999999998, Positive Actions: 2, Actions Above Chosen: 10
INFO:root:Turn: 54, Current Score: 21.483990000000002, Action_id: 16, Action Contribution: 0.24473799999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.234525, Action_id: 4, Action Contribution: -0.24946500000000005, Positive Actions: 2, Actions Above Chosen: 11
INFO:root:Turn: 56, Current Score: 21.483990000000002, Action_id: 4, Action Contribution: 0.24946500000000005, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.413475000000002, Action_id: 27, Action Contribution: -0.070515, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 58, Current Score: 21.421389, Action_id: 9, Action Contribution: 0.007913999999999977, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 59, Current Score: 21.458899000000002, Action_id: 31, Action Contribution: 0.03750999999999993, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 60, Current Score: 21.207357000000002, Action_id: 1, Action Contribution: -0.25154200000000004, Positive Actions: 2, Actions Above Chosen: 13
INFO:root:Turn: 61, Current Score: 21.458899000000002, Action_id: 1, Action Contribution: 0.25154200000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 21.149875, Action_id: 29, Action Contribution: -0.3090240000000001, Positive Actions: 2, Actions Above Chosen: 15
INFO:root:Turn: 63, Current Score: 21.458899000000002, Action_id: 29, Action Contribution: 0.3090240000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.450671000000003, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 1, Current Score: 17.818800000000003, Action_id: 19, Action Contribution: 0.9737239999999999, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.744526000000004, Action_id: 8, Action Contribution: 0.925726, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.993991000000005, Action_id: 4, Action Contribution: 0.24946500000000005, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 4, Current Score: 19.477962000000005, Action_id: 7, Action Contribution: 0.48397100000000015, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 19.928282000000006, Action_id: 10, Action Contribution: 0.45032000000000005, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 6, Current Score: 20.514641000000008, Action_id: 15, Action Contribution: 0.586359, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.82366500000001, Action_id: 29, Action Contribution: 0.3090240000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.91037600000001, Action_id: 14, Action Contribution: 0.0867110000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.95736500000001, Action_id: 1, Action Contribution: 0.04698899999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.99487500000001, Action_id: 31, Action Contribution: 0.03750999999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 20.98156400000001, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 12, Current Score: 20.96990400000001, Action_id: 20, Action Contribution: -0.011660000000000004, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 13, Current Score: 21.29611100000001, Action_id: 17, Action Contribution: 0.326207, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.18209900000001, Action_id: 5, Action Contribution: -0.11401199999999999, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 15, Current Score: 21.408063000000013, Action_id: 13, Action Contribution: 0.225964, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.27263800000001, Action_id: 30, Action Contribution: -0.1354249999999999, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 17, Current Score: 21.17555900000001, Action_id: 2, Action Contribution: -0.09707899999999997, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 18, Current Score: 20.97032100000001, Action_id: 9, Action Contribution: -0.205238, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 19, Current Score: 21.13745700000001, Action_id: 10, Action Contribution: 0.16713600000000006, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 20, Current Score: 21.34269500000001, Action_id: 9, Action Contribution: 0.205238, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.10114800000001, Action_id: 16, Action Contribution: -0.241547, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 22, Current Score: 21.23181200000001, Action_id: 26, Action Contribution: 0.13066400000000006, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 21.32889100000001, Action_id: 2, Action Contribution: 0.09707899999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.46431600000001, Action_id: 30, Action Contribution: 0.1354249999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.53180200000001, Action_id: 15, Action Contribution: 0.06748599999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.54511300000001, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.49812400000001, Action_id: 1, Action Contribution: -0.04698899999999995, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 21.40172300000001, Action_id: 22, Action Contribution: -0.09640099999999996, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 29, Current Score: 21.276458000000012, Action_id: 25, Action Contribution: -0.12526500000000002, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 30, Current Score: 22.033153000000013, Action_id: 14, Action Contribution: 0.7566949999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.962638000000013, Action_id: 27, Action Contribution: -0.070515, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 32, Current Score: 22.033153000000013, Action_id: 27, Action Contribution: 0.070515, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.01984200000001, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.77037700000001, Action_id: 4, Action Contribution: -0.24946500000000005, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 35, Current Score: 22.01984200000001, Action_id: 4, Action Contribution: 0.24946500000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.033153000000013, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 21.66671200000001, Action_id: 24, Action Contribution: -0.366441, Positive Actions: 0, Actions Above Chosen: 12
INFO:root:Turn: 38, Current Score: 22.033153000000013, Action_id: 24, Action Contribution: 0.366441, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.724129000000012, Action_id: 29, Action Contribution: -0.3090240000000001, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 40, Current Score: 22.033153000000013, Action_id: 29, Action Contribution: 0.3090240000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 21.651700000000012, Action_id: 0, Action Contribution: -0.38145300000000004, Positive Actions: 0, Actions Above Chosen: 13
INFO:root:Turn: 42, Current Score: 22.033153000000013, Action_id: 0, Action Contribution: 0.38145300000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.80718900000001, Action_id: 13, Action Contribution: -0.225964, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 44, Current Score: 21.92120100000001, Action_id: 5, Action Contribution: 0.114012, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 21.82094500000001, Action_id: 6, Action Contribution: -0.10025599999999996, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 46, Current Score: 21.92120100000001, Action_id: 6, Action Contribution: 0.10025599999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.75406500000001, Action_id: 10, Action Contribution: -0.16713600000000006, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 48, Current Score: 21.71655500000001, Action_id: 31, Action Contribution: -0.03750999999999993, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 49, Current Score: 21.70864100000001, Action_id: 9, Action Contribution: -0.007913999999999977, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 21.641155000000012, Action_id: 15, Action Contribution: -0.06748599999999999, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 51, Current Score: 21.510491000000012, Action_id: 26, Action Contribution: -0.1306640000000001, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 52, Current Score: 21.752038000000013, Action_id: 16, Action Contribution: 0.241547, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.61661300000001, Action_id: 30, Action Contribution: -0.1354249999999999, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 54, Current Score: 21.51953400000001, Action_id: 2, Action Contribution: -0.09707899999999997, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 55, Current Score: 21.61661300000001, Action_id: 2, Action Contribution: 0.09707899999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.752038000000013, Action_id: 30, Action Contribution: 0.1354249999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.681523000000013, Action_id: 27, Action Contribution: -0.070515, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 58, Current Score: 21.66821200000001, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 59, Current Score: 21.41667000000001, Action_id: 1, Action Contribution: -0.25154200000000004, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 60, Current Score: 21.66821200000001, Action_id: 1, Action Contribution: 0.25154200000000004, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.34200500000001, Action_id: 17, Action Contribution: -0.326207, Positive Actions: 3, Actions Above Chosen: 11
INFO:root:Turn: 62, Current Score: 21.35366500000001, Action_id: 20, Action Contribution: 0.011660000000000004, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 63, Current Score: 21.42418000000001, Action_id: 27, Action Contribution: 0.070515, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.43209400000001, Action_id: 9, Action Contribution: 0.007913999999999977, Positive Actions: 2, Actions Above Chosen: 1
