INFO:root:Turn: 1, Current Score: 18.944398999999997, Action_id: 28, Action Contribution: 3.086995, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 23.855617, Action_id: 4, Action Contribution: 0.19604299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 23.659574, Action_id: 4, Action Contribution: -0.19604299999999986, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 18.009401, Action_id: 13, Action Contribution: 0.6865629999999999, Positive Actions: 14, Actions Above Chosen: 8
INFO:root:Turn: 2, Current Score: 18.567386, Action_id: 8, Action Contribution: 0.5579850000000002, Positive Actions: 11, Actions Above Chosen: 8
INFO:root:Turn: 3, Current Score: 19.087594, Action_id: 20, Action Contribution: 0.5202079999999998, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 4, Current Score: 19.541603, Action_id: 17, Action Contribution: 0.454009, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 5, Current Score: 20.193575, Action_id: 8, Action Contribution: 0.6519720000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 20.460020999999998, Action_id: 5, Action Contribution: 0.26644600000000007, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 21.048799, Action_id: 6, Action Contribution: 0.588778, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 21.715823999999998, Action_id: 7, Action Contribution: 0.6670250000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.811719999999998, Action_id: 9, Action Contribution: 0.09589599999999987, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 18.476003, Action_id: 31, Action Contribution: -3.3357169999999994, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 11, Current Score: 19.288031, Action_id: 9, Action Contribution: 0.8120280000000001, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 12, Current Score: 20.057542, Action_id: 12, Action Contribution: 0.769511, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 13, Current Score: 20.482551, Action_id: 18, Action Contribution: 0.42500899999999986, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 14, Current Score: 21.567446, Action_id: 28, Action Contribution: 1.084895, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.349625, Action_id: 5, Action Contribution: 0.7821790000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.415429, Action_id: 25, Action Contribution: 0.0658040000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 17.618004, Action_id: 14, Action Contribution: -4.797425, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 18, Current Score: 18.217463, Action_id: 26, Action Contribution: 0.599459, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 19, Current Score: 19.06449, Action_id: 10, Action Contribution: 0.847027, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 20, Current Score: 19.462263999999998, Action_id: 1, Action Contribution: 0.39777400000000007, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 21, Current Score: 19.965048, Action_id: 22, Action Contribution: 0.5027840000000002, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 22, Current Score: 20.192614, Action_id: 11, Action Contribution: 0.2275660000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 23, Current Score: 20.54917, Action_id: 4, Action Contribution: 0.3565560000000002, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 24, Current Score: 20.964282, Action_id: 14, Action Contribution: 0.4151119999999998, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 21.598665, Action_id: 23, Action Contribution: 0.6343829999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 26, Current Score: 22.910362, Action_id: 22, Action Contribution: 1.3116970000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.198393, Action_id: 8, Action Contribution: 0.28803100000000037, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 19.188257, Action_id: 2, Action Contribution: -4.010136, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 29, Current Score: 20.216209, Action_id: 20, Action Contribution: 1.0279520000000002, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 30, Current Score: 20.512223, Action_id: 8, Action Contribution: 0.2960140000000002, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 31, Current Score: 20.956121, Action_id: 11, Action Contribution: 0.443898, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 32, Current Score: 21.788415, Action_id: 23, Action Contribution: 0.832294, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.086076000000002, Action_id: 6, Action Contribution: 0.29766099999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.467271000000004, Action_id: 9, Action Contribution: 0.38119500000000006, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 17.904070000000004, Action_id: 26, Action Contribution: -4.563201, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 36, Current Score: 18.658603000000003, Action_id: 4, Action Contribution: 0.7545330000000001, Positive Actions: 12, Actions Above Chosen: 8
INFO:root:Turn: 37, Current Score: 18.980482000000002, Action_id: 15, Action Contribution: 0.321879, Positive Actions: 9, Actions Above Chosen: 8
INFO:root:Turn: 38, Current Score: 19.360783, Action_id: 31, Action Contribution: 0.3803010000000002, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 39, Current Score: 19.875537, Action_id: 15, Action Contribution: 0.5147539999999997, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 40, Current Score: 20.101301000000003, Action_id: 21, Action Contribution: 0.2257640000000002, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 41, Current Score: 21.092555000000004, Action_id: 11, Action Contribution: 0.9912539999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.163066000000004, Action_id: 28, Action Contribution: 1.070511, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.538285000000005, Action_id: 29, Action Contribution: 0.37521899999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 18.713294000000005, Action_id: 7, Action Contribution: -3.824990999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 45, Current Score: 19.202787000000004, Action_id: 15, Action Contribution: 0.48949299999999984, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 46, Current Score: 19.469264000000003, Action_id: 17, Action Contribution: 0.266477, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 47, Current Score: 19.925786000000002, Action_id: 29, Action Contribution: 0.456522, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 48, Current Score: 20.811634, Action_id: 22, Action Contribution: 0.8858480000000003, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 21.735675, Action_id: 7, Action Contribution: 0.9240410000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.77006, Action_id: 22, Action Contribution: 1.0343849999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 18.832451, Action_id: 11, Action Contribution: -3.937609, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 52, Current Score: 19.262117, Action_id: 20, Action Contribution: 0.42966600000000005, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 53, Current Score: 19.705713, Action_id: 13, Action Contribution: 0.443596, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 54, Current Score: 20.257082999999998, Action_id: 12, Action Contribution: 0.5513700000000001, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 55, Current Score: 20.720868999999997, Action_id: 5, Action Contribution: 0.4637860000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 20.976120999999996, Action_id: 15, Action Contribution: 0.2552519999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 21.133290999999996, Action_id: 1, Action Contribution: 0.15717000000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.431432999999995, Action_id: 27, Action Contribution: 0.298142, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 22.277092999999994, Action_id: 30, Action Contribution: 0.84566, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 18.452164999999994, Action_id: 15, Action Contribution: -3.824928, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 61, Current Score: 19.231238999999995, Action_id: 6, Action Contribution: 0.7790739999999999, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 62, Current Score: 19.630702999999997, Action_id: 31, Action Contribution: 0.39946400000000004, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 63, Current Score: 19.974787999999997, Action_id: 17, Action Contribution: 0.3440849999999998, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 64, Current Score: 20.225659999999998, Action_id: 22, Action Contribution: 0.2508720000000002, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 1, Current Score: 19.148543, Action_id: 3, Action Contribution: 1.880337, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.256216000000002, Action_id: 4, Action Contribution: 1.1076730000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.525277000000003, Action_id: 25, Action Contribution: 0.2690610000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.861219000000002, Action_id: 5, Action Contribution: 0.3359420000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.453028000000003, Action_id: 15, Action Contribution: 0.5918090000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.888471000000003, Action_id: 23, Action Contribution: -0.5645570000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.568421000000004, Action_id: 2, Action Contribution: -0.32004999999999995, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 20.785943000000003, Action_id: 19, Action Contribution: 0.21752200000000022, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 21.791488000000005, Action_id: 28, Action Contribution: 1.0055450000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.850157000000003, Action_id: 11, Action Contribution: 0.05866899999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.043830000000003, Action_id: 24, Action Contribution: 0.1936730000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.197899000000003, Action_id: 27, Action Contribution: 0.154069, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.230983000000002, Action_id: 31, Action Contribution: 0.03308399999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.915521000000002, Action_id: 0, Action Contribution: -0.3154620000000001, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 15, Current Score: 22.541825000000003, Action_id: 21, Action Contribution: 0.6263040000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.569771000000003, Action_id: 16, Action Contribution: 0.027945999999999915, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.258702000000003, Action_id: 12, Action Contribution: -0.31106900000000004, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 18, Current Score: 22.466216000000003, Action_id: 8, Action Contribution: 0.2075140000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 19, Current Score: 22.570046, Action_id: 26, Action Contribution: 0.10382999999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.040204000000003, Action_id: 20, Action Contribution: -0.5298419999999999, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 21, Current Score: 22.549284000000004, Action_id: 15, Action Contribution: 0.5090800000000001, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 22, Current Score: 23.243674000000006, Action_id: 16, Action Contribution: 0.6943900000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.623086000000004, Action_id: 7, Action Contribution: -0.6205879999999999, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 24, Current Score: 22.454028000000005, Action_id: 22, Action Contribution: -0.16905799999999993, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 21.804890000000004, Action_id: 11, Action Contribution: -0.6491379999999999, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 26, Current Score: 22.613072000000003, Action_id: 18, Action Contribution: 0.808182, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.420852000000004, Action_id: 5, Action Contribution: -0.19222000000000022, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 22.264490000000002, Action_id: 2, Action Contribution: -0.1563620000000001, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 29, Current Score: 22.886530000000004, Action_id: 1, Action Contribution: 0.6220400000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.838107000000004, Action_id: 16, Action Contribution: -0.048423000000000105, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.143370000000004, Action_id: 31, Action Contribution: -0.6947369999999999, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 32, Current Score: 21.688304000000006, Action_id: 13, Action Contribution: -0.4550660000000001, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 33, Current Score: 22.156962000000007, Action_id: 23, Action Contribution: 0.46865800000000013, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.280541000000007, Action_id: 11, Action Contribution: -0.876421, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 35, Current Score: 22.021497000000007, Action_id: 1, Action Contribution: 0.7409559999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 21.291628000000006, Action_id: 15, Action Contribution: -0.7298689999999999, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 37, Current Score: 21.923168000000008, Action_id: 12, Action Contribution: 0.63154, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 22.075878000000007, Action_id: 2, Action Contribution: 0.1527099999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.523808000000006, Action_id: 26, Action Contribution: -0.55207, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 40, Current Score: 21.284519000000007, Action_id: 18, Action Contribution: -0.2392890000000002, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 22.320803000000005, Action_id: 16, Action Contribution: 1.0362840000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 21.906855000000004, Action_id: 31, Action Contribution: -0.4139480000000001, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 21.233758000000005, Action_id: 21, Action Contribution: -0.673097, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 44, Current Score: 21.069647000000007, Action_id: 0, Action Contribution: -0.1641109999999999, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 45, Current Score: 20.485537000000008, Action_id: 10, Action Contribution: -0.5841099999999998, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 46, Current Score: 20.25589800000001, Action_id: 4, Action Contribution: -0.22963899999999982, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 47, Current Score: 20.07695900000001, Action_id: 6, Action Contribution: -0.17893899999999974, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 48, Current Score: 20.15258300000001, Action_id: 8, Action Contribution: 0.07562399999999997, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 49, Current Score: 20.75634900000001, Action_id: 1, Action Contribution: 0.603766, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 20.92606700000001, Action_id: 27, Action Contribution: 0.16971800000000026, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 20.53203700000001, Action_id: 22, Action Contribution: -0.39403, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 52, Current Score: 20.48291000000001, Action_id: 25, Action Contribution: -0.04912699999999992, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 20.64413900000001, Action_id: 14, Action Contribution: 0.16122899999999996, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 20.49813200000001, Action_id: 11, Action Contribution: -0.14600700000000022, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 21.02038700000001, Action_id: 19, Action Contribution: 0.5222549999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.52032800000001, Action_id: 24, Action Contribution: 0.499941, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.66933500000001, Action_id: 15, Action Contribution: 0.149007, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 22.86411300000001, Action_id: 21, Action Contribution: 1.1947780000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 22.73436700000001, Action_id: 16, Action Contribution: -0.12974600000000025, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.74070200000001, Action_id: 30, Action Contribution: 0.0063349999999998685, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 61, Current Score: 22.83213900000001, Action_id: 26, Action Contribution: 0.09143700000000021, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.44442100000001, Action_id: 5, Action Contribution: -0.38771800000000023, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 63, Current Score: 22.114691000000008, Action_id: 8, Action Contribution: -0.32972999999999997, Positive Actions: 1, Actions Above Chosen: 2
