INFO:root:Turn: 1, Current Score: 33.574456, Action_id: 60, Action Contribution: 2.107909, Positive Actions: 35, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 46.335749000000014, Action_id: 30, Action Contribution: 0.25036200000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 46.454340000000016, Action_id: 36, Action Contribution: 0.118591, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 65, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 66, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 67, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 68, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 69, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 70, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 71, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 72, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 73, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 74, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 75, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 76, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 77, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 78, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 79, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 80, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 81, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 82, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 83, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 84, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 85, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 86, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 87, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 88, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 89, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 90, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 91, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 92, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 93, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 94, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 95, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 96, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 97, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 98, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 99, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 100, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 101, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 102, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 103, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 104, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 105, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 106, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 107, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 108, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 109, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 110, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 111, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 112, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 113, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 114, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 115, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 116, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 117, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 118, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 119, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 120, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 121, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 122, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 123, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 124, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 125, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 126, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 127, Current Score: 46.45346300000001, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 128, Current Score: 46.454340000000016, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
