INFO:root:Turn: 1, Current Score: 17.131988999999997, Action_id: 10, Action Contribution: 1.4514989999999999, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.437459999999994, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.465171999999995, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 21.437459999999994, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.465171999999995, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.437459999999994, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.465171999999995, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.437459999999994, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.465171999999995, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 21.437459999999994, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.465171999999995, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 21.437459999999994, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 21.465171999999995, Action_id: 12, Action Contribution: 0.02771199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.437459999999994, Action_id: 12, Action Contribution: -0.027711999999999987, Positive Actions: 0, Actions Above Chosen: 0
