INFO:root:Turn: 1, Current Score: 17.509515999999998, Action_id: 4, Action Contribution: 0.727753, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 17.743207, Action_id: 5, Action Contribution: 1.359141, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.363971000000003, Action_id: 0, Action Contribution: 0.620764, Positive Actions: 13, Actions Above Chosen: 1
INFO:root:Turn: 3, Current Score: 18.946547000000002, Action_id: 7, Action Contribution: 0.5825760000000001, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.295975000000002, Action_id: 10, Action Contribution: 0.34942799999999996, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 5, Current Score: 19.775492000000003, Action_id: 13, Action Contribution: 0.47951699999999997, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.141201000000002, Action_id: 18, Action Contribution: 0.36570899999999995, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 20.457028, Action_id: 28, Action Contribution: 0.3158270000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 20.795124, Action_id: 31, Action Contribution: 0.33809599999999995, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.040507, Action_id: 19, Action Contribution: 0.245383, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.259662000000002, Action_id: 27, Action Contribution: 0.219155, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.404011, Action_id: 20, Action Contribution: 0.14434899999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.444138000000002, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.384712000000004, Action_id: 16, Action Contribution: -0.05942599999999998, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 14, Current Score: 21.209438000000002, Action_id: 25, Action Contribution: -0.17527399999999999, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 21.024510000000003, Action_id: 3, Action Contribution: -0.18492799999999993, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 16, Current Score: 20.936578000000004, Action_id: 4, Action Contribution: -0.08793200000000001, Positive Actions: 4, Actions Above Chosen: 5
INFO:root:Turn: 17, Current Score: 21.144227000000004, Action_id: 0, Action Contribution: 0.20764899999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 20.924868000000004, Action_id: 15, Action Contribution: -0.21935899999999997, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 19, Current Score: 21.144227000000004, Action_id: 15, Action Contribution: 0.21935899999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 20.902363000000005, Action_id: 14, Action Contribution: -0.24186399999999997, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 21, Current Score: 21.001713000000006, Action_id: 26, Action Contribution: 0.09934999999999994, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 22, Current Score: 21.285518000000007, Action_id: 10, Action Contribution: 0.283805, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.040764000000006, Action_id: 8, Action Contribution: -0.244754, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 24, Current Score: 20.898737000000008, Action_id: 23, Action Contribution: -0.14202700000000001, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 25, Current Score: 21.040764000000006, Action_id: 23, Action Contribution: 0.14202700000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.285518000000007, Action_id: 8, Action Contribution: 0.244754, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.373450000000005, Action_id: 4, Action Contribution: 0.08793200000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.558378000000005, Action_id: 3, Action Contribution: 0.18492799999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.617804000000003, Action_id: 16, Action Contribution: 0.05942599999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.312406000000003, Action_id: 9, Action Contribution: -0.30539799999999995, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 31, Current Score: 21.617804000000003, Action_id: 9, Action Contribution: 0.30539799999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.542284000000002, Action_id: 18, Action Contribution: -0.07551999999999992, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 33, Current Score: 21.572981000000002, Action_id: 29, Action Contribution: 0.030697000000000085, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 21.265609, Action_id: 6, Action Contribution: -0.30737200000000003, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 35, Current Score: 21.153323, Action_id: 7, Action Contribution: -0.112286, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 36, Current Score: 21.038077, Action_id: 11, Action Contribution: -0.11524599999999996, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 37, Current Score: 21.153323, Action_id: 11, Action Contribution: 0.11524599999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.265609, Action_id: 7, Action Contribution: 0.11228600000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.572981000000002, Action_id: 6, Action Contribution: 0.30737200000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.257154000000003, Action_id: 28, Action Contribution: -0.3158270000000001, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 41, Current Score: 21.572981000000002, Action_id: 28, Action Contribution: 0.3158270000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 21.327598000000002, Action_id: 19, Action Contribution: -0.245383, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 43, Current Score: 21.108443, Action_id: 27, Action Contribution: -0.21915499999999993, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 44, Current Score: 21.353826, Action_id: 19, Action Contribution: 0.245383, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 21.572981000000002, Action_id: 27, Action Contribution: 0.219155, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.648501000000003, Action_id: 18, Action Contribution: 0.07551999999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.504152000000005, Action_id: 20, Action Contribution: -0.14434899999999995, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 48, Current Score: 21.296503000000005, Action_id: 0, Action Contribution: -0.20764899999999997, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 49, Current Score: 21.471777000000007, Action_id: 25, Action Contribution: 0.17527399999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 21.252418000000006, Action_id: 15, Action Contribution: -0.21935899999999997, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 51, Current Score: 21.471777000000007, Action_id: 15, Action Contribution: 0.21935899999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.616126000000005, Action_id: 20, Action Contribution: 0.14434899999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.278030000000005, Action_id: 31, Action Contribution: -0.33809599999999995, Positive Actions: 0, Actions Above Chosen: 13
INFO:root:Turn: 54, Current Score: 21.616126000000005, Action_id: 31, Action Contribution: 0.33809599999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.332321000000004, Action_id: 10, Action Contribution: -0.283805, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 56, Current Score: 21.162147000000004, Action_id: 26, Action Contribution: -0.17017399999999996, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 57, Current Score: 21.404011000000004, Action_id: 14, Action Contribution: 0.24186399999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.344585000000006, Action_id: 16, Action Contribution: -0.05942599999999998, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 21.384712000000007, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 60, Current Score: 21.199784000000008, Action_id: 3, Action Contribution: -0.18492799999999993, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 61, Current Score: 21.11185200000001, Action_id: 4, Action Contribution: -0.08793200000000001, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 62, Current Score: 20.86709800000001, Action_id: 8, Action Contribution: -0.244754, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 63, Current Score: 20.72507100000001, Action_id: 23, Action Contribution: -0.14202700000000001, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 64, Current Score: 20.86709800000001, Action_id: 23, Action Contribution: 0.14202700000000001, Positive Actions: 4, Actions Above Chosen: 0
