INFO:root:Turn: 1, Current Score: 21.825755999999995, Action_id: 5, Action Contribution: 0.7037439999999999, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.556697999999994, Action_id: 17, Action Contribution: -0.14687400000000006, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 31, Current Score: 23.254153999999993, Action_id: 23, Action Contribution: -0.3025439999999999, Positive Actions: 4, Actions Above Chosen: 13
INFO:root:Turn: 32, Current Score: 23.351402999999994, Action_id: 5, Action Contribution: 0.09724899999999992, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 23.404390999999993, Action_id: 21, Action Contribution: 0.052988000000000035, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.177267999999994, Action_id: 12, Action Contribution: -0.22712300000000007, Positive Actions: 2, Actions Above Chosen: 12
INFO:root:Turn: 35, Current Score: 23.425610999999993, Action_id: 0, Action Contribution: 0.24834299999999992, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.229433999999994, Action_id: 25, Action Contribution: -0.19617700000000002, Positive Actions: 2, Actions Above Chosen: 9
INFO:root:Turn: 37, Current Score: 23.089382999999994, Action_id: 31, Action Contribution: -0.14005099999999993, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 38, Current Score: 23.285559999999993, Action_id: 25, Action Contribution: 0.19617700000000005, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.425610999999993, Action_id: 31, Action Contribution: 0.14005099999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.443209999999993, Action_id: 3, Action Contribution: 0.01759900000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.450379999999992, Action_id: 28, Action Contribution: 0.00717000000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.37103399999999, Action_id: 4, Action Contribution: -0.07934599999999992, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 43, Current Score: 23.30280399999999, Action_id: 10, Action Contribution: -0.06822999999999996, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 44, Current Score: 23.284324999999992, Action_id: 30, Action Contribution: -0.018478999999999968, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 45, Current Score: 23.363670999999993, Action_id: 4, Action Contribution: 0.07934599999999992, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 23.431900999999993, Action_id: 10, Action Contribution: 0.0682299999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 23.173845999999994, Action_id: 2, Action Contribution: -0.25805500000000003, Positive Actions: 1, Actions Above Chosen: 14
INFO:root:Turn: 48, Current Score: 23.431900999999993, Action_id: 2, Action Contribution: 0.25805500000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.239675999999992, Action_id: 9, Action Contribution: -0.19222499999999998, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 50, Current Score: 23.431900999999993, Action_id: 9, Action Contribution: 0.19222499999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.232166999999993, Action_id: 24, Action Contribution: -0.19973399999999997, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 52, Current Score: 23.197765999999994, Action_id: 7, Action Contribution: -0.034401, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 53, Current Score: 23.000434999999996, Action_id: 1, Action Contribution: -0.19733099999999992, Positive Actions: 3, Actions Above Chosen: 11
INFO:root:Turn: 54, Current Score: 23.197765999999994, Action_id: 1, Action Contribution: 0.19733100000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 23.100516999999993, Action_id: 5, Action Contribution: -0.09724899999999992, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 56, Current Score: 23.403060999999994, Action_id: 23, Action Contribution: 0.3025439999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 23.549934999999994, Action_id: 17, Action Contribution: 0.14687400000000006, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 23.402355999999994, Action_id: 16, Action Contribution: -0.14757900000000013, Positive Actions: 3, Actions Above Chosen: 9
INFO:root:Turn: 59, Current Score: 23.549934999999994, Action_id: 16, Action Contribution: 0.14757900000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 23.610966999999995, Action_id: 24, Action Contribution: 0.061031999999999975, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 23.784069999999996, Action_id: 7, Action Contribution: 0.173103, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 23.766470999999996, Action_id: 3, Action Contribution: -0.01759900000000003, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 63, Current Score: 23.759300999999997, Action_id: 28, Action Contribution: -0.00717000000000001, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 64, Current Score: 23.553019999999997, Action_id: 21, Action Contribution: -0.20628099999999994, Positive Actions: 3, Actions Above Chosen: 13
INFO:root:Turn: 1, Current Score: 17.938808999999996, Action_id: 5, Action Contribution: 0.9622379999999999, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.895618999999996, Action_id: 11, Action Contribution: 0.9568099999999999, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.741527999999995, Action_id: 14, Action Contribution: 0.845909, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.278490999999995, Action_id: 6, Action Contribution: 0.5369630000000001, Positive Actions: 13, Actions Above Chosen: 2
INFO:root:Turn: 5, Current Score: 21.019400999999995, Action_id: 15, Action Contribution: 0.74091, Positive Actions: 12, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 21.812322999999996, Action_id: 22, Action Contribution: 0.792922, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.320647999999995, Action_id: 19, Action Contribution: 0.5083249999999999, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.742089999999994, Action_id: 27, Action Contribution: 0.421442, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.939420999999992, Action_id: 1, Action Contribution: 0.19733100000000003, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.131645999999993, Action_id: 9, Action Contribution: 0.19222499999999998, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 11, Current Score: 23.32782299999999, Action_id: 25, Action Contribution: 0.19617700000000005, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.500925999999993, Action_id: 7, Action Contribution: 0.173103, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.648504999999993, Action_id: 16, Action Contribution: 0.14757900000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.795378999999993, Action_id: 17, Action Contribution: 0.14687400000000006, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.802548999999992, Action_id: 28, Action Contribution: 0.00717000000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.78494999999999, Action_id: 3, Action Contribution: -0.01759900000000003, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 17, Current Score: 23.766470999999992, Action_id: 30, Action Contribution: -0.018478999999999968, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 18, Current Score: 23.698240999999992, Action_id: 10, Action Contribution: -0.06822999999999996, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 23.61889499999999, Action_id: 4, Action Contribution: -0.07934599999999992, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 20, Current Score: 23.47884399999999, Action_id: 31, Action Contribution: -0.14005099999999993, Positive Actions: 4, Actions Above Chosen: 5
INFO:root:Turn: 21, Current Score: 23.61889499999999, Action_id: 31, Action Contribution: 0.14005099999999993, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.419160999999992, Action_id: 24, Action Contribution: -0.19973399999999997, Positive Actions: 4, Actions Above Chosen: 12
INFO:root:Turn: 23, Current Score: 23.61889499999999, Action_id: 24, Action Contribution: 0.19973399999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.41261399999999, Action_id: 21, Action Contribution: -0.20628099999999994, Positive Actions: 4, Actions Above Chosen: 13
INFO:root:Turn: 25, Current Score: 23.61889499999999, Action_id: 21, Action Contribution: 0.20628099999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.370551999999993, Action_id: 0, Action Contribution: -0.24834299999999987, Positive Actions: 4, Actions Above Chosen: 14
INFO:root:Turn: 27, Current Score: 23.59767499999999, Action_id: 12, Action Contribution: 0.22712300000000019, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 23.677020999999993, Action_id: 4, Action Contribution: 0.07934599999999992, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.745250999999993, Action_id: 10, Action Contribution: 0.0682299999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.487195999999994, Action_id: 2, Action Contribution: -0.25805500000000003, Positive Actions: 2, Actions Above Chosen: 13
INFO:root:Turn: 31, Current Score: 23.745250999999993, Action_id: 2, Action Contribution: 0.25805500000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.71534799999999, Action_id: 1, Action Contribution: -0.029903000000000013, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 33, Current Score: 23.732946999999992, Action_id: 3, Action Contribution: 0.01759900000000003, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 34, Current Score: 23.75142599999999, Action_id: 30, Action Contribution: 0.018478999999999968, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 23.744255999999993, Action_id: 28, Action Contribution: -0.00717000000000001, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 23.774158999999994, Action_id: 1, Action Contribution: 0.029903000000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.601055999999993, Action_id: 7, Action Contribution: -0.173103, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 38, Current Score: 23.774158999999994, Action_id: 7, Action Contribution: 0.173103, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.577981999999995, Action_id: 25, Action Contribution: -0.19617700000000002, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 40, Current Score: 23.774158999999994, Action_id: 25, Action Contribution: 0.19617700000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.627284999999993, Action_id: 17, Action Contribution: -0.14687400000000006, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 42, Current Score: 23.324740999999992, Action_id: 23, Action Contribution: -0.3025439999999999, Positive Actions: 2, Actions Above Chosen: 14
INFO:root:Turn: 43, Current Score: 23.421989999999994, Action_id: 5, Action Contribution: 0.09724899999999992, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 23.089051999999995, Action_id: 9, Action Contribution: -0.33293800000000007, Positive Actions: 1, Actions Above Chosen: 14
INFO:root:Turn: 45, Current Score: 23.421989999999994, Action_id: 9, Action Contribution: 0.33293800000000007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 23.369001999999995, Action_id: 21, Action Contribution: -0.052988000000000035, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 47, Current Score: 23.228950999999995, Action_id: 31, Action Contribution: -0.14005099999999993, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 48, Current Score: 23.369001999999995, Action_id: 31, Action Contribution: 0.14005099999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.376171999999993, Action_id: 28, Action Contribution: 0.00717000000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 23.358572999999993, Action_id: 3, Action Contribution: -0.01759900000000003, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 51, Current Score: 23.27922699999999, Action_id: 4, Action Contribution: -0.07934599999999992, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 52, Current Score: 23.079492999999992, Action_id: 24, Action Contribution: -0.19973399999999997, Positive Actions: 3, Actions Above Chosen: 11
INFO:root:Turn: 53, Current Score: 23.27922699999999, Action_id: 24, Action Contribution: 0.19973399999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 23.210996999999992, Action_id: 10, Action Contribution: -0.06822999999999996, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 55, Current Score: 23.192517999999993, Action_id: 30, Action Contribution: -0.018478999999999968, Positive Actions: 4, Actions Above Chosen: 5
INFO:root:Turn: 56, Current Score: 23.245505999999992, Action_id: 21, Action Contribution: 0.052988000000000035, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 57, Current Score: 23.018382999999993, Action_id: 12, Action Contribution: -0.22712300000000007, Positive Actions: 4, Actions Above Chosen: 12
INFO:root:Turn: 58, Current Score: 23.26672599999999, Action_id: 0, Action Contribution: 0.24834299999999992, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 23.346071999999992, Action_id: 4, Action Contribution: 0.07934599999999992, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 23.414301999999992, Action_id: 10, Action Contribution: 0.0682299999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 23.431900999999993, Action_id: 3, Action Contribution: 0.01759900000000003, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 62, Current Score: 23.173845999999994, Action_id: 2, Action Contribution: -0.25805500000000003, Positive Actions: 1, Actions Above Chosen: 14
INFO:root:Turn: 63, Current Score: 23.431900999999993, Action_id: 2, Action Contribution: 0.25805500000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 23.234569999999994, Action_id: 1, Action Contribution: -0.19733099999999992, Positive Actions: 1, Actions Above Chosen: 10
