INFO:root:Turn: 1, Current Score: 16.966096999999998, Action_id: 11, Action Contribution: 0.647364, Positive Actions: 13, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 21.177623, Action_id: 25, Action Contribution: 0.17527399999999999, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 24, Current Score: 20.958264, Action_id: 15, Action Contribution: -0.21935899999999997, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 25, Current Score: 21.177623, Action_id: 15, Action Contribution: 0.21935899999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 20.958468, Action_id: 27, Action Contribution: -0.21915499999999993, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 27, Current Score: 21.177623, Action_id: 27, Action Contribution: 0.219155, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.265555, Action_id: 4, Action Contribution: 0.08793200000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.450483, Action_id: 3, Action Contribution: 0.18492799999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.526003, Action_id: 18, Action Contribution: 0.07551999999999992, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.381654, Action_id: 20, Action Contribution: -0.14434899999999995, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 32, Current Score: 21.526003, Action_id: 20, Action Contribution: 0.14434899999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.242198, Action_id: 10, Action Contribution: -0.283805, Positive Actions: 2, Actions Above Chosen: 10
INFO:root:Turn: 34, Current Score: 21.142847999999997, Action_id: 26, Action Contribution: -0.09934999999999994, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 35, Current Score: 21.384711999999997, Action_id: 14, Action Contribution: 0.24186399999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.444137999999995, Action_id: 16, Action Contribution: 0.05942599999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 21.138739999999995, Action_id: 9, Action Contribution: -0.30539799999999995, Positive Actions: 0, Actions Above Chosen: 11
INFO:root:Turn: 38, Current Score: 21.444137999999995, Action_id: 9, Action Contribution: 0.30539799999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.404010999999997, Action_id: 29, Action Contribution: -0.040127000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.096638999999996, Action_id: 6, Action Contribution: -0.30737200000000003, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 41, Current Score: 20.984352999999995, Action_id: 7, Action Contribution: -0.112286, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 42, Current Score: 20.869106999999996, Action_id: 11, Action Contribution: -0.11524599999999996, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 43, Current Score: 20.624352999999996, Action_id: 8, Action Contribution: -0.244754, Positive Actions: 2, Actions Above Chosen: 10
INFO:root:Turn: 44, Current Score: 20.482325999999997, Action_id: 23, Action Contribution: -0.14202700000000001, Positive Actions: 4, Actions Above Chosen: 5
INFO:root:Turn: 45, Current Score: 20.624352999999996, Action_id: 23, Action Contribution: 0.14202700000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 20.869106999999996, Action_id: 8, Action Contribution: 0.244754, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 20.984352999999995, Action_id: 11, Action Contribution: 0.11524599999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 20.668525999999996, Action_id: 28, Action Contribution: -0.3158270000000001, Positive Actions: 2, Actions Above Chosen: 14
INFO:root:Turn: 49, Current Score: 20.984352999999995, Action_id: 28, Action Contribution: 0.3158270000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 20.738969999999995, Action_id: 19, Action Contribution: -0.245383, Positive Actions: 2, Actions Above Chosen: 12
INFO:root:Turn: 51, Current Score: 20.452240999999994, Action_id: 21, Action Contribution: -0.28672899999999996, Positive Actions: 3, Actions Above Chosen: 13
INFO:root:Turn: 52, Current Score: 20.493967999999995, Action_id: 1, Action Contribution: 0.041727000000000014, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 53, Current Score: 20.487031999999996, Action_id: 2, Action Contribution: -0.006936000000000053, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 54, Current Score: 20.311757999999994, Action_id: 25, Action Contribution: -0.17527399999999999, Positive Actions: 3, Actions Above Chosen: 10
INFO:root:Turn: 55, Current Score: 20.519406999999994, Action_id: 0, Action Contribution: 0.20764899999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 20.631692999999995, Action_id: 7, Action Contribution: 0.11228600000000011, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 20.939064999999996, Action_id: 6, Action Contribution: 0.30737200000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 20.719705999999995, Action_id: 15, Action Contribution: -0.21935899999999997, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 59, Current Score: 20.644185999999994, Action_id: 18, Action Contribution: -0.07551999999999992, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 60, Current Score: 20.863544999999995, Action_id: 15, Action Contribution: 0.21935899999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 20.600800999999993, Action_id: 27, Action Contribution: -0.262744, Positive Actions: 3, Actions Above Chosen: 10
INFO:root:Turn: 62, Current Score: 20.863544999999995, Action_id: 27, Action Contribution: 0.262744, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 20.903671999999993, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 20.718743999999994, Action_id: 3, Action Contribution: -0.18492799999999993, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 1, Current Score: 15.381181999999999, Action_id: 22, Action Contribution: 1.4033030000000002, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 16.289407999999998, Action_id: 9, Action Contribution: 0.9082260000000001, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 16.986943999999998, Action_id: 17, Action Contribution: 0.697536, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 17.345525999999996, Action_id: 1, Action Contribution: 0.35858199999999996, Positive Actions: 17, Actions Above Chosen: 5
INFO:root:Turn: 5, Current Score: 17.927680999999996, Action_id: 2, Action Contribution: 0.582155, Positive Actions: 16, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 18.195455999999997, Action_id: 18, Action Contribution: 0.267775, Positive Actions: 14, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 18.440838999999997, Action_id: 19, Action Contribution: 0.245383, Positive Actions: 13, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 18.986994999999997, Action_id: 29, Action Contribution: 0.5461560000000001, Positive Actions: 12, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 19.673410999999998, Action_id: 30, Action Contribution: 0.686416, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 19.915274999999998, Action_id: 14, Action Contribution: 0.24186399999999997, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 20.078193, Action_id: 6, Action Contribution: 0.162918, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 20.222541999999997, Action_id: 20, Action Contribution: 0.14434899999999995, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 20.364568999999996, Action_id: 23, Action Contribution: 0.14202700000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 20.609322999999996, Action_id: 8, Action Contribution: 0.244754, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 20.724568999999995, Action_id: 11, Action Contribution: 0.11524599999999996, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 20.836854999999996, Action_id: 7, Action Contribution: 0.11228600000000011, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 20.924786999999995, Action_id: 4, Action Contribution: 0.08793200000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 18, Current Score: 21.109714999999994, Action_id: 3, Action Contribution: 0.18492799999999993, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 19, Current Score: 21.169140999999993, Action_id: 16, Action Contribution: 0.05942599999999998, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 20, Current Score: 21.476512999999994, Action_id: 6, Action Contribution: 0.30737200000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.268863999999994, Action_id: 0, Action Contribution: -0.20764899999999997, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 22, Current Score: 21.444137999999995, Action_id: 25, Action Contribution: 0.17527399999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 21.224778999999995, Action_id: 15, Action Contribution: -0.21935899999999997, Positive Actions: 0, Actions Above Chosen: 7
INFO:root:Turn: 24, Current Score: 21.444137999999995, Action_id: 15, Action Contribution: 0.21935899999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.224982999999995, Action_id: 27, Action Contribution: -0.21915499999999993, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 26, Current Score: 21.444137999999995, Action_id: 27, Action Contribution: 0.219155, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.128310999999997, Action_id: 28, Action Contribution: -0.3158270000000001, Positive Actions: 0, Actions Above Chosen: 13
INFO:root:Turn: 28, Current Score: 21.444137999999995, Action_id: 28, Action Contribution: 0.3158270000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.404010999999997, Action_id: 29, Action Contribution: -0.040127000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.444137999999995, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 21.368617999999994, Action_id: 18, Action Contribution: -0.07551999999999992, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 32, Current Score: 21.444137999999995, Action_id: 18, Action Contribution: 0.07551999999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.094709999999996, Action_id: 10, Action Contribution: -0.34942799999999996, Positive Actions: 0, Actions Above Chosen: 14
INFO:root:Turn: 34, Current Score: 21.226814999999995, Action_id: 26, Action Contribution: 0.13210499999999992, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 21.585428999999994, Action_id: 14, Action Contribution: 0.35861399999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.280030999999994, Action_id: 9, Action Contribution: -0.30539799999999995, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 37, Current Score: 21.585428999999994, Action_id: 9, Action Contribution: 0.30539799999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.340045999999994, Action_id: 19, Action Contribution: -0.245383, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 39, Current Score: 21.585428999999994, Action_id: 19, Action Contribution: 0.245383, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.441079999999996, Action_id: 20, Action Contribution: -0.14434899999999995, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 41, Current Score: 21.585428999999994, Action_id: 20, Action Contribution: 0.14434899999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 21.226846999999996, Action_id: 1, Action Contribution: -0.35858199999999996, Positive Actions: 1, Actions Above Chosen: 14
INFO:root:Turn: 43, Current Score: 21.585428999999994, Action_id: 1, Action Contribution: 0.35858199999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.526002999999996, Action_id: 16, Action Contribution: -0.05942599999999998, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 21.281248999999995, Action_id: 8, Action Contribution: -0.244754, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 46, Current Score: 21.139221999999997, Action_id: 23, Action Contribution: -0.14202700000000001, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 47, Current Score: 20.954293999999997, Action_id: 3, Action Contribution: -0.18492799999999993, Positive Actions: 4, Actions Above Chosen: 7
INFO:root:Turn: 48, Current Score: 20.866362, Action_id: 4, Action Contribution: -0.08793200000000001, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 49, Current Score: 21.008388999999998, Action_id: 23, Action Contribution: 0.14202700000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.253142999999998, Action_id: 8, Action Contribution: 0.244754, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 21.077868999999996, Action_id: 25, Action Contribution: -0.17527399999999999, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 52, Current Score: 21.285517999999996, Action_id: 0, Action Contribution: 0.20764899999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 20.978145999999995, Action_id: 6, Action Contribution: -0.30737200000000003, Positive Actions: 2, Actions Above Chosen: 11
INFO:root:Turn: 54, Current Score: 20.865859999999994, Action_id: 7, Action Contribution: -0.112286, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 55, Current Score: 20.750613999999995, Action_id: 11, Action Contribution: -0.11524599999999996, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 56, Current Score: 20.531254999999994, Action_id: 15, Action Contribution: -0.21935899999999997, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 57, Current Score: 20.750613999999995, Action_id: 15, Action Contribution: 0.21935899999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 20.531458999999995, Action_id: 27, Action Contribution: -0.21915499999999993, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 59, Current Score: 20.750613999999995, Action_id: 27, Action Contribution: 0.219155, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 20.675093999999994, Action_id: 18, Action Contribution: -0.07551999999999992, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 61, Current Score: 20.763025999999993, Action_id: 4, Action Contribution: 0.08793200000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 62, Current Score: 20.947953999999992, Action_id: 3, Action Contribution: 0.18492799999999993, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 20.978650999999992, Action_id: 29, Action Contribution: 0.030697000000000085, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 64, Current Score: 21.03807699999999, Action_id: 16, Action Contribution: 0.05942599999999998, Positive Actions: 3, Actions Above Chosen: 2
