INFO:root:Turn: 1, Current Score: 20.118704, Action_id: 11, Action Contribution: 2.3636939999999997, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 23.432683, Action_id: 19, Action Contribution: -0.08626200000000006, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 23.518945000000002, Action_id: 19, Action Contribution: 0.08626199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 16.359015, Action_id: 9, Action Contribution: 2.075897, Positive Actions: 19, Actions Above Chosen: 2
INFO:root:Turn: 2, Current Score: 17.240877, Action_id: 19, Action Contribution: 0.8818620000000006, Positive Actions: 15, Actions Above Chosen: 6
INFO:root:Turn: 3, Current Score: 17.698611, Action_id: 12, Action Contribution: 0.4577339999999999, Positive Actions: 12, Actions Above Chosen: 8
INFO:root:Turn: 4, Current Score: 18.139371999999998, Action_id: 21, Action Contribution: 0.44076099999999985, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 5, Current Score: 18.714495, Action_id: 7, Action Contribution: 0.575123, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 6, Current Score: 18.926575, Action_id: 16, Action Contribution: 0.21208000000000016, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 19.250049999999998, Action_id: 11, Action Contribution: 0.323475, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 8, Current Score: 19.541501999999998, Action_id: 24, Action Contribution: 0.29145200000000004, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 19.739870999999997, Action_id: 21, Action Contribution: 0.19836900000000013, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 10, Current Score: 20.184282999999997, Action_id: 23, Action Contribution: 0.44441200000000003, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 11, Current Score: 20.391935999999998, Action_id: 30, Action Contribution: 0.20765299999999998, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 12, Current Score: 20.539091999999997, Action_id: 18, Action Contribution: 0.14715600000000006, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 13, Current Score: 20.873641999999997, Action_id: 28, Action Contribution: 0.3345500000000001, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 14, Current Score: 21.549826999999997, Action_id: 21, Action Contribution: 0.676185, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 16.885239, Action_id: 9, Action Contribution: -4.664587999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 16, Current Score: 17.865267999999997, Action_id: 22, Action Contribution: 0.9800289999999998, Positive Actions: 15, Actions Above Chosen: 5
INFO:root:Turn: 17, Current Score: 19.010251999999998, Action_id: 16, Action Contribution: 1.1449839999999998, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 18, Current Score: 19.626776, Action_id: 23, Action Contribution: 0.6165240000000001, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 19, Current Score: 19.793472, Action_id: 0, Action Contribution: 0.16669599999999996, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 20, Current Score: 20.080742, Action_id: 9, Action Contribution: 0.28726999999999975, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 21, Current Score: 20.421547, Action_id: 16, Action Contribution: 0.34080500000000036, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 22, Current Score: 20.692085, Action_id: 24, Action Contribution: 0.27053800000000006, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 23, Current Score: 20.880784, Action_id: 17, Action Contribution: 0.18869900000000017, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 24, Current Score: 21.340549999999997, Action_id: 7, Action Contribution: 0.459766, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.391802999999996, Action_id: 14, Action Contribution: 0.05125299999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.338426999999996, Action_id: 20, Action Contribution: 0.946624, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.214966999999994, Action_id: 1, Action Contribution: 0.87654, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 19.180117999999993, Action_id: 21, Action Contribution: -4.0348489999999995, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 29, Current Score: 19.556571999999992, Action_id: 12, Action Contribution: 0.3764540000000001, Positive Actions: 7, Actions Above Chosen: 6
INFO:root:Turn: 30, Current Score: 19.77276399999999, Action_id: 26, Action Contribution: 0.21619200000000027, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 31, Current Score: 20.24390499999999, Action_id: 20, Action Contribution: 0.4711409999999997, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 32, Current Score: 20.44318199999999, Action_id: 4, Action Contribution: 0.19927699999999993, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 33, Current Score: 21.441721999999988, Action_id: 12, Action Contribution: 0.99854, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 34, Current Score: 23.11965699999999, Action_id: 21, Action Contribution: 1.6779349999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 19.16725699999999, Action_id: 1, Action Contribution: -3.9524000000000004, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 36, Current Score: 19.520534999999988, Action_id: 9, Action Contribution: 0.35327800000000026, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 37, Current Score: 19.80486899999999, Action_id: 5, Action Contribution: 0.28433399999999975, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 38, Current Score: 20.21216299999999, Action_id: 15, Action Contribution: 0.40729400000000004, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 39, Current Score: 20.404689999999988, Action_id: 16, Action Contribution: 0.192527, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 40, Current Score: 20.689416999999988, Action_id: 15, Action Contribution: 0.28472699999999984, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 20.888784999999988, Action_id: 4, Action Contribution: 0.19936800000000013, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 42, Current Score: 22.12822799999999, Action_id: 24, Action Contribution: 1.239443, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.311855999999988, Action_id: 7, Action Contribution: 0.1836279999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.406431999999988, Action_id: 4, Action Contribution: 0.09457600000000022, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 18.713349999999988, Action_id: 0, Action Contribution: -3.6930820000000004, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 46, Current Score: 19.018836999999987, Action_id: 7, Action Contribution: 0.305487, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 47, Current Score: 19.581805999999986, Action_id: 28, Action Contribution: 0.5629690000000002, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 48, Current Score: 20.007069999999985, Action_id: 17, Action Contribution: 0.42526400000000025, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 49, Current Score: 20.424119999999984, Action_id: 9, Action Contribution: 0.4170499999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 20.940624999999983, Action_id: 28, Action Contribution: 0.5165049999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 22.358997999999982, Action_id: 0, Action Contribution: 1.4183730000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 22.84339699999998, Action_id: 4, Action Contribution: 0.4843989999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 18.60135199999998, Action_id: 28, Action Contribution: -4.242045, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 54, Current Score: 18.98055799999998, Action_id: 10, Action Contribution: 0.37920599999999977, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 55, Current Score: 20.24060199999998, Action_id: 8, Action Contribution: 1.2600439999999997, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 56, Current Score: 21.97989699999998, Action_id: 28, Action Contribution: 1.7392950000000003, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 17.56623799999998, Action_id: 19, Action Contribution: -4.413658999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 58, Current Score: 18.11431599999998, Action_id: 11, Action Contribution: 0.5480780000000001, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 59, Current Score: 18.95369799999998, Action_id: 24, Action Contribution: 0.839382, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 60, Current Score: 19.52010999999998, Action_id: 21, Action Contribution: 0.5664120000000001, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 61, Current Score: 19.80762899999998, Action_id: 13, Action Contribution: 0.28751899999999997, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 62, Current Score: 20.24829099999998, Action_id: 19, Action Contribution: 0.44066199999999967, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 63, Current Score: 20.50722099999998, Action_id: 21, Action Contribution: 0.2589300000000001, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 64, Current Score: 20.87381799999998, Action_id: 13, Action Contribution: 0.36659699999999995, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 1, Current Score: 17.073066999999998, Action_id: 18, Action Contribution: 3.575243, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.571481, Action_id: 3, Action Contribution: 1.498414, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 3, Current Score: 20.525222999999997, Action_id: 24, Action Contribution: 1.953742, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.431859999999997, Action_id: 25, Action Contribution: 0.9066369999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.575937999999997, Action_id: 22, Action Contribution: 0.14407799999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.373361999999997, Action_id: 15, Action Contribution: -0.2025760000000001, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 22.383803999999998, Action_id: 8, Action Contribution: 1.010442, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.647710999999997, Action_id: 13, Action Contribution: 0.2639070000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.325920999999997, Action_id: 30, Action Contribution: 0.6782099999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.983469999999997, Action_id: 28, Action Contribution: -0.34245099999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.344485999999996, Action_id: 21, Action Contribution: -0.6389840000000003, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 12, Current Score: 22.621170999999997, Action_id: 2, Action Contribution: 0.27668499999999985, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 13, Current Score: 23.001654, Action_id: 12, Action Contribution: 0.3804830000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.817474999999998, Action_id: 17, Action Contribution: -0.1841790000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.775487, Action_id: 29, Action Contribution: -0.04198800000000008, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 16, Current Score: 22.371917, Action_id: 23, Action Contribution: -0.4035699999999999, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 21.966573, Action_id: 8, Action Contribution: -0.4053439999999999, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 18, Current Score: 21.780956, Action_id: 1, Action Contribution: -0.18561700000000003, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 19, Current Score: 22.062736, Action_id: 18, Action Contribution: 0.28178000000000025, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.439597, Action_id: 22, Action Contribution: 0.3768609999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.803962, Action_id: 28, Action Contribution: 0.36436499999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.304765, Action_id: 21, Action Contribution: -0.4991970000000001, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 22.450567, Action_id: 10, Action Contribution: 0.14580200000000043, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 22.763006, Action_id: 9, Action Contribution: 0.312439, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.477320000000002, Action_id: 16, Action Contribution: -0.2856859999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.089042000000003, Action_id: 30, Action Contribution: 0.611722, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.619830000000004, Action_id: 3, Action Contribution: -0.4692120000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.129796000000002, Action_id: 6, Action Contribution: -0.4900339999999998, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 29, Current Score: 22.415956, Action_id: 7, Action Contribution: 0.28615999999999975, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 23.262449, Action_id: 8, Action Contribution: 0.8464929999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.647785, Action_id: 1, Action Contribution: 0.3853360000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.744577, Action_id: 28, Action Contribution: 0.09679199999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.132825999999998, Action_id: 9, Action Contribution: -0.6117510000000003, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 34, Current Score: 22.38095, Action_id: 24, Action Contribution: -0.7518759999999994, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 35, Current Score: 21.854848999999998, Action_id: 23, Action Contribution: -0.5261010000000002, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 36, Current Score: 21.983672, Action_id: 20, Action Contribution: 0.12882300000000008, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 37, Current Score: 22.533807, Action_id: 4, Action Contribution: 0.5501349999999996, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.016771, Action_id: 22, Action Contribution: -0.5170359999999997, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 39, Current Score: 21.390756, Action_id: 2, Action Contribution: -0.6260150000000001, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 40, Current Score: 21.432868, Action_id: 25, Action Contribution: 0.042111999999999816, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 41, Current Score: 21.300985999999998, Action_id: 14, Action Contribution: -0.13188199999999972, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 42, Current Score: 21.682578999999997, Action_id: 21, Action Contribution: 0.38159300000000007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.579874999999998, Action_id: 13, Action Contribution: -0.10270400000000013, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 21.281641999999998, Action_id: 1, Action Contribution: -0.29823299999999986, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 20.788293999999997, Action_id: 5, Action Contribution: -0.4933479999999999, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 46, Current Score: 21.803668, Action_id: 22, Action Contribution: 1.015374, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 22.247967, Action_id: 26, Action Contribution: 0.4442989999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 22.083783999999998, Action_id: 28, Action Contribution: -0.16418299999999975, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 21.742435999999998, Action_id: 27, Action Contribution: -0.3413480000000001, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 50, Current Score: 22.006258, Action_id: 29, Action Contribution: 0.26382199999999995, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 21.984726, Action_id: 31, Action Contribution: -0.021531999999999885, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.738068, Action_id: 8, Action Contribution: -0.24665799999999982, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 53, Current Score: 21.354553, Action_id: 17, Action Contribution: -0.38351500000000005, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 54, Current Score: 21.380157999999998, Action_id: 23, Action Contribution: 0.025604999999999767, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 22.329023, Action_id: 2, Action Contribution: 0.948865, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 22.186839, Action_id: 10, Action Contribution: -0.14218399999999987, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 21.610384, Action_id: 30, Action Contribution: -0.5764549999999999, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 58, Current Score: 20.995465, Action_id: 7, Action Contribution: -0.6149189999999993, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 59, Current Score: 22.024015, Action_id: 27, Action Contribution: 1.0285499999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.410134, Action_id: 1, Action Contribution: 0.3861189999999998, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 61, Current Score: 23.022447, Action_id: 16, Action Contribution: 0.6123130000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.463396, Action_id: 15, Action Contribution: -0.559051, Positive Actions: 0, Actions Above Chosen: 1
