INFO:root:Turn: 1, Current Score: 18.983598999999998, Action_id: 8, Action Contribution: 1.3007279999999999, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.595985000000002, Action_id: 0, Action Contribution: -0.06146699999999994, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 32, Current Score: 23.625767000000003, Action_id: 17, Action Contribution: 0.029781999999999975, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 23.626444000000003, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.614546000000004, Action_id: 15, Action Contribution: -0.011898000000000075, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 35, Current Score: 23.576848000000005, Action_id: 25, Action Contribution: -0.03769800000000001, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 36, Current Score: 23.211345000000005, Action_id: 27, Action Contribution: -0.365503, Positive Actions: 2, Actions Above Chosen: 14
INFO:root:Turn: 37, Current Score: 23.576848000000005, Action_id: 27, Action Contribution: 0.365503, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 23.295707000000004, Action_id: 13, Action Contribution: -0.281141, Positive Actions: 2, Actions Above Chosen: 11
INFO:root:Turn: 39, Current Score: 23.576848000000005, Action_id: 13, Action Contribution: 0.281141, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.337655000000005, Action_id: 12, Action Contribution: -0.239193, Positive Actions: 2, Actions Above Chosen: 10
INFO:root:Turn: 41, Current Score: 23.576848000000005, Action_id: 12, Action Contribution: 0.239193, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.537400000000005, Action_id: 14, Action Contribution: -0.03944799999999993, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 43, Current Score: 23.549298000000004, Action_id: 15, Action Contribution: 0.011898000000000075, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 23.548621000000004, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 23.505125000000003, Action_id: 3, Action Contribution: -0.04349599999999998, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 46, Current Score: 23.371394000000002, Action_id: 24, Action Contribution: -0.13373099999999993, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 47, Current Score: 23.16354, Action_id: 6, Action Contribution: -0.20785400000000004, Positive Actions: 4, Actions Above Chosen: 7
INFO:root:Turn: 48, Current Score: 23.371394000000002, Action_id: 6, Action Contribution: 0.20785400000000004, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.263136000000003, Action_id: 28, Action Contribution: -0.10825799999999997, Positive Actions: 4, Actions Above Chosen: 6
INFO:root:Turn: 50, Current Score: 23.192009000000002, Action_id: 11, Action Contribution: -0.07112699999999994, Positive Actions: 5, Actions Above Chosen: 7
INFO:root:Turn: 51, Current Score: 22.974863000000003, Action_id: 18, Action Contribution: -0.21714599999999998, Positive Actions: 5, Actions Above Chosen: 8
INFO:root:Turn: 52, Current Score: 23.192009000000002, Action_id: 18, Action Contribution: 0.21714599999999998, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 23.325740000000003, Action_id: 24, Action Contribution: 0.13373099999999993, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 23.295958000000002, Action_id: 17, Action Contribution: -0.029781999999999975, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 55, Current Score: 23.357425000000003, Action_id: 0, Action Contribution: 0.06146699999999994, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 23.396873000000003, Action_id: 14, Action Contribution: 0.03944799999999993, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 57, Current Score: 23.434571000000002, Action_id: 25, Action Contribution: 0.03769800000000001, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 58, Current Score: 23.478067000000003, Action_id: 3, Action Contribution: 0.04349599999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 23.549194000000004, Action_id: 11, Action Contribution: 0.07112700000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 23.657452000000003, Action_id: 28, Action Contribution: 0.10825799999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 23.645554000000004, Action_id: 15, Action Contribution: -0.011898000000000075, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 62, Current Score: 23.545969000000003, Action_id: 26, Action Contribution: -0.09958499999999999, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 63, Current Score: 23.645554000000004, Action_id: 26, Action Contribution: 0.09958500000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 23.646231000000004, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 1, Current Score: 16.426569999999998, Action_id: 30, Action Contribution: 1.731386, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.842947, Action_id: 22, Action Contribution: 1.416377, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.687765, Action_id: 15, Action Contribution: 0.844818, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.318573, Action_id: 5, Action Contribution: 0.6308080000000001, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.806045, Action_id: 7, Action Contribution: 0.487472, Positive Actions: 14, Actions Above Chosen: 2
INFO:root:Turn: 6, Current Score: 20.157093, Action_id: 9, Action Contribution: 0.351048, Positive Actions: 13, Actions Above Chosen: 5
INFO:root:Turn: 7, Current Score: 20.820527, Action_id: 16, Action Contribution: 0.6634340000000001, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.315379, Action_id: 10, Action Contribution: 0.4948519999999999, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.745762, Action_id: 14, Action Contribution: 0.43038299999999996, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.99787, Action_id: 1, Action Contribution: 0.2521080000000001, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 11, Current Score: 22.664837, Action_id: 23, Action Contribution: 0.6669669999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.942719, Action_id: 4, Action Contribution: 0.2778820000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.223860000000002, Action_id: 13, Action Contribution: 0.281141, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.441006, Action_id: 18, Action Contribution: 0.21714599999999998, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.540591000000003, Action_id: 26, Action Contribution: 0.09958500000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.602058000000003, Action_id: 0, Action Contribution: 0.06146699999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.645554000000004, Action_id: 3, Action Contribution: 0.04349599999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.607856000000005, Action_id: 25, Action Contribution: -0.03769800000000001, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 19, Current Score: 23.499598000000006, Action_id: 28, Action Contribution: -0.10825799999999997, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 20, Current Score: 23.399619000000005, Action_id: 11, Action Contribution: -0.09997900000000004, Positive Actions: 4, Actions Above Chosen: 8
INFO:root:Turn: 21, Current Score: 23.265888000000004, Action_id: 24, Action Contribution: -0.13373099999999993, Positive Actions: 4, Actions Above Chosen: 8
INFO:root:Turn: 22, Current Score: 23.399619000000005, Action_id: 24, Action Contribution: 0.13373099999999993, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.191765000000004, Action_id: 6, Action Contribution: -0.20785400000000004, Positive Actions: 4, Actions Above Chosen: 9
INFO:root:Turn: 24, Current Score: 23.399619000000005, Action_id: 6, Action Contribution: 0.20785400000000004, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.499598000000006, Action_id: 11, Action Contribution: 0.09997900000000004, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.607856000000005, Action_id: 28, Action Contribution: 0.10825799999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.368663000000005, Action_id: 12, Action Contribution: -0.239193, Positive Actions: 3, Actions Above Chosen: 11
INFO:root:Turn: 28, Current Score: 23.607856000000005, Action_id: 12, Action Contribution: 0.239193, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.619754000000004, Action_id: 15, Action Contribution: 0.011898000000000075, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 23.620431000000004, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 31, Current Score: 23.658129000000002, Action_id: 25, Action Contribution: 0.03769800000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.614633, Action_id: 3, Action Contribution: -0.04349599999999998, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 33, Current Score: 23.658129000000002, Action_id: 3, Action Contribution: 0.04349599999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.596662000000002, Action_id: 0, Action Contribution: -0.06146699999999994, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 35, Current Score: 23.626444000000003, Action_id: 17, Action Contribution: 0.029781999999999975, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 23.625767000000003, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.613869000000005, Action_id: 15, Action Contribution: -0.011898000000000075, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 23.514284000000004, Action_id: 26, Action Contribution: -0.09958499999999999, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 39, Current Score: 23.163236000000005, Action_id: 9, Action Contribution: -0.351048, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 40, Current Score: 23.207366000000004, Action_id: 21, Action Contribution: 0.04412999999999989, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 23.092499000000004, Action_id: 14, Action Contribution: -0.11486699999999994, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 42, Current Score: 23.445736000000004, Action_id: 25, Action Contribution: 0.353237, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.545321000000005, Action_id: 26, Action Contribution: 0.09958500000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.328175000000005, Action_id: 18, Action Contribution: -0.21714599999999998, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 45, Current Score: 23.545321000000005, Action_id: 18, Action Contribution: 0.21714599999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 23.264180000000003, Action_id: 13, Action Contribution: -0.281141, Positive Actions: 2, Actions Above Chosen: 11
INFO:root:Turn: 47, Current Score: 23.545321000000005, Action_id: 13, Action Contribution: 0.281141, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 23.411590000000004, Action_id: 24, Action Contribution: -0.13373099999999993, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 49, Current Score: 23.545321000000005, Action_id: 24, Action Contribution: 0.13373099999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 23.557219000000003, Action_id: 15, Action Contribution: 0.011898000000000075, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.557896000000003, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 23.449638000000004, Action_id: 28, Action Contribution: -0.10825799999999997, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 53, Current Score: 23.378511000000003, Action_id: 11, Action Contribution: -0.07112699999999994, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 54, Current Score: 23.170657000000002, Action_id: 6, Action Contribution: -0.20785400000000004, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 55, Current Score: 23.378511000000003, Action_id: 6, Action Contribution: 0.20785400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 23.335015000000002, Action_id: 3, Action Contribution: -0.04349599999999998, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 57, Current Score: 23.305233, Action_id: 17, Action Contribution: -0.029781999999999975, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 58, Current Score: 23.3667, Action_id: 0, Action Contribution: 0.06146699999999994, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 23.437827000000002, Action_id: 11, Action Contribution: 0.07112700000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 23.546085, Action_id: 28, Action Contribution: 0.10825799999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 23.306892, Action_id: 12, Action Contribution: -0.239193, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 62, Current Score: 23.546085, Action_id: 12, Action Contribution: 0.239193, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 23.589581000000003, Action_id: 3, Action Contribution: 0.04349599999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 23.588904000000003, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 0, Actions Above Chosen: 0
