INFO:root:Turn: 1, Current Score: 33.040268999999995, Action_id: 6, Action Contribution: 0.39680699999999997, Positive Actions: 32, Actions Above Chosen: 23
INFO:root:Turn: 17, Current Score: 40.734305, Action_id: 50, Action Contribution: 0.5921379999999999, Positive Actions: 9, Actions Above Chosen: 7
INFO:root:Turn: 18, Current Score: 40.983788, Action_id: 26, Action Contribution: 0.249483, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 19, Current Score: 41.781572999999995, Action_id: 24, Action Contribution: 0.797785, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 20, Current Score: 42.811809, Action_id: 48, Action Contribution: 1.030236, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 21, Current Score: 43.167024999999995, Action_id: 32, Action Contribution: 0.3552159999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 22, Current Score: 43.561704999999996, Action_id: 47, Action Contribution: 0.39468000000000003, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 23, Current Score: 43.935331999999995, Action_id: 36, Action Contribution: 0.3736270000000001, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 45.043093, Action_id: 50, Action Contribution: 1.107761, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 40.950064, Action_id: 6, Action Contribution: -4.093028999999999, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 26, Current Score: 41.386404999999996, Action_id: 58, Action Contribution: 0.4363410000000004, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 27, Current Score: 41.814673, Action_id: 57, Action Contribution: 0.4282679999999999, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 28, Current Score: 42.184098999999996, Action_id: 25, Action Contribution: 0.36942600000000003, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 29, Current Score: 42.511191999999994, Action_id: 31, Action Contribution: 0.3270929999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 43.12748499999999, Action_id: 9, Action Contribution: 0.616293, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 43.408773999999994, Action_id: 19, Action Contribution: 0.28128899999999984, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 32, Current Score: 43.868371999999994, Action_id: 6, Action Contribution: 0.45959799999999995, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 33, Current Score: 44.27982299999999, Action_id: 0, Action Contribution: 0.4114509999999999, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 34, Current Score: 44.68805999999999, Action_id: 52, Action Contribution: 0.40823699999999996, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 35, Current Score: 44.99816899999999, Action_id: 0, Action Contribution: 0.31010899999999975, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 36, Current Score: 45.92810399999999, Action_id: 24, Action Contribution: 0.9299350000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 47.40323599999999, Action_id: 25, Action Contribution: 1.4751319999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 42.29895899999999, Action_id: 54, Action Contribution: -5.1042770000000015, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 39, Current Score: 42.78326599999999, Action_id: 52, Action Contribution: 0.4843069999999997, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 40, Current Score: 43.17149199999999, Action_id: 28, Action Contribution: 0.38822599999999985, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 43.55674499999999, Action_id: 61, Action Contribution: 0.38525299999999996, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 42, Current Score: 43.96741399999999, Action_id: 44, Action Contribution: 0.41066899999999995, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 43, Current Score: 44.25164699999999, Action_id: 37, Action Contribution: 0.28423299999999985, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 44, Current Score: 44.51068199999999, Action_id: 0, Action Contribution: 0.25903500000000035, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 45.21499199999999, Action_id: 29, Action Contribution: 0.7043100000000002, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 46.41972599999999, Action_id: 54, Action Contribution: 1.2047340000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 47.07083499999999, Action_id: 63, Action Contribution: 0.6511090000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 47.52410699999999, Action_id: 44, Action Contribution: 0.45327200000000006, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 43.020209999999985, Action_id: 28, Action Contribution: -4.503897, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 50, Current Score: 43.718308999999984, Action_id: 52, Action Contribution: 0.6980990000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 51, Current Score: 44.686314999999986, Action_id: 63, Action Contribution: 0.968006, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 52, Current Score: 45.139794999999985, Action_id: 8, Action Contribution: 0.4534800000000002, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 53, Current Score: 45.46331399999998, Action_id: 44, Action Contribution: 0.3235189999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 54, Current Score: 45.93387699999998, Action_id: 28, Action Contribution: 0.47056300000000006, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 46.26109699999998, Action_id: 8, Action Contribution: 0.32722, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 46.80325699999998, Action_id: 44, Action Contribution: 0.5421600000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 42.85439099999998, Action_id: 36, Action Contribution: -3.9488660000000007, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 58, Current Score: 43.25596599999998, Action_id: 49, Action Contribution: 0.401575, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 43.44390699999998, Action_id: 7, Action Contribution: 0.1879409999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 60, Current Score: 44.832881999999984, Action_id: 36, Action Contribution: 1.3889750000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 45.23189399999998, Action_id: 7, Action Contribution: 0.39901200000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 62, Current Score: 45.49815299999998, Action_id: 33, Action Contribution: 0.2662589999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 63, Current Score: 46.36013999999998, Action_id: 49, Action Contribution: 0.861987, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 46.80325699999998, Action_id: 33, Action Contribution: 0.4431170000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 65, Current Score: 42.85439099999998, Action_id: 36, Action Contribution: -3.9488660000000007, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 66, Current Score: 43.25596599999998, Action_id: 49, Action Contribution: 0.401575, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 67, Current Score: 43.44390699999998, Action_id: 7, Action Contribution: 0.1879409999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 68, Current Score: 44.832881999999984, Action_id: 36, Action Contribution: 1.3889750000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 69, Current Score: 45.23189399999998, Action_id: 7, Action Contribution: 0.39901200000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 70, Current Score: 45.49815299999998, Action_id: 33, Action Contribution: 0.2662589999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 71, Current Score: 46.36013999999998, Action_id: 49, Action Contribution: 0.861987, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 72, Current Score: 46.80325699999998, Action_id: 33, Action Contribution: 0.4431170000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 73, Current Score: 42.85439099999998, Action_id: 36, Action Contribution: -3.9488660000000007, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 74, Current Score: 43.25596599999998, Action_id: 49, Action Contribution: 0.401575, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 75, Current Score: 43.44390699999998, Action_id: 7, Action Contribution: 0.1879409999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 76, Current Score: 44.832881999999984, Action_id: 36, Action Contribution: 1.3889750000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 77, Current Score: 45.23189399999998, Action_id: 7, Action Contribution: 0.39901200000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 78, Current Score: 45.49815299999998, Action_id: 33, Action Contribution: 0.2662589999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 79, Current Score: 46.36013999999998, Action_id: 49, Action Contribution: 0.861987, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 80, Current Score: 46.80325699999998, Action_id: 33, Action Contribution: 0.4431170000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 81, Current Score: 42.85439099999998, Action_id: 36, Action Contribution: -3.9488660000000007, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 82, Current Score: 43.25596599999998, Action_id: 49, Action Contribution: 0.401575, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 83, Current Score: 43.44390699999998, Action_id: 7, Action Contribution: 0.1879409999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 84, Current Score: 44.832881999999984, Action_id: 36, Action Contribution: 1.3889750000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 85, Current Score: 45.23189399999998, Action_id: 7, Action Contribution: 0.39901200000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 86, Current Score: 45.49815299999998, Action_id: 33, Action Contribution: 0.2662589999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 87, Current Score: 46.36013999999998, Action_id: 49, Action Contribution: 0.861987, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 88, Current Score: 46.80325699999998, Action_id: 33, Action Contribution: 0.4431170000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 89, Current Score: 42.85439099999998, Action_id: 36, Action Contribution: -3.9488660000000007, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 90, Current Score: 43.25596599999998, Action_id: 49, Action Contribution: 0.401575, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 91, Current Score: 43.44390699999998, Action_id: 7, Action Contribution: 0.1879409999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 92, Current Score: 44.832881999999984, Action_id: 36, Action Contribution: 1.3889750000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 93, Current Score: 45.23189399999998, Action_id: 7, Action Contribution: 0.39901200000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 94, Current Score: 45.49815299999998, Action_id: 33, Action Contribution: 0.2662589999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 95, Current Score: 46.36013999999998, Action_id: 49, Action Contribution: 0.861987, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 96, Current Score: 46.80325699999998, Action_id: 33, Action Contribution: 0.4431170000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 97, Current Score: 42.85439099999998, Action_id: 36, Action Contribution: -3.9488660000000007, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 98, Current Score: 43.25596599999998, Action_id: 49, Action Contribution: 0.401575, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 99, Current Score: 43.44390699999998, Action_id: 7, Action Contribution: 0.1879409999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 100, Current Score: 44.832881999999984, Action_id: 36, Action Contribution: 1.3889750000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 101, Current Score: 45.23189399999998, Action_id: 7, Action Contribution: 0.39901200000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 102, Current Score: 45.49815299999998, Action_id: 33, Action Contribution: 0.2662589999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 103, Current Score: 46.36013999999998, Action_id: 49, Action Contribution: 0.861987, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 104, Current Score: 46.80325699999998, Action_id: 33, Action Contribution: 0.4431170000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 105, Current Score: 42.85439099999998, Action_id: 36, Action Contribution: -3.9488660000000007, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 106, Current Score: 43.25596599999998, Action_id: 49, Action Contribution: 0.401575, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 107, Current Score: 43.44390699999998, Action_id: 7, Action Contribution: 0.1879409999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 108, Current Score: 44.832881999999984, Action_id: 36, Action Contribution: 1.3889750000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 109, Current Score: 45.23189399999998, Action_id: 7, Action Contribution: 0.39901200000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 110, Current Score: 45.49815299999998, Action_id: 33, Action Contribution: 0.2662589999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 111, Current Score: 46.36013999999998, Action_id: 49, Action Contribution: 0.861987, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 112, Current Score: 46.80325699999998, Action_id: 33, Action Contribution: 0.4431170000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 113, Current Score: 42.85439099999998, Action_id: 36, Action Contribution: -3.9488660000000007, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 114, Current Score: 43.25596599999998, Action_id: 49, Action Contribution: 0.401575, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 115, Current Score: 43.44390699999998, Action_id: 7, Action Contribution: 0.1879409999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 116, Current Score: 44.832881999999984, Action_id: 36, Action Contribution: 1.3889750000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 117, Current Score: 45.23189399999998, Action_id: 7, Action Contribution: 0.39901200000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 118, Current Score: 45.49815299999998, Action_id: 33, Action Contribution: 0.2662589999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 119, Current Score: 46.36013999999998, Action_id: 49, Action Contribution: 0.861987, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 120, Current Score: 46.80325699999998, Action_id: 33, Action Contribution: 0.4431170000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 121, Current Score: 42.85439099999998, Action_id: 36, Action Contribution: -3.9488660000000007, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 122, Current Score: 43.25596599999998, Action_id: 49, Action Contribution: 0.401575, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 123, Current Score: 43.44390699999998, Action_id: 7, Action Contribution: 0.1879409999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 124, Current Score: 44.832881999999984, Action_id: 36, Action Contribution: 1.3889750000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 125, Current Score: 45.23189399999998, Action_id: 7, Action Contribution: 0.39901200000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 126, Current Score: 45.49815299999998, Action_id: 33, Action Contribution: 0.2662589999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 127, Current Score: 46.36013999999998, Action_id: 49, Action Contribution: 0.861987, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 128, Current Score: 46.80325699999998, Action_id: 33, Action Contribution: 0.4431170000000001, Positive Actions: 1, Actions Above Chosen: 0
