INFO:root:Turn: 1, Current Score: 31.872395, Action_id: 10, Action Contribution: 0.4088599999999998, Positive Actions: 36, Actions Above Chosen: 26
INFO:root:Turn: 43, Current Score: 45.474362000000006, Action_id: 17, Action Contribution: 0.42028199999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 39.98243000000001, Action_id: 3, Action Contribution: -5.491931999999999, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 45, Current Score: 40.59176800000001, Action_id: 41, Action Contribution: 0.609338, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 46, Current Score: 41.01275300000001, Action_id: 40, Action Contribution: 0.42098500000000016, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 47, Current Score: 41.73443200000001, Action_id: 32, Action Contribution: 0.7216790000000001, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 42.08797900000001, Action_id: 7, Action Contribution: 0.35354699999999983, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 49, Current Score: 42.56440100000001, Action_id: 20, Action Contribution: 0.4764220000000001, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 50, Current Score: 38.19059800000001, Action_id: 12, Action Contribution: -4.373803, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 51, Current Score: 38.76749200000001, Action_id: 2, Action Contribution: 0.576894, Positive Actions: 13, Actions Above Chosen: 7
INFO:root:Turn: 52, Current Score: 39.32928400000001, Action_id: 48, Action Contribution: 0.5617920000000001, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 53, Current Score: 39.79223600000001, Action_id: 63, Action Contribution: 0.46295200000000003, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 54, Current Score: 40.07741800000001, Action_id: 21, Action Contribution: 0.2851819999999997, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 55, Current Score: 40.69762800000001, Action_id: 29, Action Contribution: 0.6202099999999999, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 56, Current Score: 41.53903400000001, Action_id: 49, Action Contribution: 0.8414059999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 41.93308000000001, Action_id: 27, Action Contribution: 0.39404600000000023, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 42.27904400000001, Action_id: 34, Action Contribution: 0.34596400000000016, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 42.996592000000014, Action_id: 4, Action Contribution: 0.7175479999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 60, Current Score: 43.219146000000016, Action_id: 41, Action Contribution: 0.2225539999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 37.992080000000016, Action_id: 5, Action Contribution: -5.227066000000001, Positive Actions: 1, Actions Above Chosen: 63
INFO:root:Turn: 62, Current Score: 38.34834900000001, Action_id: 24, Action Contribution: 0.35626899999999995, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 63, Current Score: 38.80019200000001, Action_id: 60, Action Contribution: 0.4518430000000001, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 64, Current Score: 39.32034900000001, Action_id: 34, Action Contribution: 0.5201569999999999, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 65, Current Score: 39.58249200000001, Action_id: 22, Action Contribution: 0.26214299999999996, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 66, Current Score: 39.93377900000001, Action_id: 47, Action Contribution: 0.35128700000000007, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 67, Current Score: 40.33538800000001, Action_id: 62, Action Contribution: 0.4016090000000001, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 68, Current Score: 40.68723200000001, Action_id: 6, Action Contribution: 0.35184400000000027, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 69, Current Score: 41.02898900000001, Action_id: 38, Action Contribution: 0.341757, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 70, Current Score: 41.35805000000001, Action_id: 57, Action Contribution: 0.32906100000000027, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 71, Current Score: 41.591000000000015, Action_id: 49, Action Contribution: 0.2329500000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 72, Current Score: 42.15775700000002, Action_id: 7, Action Contribution: 0.566757, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 73, Current Score: 42.92054800000002, Action_id: 30, Action Contribution: 0.7627910000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 74, Current Score: 43.233266000000015, Action_id: 45, Action Contribution: 0.31271799999999994, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 75, Current Score: 43.52638800000001, Action_id: 56, Action Contribution: 0.2931220000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 76, Current Score: 44.25794800000001, Action_id: 0, Action Contribution: 0.73156, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 77, Current Score: 44.365665000000014, Action_id: 49, Action Contribution: 0.10771699999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 78, Current Score: 39.86234200000001, Action_id: 63, Action Contribution: -4.503323, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 79, Current Score: 40.41164300000001, Action_id: 12, Action Contribution: 0.5493009999999998, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 80, Current Score: 40.661628000000015, Action_id: 36, Action Contribution: 0.249985, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 81, Current Score: 41.197814000000015, Action_id: 31, Action Contribution: 0.5361860000000003, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 82, Current Score: 41.58571400000002, Action_id: 20, Action Contribution: 0.3878999999999999, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 83, Current Score: 42.283614000000014, Action_id: 50, Action Contribution: 0.6978999999999997, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 84, Current Score: 43.09756100000001, Action_id: 13, Action Contribution: 0.8139469999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 85, Current Score: 43.71525900000001, Action_id: 22, Action Contribution: 0.6176980000000001, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 86, Current Score: 44.05955600000001, Action_id: 29, Action Contribution: 0.34429699999999996, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 87, Current Score: 44.64677100000001, Action_id: 46, Action Contribution: 0.587215, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 88, Current Score: 45.16278200000001, Action_id: 19, Action Contribution: 0.5160110000000002, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 89, Current Score: 46.38037800000001, Action_id: 40, Action Contribution: 1.217596, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 90, Current Score: 40.66860500000001, Action_id: 48, Action Contribution: -5.711772999999998, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 91, Current Score: 41.04485600000001, Action_id: 7, Action Contribution: 0.376251, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 92, Current Score: 41.87070000000001, Action_id: 2, Action Contribution: 0.8258439999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 93, Current Score: 42.26890900000001, Action_id: 58, Action Contribution: 0.398209, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 94, Current Score: 42.66630700000001, Action_id: 7, Action Contribution: 0.39739800000000014, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 95, Current Score: 43.12072700000001, Action_id: 30, Action Contribution: 0.4544200000000003, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 96, Current Score: 43.76024200000001, Action_id: 56, Action Contribution: 0.6395150000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 97, Current Score: 44.13842600000001, Action_id: 48, Action Contribution: 0.37818399999999996, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 98, Current Score: 44.26158100000001, Action_id: 30, Action Contribution: 0.1231549999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 99, Current Score: 44.56231600000001, Action_id: 55, Action Contribution: 0.30073499999999953, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 100, Current Score: 40.24548700000001, Action_id: 35, Action Contribution: -4.316829, Positive Actions: 1, Actions Above Chosen: 63
INFO:root:Turn: 101, Current Score: 40.602559000000014, Action_id: 10, Action Contribution: 0.357072, Positive Actions: 11, Actions Above Chosen: 6
INFO:root:Turn: 102, Current Score: 41.03805400000002, Action_id: 16, Action Contribution: 0.4354949999999997, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 103, Current Score: 41.44401600000002, Action_id: 22, Action Contribution: 0.4059619999999997, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 104, Current Score: 41.93002200000002, Action_id: 8, Action Contribution: 0.48600599999999994, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 105, Current Score: 42.52861500000002, Action_id: 56, Action Contribution: 0.598593, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 106, Current Score: 43.084419000000025, Action_id: 35, Action Contribution: 0.555804, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 107, Current Score: 43.62450400000002, Action_id: 7, Action Contribution: 0.540085, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 108, Current Score: 44.07784100000002, Action_id: 26, Action Contribution: 0.4533369999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 109, Current Score: 44.28402700000002, Action_id: 56, Action Contribution: 0.20618599999999987, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 110, Current Score: 44.428710000000024, Action_id: 46, Action Contribution: 0.1446829999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 111, Current Score: 44.57193700000003, Action_id: 9, Action Contribution: 0.1432270000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 112, Current Score: 45.036877000000025, Action_id: 32, Action Contribution: 0.4649399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 113, Current Score: 45.70506100000003, Action_id: 38, Action Contribution: 0.6681840000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 114, Current Score: 45.83007700000003, Action_id: 24, Action Contribution: 0.1250159999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 115, Current Score: 45.935764000000034, Action_id: 27, Action Contribution: 0.10568700000000009, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 116, Current Score: 45.97967900000003, Action_id: 56, Action Contribution: 0.04391500000000015, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 117, Current Score: 42.008010000000034, Action_id: 47, Action Contribution: -3.9716689999999994, Positive Actions: 1, Actions Above Chosen: 63
INFO:root:Turn: 118, Current Score: 42.389260000000036, Action_id: 42, Action Contribution: 0.38124999999999976, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 119, Current Score: 42.752778000000035, Action_id: 27, Action Contribution: 0.3635179999999999, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 120, Current Score: 43.67715700000004, Action_id: 19, Action Contribution: 0.924379, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 121, Current Score: 44.65247000000004, Action_id: 11, Action Contribution: 0.9753130000000003, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 122, Current Score: 44.91054600000004, Action_id: 1, Action Contribution: 0.25807599999999997, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 123, Current Score: 45.77199300000004, Action_id: 20, Action Contribution: 0.861447, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 124, Current Score: 47.144790000000036, Action_id: 57, Action Contribution: 1.3727969999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 125, Current Score: 47.41218200000004, Action_id: 1, Action Contribution: 0.2673920000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 126, Current Score: 48.05536100000004, Action_id: 54, Action Contribution: 0.6431790000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 127, Current Score: 48.10192900000004, Action_id: 13, Action Contribution: 0.04656799999999983, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 128, Current Score: 41.837831000000044, Action_id: 5, Action Contribution: -6.264098, Positive Actions: 0, Actions Above Chosen: 63
