INFO:root:Turn: 1, Current Score: 17.505796999999998, Action_id: 28, Action Contribution: 1.7643619999999998, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 22.033153, Action_id: 27, Action Contribution: 0.070515, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 22.019841999999997, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.884416999999996, Action_id: 30, Action Contribution: -0.1354249999999999, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 49, Current Score: 22.019841999999997, Action_id: 30, Action Contribution: 0.1354249999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.770376999999996, Action_id: 4, Action Contribution: -0.24946500000000005, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 51, Current Score: 22.019841999999997, Action_id: 4, Action Contribution: 0.24946500000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.638388999999997, Action_id: 0, Action Contribution: -0.38145300000000004, Positive Actions: 1, Actions Above Chosen: 13
INFO:root:Turn: 53, Current Score: 22.019841999999997, Action_id: 0, Action Contribution: 0.38145300000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 21.768299999999996, Action_id: 1, Action Contribution: -0.25154200000000004, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 55, Current Score: 22.019841999999997, Action_id: 1, Action Contribution: 0.25154200000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.814603999999996, Action_id: 9, Action Contribution: -0.205238, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 57, Current Score: 21.647467999999996, Action_id: 10, Action Contribution: -0.16713600000000006, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 58, Current Score: 21.807281999999997, Action_id: 31, Action Contribution: 0.15981400000000007, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 59, Current Score: 21.739796, Action_id: 15, Action Contribution: -0.06748599999999999, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 60, Current Score: 21.413588999999998, Action_id: 17, Action Contribution: -0.326207, Positive Actions: 3, Actions Above Chosen: 13
INFO:root:Turn: 61, Current Score: 21.425248999999997, Action_id: 20, Action Contribution: 0.011660000000000004, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 62, Current Score: 21.294584999999998, Action_id: 26, Action Contribution: -0.1306640000000001, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 63, Current Score: 21.536132, Action_id: 16, Action Contribution: 0.241547, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.549443, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 16.372024, Action_id: 23, Action Contribution: 1.055121, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.366852, Action_id: 19, Action Contribution: 0.994828, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.292578000000002, Action_id: 8, Action Contribution: 0.925726, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 18.841156, Action_id: 13, Action Contribution: 0.548578, Positive Actions: 16, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 19.167363, Action_id: 17, Action Contribution: 0.326207, Positive Actions: 14, Actions Above Chosen: 3
INFO:root:Turn: 6, Current Score: 19.550892, Action_id: 18, Action Contribution: 0.38352899999999995, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 7, Current Score: 20.269033, Action_id: 25, Action Contribution: 0.7181409999999999, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.518498, Action_id: 4, Action Contribution: 0.24946500000000005, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 20.816722000000002, Action_id: 26, Action Contribution: 0.29822400000000004, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 10, Current Score: 21.125746000000003, Action_id: 29, Action Contribution: 0.3090240000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.370484000000005, Action_id: 16, Action Contribution: 0.24473799999999998, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.467563000000006, Action_id: 2, Action Contribution: 0.09707899999999997, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 13, Current Score: 21.602988000000007, Action_id: 30, Action Contribution: 0.1354249999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.70324400000001, Action_id: 6, Action Contribution: 0.10025599999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.74075400000001, Action_id: 31, Action Contribution: 0.03750999999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.90789000000001, Action_id: 10, Action Contribution: 0.16713600000000006, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.92120100000001, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.85371500000001, Action_id: 15, Action Contribution: -0.06748599999999999, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 19, Current Score: 21.78320000000001, Action_id: 27, Action Contribution: -0.070515, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 20, Current Score: 21.669188000000013, Action_id: 5, Action Contribution: -0.11401199999999999, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 21, Current Score: 21.895152000000014, Action_id: 13, Action Contribution: 0.225964, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.689914000000012, Action_id: 9, Action Contribution: -0.205238, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 23, Current Score: 21.895152000000014, Action_id: 9, Action Contribution: 0.205238, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.965667000000014, Action_id: 27, Action Contribution: 0.070515, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.033153000000013, Action_id: 15, Action Contribution: 0.06748599999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.781611000000012, Action_id: 1, Action Contribution: -0.25154200000000004, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 27, Current Score: 22.033153000000013, Action_id: 1, Action Contribution: 0.25154200000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.01984200000001, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.033153000000013, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.66671200000001, Action_id: 24, Action Contribution: -0.366441, Positive Actions: 0, Actions Above Chosen: 12
INFO:root:Turn: 31, Current Score: 22.033153000000013, Action_id: 24, Action Contribution: 0.366441, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.651700000000012, Action_id: 0, Action Contribution: -0.38145300000000004, Positive Actions: 0, Actions Above Chosen: 13
INFO:root:Turn: 33, Current Score: 22.033153000000013, Action_id: 0, Action Contribution: 0.38145300000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.89772800000001, Action_id: 30, Action Contribution: -0.1354249999999999, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 35, Current Score: 22.033153000000013, Action_id: 30, Action Contribution: 0.1354249999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.783688000000012, Action_id: 4, Action Contribution: -0.24946500000000005, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 37, Current Score: 22.033153000000013, Action_id: 4, Action Contribution: 0.24946500000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.611801000000014, Action_id: 21, Action Contribution: -0.42135199999999995, Positive Actions: 0, Actions Above Chosen: 15
INFO:root:Turn: 39, Current Score: 22.136360000000014, Action_id: 18, Action Contribution: 0.524559, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.891622000000012, Action_id: 16, Action Contribution: -0.24473799999999998, Positive Actions: 0, Actions Above Chosen: 7
INFO:root:Turn: 41, Current Score: 22.136360000000014, Action_id: 16, Action Contribution: 0.24473799999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 21.827336000000013, Action_id: 29, Action Contribution: -0.3090240000000001, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 43, Current Score: 22.136360000000014, Action_id: 29, Action Contribution: 0.3090240000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.969224000000015, Action_id: 10, Action Contribution: -0.16713600000000006, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 45, Current Score: 21.931714000000014, Action_id: 31, Action Contribution: -0.03750999999999993, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 21.923800000000014, Action_id: 9, Action Contribution: -0.007913999999999977, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 21.597593000000014, Action_id: 17, Action Contribution: -0.326207, Positive Actions: 1, Actions Above Chosen: 12
INFO:root:Turn: 48, Current Score: 21.609253000000013, Action_id: 20, Action Contribution: 0.011660000000000004, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 21.538738000000013, Action_id: 27, Action Contribution: -0.070515, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 50, Current Score: 21.471252000000014, Action_id: 15, Action Contribution: -0.06748599999999999, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 51, Current Score: 21.351224000000013, Action_id: 26, Action Contribution: -0.12002800000000002, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 52, Current Score: 21.592771000000013, Action_id: 16, Action Contribution: 0.241547, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.366807000000012, Action_id: 13, Action Contribution: -0.225964, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 54, Current Score: 21.48081900000001, Action_id: 5, Action Contribution: 0.114012, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 21.46750800000001, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 56, Current Score: 21.53802300000001, Action_id: 27, Action Contribution: 0.070515, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.54593700000001, Action_id: 9, Action Contribution: 0.007913999999999977, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 21.58344700000001, Action_id: 31, Action Contribution: 0.03750999999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.33190500000001, Action_id: 1, Action Contribution: -0.25154200000000004, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 60, Current Score: 21.58344700000001, Action_id: 1, Action Contribution: 0.25154200000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.37859100000001, Action_id: 24, Action Contribution: -0.20485599999999998, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 62, Current Score: 21.58344700000001, Action_id: 24, Action Contribution: 0.20485599999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 21.44802200000001, Action_id: 30, Action Contribution: -0.1354249999999999, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 64, Current Score: 21.350943000000008, Action_id: 2, Action Contribution: -0.09707899999999997, Positive Actions: 2, Actions Above Chosen: 6
