INFO:root:Turn: 1, Current Score: 29.655566, Action_id: 40, Action Contribution: 0.4163819999999999, Positive Actions: 37, Actions Above Chosen: 26
INFO:root:Turn: 38, Current Score: 45.65193400000001, Action_id: 26, Action Contribution: 0.21415299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 40.18068300000001, Action_id: 50, Action Contribution: -5.4712510000000005, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 40, Current Score: 40.59363600000001, Action_id: 26, Action Contribution: 0.4129530000000001, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 40.94227500000001, Action_id: 9, Action Contribution: 0.34863900000000003, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 42, Current Score: 41.25213800000001, Action_id: 3, Action Contribution: 0.3098630000000001, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 43, Current Score: 41.87830300000001, Action_id: 2, Action Contribution: 0.6261649999999999, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 44, Current Score: 42.39142300000001, Action_id: 50, Action Contribution: 0.5131199999999997, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 42.76263000000001, Action_id: 9, Action Contribution: 0.37120699999999995, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 46, Current Score: 43.04171800000001, Action_id: 40, Action Contribution: 0.279088, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 47, Current Score: 43.51065000000001, Action_id: 58, Action Contribution: 0.46893200000000024, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 43.91066600000001, Action_id: 40, Action Contribution: 0.40001600000000015, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 49, Current Score: 44.489922000000014, Action_id: 2, Action Contribution: 0.5792560000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 44.838242000000015, Action_id: 11, Action Contribution: 0.34832, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 45.54930000000002, Action_id: 40, Action Contribution: 0.711058, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 45.76345300000002, Action_id: 26, Action Contribution: 0.21415299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 46.176152000000016, Action_id: 18, Action Contribution: 0.4126989999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 41.266008000000014, Action_id: 50, Action Contribution: -4.910144000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 55, Current Score: 41.980654000000015, Action_id: 11, Action Contribution: 0.7146459999999998, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 42.481802000000016, Action_id: 18, Action Contribution: 0.501148, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 42.89475500000002, Action_id: 26, Action Contribution: 0.4129530000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 43.243394000000016, Action_id: 9, Action Contribution: 0.34863900000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 44.82977300000002, Action_id: 50, Action Contribution: 1.586379, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 45.200980000000015, Action_id: 9, Action Contribution: 0.37120699999999995, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 61, Current Score: 45.54930000000002, Action_id: 11, Action Contribution: 0.34832, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 45.76345300000002, Action_id: 26, Action Contribution: 0.21415299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 46.176152000000016, Action_id: 18, Action Contribution: 0.4126989999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 41.266008000000014, Action_id: 50, Action Contribution: -4.910144000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 65, Current Score: 41.980654000000015, Action_id: 11, Action Contribution: 0.7146459999999998, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 66, Current Score: 42.481802000000016, Action_id: 18, Action Contribution: 0.501148, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 67, Current Score: 42.89475500000002, Action_id: 26, Action Contribution: 0.4129530000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 68, Current Score: 43.243394000000016, Action_id: 9, Action Contribution: 0.34863900000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 69, Current Score: 44.82977300000002, Action_id: 50, Action Contribution: 1.586379, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 70, Current Score: 45.200980000000015, Action_id: 9, Action Contribution: 0.37120699999999995, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 71, Current Score: 45.54930000000002, Action_id: 11, Action Contribution: 0.34832, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 72, Current Score: 45.76345300000002, Action_id: 26, Action Contribution: 0.21415299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 73, Current Score: 46.176152000000016, Action_id: 18, Action Contribution: 0.4126989999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 74, Current Score: 41.266008000000014, Action_id: 50, Action Contribution: -4.910144000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 75, Current Score: 41.980654000000015, Action_id: 11, Action Contribution: 0.7146459999999998, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 76, Current Score: 42.481802000000016, Action_id: 18, Action Contribution: 0.501148, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 77, Current Score: 42.89475500000002, Action_id: 26, Action Contribution: 0.4129530000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 78, Current Score: 43.243394000000016, Action_id: 9, Action Contribution: 0.34863900000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 79, Current Score: 44.82977300000002, Action_id: 50, Action Contribution: 1.586379, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 80, Current Score: 45.200980000000015, Action_id: 9, Action Contribution: 0.37120699999999995, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 81, Current Score: 45.54930000000002, Action_id: 11, Action Contribution: 0.34832, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 82, Current Score: 45.76345300000002, Action_id: 26, Action Contribution: 0.21415299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 83, Current Score: 46.176152000000016, Action_id: 18, Action Contribution: 0.4126989999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 84, Current Score: 41.266008000000014, Action_id: 50, Action Contribution: -4.910144000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 85, Current Score: 41.980654000000015, Action_id: 11, Action Contribution: 0.7146459999999998, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 86, Current Score: 42.481802000000016, Action_id: 18, Action Contribution: 0.501148, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 87, Current Score: 42.89475500000002, Action_id: 26, Action Contribution: 0.4129530000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 88, Current Score: 43.243394000000016, Action_id: 9, Action Contribution: 0.34863900000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 89, Current Score: 44.82977300000002, Action_id: 50, Action Contribution: 1.586379, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 90, Current Score: 45.200980000000015, Action_id: 9, Action Contribution: 0.37120699999999995, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 91, Current Score: 45.54930000000002, Action_id: 11, Action Contribution: 0.34832, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 92, Current Score: 45.76345300000002, Action_id: 26, Action Contribution: 0.21415299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 93, Current Score: 46.176152000000016, Action_id: 18, Action Contribution: 0.4126989999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 94, Current Score: 41.266008000000014, Action_id: 50, Action Contribution: -4.910144000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 95, Current Score: 41.980654000000015, Action_id: 11, Action Contribution: 0.7146459999999998, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 96, Current Score: 42.481802000000016, Action_id: 18, Action Contribution: 0.501148, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 97, Current Score: 42.89475500000002, Action_id: 26, Action Contribution: 0.4129530000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 98, Current Score: 43.243394000000016, Action_id: 9, Action Contribution: 0.34863900000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 99, Current Score: 44.82977300000002, Action_id: 50, Action Contribution: 1.586379, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 100, Current Score: 45.200980000000015, Action_id: 9, Action Contribution: 0.37120699999999995, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 101, Current Score: 45.54930000000002, Action_id: 11, Action Contribution: 0.34832, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 102, Current Score: 45.76345300000002, Action_id: 26, Action Contribution: 0.21415299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 103, Current Score: 46.176152000000016, Action_id: 18, Action Contribution: 0.4126989999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 104, Current Score: 41.266008000000014, Action_id: 50, Action Contribution: -4.910144000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 105, Current Score: 41.980654000000015, Action_id: 11, Action Contribution: 0.7146459999999998, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 106, Current Score: 42.481802000000016, Action_id: 18, Action Contribution: 0.501148, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 107, Current Score: 42.89475500000002, Action_id: 26, Action Contribution: 0.4129530000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 108, Current Score: 43.243394000000016, Action_id: 9, Action Contribution: 0.34863900000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 109, Current Score: 44.82977300000002, Action_id: 50, Action Contribution: 1.586379, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 110, Current Score: 45.200980000000015, Action_id: 9, Action Contribution: 0.37120699999999995, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 111, Current Score: 45.54930000000002, Action_id: 11, Action Contribution: 0.34832, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 112, Current Score: 45.76345300000002, Action_id: 26, Action Contribution: 0.21415299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 113, Current Score: 46.176152000000016, Action_id: 18, Action Contribution: 0.4126989999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 114, Current Score: 41.266008000000014, Action_id: 50, Action Contribution: -4.910144000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 115, Current Score: 41.980654000000015, Action_id: 11, Action Contribution: 0.7146459999999998, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 116, Current Score: 42.481802000000016, Action_id: 18, Action Contribution: 0.501148, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 117, Current Score: 42.89475500000002, Action_id: 26, Action Contribution: 0.4129530000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 118, Current Score: 43.243394000000016, Action_id: 9, Action Contribution: 0.34863900000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 119, Current Score: 44.82977300000002, Action_id: 50, Action Contribution: 1.586379, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 120, Current Score: 45.200980000000015, Action_id: 9, Action Contribution: 0.37120699999999995, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 121, Current Score: 45.54930000000002, Action_id: 11, Action Contribution: 0.34832, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 122, Current Score: 45.76345300000002, Action_id: 26, Action Contribution: 0.21415299999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 123, Current Score: 46.176152000000016, Action_id: 18, Action Contribution: 0.4126989999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 124, Current Score: 41.266008000000014, Action_id: 50, Action Contribution: -4.910144000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 125, Current Score: 41.980654000000015, Action_id: 11, Action Contribution: 0.7146459999999998, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 126, Current Score: 42.481802000000016, Action_id: 18, Action Contribution: 0.501148, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 127, Current Score: 42.89475500000002, Action_id: 26, Action Contribution: 0.4129530000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 128, Current Score: 43.243394000000016, Action_id: 9, Action Contribution: 0.34863900000000003, Positive Actions: 3, Actions Above Chosen: 1
