INFO:root:Turn: 1, Current Score: 17.198032, Action_id: 30, Action Contribution: 1.159583, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 22.386090999999997, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.389193999999996, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 22.386090999999997, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 22.389193999999996, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.386090999999997, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 22.389193999999996, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.386090999999997, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.389193999999996, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 22.386090999999997, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 17.569389, Action_id: 6, Action Contribution: 0.9531650000000002, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.497335, Action_id: 13, Action Contribution: 0.9279459999999999, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.136049, Action_id: 24, Action Contribution: 0.638714, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.65608, Action_id: 28, Action Contribution: 0.5200309999999999, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.040149, Action_id: 20, Action Contribution: 0.384069, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.406897, Action_id: 9, Action Contribution: 0.3667480000000001, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.678276, Action_id: 1, Action Contribution: 0.27137900000000004, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.847801, Action_id: 3, Action Contribution: 0.16952499999999998, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.047071, Action_id: 30, Action Contribution: 0.19927000000000017, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.738535, Action_id: 27, Action Contribution: 0.6914639999999999, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.908002999999997, Action_id: 4, Action Contribution: 0.169468, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.068765999999997, Action_id: 14, Action Contribution: 0.160763, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.158650999999995, Action_id: 29, Action Contribution: 0.0898850000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.237720999999997, Action_id: 7, Action Contribution: 0.07907, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.311244999999996, Action_id: 22, Action Contribution: 0.07352400000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.362487999999995, Action_id: 18, Action Contribution: 0.051243, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.398830999999994, Action_id: 16, Action Contribution: 0.03634299999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.395727999999995, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.398830999999994, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.395727999999995, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.398830999999994, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.395727999999995, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.398830999999994, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.395727999999995, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.398830999999994, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.395727999999995, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.398830999999994, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.395727999999995, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.398830999999994, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.395727999999995, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.398830999999994, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.395727999999995, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.398830999999994, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.395727999999995, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.398830999999994, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.395727999999995, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.398830999999994, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.395727999999995, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.398830999999994, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.395727999999995, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.398830999999994, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.395727999999995, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.398830999999994, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.395727999999995, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.398830999999994, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 22.395727999999995, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 22.398830999999994, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 22.395727999999995, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 22.398830999999994, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.395727999999995, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 22.398830999999994, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 22.395727999999995, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 22.398830999999994, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.395727999999995, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 22.398830999999994, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 22.395727999999995, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.398830999999994, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 22.395727999999995, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 22.398830999999994, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.395727999999995, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 22.398830999999994, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.395727999999995, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.398830999999994, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 22.395727999999995, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 17.823194, Action_id: 17, Action Contribution: 0.793045, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.451702, Action_id: 15, Action Contribution: 0.6285080000000001, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.02344, Action_id: 12, Action Contribution: 0.571738, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.543471, Action_id: 28, Action Contribution: 0.5200309999999999, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.951386, Action_id: 6, Action Contribution: 0.4079150000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.409022, Action_id: 11, Action Contribution: 0.45763600000000004, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.77577, Action_id: 9, Action Contribution: 0.3667480000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.115545, Action_id: 10, Action Contribution: 0.33977499999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.34624, Action_id: 0, Action Contribution: 0.23069499999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.54551, Action_id: 30, Action Contribution: 0.19927000000000017, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.236974, Action_id: 27, Action Contribution: 0.6914639999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.325307, Action_id: 8, Action Contribution: 0.088333, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.398830999999998, Action_id: 22, Action Contribution: 0.07352400000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 22.398830999999998, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 22.395728, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
