INFO:root:Turn: 1, Current Score: 18.645930999999994, Action_id: 24, Action Contribution: 1.013876, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 15.787533999999997, Action_id: 5, Action Contribution: 1.359141, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 16.408298, Action_id: 0, Action Contribution: 0.620764, Positive Actions: 15, Actions Above Chosen: 3
INFO:root:Turn: 3, Current Score: 17.136051, Action_id: 4, Action Contribution: 0.727753, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 17.783414999999998, Action_id: 11, Action Contribution: 0.647364, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 18.22252, Action_id: 12, Action Contribution: 0.43910499999999997, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 18.68471, Action_id: 22, Action Contribution: 0.4621900000000001, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 19.541048999999997, Action_id: 24, Action Contribution: 0.856339, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.113215999999998, Action_id: 30, Action Contribution: 0.5721670000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.508435999999996, Action_id: 31, Action Contribution: 0.3952199999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.753818999999996, Action_id: 19, Action Contribution: 0.245383, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 20.973177999999997, Action_id: 15, Action Contribution: 0.21935899999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.192332999999998, Action_id: 27, Action Contribution: 0.219155, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.334359999999997, Action_id: 23, Action Contribution: 0.14202700000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.48118, Action_id: 8, Action Contribution: 0.14682, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.5567, Action_id: 18, Action Contribution: 0.07551999999999992, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.616125999999998, Action_id: 16, Action Contribution: 0.05942599999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.585428999999998, Action_id: 29, Action Contribution: -0.030697000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.44108, Action_id: 20, Action Contribution: -0.14434899999999995, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 21.265805999999998, Action_id: 25, Action Contribution: -0.17527399999999999, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 20, Current Score: 21.473454999999998, Action_id: 0, Action Contribution: 0.20764899999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.288527, Action_id: 3, Action Contribution: -0.18492799999999993, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 22, Current Score: 21.473454999999998, Action_id: 3, Action Contribution: 0.18492799999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.617803999999996, Action_id: 20, Action Contribution: 0.14434899999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.333998999999995, Action_id: 10, Action Contribution: -0.283805, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 25, Current Score: 21.234648999999994, Action_id: 26, Action Contribution: -0.09934999999999994, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 26, Current Score: 21.476512999999994, Action_id: 14, Action Contribution: 0.24186399999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.171114999999993, Action_id: 9, Action Contribution: -0.30539799999999995, Positive Actions: 0, Actions Above Chosen: 11
INFO:root:Turn: 28, Current Score: 21.476512999999994, Action_id: 9, Action Contribution: 0.30539799999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.169140999999993, Action_id: 6, Action Contribution: -0.30737200000000003, Positive Actions: 0, Actions Above Chosen: 12
INFO:root:Turn: 30, Current Score: 21.05685499999999, Action_id: 7, Action Contribution: -0.112286, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 31, Current Score: 21.169140999999993, Action_id: 7, Action Contribution: 0.11228600000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.476512999999994, Action_id: 6, Action Contribution: 0.30737200000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.160685999999995, Action_id: 28, Action Contribution: -0.3158270000000001, Positive Actions: 0, Actions Above Chosen: 13
INFO:root:Turn: 34, Current Score: 21.476512999999994, Action_id: 28, Action Contribution: 0.3158270000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.117930999999995, Action_id: 1, Action Contribution: -0.35858199999999996, Positive Actions: 0, Actions Above Chosen: 15
INFO:root:Turn: 36, Current Score: 21.476512999999994, Action_id: 1, Action Contribution: 0.35858199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 21.43638599999999, Action_id: 29, Action Contribution: -0.040127000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.376959999999993, Action_id: 16, Action Contribution: -0.05942599999999998, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 21.301439999999992, Action_id: 18, Action Contribution: -0.07551999999999992, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 40, Current Score: 21.056056999999992, Action_id: 19, Action Contribution: -0.245383, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 41, Current Score: 21.301439999999992, Action_id: 19, Action Contribution: 0.245383, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 21.08208099999999, Action_id: 15, Action Contribution: -0.21935899999999997, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 43, Current Score: 20.93526099999999, Action_id: 8, Action Contribution: -0.14682000000000003, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 44, Current Score: 20.79323399999999, Action_id: 23, Action Contribution: -0.14202700000000001, Positive Actions: 4, Actions Above Chosen: 5
INFO:root:Turn: 45, Current Score: 20.57407899999999, Action_id: 27, Action Contribution: -0.21915499999999993, Positive Actions: 4, Actions Above Chosen: 6
INFO:root:Turn: 46, Current Score: 20.79343799999999, Action_id: 15, Action Contribution: 0.21935899999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.012592999999992, Action_id: 27, Action Contribution: 0.219155, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 21.15461999999999, Action_id: 23, Action Contribution: 0.14202700000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.301439999999992, Action_id: 8, Action Contribution: 0.14682, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.093790999999992, Action_id: 0, Action Contribution: -0.20764899999999997, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 51, Current Score: 21.269064999999994, Action_id: 25, Action Contribution: 0.17527399999999999, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 52, Current Score: 21.344584999999995, Action_id: 18, Action Contribution: 0.07551999999999992, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 21.200235999999997, Action_id: 20, Action Contribution: -0.14434899999999995, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 54, Current Score: 21.259661999999995, Action_id: 16, Action Contribution: 0.05942599999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 21.299788999999997, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 21.114860999999998, Action_id: 3, Action Contribution: -0.18492799999999993, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 57, Current Score: 21.026929, Action_id: 4, Action Contribution: -0.08793200000000001, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 58, Current Score: 20.785065, Action_id: 14, Action Contribution: -0.24186399999999997, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 59, Current Score: 20.884415, Action_id: 26, Action Contribution: 0.09934999999999994, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 60, Current Score: 21.16822, Action_id: 10, Action Contribution: 0.283805, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.312569, Action_id: 20, Action Contribution: 0.14434899999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 21.400501, Action_id: 4, Action Contribution: 0.08793200000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 21.585428999999998, Action_id: 3, Action Contribution: 0.18492799999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.280030999999997, Action_id: 9, Action Contribution: -0.30539799999999995, Positive Actions: 1, Actions Above Chosen: 11
