INFO:root:Turn: 1, Current Score: 65.285019, Action_id: 116, Action Contribution: 0.754067, Positive Actions: 57, Actions Above Chosen: 31
INFO:root:Turn: 24, Current Score: 82.39369700000003, Action_id: 54, Action Contribution: 0.611866, Positive Actions: 15, Actions Above Chosen: 7
INFO:root:Turn: 25, Current Score: 82.99547200000003, Action_id: 98, Action Contribution: 0.6017750000000001, Positive Actions: 15, Actions Above Chosen: 7
INFO:root:Turn: 26, Current Score: 83.92706900000003, Action_id: 74, Action Contribution: 0.931597, Positive Actions: 14, Actions Above Chosen: 6
INFO:root:Turn: 27, Current Score: 84.57095100000004, Action_id: 5, Action Contribution: 0.6438820000000003, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 28, Current Score: 85.06388700000004, Action_id: 14, Action Contribution: 0.49293600000000004, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 29, Current Score: 86.14139300000004, Action_id: 84, Action Contribution: 1.077506, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 86.53612200000003, Action_id: 74, Action Contribution: 0.3947290000000003, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 31, Current Score: 87.07483600000003, Action_id: 49, Action Contribution: 0.5387139999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 32, Current Score: 87.75013500000003, Action_id: 13, Action Contribution: 0.6752990000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 89.10193900000003, Action_id: 11, Action Contribution: 1.351804, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 84.55805000000002, Action_id: 72, Action Contribution: -4.543889000000001, Positive Actions: 1, Actions Above Chosen: 127
INFO:root:Turn: 35, Current Score: 85.32750200000002, Action_id: 37, Action Contribution: 0.769452, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 85.86018500000003, Action_id: 48, Action Contribution: 0.5326829999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 86.84086800000003, Action_id: 60, Action Contribution: 0.9806829999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 82.19429000000002, Action_id: 85, Action Contribution: -4.646578000000001, Positive Actions: 1, Actions Above Chosen: 127
INFO:root:Turn: 39, Current Score: 82.57596000000002, Action_id: 31, Action Contribution: 0.38166999999999995, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 40, Current Score: 83.33100400000002, Action_id: 10, Action Contribution: 0.7550439999999999, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 84.00067200000002, Action_id: 120, Action Contribution: 0.6696680000000004, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 42, Current Score: 84.56015300000003, Action_id: 79, Action Contribution: 0.5594810000000001, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 43, Current Score: 85.27334700000003, Action_id: 72, Action Contribution: 0.7131940000000001, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 86.09153300000003, Action_id: 127, Action Contribution: 0.8181860000000001, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 45, Current Score: 86.92230700000003, Action_id: 2, Action Contribution: 0.8307740000000005, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 87.12827000000003, Action_id: 95, Action Contribution: 0.20596299999999987, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 88.21959600000002, Action_id: 65, Action Contribution: 1.0913259999999996, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 88.83913000000003, Action_id: 56, Action Contribution: 0.6195340000000003, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 89.66741700000003, Action_id: 100, Action Contribution: 0.8282869999999999, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 90.44264400000003, Action_id: 0, Action Contribution: 0.7752270000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 85.72769200000003, Action_id: 38, Action Contribution: -4.714952, Positive Actions: 3, Actions Above Chosen: 125
INFO:root:Turn: 52, Current Score: 86.75989700000004, Action_id: 45, Action Contribution: 1.0322050000000003, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 87.09520400000004, Action_id: 98, Action Contribution: 0.33530699999999997, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 54, Current Score: 82.61539500000003, Action_id: 36, Action Contribution: -4.479809, Positive Actions: 5, Actions Above Chosen: 126
INFO:root:Turn: 55, Current Score: 83.22023500000003, Action_id: 114, Action Contribution: 0.60484, Positive Actions: 13, Actions Above Chosen: 3
INFO:root:Turn: 56, Current Score: 83.77139300000003, Action_id: 93, Action Contribution: 0.5511580000000001, Positive Actions: 13, Actions Above Chosen: 3
INFO:root:Turn: 57, Current Score: 84.30605700000004, Action_id: 15, Action Contribution: 0.5346639999999999, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 58, Current Score: 84.70965300000003, Action_id: 104, Action Contribution: 0.40359599999999973, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 59, Current Score: 85.65983900000003, Action_id: 79, Action Contribution: 0.9501859999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 60, Current Score: 86.21937800000003, Action_id: 63, Action Contribution: 0.5595390000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 61, Current Score: 87.33278100000004, Action_id: 38, Action Contribution: 1.113403, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 88.12185500000004, Action_id: 45, Action Contribution: 0.789074, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 88.66520900000003, Action_id: 78, Action Contribution: 0.5433540000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 88.97573000000003, Action_id: 13, Action Contribution: 0.31052100000000005, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 65, Current Score: 89.22065000000002, Action_id: 54, Action Contribution: 0.24492000000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 66, Current Score: 84.69570200000003, Action_id: 65, Action Contribution: -4.524948, Positive Actions: 2, Actions Above Chosen: 126
INFO:root:Turn: 67, Current Score: 85.71436200000002, Action_id: 7, Action Contribution: 1.0186600000000001, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 68, Current Score: 86.41211100000002, Action_id: 46, Action Contribution: 0.6977490000000002, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 69, Current Score: 86.83679900000003, Action_id: 70, Action Contribution: 0.4246880000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 70, Current Score: 87.86110800000003, Action_id: 65, Action Contribution: 1.024309, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 71, Current Score: 88.48225200000003, Action_id: 7, Action Contribution: 0.6211439999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 72, Current Score: 89.37780500000004, Action_id: 46, Action Contribution: 0.8955529999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 73, Current Score: 84.29286000000003, Action_id: 71, Action Contribution: -5.084945, Positive Actions: 1, Actions Above Chosen: 127
INFO:root:Turn: 74, Current Score: 85.15386300000003, Action_id: 2, Action Contribution: 0.8610030000000002, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 75, Current Score: 86.10159200000002, Action_id: 79, Action Contribution: 0.947729, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 76, Current Score: 86.54110400000002, Action_id: 13, Action Contribution: 0.4395119999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 77, Current Score: 86.90864800000001, Action_id: 98, Action Contribution: 0.36754400000000004, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 78, Current Score: 87.76332000000001, Action_id: 71, Action Contribution: 0.854672, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 79, Current Score: 88.566794, Action_id: 98, Action Contribution: 0.8034740000000002, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 80, Current Score: 88.877315, Action_id: 13, Action Contribution: 0.31052100000000005, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 81, Current Score: 89.149481, Action_id: 79, Action Contribution: 0.2721659999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 82, Current Score: 84.566307, Action_id: 65, Action Contribution: -4.583174, Positive Actions: 2, Actions Above Chosen: 127
INFO:root:Turn: 83, Current Score: 85.416021, Action_id: 3, Action Contribution: 0.8497139999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 84, Current Score: 86.14383600000001, Action_id: 7, Action Contribution: 0.727815, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 85, Current Score: 86.84158500000001, Action_id: 46, Action Contribution: 0.6977490000000002, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 86, Current Score: 87.366347, Action_id: 41, Action Contribution: 0.524762, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 87, Current Score: 87.88014100000001, Action_id: 88, Action Contribution: 0.5137939999999999, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 88, Current Score: 88.16262200000001, Action_id: 114, Action Contribution: 0.28248099999999976, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 89, Current Score: 88.85747, Action_id: 60, Action Contribution: 0.694848, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 90, Current Score: 89.147422, Action_id: 61, Action Contribution: 0.289952, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 91, Current Score: 84.44421700000001, Action_id: 11, Action Contribution: -4.703205000000001, Positive Actions: 2, Actions Above Chosen: 124
INFO:root:Turn: 92, Current Score: 85.079508, Action_id: 2, Action Contribution: 0.635291, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 93, Current Score: 85.67909900000001, Action_id: 111, Action Contribution: 0.5995909999999998, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 94, Current Score: 86.18492200000001, Action_id: 80, Action Contribution: 0.5058229999999999, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 95, Current Score: 86.62644900000001, Action_id: 122, Action Contribution: 0.4415270000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 96, Current Score: 86.93574500000001, Action_id: 63, Action Contribution: 0.3092959999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 97, Current Score: 87.74522900000001, Action_id: 79, Action Contribution: 0.8094840000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 98, Current Score: 83.18427100000001, Action_id: 82, Action Contribution: -4.560957999999999, Positive Actions: 3, Actions Above Chosen: 126
INFO:root:Turn: 99, Current Score: 83.59492700000001, Action_id: 4, Action Contribution: 0.410656, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 100, Current Score: 79.01650800000002, Action_id: 41, Action Contribution: -4.578419, Positive Actions: 7, Actions Above Chosen: 127
INFO:root:Turn: 101, Current Score: 79.57444500000001, Action_id: 81, Action Contribution: 0.5579370000000001, Positive Actions: 15, Actions Above Chosen: 6
INFO:root:Turn: 102, Current Score: 80.15231200000001, Action_id: 34, Action Contribution: 0.5778669999999998, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 103, Current Score: 80.68734300000001, Action_id: 114, Action Contribution: 0.5350309999999998, Positive Actions: 14, Actions Above Chosen: 3
INFO:root:Turn: 104, Current Score: 81.34809200000001, Action_id: 104, Action Contribution: 0.6607489999999999, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 105, Current Score: 81.90327, Action_id: 107, Action Contribution: 0.555178, Positive Actions: 14, Actions Above Chosen: 7
INFO:root:Turn: 106, Current Score: 82.68773100000001, Action_id: 99, Action Contribution: 0.7844610000000003, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 107, Current Score: 83.24394300000002, Action_id: 6, Action Contribution: 0.5562119999999998, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 108, Current Score: 84.11360500000002, Action_id: 45, Action Contribution: 0.8696619999999999, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 109, Current Score: 84.41092500000002, Action_id: 122, Action Contribution: 0.29732000000000014, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 110, Current Score: 84.74713000000003, Action_id: 82, Action Contribution: 0.3362050000000004, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 111, Current Score: 85.25991300000003, Action_id: 27, Action Contribution: 0.5127830000000001, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 112, Current Score: 85.88064000000003, Action_id: 62, Action Contribution: 0.6207269999999996, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 113, Current Score: 86.44124200000003, Action_id: 25, Action Contribution: 0.5606019999999996, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 114, Current Score: 86.64894900000003, Action_id: 34, Action Contribution: 0.20770700000000009, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 115, Current Score: 87.36971100000002, Action_id: 114, Action Contribution: 0.7207620000000001, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 116, Current Score: 88.25042500000002, Action_id: 11, Action Contribution: 0.880714, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 117, Current Score: 89.02480900000002, Action_id: 111, Action Contribution: 0.7743840000000001, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 118, Current Score: 89.52450600000002, Action_id: 67, Action Contribution: 0.4996969999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 119, Current Score: 89.81552400000001, Action_id: 96, Action Contribution: 0.29101800000000005, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 120, Current Score: 85.12248000000001, Action_id: 101, Action Contribution: -4.693044000000001, Positive Actions: 4, Actions Above Chosen: 127
INFO:root:Turn: 121, Current Score: 85.84443700000001, Action_id: 122, Action Contribution: 0.7219569999999998, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 122, Current Score: 86.68795800000001, Action_id: 41, Action Contribution: 0.843521, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 123, Current Score: 87.208122, Action_id: 4, Action Contribution: 0.5201640000000001, Positive Actions: 12, Actions Above Chosen: 1
INFO:root:Turn: 124, Current Score: 88.361771, Action_id: 27, Action Contribution: 1.153649, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 125, Current Score: 88.75505700000001, Action_id: 97, Action Contribution: 0.39328599999999975, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 126, Current Score: 89.640787, Action_id: 101, Action Contribution: 0.8857300000000005, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 127, Current Score: 90.64912600000001, Action_id: 35, Action Contribution: 1.0083389999999999, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 128, Current Score: 91.02315700000001, Action_id: 96, Action Contribution: 0.37403100000000017, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 129, Current Score: 86.37377200000002, Action_id: 64, Action Contribution: -4.649385, Positive Actions: 1, Actions Above Chosen: 127
INFO:root:Turn: 130, Current Score: 86.95386100000002, Action_id: 107, Action Contribution: 0.580089, Positive Actions: 12, Actions Above Chosen: 1
INFO:root:Turn: 131, Current Score: 87.64752000000001, Action_id: 8, Action Contribution: 0.6936590000000002, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 132, Current Score: 88.56719300000002, Action_id: 97, Action Contribution: 0.919673, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 133, Current Score: 89.33807300000002, Action_id: 68, Action Contribution: 0.7708800000000001, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 134, Current Score: 90.05060700000003, Action_id: 98, Action Contribution: 0.712534, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 135, Current Score: 91.03644100000002, Action_id: 64, Action Contribution: 0.985834, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 136, Current Score: 91.46190500000003, Action_id: 68, Action Contribution: 0.42546400000000006, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 137, Current Score: 86.91807500000003, Action_id: 11, Action Contribution: -4.543830000000001, Positive Actions: 4, Actions Above Chosen: 123
INFO:root:Turn: 138, Current Score: 88.04037900000003, Action_id: 97, Action Contribution: 1.122304, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 139, Current Score: 88.29409300000003, Action_id: 96, Action Contribution: 0.25371399999999983, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 140, Current Score: 88.66275500000003, Action_id: 58, Action Contribution: 0.36866199999999993, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 141, Current Score: 84.03860000000003, Action_id: 82, Action Contribution: -4.624155, Positive Actions: 2, Actions Above Chosen: 127
INFO:root:Turn: 142, Current Score: 84.97013600000002, Action_id: 107, Action Contribution: 0.9315359999999999, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 143, Current Score: 86.01665100000002, Action_id: 48, Action Contribution: 1.0465150000000003, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 144, Current Score: 86.75365100000002, Action_id: 16, Action Contribution: 0.7369999999999997, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 145, Current Score: 87.30302000000002, Action_id: 117, Action Contribution: 0.549369, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 146, Current Score: 87.64582700000001, Action_id: 82, Action Contribution: 0.3428070000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 147, Current Score: 88.74821200000001, Action_id: 107, Action Contribution: 1.1023849999999995, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 148, Current Score: 84.46078200000001, Action_id: 30, Action Contribution: -4.28743, Positive Actions: 2, Actions Above Chosen: 127
INFO:root:Turn: 149, Current Score: 85.329542, Action_id: 32, Action Contribution: 0.8687599999999998, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 150, Current Score: 86.126701, Action_id: 94, Action Contribution: 0.7971589999999998, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 151, Current Score: 86.681581, Action_id: 110, Action Contribution: 0.5548799999999997, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 152, Current Score: 87.474002, Action_id: 30, Action Contribution: 0.792421, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 153, Current Score: 88.039979, Action_id: 32, Action Contribution: 0.5659770000000002, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 154, Current Score: 88.882123, Action_id: 94, Action Contribution: 0.842144, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 155, Current Score: 89.92987600000001, Action_id: 11, Action Contribution: 1.0477530000000002, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 156, Current Score: 90.876067, Action_id: 110, Action Contribution: 0.946191, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 157, Current Score: 91.31392100000001, Action_id: 48, Action Contribution: 0.43785399999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 158, Current Score: 91.96232400000001, Action_id: 107, Action Contribution: 0.648403, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 159, Current Score: 87.44042700000001, Action_id: 55, Action Contribution: -4.521897, Positive Actions: 0, Actions Above Chosen: 126
INFO:root:Turn: 160, Current Score: 88.26756100000001, Action_id: 96, Action Contribution: 0.827134, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 161, Current Score: 88.69433900000001, Action_id: 42, Action Contribution: 0.4267780000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 162, Current Score: 89.11905600000001, Action_id: 107, Action Contribution: 0.424717, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 163, Current Score: 84.29912200000001, Action_id: 62, Action Contribution: -4.819933999999999, Positive Actions: 3, Actions Above Chosen: 127
INFO:root:Turn: 164, Current Score: 84.99691800000001, Action_id: 48, Action Contribution: 0.697796, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 165, Current Score: 85.77784000000001, Action_id: 126, Action Contribution: 0.780922, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 166, Current Score: 86.26106000000001, Action_id: 30, Action Contribution: 0.48321999999999976, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 167, Current Score: 86.81491900000002, Action_id: 68, Action Contribution: 0.5538590000000001, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 168, Current Score: 87.06870500000002, Action_id: 58, Action Contribution: 0.2537860000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 169, Current Score: 87.68921200000003, Action_id: 31, Action Contribution: 0.6205069999999999, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 170, Current Score: 88.19133200000003, Action_id: 6, Action Contribution: 0.50212, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 171, Current Score: 88.45111800000004, Action_id: 98, Action Contribution: 0.2597860000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 172, Current Score: 83.91906700000004, Action_id: 4, Action Contribution: -4.532051, Positive Actions: 2, Actions Above Chosen: 126
INFO:root:Turn: 173, Current Score: 84.67713100000005, Action_id: 35, Action Contribution: 0.7580640000000001, Positive Actions: 13, Actions Above Chosen: 2
INFO:root:Turn: 174, Current Score: 85.41435500000004, Action_id: 42, Action Contribution: 0.737224, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 175, Current Score: 86.02993400000004, Action_id: 77, Action Contribution: 0.6155789999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 176, Current Score: 87.01301000000004, Action_id: 71, Action Contribution: 0.9830760000000001, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 177, Current Score: 87.32733700000004, Action_id: 43, Action Contribution: 0.3143269999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 178, Current Score: 87.54461600000005, Action_id: 39, Action Contribution: 0.2172790000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 179, Current Score: 88.22440800000005, Action_id: 87, Action Contribution: 0.6797919999999998, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 180, Current Score: 88.49212900000005, Action_id: 52, Action Contribution: 0.267721, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 181, Current Score: 88.74535400000005, Action_id: 70, Action Contribution: 0.25322500000000014, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 182, Current Score: 83.78012400000006, Action_id: 85, Action Contribution: -4.965229999999998, Positive Actions: 1, Actions Above Chosen: 127
INFO:root:Turn: 183, Current Score: 84.19360900000005, Action_id: 64, Action Contribution: 0.4134849999999999, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 184, Current Score: 84.58457800000005, Action_id: 114, Action Contribution: 0.390969, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 185, Current Score: 85.51649000000005, Action_id: 44, Action Contribution: 0.931912, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 186, Current Score: 86.43908900000005, Action_id: 33, Action Contribution: 0.9225990000000001, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 187, Current Score: 86.82375600000005, Action_id: 94, Action Contribution: 0.38466700000000015, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 188, Current Score: 87.59230900000004, Action_id: 85, Action Contribution: 0.768553, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 189, Current Score: 88.36699800000004, Action_id: 60, Action Contribution: 0.774689, Positive Actions: 8, Actions Above Chosen: 0
