INFO:root:Turn: 1, Current Score: 20.260038, Action_id: 13, Action Contribution: 1.80519, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 17.217656, Action_id: 25, Action Contribution: 1.441322, Positive Actions: 18, Actions Above Chosen: 2
INFO:root:Turn: 2, Current Score: 17.869510000000002, Action_id: 24, Action Contribution: 0.6518539999999998, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 3, Current Score: 18.901509, Action_id: 7, Action Contribution: 1.031999, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 4, Current Score: 19.435306, Action_id: 22, Action Contribution: 0.5337970000000001, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 5, Current Score: 20.135736, Action_id: 0, Action Contribution: 0.7004300000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 20.621397, Action_id: 19, Action Contribution: 0.4856609999999997, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 7, Current Score: 21.289969000000003, Action_id: 1, Action Contribution: 0.6685719999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 21.985399, Action_id: 11, Action Contribution: 0.69543, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.550194, Action_id: 1, Action Contribution: 0.564795, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.579103, Action_id: 4, Action Contribution: 0.028909000000000074, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 18.538218, Action_id: 2, Action Contribution: -4.040884999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 12, Current Score: 19.018174000000002, Action_id: 24, Action Contribution: 0.4799559999999999, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 13, Current Score: 19.565891, Action_id: 7, Action Contribution: 0.547717, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 14, Current Score: 19.943707, Action_id: 22, Action Contribution: 0.3778160000000001, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 20.444845, Action_id: 18, Action Contribution: 0.5011380000000002, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 16, Current Score: 21.509002000000002, Action_id: 6, Action Contribution: 1.0641570000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.278113, Action_id: 9, Action Contribution: 0.769111, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.297191, Action_id: 22, Action Contribution: 0.01907800000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.481698, Action_id: 11, Action Contribution: 0.18450699999999987, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 18.778548, Action_id: 16, Action Contribution: -3.7031500000000004, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 21, Current Score: 19.191547, Action_id: 13, Action Contribution: 0.4129989999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 22, Current Score: 19.821514, Action_id: 7, Action Contribution: 0.6299669999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 20.289482, Action_id: 14, Action Contribution: 0.4679680000000001, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 20.802668999999998, Action_id: 11, Action Contribution: 0.5131870000000002, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 21.148266999999997, Action_id: 17, Action Contribution: 0.34559799999999985, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 17.612033999999998, Action_id: 2, Action Contribution: -3.5362329999999997, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 27, Current Score: 18.690485, Action_id: 3, Action Contribution: 1.0784510000000003, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 28, Current Score: 19.401251, Action_id: 2, Action Contribution: 0.7107659999999997, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 29, Current Score: 20.009144, Action_id: 8, Action Contribution: 0.6078930000000001, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 30, Current Score: 20.439628, Action_id: 30, Action Contribution: 0.430484, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 31, Current Score: 20.567902, Action_id: 8, Action Contribution: 0.12827400000000017, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 20.848447, Action_id: 4, Action Contribution: 0.28054500000000027, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 21.350396, Action_id: 28, Action Contribution: 0.5019489999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 16.887518, Action_id: 8, Action Contribution: -4.462878000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 35, Current Score: 17.796181, Action_id: 3, Action Contribution: 0.9086629999999999, Positive Actions: 12, Actions Above Chosen: 7
INFO:root:Turn: 36, Current Score: 18.537382, Action_id: 1, Action Contribution: 0.7412010000000004, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 37, Current Score: 19.315632, Action_id: 7, Action Contribution: 0.77825, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 38, Current Score: 19.604981000000002, Action_id: 27, Action Contribution: 0.289349, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 39, Current Score: 20.18108, Action_id: 13, Action Contribution: 0.5760989999999999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 40, Current Score: 20.539941000000002, Action_id: 12, Action Contribution: 0.358861, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 41, Current Score: 20.719784000000004, Action_id: 5, Action Contribution: 0.17984299999999998, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 42, Current Score: 20.973564000000003, Action_id: 21, Action Contribution: 0.25378000000000006, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 43, Current Score: 22.137981000000003, Action_id: 6, Action Contribution: 1.1644170000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.344993000000002, Action_id: 9, Action Contribution: 0.20701199999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 18.730806, Action_id: 8, Action Contribution: -3.6141870000000003, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 46, Current Score: 19.233620000000002, Action_id: 26, Action Contribution: 0.5028139999999998, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 47, Current Score: 19.639371, Action_id: 9, Action Contribution: 0.405751, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 48, Current Score: 20.270919, Action_id: 5, Action Contribution: 0.631548, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 49, Current Score: 20.426382999999998, Action_id: 8, Action Contribution: 0.15546399999999994, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 20.737432, Action_id: 18, Action Contribution: 0.31104900000000024, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 20.892806999999998, Action_id: 15, Action Contribution: 0.15537499999999985, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 52, Current Score: 21.06411, Action_id: 1, Action Contribution: 0.17130299999999998, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 53, Current Score: 21.19736, Action_id: 15, Action Contribution: 0.13324999999999998, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 54, Current Score: 22.198335, Action_id: 23, Action Contribution: 1.000975, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 55, Current Score: 23.701971, Action_id: 28, Action Contribution: 1.503636, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 24.621471, Action_id: 31, Action Contribution: 0.9195, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 25.30723, Action_id: 4, Action Contribution: 0.685759, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 25.30574, Action_id: 29, Action Contribution: -0.0014899999999999913, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 25.30723, Action_id: 29, Action Contribution: 0.0014900000000001024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 25.30574, Action_id: 29, Action Contribution: -0.0014899999999999913, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 25.30723, Action_id: 29, Action Contribution: 0.0014900000000001024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 25.30574, Action_id: 29, Action Contribution: -0.0014899999999999913, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 25.30723, Action_id: 29, Action Contribution: 0.0014900000000001024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 25.30574, Action_id: 29, Action Contribution: -0.0014899999999999913, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 19.373298000000002, Action_id: 10, Action Contribution: 3.688387, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.385099, Action_id: 16, Action Contribution: 1.011801, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 21.122722, Action_id: 7, Action Contribution: 0.7376229999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 22.033164, Action_id: 22, Action Contribution: 0.9104420000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.367295, Action_id: 30, Action Contribution: 0.33413100000000007, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.729124, Action_id: 8, Action Contribution: 0.36182900000000007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 23.800302, Action_id: 24, Action Contribution: 1.0711780000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.26975, Action_id: 2, Action Contribution: -0.530552, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.770605, Action_id: 28, Action Contribution: -0.49914499999999984, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 10, Current Score: 22.88041, Action_id: 31, Action Contribution: 0.10980499999999987, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 11, Current Score: 22.74428, Action_id: 19, Action Contribution: -0.13613000000000008, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 12, Current Score: 23.26855, Action_id: 14, Action Contribution: 0.5242699999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 24.617764, Action_id: 10, Action Contribution: 1.3492139999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 24.889961, Action_id: 2, Action Contribution: 0.27219699999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.928941, Action_id: 17, Action Contribution: -0.9610199999999997, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 23.224594999999997, Action_id: 20, Action Contribution: -0.7043459999999999, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 22.571821999999997, Action_id: 4, Action Contribution: -0.6527730000000002, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 18, Current Score: 22.156677999999996, Action_id: 0, Action Contribution: -0.4151440000000004, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 19, Current Score: 22.448435999999997, Action_id: 25, Action Contribution: 0.2917580000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 20, Current Score: 22.728717999999997, Action_id: 16, Action Contribution: 0.2802819999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.781281999999997, Action_id: 6, Action Contribution: 0.05256399999999983, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.139094999999998, Action_id: 18, Action Contribution: 0.3578129999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.298592999999997, Action_id: 1, Action Contribution: 0.15949800000000014, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.528190999999996, Action_id: 12, Action Contribution: -0.770402, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 21.989658999999996, Action_id: 11, Action Contribution: -0.538532, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 26, Current Score: 21.975111999999996, Action_id: 27, Action Contribution: -0.014546999999999921, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 27, Current Score: 22.065968999999996, Action_id: 14, Action Contribution: 0.09085699999999985, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.609865999999997, Action_id: 22, Action Contribution: 0.5438970000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.144352999999995, Action_id: 28, Action Contribution: -0.46551299999999984, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 30, Current Score: 22.065473999999995, Action_id: 7, Action Contribution: -0.07887899999999981, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 31, Current Score: 22.401406999999995, Action_id: 21, Action Contribution: 0.33593300000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.795469999999995, Action_id: 23, Action Contribution: -0.6059370000000002, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 33, Current Score: 22.389574999999994, Action_id: 28, Action Contribution: 0.5941049999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 22.532109999999992, Action_id: 23, Action Contribution: 0.1425349999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.196980999999994, Action_id: 7, Action Contribution: -0.335129, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 36, Current Score: 21.958713999999993, Action_id: 20, Action Contribution: -0.23826700000000012, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 37, Current Score: 21.82716999999999, Action_id: 30, Action Contribution: -0.1315440000000001, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 38, Current Score: 21.91959199999999, Action_id: 27, Action Contribution: 0.092422, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 21.547613999999992, Action_id: 19, Action Contribution: -0.37197800000000014, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 40, Current Score: 21.219987999999994, Action_id: 10, Action Contribution: -0.3276260000000001, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 20.989170999999995, Action_id: 24, Action Contribution: -0.23081699999999983, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 42, Current Score: 21.213724999999997, Action_id: 17, Action Contribution: 0.22455399999999975, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 43, Current Score: 21.810900999999998, Action_id: 3, Action Contribution: 0.597176, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.402647999999996, Action_id: 11, Action Contribution: -0.4082530000000003, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 45, Current Score: 21.696077999999996, Action_id: 12, Action Contribution: 0.29342999999999997, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 22.040104999999997, Action_id: 23, Action Contribution: 0.34402699999999997, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 22.237665999999997, Action_id: 15, Action Contribution: 0.197561, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 22.760057999999997, Action_id: 18, Action Contribution: 0.522392, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 22.614566999999997, Action_id: 8, Action Contribution: -0.14549100000000026, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.736696999999996, Action_id: 28, Action Contribution: 0.12212999999999992, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 22.083711999999995, Action_id: 2, Action Contribution: -0.6529850000000001, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 52, Current Score: 21.528367999999993, Action_id: 26, Action Contribution: -0.5553439999999998, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 53, Current Score: 21.94567599999999, Action_id: 6, Action Contribution: 0.4173079999999999, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 54, Current Score: 21.285994999999993, Action_id: 24, Action Contribution: -0.659681, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 55, Current Score: 21.429287999999993, Action_id: 14, Action Contribution: 0.14329300000000017, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 56, Current Score: 22.234474999999993, Action_id: 10, Action Contribution: 0.8051870000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.759663999999994, Action_id: 22, Action Contribution: -0.474811, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 58, Current Score: 22.162911999999995, Action_id: 31, Action Contribution: 0.4032479999999998, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 59, Current Score: 22.732693999999995, Action_id: 2, Action Contribution: 0.5697820000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 22.433321999999993, Action_id: 5, Action Contribution: -0.2993720000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 22.144307999999995, Action_id: 20, Action Contribution: -0.28901399999999977, Positive Actions: 2, Actions Above Chosen: 2
