INFO:root:Turn: 1, Current Score: 15.855898999999996, Action_id: 26, Action Contribution: 1.5689769999999998, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 16.895858999999998, Action_id: 4, Action Contribution: 0.886755, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 17.672781999999998, Action_id: 22, Action Contribution: 0.7769229999999999, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 17.958858999999997, Action_id: 3, Action Contribution: 0.28607699999999997, Positive Actions: 13, Actions Above Chosen: 5
INFO:root:Turn: 5, Current Score: 18.274975999999995, Action_id: 10, Action Contribution: 0.316117, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 6, Current Score: 18.593150999999995, Action_id: 11, Action Contribution: 0.318175, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 18.971200999999994, Action_id: 27, Action Contribution: 0.37805, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 19.411344999999994, Action_id: 28, Action Contribution: 0.44014400000000004, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 19.543736999999993, Action_id: 8, Action Contribution: 0.13239200000000007, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.07993099999999, Action_id: 6, Action Contribution: 0.536194, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 20.39372599999999, Action_id: 12, Action Contribution: 0.31379500000000016, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 20.52139099999999, Action_id: 13, Action Contribution: 0.12766499999999992, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 20.99214599999999, Action_id: 21, Action Contribution: 0.47075500000000003, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.11768199999999, Action_id: 17, Action Contribution: 0.125536, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.224302999999992, Action_id: 16, Action Contribution: 0.10662099999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.31462699999999, Action_id: 29, Action Contribution: 0.09032399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.51488399999999, Action_id: 0, Action Contribution: 0.2002569999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.50126699999999, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.42014799999999, Action_id: 19, Action Contribution: -0.081119, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 20, Current Score: 21.24569999999999, Action_id: 9, Action Contribution: -0.174448, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 21, Current Score: 21.42014799999999, Action_id: 9, Action Contribution: 0.174448, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.50126699999999, Action_id: 19, Action Contribution: 0.081119, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.51488399999999, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.41682799999999, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 21.51488399999999, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.50126699999999, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.11749499999999, Action_id: 5, Action Contribution: -0.383772, Positive Actions: 1, Actions Above Chosen: 12
INFO:root:Turn: 28, Current Score: 21.50126699999999, Action_id: 5, Action Contribution: 0.383772, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.51488399999999, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.40826299999999, Action_id: 16, Action Contribution: -0.10662099999999997, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 31, Current Score: 21.51488399999999, Action_id: 16, Action Contribution: 0.10662099999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.228806999999993, Action_id: 3, Action Contribution: -0.28607699999999997, Positive Actions: 0, Actions Above Chosen: 7
INFO:root:Turn: 33, Current Score: 21.193188999999993, Action_id: 18, Action Contribution: -0.03561799999999998, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 34, Current Score: 21.448161999999993, Action_id: 10, Action Contribution: 0.254973, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.531952999999994, Action_id: 31, Action Contribution: 0.08379099999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.261769999999995, Action_id: 2, Action Contribution: -0.27018299999999995, Positive Actions: 0, Actions Above Chosen: 7
INFO:root:Turn: 37, Current Score: 21.531952999999994, Action_id: 2, Action Contribution: 0.27018299999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.213777999999994, Action_id: 11, Action Contribution: -0.318175, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 39, Current Score: 21.623168999999994, Action_id: 14, Action Contribution: 0.40939100000000006, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.497632999999993, Action_id: 17, Action Contribution: -0.125536, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 21.623168999999994, Action_id: 17, Action Contribution: 0.125536, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 21.245118999999995, Action_id: 27, Action Contribution: -0.37805, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 43, Current Score: 21.623168999999997, Action_id: 27, Action Contribution: 0.37805, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.309374, Action_id: 12, Action Contribution: -0.3137950000000001, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 45, Current Score: 21.623168999999997, Action_id: 12, Action Contribution: 0.31379500000000016, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.422911999999997, Action_id: 0, Action Contribution: -0.2002569999999998, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 47, Current Score: 21.332587999999998, Action_id: 29, Action Contribution: -0.09032399999999996, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 21.052986999999998, Action_id: 25, Action Contribution: -0.2796009999999999, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 49, Current Score: 21.332587999999998, Action_id: 25, Action Contribution: 0.27960099999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.158139999999996, Action_id: 9, Action Contribution: -0.174448, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 51, Current Score: 21.332587999999998, Action_id: 9, Action Contribution: 0.174448, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.173322, Action_id: 19, Action Contribution: -0.15926600000000007, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 53, Current Score: 21.075266, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 54, Current Score: 21.234531999999998, Action_id: 19, Action Contribution: 0.15926600000000007, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 21.324855999999997, Action_id: 29, Action Contribution: 0.09032399999999996, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 21.525112999999997, Action_id: 0, Action Contribution: 0.2002569999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.623168999999997, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.406549, Action_id: 30, Action Contribution: -0.21662, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 59, Current Score: 21.623168999999997, Action_id: 30, Action Contribution: 0.21662, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 21.539377999999996, Action_id: 31, Action Contribution: -0.08379099999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.155605999999995, Action_id: 5, Action Contribution: -0.383772, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 62, Current Score: 21.539377999999996, Action_id: 5, Action Contribution: 0.383772, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 21.154026999999996, Action_id: 28, Action Contribution: -0.385351, Positive Actions: 1, Actions Above Chosen: 12
INFO:root:Turn: 64, Current Score: 21.539377999999996, Action_id: 28, Action Contribution: 0.385351, Positive Actions: 2, Actions Above Chosen: 0
