INFO:root:Turn: 1, Current Score: 61.39934400000001, Action_id: 25, Action Contribution: 0.5855860000000004, Positive Actions: 79, Actions Above Chosen: 54
INFO:root:Turn: 39, Current Score: 77.72395400000003, Action_id: 10, Action Contribution: 0.49068599999999996, Positive Actions: 24, Actions Above Chosen: 10
INFO:root:Turn: 40, Current Score: 78.24172800000004, Action_id: 16, Action Contribution: 0.5177739999999998, Positive Actions: 24, Actions Above Chosen: 10
INFO:root:Turn: 41, Current Score: 78.73662000000003, Action_id: 107, Action Contribution: 0.49489200000000005, Positive Actions: 20, Actions Above Chosen: 8
INFO:root:Turn: 42, Current Score: 79.33934800000003, Action_id: 81, Action Contribution: 0.6027279999999999, Positive Actions: 18, Actions Above Chosen: 7
INFO:root:Turn: 43, Current Score: 79.95562200000003, Action_id: 24, Action Contribution: 0.616274, Positive Actions: 14, Actions Above Chosen: 5
INFO:root:Turn: 44, Current Score: 80.58734500000003, Action_id: 0, Action Contribution: 0.6317230000000001, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 45, Current Score: 81.24792100000003, Action_id: 125, Action Contribution: 0.660576, Positive Actions: 15, Actions Above Chosen: 5
INFO:root:Turn: 46, Current Score: 81.90574400000003, Action_id: 120, Action Contribution: 0.6578230000000003, Positive Actions: 15, Actions Above Chosen: 4
INFO:root:Turn: 47, Current Score: 82.60862100000003, Action_id: 94, Action Contribution: 0.7028769999999999, Positive Actions: 15, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 83.34007100000002, Action_id: 40, Action Contribution: 0.73145, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 84.10857600000003, Action_id: 56, Action Contribution: 0.768505, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 50, Current Score: 84.92829600000003, Action_id: 66, Action Contribution: 0.8197199999999997, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 51, Current Score: 85.64854800000003, Action_id: 1, Action Contribution: 0.7202519999999996, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 52, Current Score: 86.53530500000004, Action_id: 16, Action Contribution: 0.8867570000000001, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 87.20583700000003, Action_id: 33, Action Contribution: 0.6705319999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 87.45088500000003, Action_id: 97, Action Contribution: 0.24504799999999982, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 88.02543900000003, Action_id: 74, Action Contribution: 0.5745539999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 88.46850900000004, Action_id: 79, Action Contribution: 0.44306999999999985, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 88.82667000000004, Action_id: 81, Action Contribution: 0.3581609999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 84.20490400000004, Action_id: 21, Action Contribution: -4.621765999999999, Positive Actions: 2, Actions Above Chosen: 123
INFO:root:Turn: 59, Current Score: 84.94830800000004, Action_id: 28, Action Contribution: 0.7434040000000001, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 60, Current Score: 85.47212100000004, Action_id: 80, Action Contribution: 0.523813, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 61, Current Score: 85.85509900000004, Action_id: 120, Action Contribution: 0.38297799999999993, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 62, Current Score: 86.47730600000004, Action_id: 81, Action Contribution: 0.6222070000000001, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 63, Current Score: 87.24461400000004, Action_id: 101, Action Contribution: 0.7673079999999999, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 64, Current Score: 88.13091400000005, Action_id: 21, Action Contribution: 0.8863000000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 65, Current Score: 88.55808800000004, Action_id: 101, Action Contribution: 0.42717399999999994, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 66, Current Score: 84.03201800000004, Action_id: 117, Action Contribution: -4.526070000000001, Positive Actions: 2, Actions Above Chosen: 126
INFO:root:Turn: 67, Current Score: 84.71306300000003, Action_id: 116, Action Contribution: 0.681045, Positive Actions: 14, Actions Above Chosen: 3
INFO:root:Turn: 68, Current Score: 85.46273900000003, Action_id: 38, Action Contribution: 0.7496760000000006, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 69, Current Score: 86.30861600000003, Action_id: 106, Action Contribution: 0.8458769999999997, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 70, Current Score: 87.06376500000003, Action_id: 79, Action Contribution: 0.7551490000000003, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 71, Current Score: 87.80148900000003, Action_id: 83, Action Contribution: 0.7377239999999999, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 72, Current Score: 88.90515700000003, Action_id: 13, Action Contribution: 1.1036679999999999, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 73, Current Score: 89.51256000000004, Action_id: 102, Action Contribution: 0.607403, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 74, Current Score: 89.96587500000004, Action_id: 92, Action Contribution: 0.4533150000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 75, Current Score: 90.34170200000004, Action_id: 122, Action Contribution: 0.3758269999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 76, Current Score: 90.60854800000004, Action_id: 3, Action Contribution: 0.26684599999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 77, Current Score: 86.06428600000004, Action_id: 42, Action Contribution: -4.544262000000001, Positive Actions: 0, Actions Above Chosen: 124
INFO:root:Turn: 78, Current Score: 86.67180900000004, Action_id: 106, Action Contribution: 0.6075229999999997, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 79, Current Score: 87.02401100000004, Action_id: 101, Action Contribution: 0.3522019999999997, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 80, Current Score: 87.25921700000005, Action_id: 1, Action Contribution: 0.23520600000000025, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 81, Current Score: 88.13921900000005, Action_id: 78, Action Contribution: 0.8800020000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 82, Current Score: 88.54691000000005, Action_id: 42, Action Contribution: 0.407691, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 83, Current Score: 89.35977500000006, Action_id: 106, Action Contribution: 0.8128649999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 84, Current Score: 89.71340600000005, Action_id: 116, Action Contribution: 0.35363099999999975, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 85, Current Score: 90.04456200000004, Action_id: 109, Action Contribution: 0.3311559999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 86, Current Score: 85.40162400000004, Action_id: 84, Action Contribution: -4.642937999999999, Positive Actions: 1, Actions Above Chosen: 126
INFO:root:Turn: 87, Current Score: 86.16221200000004, Action_id: 66, Action Contribution: 0.7605880000000003, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 88, Current Score: 86.91756000000004, Action_id: 79, Action Contribution: 0.7553479999999997, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 89, Current Score: 87.38155400000004, Action_id: 44, Action Contribution: 0.4639939999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 90, Current Score: 87.56183200000004, Action_id: 56, Action Contribution: 0.18027799999999994, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 91, Current Score: 88.30973200000004, Action_id: 122, Action Contribution: 0.7478999999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 92, Current Score: 83.27647600000005, Action_id: 23, Action Contribution: -5.033256, Positive Actions: 3, Actions Above Chosen: 127
INFO:root:Turn: 93, Current Score: 83.89807700000004, Action_id: 51, Action Contribution: 0.6216009999999996, Positive Actions: 14, Actions Above Chosen: 2
INFO:root:Turn: 94, Current Score: 84.48090800000004, Action_id: 55, Action Contribution: 0.5828310000000002, Positive Actions: 13, Actions Above Chosen: 2
INFO:root:Turn: 95, Current Score: 84.97112200000004, Action_id: 52, Action Contribution: 0.4902139999999999, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 96, Current Score: 85.66199700000004, Action_id: 29, Action Contribution: 0.6908749999999998, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 97, Current Score: 86.12989100000004, Action_id: 85, Action Contribution: 0.467894, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 98, Current Score: 86.49477000000005, Action_id: 89, Action Contribution: 0.36487899999999995, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 99, Current Score: 87.16816000000004, Action_id: 0, Action Contribution: 0.6733899999999999, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 100, Current Score: 88.27536300000004, Action_id: 23, Action Contribution: 1.1072029999999997, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 101, Current Score: 88.93418900000005, Action_id: 89, Action Contribution: 0.6588260000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 102, Current Score: 83.88390100000005, Action_id: 117, Action Contribution: -5.050288, Positive Actions: 2, Actions Above Chosen: 127
INFO:root:Turn: 103, Current Score: 84.18941200000005, Action_id: 107, Action Contribution: 0.305511, Positive Actions: 13, Actions Above Chosen: 1
INFO:root:Turn: 104, Current Score: 84.53394900000005, Action_id: 13, Action Contribution: 0.3445370000000001, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 105, Current Score: 85.01574400000005, Action_id: 30, Action Contribution: 0.481795, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 106, Current Score: 85.33769600000005, Action_id: 126, Action Contribution: 0.3219519999999998, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 107, Current Score: 85.99728500000005, Action_id: 112, Action Contribution: 0.6595889999999999, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 108, Current Score: 86.45163900000004, Action_id: 16, Action Contribution: 0.454354, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 109, Current Score: 86.70122800000004, Action_id: 92, Action Contribution: 0.24958899999999978, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 110, Current Score: 87.10367500000004, Action_id: 117, Action Contribution: 0.402447, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 111, Current Score: 87.90651800000003, Action_id: 127, Action Contribution: 0.8028429999999998, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 112, Current Score: 89.20370500000003, Action_id: 92, Action Contribution: 1.297187, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 113, Current Score: 84.13596500000003, Action_id: 42, Action Contribution: -5.067739999999999, Positive Actions: 3, Actions Above Chosen: 127
INFO:root:Turn: 114, Current Score: 84.68454400000003, Action_id: 16, Action Contribution: 0.5485789999999999, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 115, Current Score: 84.78677300000003, Action_id: 17, Action Contribution: 0.10222900000000001, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 116, Current Score: 85.78133700000002, Action_id: 114, Action Contribution: 0.994564, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 117, Current Score: 81.08765700000002, Action_id: 14, Action Contribution: -4.69368, Positive Actions: 4, Actions Above Chosen: 127
INFO:root:Turn: 118, Current Score: 81.68431400000001, Action_id: 29, Action Contribution: 0.5966570000000001, Positive Actions: 13, Actions Above Chosen: 7
INFO:root:Turn: 119, Current Score: 82.28426900000001, Action_id: 102, Action Contribution: 0.5999549999999999, Positive Actions: 14, Actions Above Chosen: 8
INFO:root:Turn: 120, Current Score: 83.042331, Action_id: 0, Action Contribution: 0.758062, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 121, Current Score: 83.89140400000001, Action_id: 79, Action Contribution: 0.8490730000000002, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 122, Current Score: 84.426325, Action_id: 42, Action Contribution: 0.5349210000000002, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 123, Current Score: 85.165428, Action_id: 14, Action Contribution: 0.7391030000000003, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 124, Current Score: 86.043126, Action_id: 52, Action Contribution: 0.8776980000000002, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 125, Current Score: 86.58474, Action_id: 17, Action Contribution: 0.541614, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 126, Current Score: 86.82316, Action_id: 102, Action Contribution: 0.23841999999999997, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 127, Current Score: 87.570659, Action_id: 107, Action Contribution: 0.7474989999999999, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 128, Current Score: 88.86345200000001, Action_id: 79, Action Contribution: 1.2927929999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 129, Current Score: 84.382074, Action_id: 23, Action Contribution: -4.481378, Positive Actions: 3, Actions Above Chosen: 127
INFO:root:Turn: 130, Current Score: 84.872288, Action_id: 52, Action Contribution: 0.4902139999999999, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 131, Current Score: 85.79589, Action_id: 29, Action Contribution: 0.9236020000000001, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 132, Current Score: 86.13633, Action_id: 114, Action Contribution: 0.34043999999999985, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 133, Current Score: 86.465081, Action_id: 84, Action Contribution: 0.3287509999999997, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 134, Current Score: 87.03453499999999, Action_id: 62, Action Contribution: 0.5694539999999999, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 135, Current Score: 87.493286, Action_id: 74, Action Contribution: 0.458751, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 136, Current Score: 87.86548499999999, Action_id: 104, Action Contribution: 0.37219899999999984, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 137, Current Score: 88.12817299999999, Action_id: 73, Action Contribution: 0.26268800000000014, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 138, Current Score: 83.24411599999999, Action_id: 14, Action Contribution: -4.8840569999999985, Positive Actions: 5, Actions Above Chosen: 127
INFO:root:Turn: 139, Current Score: 83.981433, Action_id: 81, Action Contribution: 0.737317, Positive Actions: 17, Actions Above Chosen: 3
INFO:root:Turn: 140, Current Score: 84.75300899999999, Action_id: 71, Action Contribution: 0.7715759999999999, Positive Actions: 14, Actions Above Chosen: 2
INFO:root:Turn: 141, Current Score: 85.30955999999999, Action_id: 110, Action Contribution: 0.5565509999999999, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 142, Current Score: 85.97577299999999, Action_id: 82, Action Contribution: 0.666213, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 143, Current Score: 86.90708399999998, Action_id: 57, Action Contribution: 0.931311, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 144, Current Score: 87.57800899999998, Action_id: 16, Action Contribution: 0.670925, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 145, Current Score: 87.89686099999999, Action_id: 66, Action Contribution: 0.3188520000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 146, Current Score: 88.29972, Action_id: 59, Action Contribution: 0.40285899999999997, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 147, Current Score: 88.75956199999999, Action_id: 114, Action Contribution: 0.4598420000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 148, Current Score: 89.639192, Action_id: 115, Action Contribution: 0.8796300000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 149, Current Score: 84.74100999999999, Action_id: 93, Action Contribution: -4.898182000000001, Positive Actions: 2, Actions Above Chosen: 127
INFO:root:Turn: 150, Current Score: 85.62372299999998, Action_id: 109, Action Contribution: 0.8827130000000001, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 151, Current Score: 86.12753099999999, Action_id: 73, Action Contribution: 0.5038079999999998, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 152, Current Score: 86.717682, Action_id: 87, Action Contribution: 0.5901509999999999, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 153, Current Score: 87.017687, Action_id: 43, Action Contribution: 0.3000050000000001, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 154, Current Score: 87.34718199999999, Action_id: 95, Action Contribution: 0.3294950000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 155, Current Score: 88.188279, Action_id: 28, Action Contribution: 0.8410970000000001, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 156, Current Score: 83.177996, Action_id: 54, Action Contribution: -5.010283, Positive Actions: 5, Actions Above Chosen: 126
INFO:root:Turn: 157, Current Score: 83.87709899999999, Action_id: 66, Action Contribution: 0.699103, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 158, Current Score: 84.89200299999999, Action_id: 11, Action Contribution: 1.014904, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 159, Current Score: 85.698985, Action_id: 12, Action Contribution: 0.8069819999999999, Positive Actions: 13, Actions Above Chosen: 3
INFO:root:Turn: 160, Current Score: 86.228787, Action_id: 47, Action Contribution: 0.529802, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 161, Current Score: 87.200519, Action_id: 93, Action Contribution: 0.9717320000000002, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 162, Current Score: 87.58091, Action_id: 70, Action Contribution: 0.3803909999999999, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 163, Current Score: 88.000094, Action_id: 43, Action Contribution: 0.419184, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 164, Current Score: 88.929973, Action_id: 13, Action Contribution: 0.9298790000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 165, Current Score: 89.84842900000001, Action_id: 10, Action Contribution: 0.918456, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 166, Current Score: 90.45096500000001, Action_id: 54, Action Contribution: 0.6025359999999998, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 167, Current Score: 90.913722, Action_id: 28, Action Contribution: 0.462757, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 168, Current Score: 91.409271, Action_id: 88, Action Contribution: 0.4955489999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 169, Current Score: 86.832097, Action_id: 1, Action Contribution: -4.577174, Positive Actions: 1, Actions Above Chosen: 125
INFO:root:Turn: 170, Current Score: 87.76613, Action_id: 102, Action Contribution: 0.9340330000000002, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 171, Current Score: 88.746554, Action_id: 16, Action Contribution: 0.9804239999999999, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 172, Current Score: 89.71253, Action_id: 111, Action Contribution: 0.9659760000000002, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 173, Current Score: 90.465194, Action_id: 117, Action Contribution: 0.7526639999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 174, Current Score: 91.0255, Action_id: 122, Action Contribution: 0.5603059999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 175, Current Score: 91.36389, Action_id: 125, Action Contribution: 0.3383900000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 176, Current Score: 86.756933, Action_id: 22, Action Contribution: -4.606957, Positive Actions: 2, Actions Above Chosen: 124
INFO:root:Turn: 177, Current Score: 87.096164, Action_id: 125, Action Contribution: 0.33923099999999995, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 178, Current Score: 87.409704, Action_id: 10, Action Contribution: 0.31353999999999993, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 179, Current Score: 87.792277, Action_id: 78, Action Contribution: 0.38257299999999994, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 180, Current Score: 88.370817, Action_id: 12, Action Contribution: 0.5785399999999998, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 181, Current Score: 83.33105, Action_id: 25, Action Contribution: -5.039766999999999, Positive Actions: 3, Actions Above Chosen: 126
INFO:root:Turn: 182, Current Score: 83.969926, Action_id: 23, Action Contribution: 0.6388759999999998, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 183, Current Score: 84.514927, Action_id: 87, Action Contribution: 0.5450010000000002, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 184, Current Score: 85.104958, Action_id: 112, Action Contribution: 0.5900309999999999, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 185, Current Score: 85.52505699999999, Action_id: 111, Action Contribution: 0.42009899999999983, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 186, Current Score: 86.37980199999998, Action_id: 25, Action Contribution: 0.8547450000000002, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 187, Current Score: 87.30060899999998, Action_id: 23, Action Contribution: 0.9208069999999999, Positive Actions: 14, Actions Above Chosen: 1
INFO:root:Turn: 188, Current Score: 87.86677399999998, Action_id: 41, Action Contribution: 0.5661650000000001, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 189, Current Score: 88.57273599999998, Action_id: 77, Action Contribution: 0.705962, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 190, Current Score: 89.27735399999997, Action_id: 31, Action Contribution: 0.704618, Positive Actions: 5, Actions Above Chosen: 1
