INFO:root:Turn: 1, Current Score: 18.114266999999998, Action_id: 13, Action Contribution: 1.7723899999999997, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 20.481935999999994, Action_id: 11, Action Contribution: 0.17133199999999993, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 16, Current Score: 20.694691999999993, Action_id: 19, Action Contribution: 0.2127560000000004, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 17, Current Score: 20.835893999999993, Action_id: 26, Action Contribution: 0.14120200000000016, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 22.537805999999993, Action_id: 21, Action Contribution: 1.701912, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 18.101544999999994, Action_id: 5, Action Contribution: -4.436261, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 20, Current Score: 18.686452999999993, Action_id: 31, Action Contribution: 0.5849079999999998, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 21, Current Score: 19.18177899999999, Action_id: 27, Action Contribution: 0.49532600000000004, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 22, Current Score: 19.56906099999999, Action_id: 22, Action Contribution: 0.387282, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 23, Current Score: 20.03118299999999, Action_id: 24, Action Contribution: 0.46212200000000014, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 20.262713999999992, Action_id: 7, Action Contribution: 0.2315310000000001, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 20.680501999999994, Action_id: 16, Action Contribution: 0.41778799999999994, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 26, Current Score: 20.761958999999994, Action_id: 10, Action Contribution: 0.08145700000000008, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 20.977167999999995, Action_id: 8, Action Contribution: 0.2152090000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 16.352795999999998, Action_id: 3, Action Contribution: -4.624371999999998, Positive Actions: 1, Actions Above Chosen: 31
INFO:root:Turn: 29, Current Score: 17.323694999999997, Action_id: 7, Action Contribution: 0.970899, Positive Actions: 15, Actions Above Chosen: 3
INFO:root:Turn: 30, Current Score: 18.279807999999996, Action_id: 28, Action Contribution: 0.9561129999999999, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 31, Current Score: 18.970051999999995, Action_id: 6, Action Contribution: 0.6902439999999997, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 32, Current Score: 19.215095999999996, Action_id: 27, Action Contribution: 0.2450440000000001, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 33, Current Score: 19.839365999999995, Action_id: 8, Action Contribution: 0.6242700000000001, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 34, Current Score: 20.867559999999994, Action_id: 4, Action Contribution: 1.0281939999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 20.909453999999993, Action_id: 24, Action Contribution: 0.041893999999999876, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 17.355703999999996, Action_id: 1, Action Contribution: -3.553749999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 37, Current Score: 17.908452999999994, Action_id: 6, Action Contribution: 0.5527489999999999, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 38, Current Score: 18.508876999999995, Action_id: 12, Action Contribution: 0.6004239999999996, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 39, Current Score: 19.067425999999994, Action_id: 29, Action Contribution: 0.5585490000000001, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 40, Current Score: 19.653520999999994, Action_id: 4, Action Contribution: 0.5860949999999999, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 41, Current Score: 19.987583999999995, Action_id: 3, Action Contribution: 0.33406300000000033, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 20.524531999999994, Action_id: 7, Action Contribution: 0.536948, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 20.822268999999995, Action_id: 16, Action Contribution: 0.29773700000000003, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 44, Current Score: 21.133854999999993, Action_id: 1, Action Contribution: 0.31158600000000003, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 45, Current Score: 22.495052999999995, Action_id: 26, Action Contribution: 1.3611980000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 16.732185999999995, Action_id: 6, Action Contribution: -5.762867000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 47, Current Score: 17.835265999999994, Action_id: 17, Action Contribution: 1.1030799999999998, Positive Actions: 14, Actions Above Chosen: 7
INFO:root:Turn: 48, Current Score: 18.678709999999995, Action_id: 1, Action Contribution: 0.8434439999999999, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 49, Current Score: 19.136729999999996, Action_id: 16, Action Contribution: 0.45801999999999987, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 50, Current Score: 19.580222999999997, Action_id: 9, Action Contribution: 0.44349299999999986, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 51, Current Score: 19.896109999999997, Action_id: 8, Action Contribution: 0.3158869999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 52, Current Score: 20.130667999999996, Action_id: 6, Action Contribution: 0.23455799999999993, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 20.542028999999996, Action_id: 20, Action Contribution: 0.4113610000000001, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 54, Current Score: 20.821714999999998, Action_id: 8, Action Contribution: 0.2796860000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 21.110131999999997, Action_id: 0, Action Contribution: 0.2884169999999998, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.154564999999998, Action_id: 13, Action Contribution: 0.044433000000000056, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.276736999999997, Action_id: 12, Action Contribution: 0.12217199999999978, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 21.459047999999996, Action_id: 26, Action Contribution: 0.182311, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.483997999999996, Action_id: 18, Action Contribution: 0.024949999999999917, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 21.762587999999997, Action_id: 31, Action Contribution: 0.27858999999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 22.087967, Action_id: 17, Action Contribution: 0.3253789999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 16.953139, Action_id: 29, Action Contribution: -5.134828000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 63, Current Score: 17.502931, Action_id: 26, Action Contribution: 0.5497920000000001, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 64, Current Score: 18.089575, Action_id: 3, Action Contribution: 0.5866439999999999, Positive Actions: 11, Actions Above Chosen: 5
