INFO:root:Turn: 1, Current Score: 16.445556, Action_id: 26, Action Contribution: 1.6961259999999998, Positive Actions: 22, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 19.292330000000003, Action_id: 10, Action Contribution: -4.315038, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 47, Current Score: 19.915740000000003, Action_id: 28, Action Contribution: 0.6234100000000001, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 48, Current Score: 20.111052000000004, Action_id: 9, Action Contribution: 0.19531200000000015, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 49, Current Score: 20.409411000000006, Action_id: 12, Action Contribution: 0.29835900000000043, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 50, Current Score: 20.818190000000005, Action_id: 27, Action Contribution: 0.4087789999999998, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 51, Current Score: 21.967089000000005, Action_id: 2, Action Contribution: 1.1488990000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 18.995218000000005, Action_id: 26, Action Contribution: -2.9718709999999997, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 53, Current Score: 19.509049000000005, Action_id: 27, Action Contribution: 0.5138310000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 54, Current Score: 19.889105000000004, Action_id: 23, Action Contribution: 0.38005600000000006, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 55, Current Score: 20.779852000000005, Action_id: 26, Action Contribution: 0.890747, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.049013000000006, Action_id: 30, Action Contribution: 0.269161, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 21.249240000000007, Action_id: 8, Action Contribution: 0.20022700000000027, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 58, Current Score: 22.290304000000006, Action_id: 9, Action Contribution: 1.0410639999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 22.802120000000006, Action_id: 21, Action Contribution: 0.5118159999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 18.835483000000007, Action_id: 24, Action Contribution: -3.966636999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 61, Current Score: 19.439681000000007, Action_id: 29, Action Contribution: 0.604198, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 62, Current Score: 19.77415300000001, Action_id: 12, Action Contribution: 0.33447200000000005, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 63, Current Score: 20.22804800000001, Action_id: 11, Action Contribution: 0.4538949999999998, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 64, Current Score: 20.571887000000007, Action_id: 20, Action Contribution: 0.3438390000000002, Positive Actions: 5, Actions Above Chosen: 3
