INFO:root:Turn: 1, Current Score: 17.388233, Action_id: 3, Action Contribution: 0.6999569999999999, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.263531, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.236006, Action_id: 19, Action Contribution: -0.02752500000000002, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 21.557513, Action_id: 20, Action Contribution: 0.321507, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.642688, Action_id: 14, Action Contribution: 0.085175, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 19, Current Score: 22.244657, Action_id: 1, Action Contribution: 0.6019690000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.216492, Action_id: 21, Action Contribution: -0.028165000000000107, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 21, Current Score: 22.053978999999998, Action_id: 23, Action Contribution: -0.16251300000000002, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 22, Current Score: 22.051045, Action_id: 18, Action Contribution: -0.002933999999999992, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 23, Current Score: 22.141757, Action_id: 28, Action Contribution: 0.0907119999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.085656999999998, Action_id: 16, Action Contribution: -0.05610000000000004, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 25, Current Score: 22.141757, Action_id: 16, Action Contribution: 0.05610000000000004, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.169922, Action_id: 21, Action Contribution: 0.028165000000000107, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.183754, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.174964, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 29, Current Score: 22.158072, Action_id: 6, Action Contribution: -0.016891999999999963, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 30, Current Score: 22.161006, Action_id: 18, Action Contribution: 0.002933999999999992, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 31, Current Score: 22.323519, Action_id: 23, Action Contribution: 0.16251300000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.957614, Action_id: 30, Action Contribution: -0.36590500000000015, Positive Actions: 2, Actions Above Chosen: 11
INFO:root:Turn: 33, Current Score: 22.122225, Action_id: 9, Action Contribution: 0.16461099999999995, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 22.107485, Action_id: 10, Action Contribution: -0.014739999999999975, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 35, Current Score: 21.825809, Action_id: 7, Action Contribution: -0.2816760000000001, Positive Actions: 2, Actions Above Chosen: 9
INFO:root:Turn: 36, Current Score: 22.107485, Action_id: 7, Action Contribution: 0.2816760000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 21.874753000000002, Action_id: 17, Action Contribution: -0.23273199999999994, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 38, Current Score: 22.107485, Action_id: 17, Action Contribution: 0.23273199999999994, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.001578000000002, Action_id: 8, Action Contribution: -0.10590699999999997, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 40, Current Score: 21.683606, Action_id: 22, Action Contribution: -0.3179719999999999, Positive Actions: 3, Actions Above Chosen: 10
INFO:root:Turn: 41, Current Score: 22.001578000000002, Action_id: 22, Action Contribution: 0.3179719999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.107485, Action_id: 8, Action Contribution: 0.10590699999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.116275, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 22.102443, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 45, Current Score: 22.074278, Action_id: 21, Action Contribution: -0.028165000000000107, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 46, Current Score: 22.018178, Action_id: 16, Action Contribution: -0.05610000000000004, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 47, Current Score: 22.032918, Action_id: 10, Action Contribution: 0.014739999999999975, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 48, Current Score: 21.609143999999997, Action_id: 12, Action Contribution: -0.42377399999999993, Positive Actions: 3, Actions Above Chosen: 14
INFO:root:Turn: 49, Current Score: 22.032918, Action_id: 12, Action Contribution: 0.42377399999999993, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.089018, Action_id: 16, Action Contribution: 0.05610000000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 21.998306, Action_id: 28, Action Contribution: -0.0907119999999999, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 52, Current Score: 21.676799, Action_id: 20, Action Contribution: -0.321507, Positive Actions: 3, Actions Above Chosen: 12
INFO:root:Turn: 53, Current Score: 21.998306, Action_id: 20, Action Contribution: 0.321507, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.026471, Action_id: 21, Action Contribution: 0.028165000000000107, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 22.040303, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 21.87779, Action_id: 23, Action Contribution: -0.16251300000000002, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 57, Current Score: 21.874856, Action_id: 18, Action Contribution: -0.002933999999999992, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 58, Current Score: 21.965568, Action_id: 28, Action Contribution: 0.0907119999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.800957, Action_id: 9, Action Contribution: -0.16461099999999984, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 60, Current Score: 22.166862000000002, Action_id: 30, Action Contribution: 0.3659050000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 22.183754, Action_id: 6, Action Contribution: 0.016891999999999963, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.174964, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 63, Current Score: 22.161132, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 64, Current Score: 22.055225, Action_id: 8, Action Contribution: -0.10590699999999997, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 1, Current Score: 16.930442, Action_id: 21, Action Contribution: 1.021356, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.719819, Action_id: 19, Action Contribution: 0.7893770000000001, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.428798, Action_id: 24, Action Contribution: 0.708979, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.101213, Action_id: 29, Action Contribution: 0.672415, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.439784000000003, Action_id: 6, Action Contribution: 0.338571, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 6, Current Score: 20.005994000000005, Action_id: 15, Action Contribution: 0.56621, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.290671000000003, Action_id: 16, Action Contribution: 0.28467700000000007, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 8, Current Score: 20.612178000000004, Action_id: 20, Action Contribution: 0.321507, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 20.930150000000005, Action_id: 22, Action Contribution: 0.3179719999999999, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 10, Current Score: 21.418843000000006, Action_id: 30, Action Contribution: 0.48869299999999993, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.575261000000005, Action_id: 11, Action Contribution: 0.15641800000000006, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 12, Current Score: 21.737774000000005, Action_id: 23, Action Contribution: 0.16251300000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.828486000000005, Action_id: 28, Action Contribution: 0.0907119999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.843226000000005, Action_id: 10, Action Contribution: 0.014739999999999975, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.852016000000006, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.746109000000008, Action_id: 8, Action Contribution: -0.10590699999999997, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 21.58601000000001, Action_id: 7, Action Contribution: -0.16009900000000005, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 18, Current Score: 21.421399000000008, Action_id: 9, Action Contribution: -0.16461099999999984, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 19, Current Score: 21.78730400000001, Action_id: 30, Action Contribution: 0.3659050000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.94740300000001, Action_id: 7, Action Contribution: 0.160099, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.71467100000001, Action_id: 17, Action Contribution: -0.23273199999999994, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 22, Current Score: 21.94740300000001, Action_id: 17, Action Contribution: 0.23273199999999994, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.053310000000007, Action_id: 8, Action Contribution: 0.10590699999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.070202000000005, Action_id: 6, Action Contribution: 0.016891999999999963, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.737697000000004, Action_id: 26, Action Contribution: -0.332505, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 26, Current Score: 22.321036000000003, Action_id: 4, Action Contribution: 0.5833389999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.349201000000004, Action_id: 21, Action Contribution: 0.028165000000000107, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.340411000000003, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.326579000000002, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 22.270479, Action_id: 16, Action Contribution: -0.05610000000000004, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 31, Current Score: 22.326579000000002, Action_id: 16, Action Contribution: 0.05610000000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.309687000000004, Action_id: 6, Action Contribution: -0.016891999999999963, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 33, Current Score: 22.318477000000005, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 34, Current Score: 22.227765000000005, Action_id: 28, Action Contribution: -0.0907119999999999, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 35, Current Score: 22.318477000000005, Action_id: 28, Action Contribution: 0.0907119999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.929968000000006, Action_id: 18, Action Contribution: -0.388509, Positive Actions: 2, Actions Above Chosen: 12
INFO:root:Turn: 37, Current Score: 22.153030000000005, Action_id: 23, Action Contribution: 0.22306199999999998, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 22.166862000000005, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 22.183754000000004, Action_id: 6, Action Contribution: 0.016891999999999963, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.865782000000003, Action_id: 22, Action Contribution: -0.3179719999999999, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 41, Current Score: 22.183754000000004, Action_id: 22, Action Contribution: 0.3179719999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.155589000000003, Action_id: 21, Action Contribution: -0.028165000000000107, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 43, Current Score: 21.731815, Action_id: 12, Action Contribution: -0.42377399999999993, Positive Actions: 2, Actions Above Chosen: 13
INFO:root:Turn: 44, Current Score: 22.155589000000003, Action_id: 12, Action Contribution: 0.42377399999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.049682000000004, Action_id: 8, Action Contribution: -0.10590699999999997, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 46, Current Score: 22.040892000000003, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 47, Current Score: 21.810576000000005, Action_id: 7, Action Contribution: -0.23031600000000013, Positive Actions: 4, Actions Above Chosen: 9
INFO:root:Turn: 48, Current Score: 22.040892000000003, Action_id: 7, Action Contribution: 0.23031600000000013, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 22.146799, Action_id: 8, Action Contribution: 0.10590699999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.914067000000003, Action_id: 17, Action Contribution: -0.23273199999999994, Positive Actions: 3, Actions Above Chosen: 10
INFO:root:Turn: 51, Current Score: 22.146799, Action_id: 17, Action Contribution: 0.23273199999999994, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.780894, Action_id: 30, Action Contribution: -0.36590500000000015, Positive Actions: 3, Actions Above Chosen: 12
INFO:root:Turn: 53, Current Score: 21.590042, Action_id: 9, Action Contribution: -0.1908519999999999, Positive Actions: 4, Actions Above Chosen: 9
INFO:root:Turn: 54, Current Score: 21.575302, Action_id: 10, Action Contribution: -0.014739999999999975, Positive Actions: 5, Actions Above Chosen: 6
INFO:root:Turn: 55, Current Score: 21.913873000000002, Action_id: 6, Action Contribution: 0.338571, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.857773, Action_id: 16, Action Contribution: -0.05610000000000004, Positive Actions: 4, Actions Above Chosen: 5
INFO:root:Turn: 57, Current Score: 21.860707, Action_id: 18, Action Contribution: 0.002933999999999992, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 58, Current Score: 22.023220000000002, Action_id: 23, Action Contribution: 0.16251300000000002, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 22.009388, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 60, Current Score: 22.037553000000003, Action_id: 21, Action Contribution: 0.028165000000000107, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 61, Current Score: 22.046343000000004, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 62, Current Score: 22.102443000000005, Action_id: 16, Action Contribution: 0.05610000000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 22.011731000000005, Action_id: 28, Action Contribution: -0.0907119999999999, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 64, Current Score: 21.690224000000004, Action_id: 20, Action Contribution: -0.321507, Positive Actions: 3, Actions Above Chosen: 11
