INFO:root:Turn: 1, Current Score: 18.657353999999998, Action_id: 8, Action Contribution: 1.123718, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 23.545320999999998, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 63, Current Score: 23.445735999999997, Action_id: 26, Action Contribution: -0.09958499999999999, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 64, Current Score: 23.164594999999995, Action_id: 13, Action Contribution: -0.281141, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 1, Current Score: 15.209583000000002, Action_id: 4, Action Contribution: 0.8489840000000001, Positive Actions: 24, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 15.976897000000003, Action_id: 30, Action Contribution: 0.767314, Positive Actions: 22, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 17.044894000000003, Action_id: 20, Action Contribution: 1.0679969999999999, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 17.808590000000002, Action_id: 26, Action Contribution: 0.763696, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 18.439398000000004, Action_id: 5, Action Contribution: 0.6308080000000001, Positive Actions: 18, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 18.760190000000005, Action_id: 9, Action Contribution: 0.32079199999999997, Positive Actions: 18, Actions Above Chosen: 7
INFO:root:Turn: 7, Current Score: 19.364540000000005, Action_id: 11, Action Contribution: 0.60435, Positive Actions: 16, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 19.906723000000007, Action_id: 22, Action Contribution: 0.5421830000000001, Positive Actions: 14, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 20.394195000000007, Action_id: 7, Action Contribution: 0.487472, Positive Actions: 14, Actions Above Chosen: 1
INFO:root:Turn: 10, Current Score: 21.061162000000007, Action_id: 23, Action Contribution: 0.6669669999999999, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.414399000000007, Action_id: 25, Action Contribution: 0.353237, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 12, Current Score: 21.779902000000007, Action_id: 27, Action Contribution: 0.365503, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.143453000000008, Action_id: 29, Action Contribution: 0.36355099999999996, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.01638100000001, Action_id: 31, Action Contribution: 0.8729279999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.25557400000001, Action_id: 12, Action Contribution: 0.239193, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.47272000000001, Action_id: 18, Action Contribution: 0.21714599999999998, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.53418700000001, Action_id: 0, Action Contribution: 0.06146699999999994, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.57768300000001, Action_id: 3, Action Contribution: 0.04349599999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.58958100000001, Action_id: 15, Action Contribution: 0.011898000000000075, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.58890400000001, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.48064600000001, Action_id: 28, Action Contribution: -0.10825799999999997, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 22, Current Score: 23.34691500000001, Action_id: 24, Action Contribution: -0.13373099999999993, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 23, Current Score: 23.48064600000001, Action_id: 24, Action Contribution: 0.13373099999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.58890400000001, Action_id: 28, Action Contribution: 0.10825799999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.38105000000001, Action_id: 6, Action Contribution: -0.20785400000000004, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 26, Current Score: 23.58890400000001, Action_id: 6, Action Contribution: 0.20785400000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.58958100000001, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.57768300000001, Action_id: 15, Action Contribution: -0.011898000000000075, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 29, Current Score: 23.301615000000012, Action_id: 14, Action Contribution: -0.276068, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 30, Current Score: 23.257485000000013, Action_id: 21, Action Contribution: -0.04413, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 31, Current Score: 23.608533000000012, Action_id: 9, Action Contribution: 0.351048, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.64623100000001, Action_id: 25, Action Contribution: 0.03769800000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.65812900000001, Action_id: 15, Action Contribution: 0.011898000000000075, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.65745200000001, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.37631100000001, Action_id: 13, Action Contribution: -0.281141, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 36, Current Score: 23.65745200000001, Action_id: 13, Action Contribution: 0.281141, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.61395600000001, Action_id: 3, Action Contribution: -0.04349599999999998, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 38, Current Score: 23.55248900000001, Action_id: 0, Action Contribution: -0.06146699999999994, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 39, Current Score: 23.58227100000001, Action_id: 17, Action Contribution: 0.029781999999999975, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 40, Current Score: 23.62576700000001, Action_id: 3, Action Contribution: 0.04349599999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.62644400000001, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.61454600000001, Action_id: 15, Action Contribution: -0.011898000000000075, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 23.37535300000001, Action_id: 12, Action Contribution: -0.239193, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 44, Current Score: 23.61454600000001, Action_id: 12, Action Contribution: 0.239193, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 23.39740000000001, Action_id: 18, Action Contribution: -0.21714599999999998, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 46, Current Score: 23.61454600000001, Action_id: 18, Action Contribution: 0.21714599999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 23.24904300000001, Action_id: 27, Action Contribution: -0.365503, Positive Actions: 1, Actions Above Chosen: 13
INFO:root:Turn: 48, Current Score: 23.058043000000012, Action_id: 2, Action Contribution: -0.19099999999999995, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 49, Current Score: 23.24904300000001, Action_id: 2, Action Contribution: 0.19099999999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 23.61454600000001, Action_id: 27, Action Contribution: 0.365503, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.48081500000001, Action_id: 24, Action Contribution: -0.13373099999999993, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 52, Current Score: 23.37255700000001, Action_id: 28, Action Contribution: -0.10825799999999997, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 53, Current Score: 23.27257800000001, Action_id: 11, Action Contribution: -0.09997900000000004, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 54, Current Score: 23.40630900000001, Action_id: 24, Action Contribution: 0.13373099999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 23.368611000000012, Action_id: 25, Action Contribution: -0.03769800000000001, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 56, Current Score: 23.329163000000012, Action_id: 14, Action Contribution: -0.03944799999999993, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 57, Current Score: 23.12130900000001, Action_id: 6, Action Contribution: -0.20785400000000004, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 58, Current Score: 23.329163000000012, Action_id: 6, Action Contribution: 0.20785400000000004, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 23.36991300000001, Action_id: 15, Action Contribution: 0.040750000000000064, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 60, Current Score: 23.36923600000001, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 61, Current Score: 23.440363000000012, Action_id: 11, Action Contribution: 0.07112700000000005, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 23.54862100000001, Action_id: 28, Action Contribution: 0.10825799999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 23.51883900000001, Action_id: 17, Action Contribution: -0.029781999999999975, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 64, Current Score: 23.58030600000001, Action_id: 0, Action Contribution: 0.06146699999999994, Positive Actions: 4, Actions Above Chosen: 0
