INFO:root:Turn: 1, Current Score: 18.127354, Action_id: 23, Action Contribution: 0.919169, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.467517000000004, Action_id: 9, Action Contribution: -0.33293800000000007, Positive Actions: 2, Actions Above Chosen: 11
INFO:root:Turn: 42, Current Score: 23.800455000000003, Action_id: 9, Action Contribution: 0.33293800000000007, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.793285000000004, Action_id: 28, Action Contribution: -0.00717000000000001, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 44, Current Score: 23.774806000000005, Action_id: 30, Action Contribution: -0.018478999999999968, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 45, Current Score: 23.827794000000004, Action_id: 21, Action Contribution: 0.052988000000000035, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 23.857697000000005, Action_id: 1, Action Contribution: 0.029903000000000013, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 23.657963000000006, Action_id: 24, Action Contribution: -0.19973399999999997, Positive Actions: 2, Actions Above Chosen: 9
INFO:root:Turn: 48, Current Score: 23.857697000000005, Action_id: 24, Action Contribution: 0.19973399999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.710823000000005, Action_id: 17, Action Contribution: -0.14687400000000006, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 50, Current Score: 23.408279000000004, Action_id: 23, Action Contribution: -0.3025439999999999, Positive Actions: 3, Actions Above Chosen: 12
INFO:root:Turn: 51, Current Score: 23.505528000000005, Action_id: 5, Action Contribution: 0.09724899999999992, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 52, Current Score: 23.365477000000006, Action_id: 31, Action Contribution: -0.14005099999999993, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 53, Current Score: 23.505528000000005, Action_id: 31, Action Contribution: 0.14005099999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 23.403173000000006, Action_id: 25, Action Contribution: -0.10235499999999986, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 55, Current Score: 23.421652000000005, Action_id: 30, Action Contribution: 0.018478999999999968, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 23.428822000000004, Action_id: 28, Action Contribution: 0.00717000000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 23.180038000000003, Action_id: 2, Action Contribution: -0.24878400000000006, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 58, Current Score: 23.428822000000004, Action_id: 2, Action Contribution: 0.24878400000000006, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 23.531177000000003, Action_id: 25, Action Contribution: 0.10235499999999989, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 23.451831000000002, Action_id: 4, Action Contribution: -0.07934599999999992, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 61, Current Score: 23.335391, Action_id: 26, Action Contribution: -0.11643999999999988, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 62, Current Score: 23.451831000000002, Action_id: 26, Action Contribution: 0.1164399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 23.421928, Action_id: 1, Action Contribution: -0.029903000000000013, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 64, Current Score: 23.248825, Action_id: 7, Action Contribution: -0.173103, Positive Actions: 2, Actions Above Chosen: 9
INFO:root:Turn: 1, Current Score: 21.471670999999994, Action_id: 13, Action Contribution: 1.636386, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 21.972678999999992, Action_id: 14, Action Contribution: 0.501008, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 3, Current Score: 22.48100399999999, Action_id: 19, Action Contribution: 0.5083249999999999, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 4, Current Score: 22.933120999999993, Action_id: 27, Action Contribution: 0.452117, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 23.18146399999999, Action_id: 0, Action Contribution: 0.24834299999999992, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 23.43951899999999, Action_id: 2, Action Contribution: 0.25805500000000003, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 23.58709799999999, Action_id: 16, Action Contribution: 0.14757900000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.72714899999999, Action_id: 31, Action Contribution: 0.14005099999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.79537899999999, Action_id: 10, Action Contribution: 0.0682299999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.80254899999999, Action_id: 28, Action Contribution: 0.00717000000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.784949999999988, Action_id: 3, Action Contribution: -0.01759900000000003, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 12, Current Score: 23.76647099999999, Action_id: 30, Action Contribution: -0.018478999999999968, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 13, Current Score: 23.687124999999988, Action_id: 4, Action Contribution: -0.07934599999999992, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 14, Current Score: 23.540250999999987, Action_id: 17, Action Contribution: -0.14687400000000006, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 15, Current Score: 23.367147999999986, Action_id: 7, Action Contribution: -0.173103, Positive Actions: 4, Actions Above Chosen: 8
INFO:root:Turn: 16, Current Score: 23.306115999999985, Action_id: 24, Action Contribution: -0.061031999999999864, Positive Actions: 5, Actions Above Chosen: 6
INFO:root:Turn: 17, Current Score: 23.113890999999985, Action_id: 9, Action Contribution: -0.19222499999999998, Positive Actions: 6, Actions Above Chosen: 10
INFO:root:Turn: 18, Current Score: 22.916559999999986, Action_id: 1, Action Contribution: -0.19733099999999992, Positive Actions: 7, Actions Above Chosen: 12
INFO:root:Turn: 19, Current Score: 22.720382999999988, Action_id: 25, Action Contribution: -0.19617700000000002, Positive Actions: 8, Actions Above Chosen: 12
INFO:root:Turn: 20, Current Score: 22.603942999999987, Action_id: 26, Action Contribution: -0.11643999999999988, Positive Actions: 9, Actions Above Chosen: 11
INFO:root:Turn: 21, Current Score: 22.397661999999986, Action_id: 21, Action Contribution: -0.20628099999999994, Positive Actions: 8, Actions Above Chosen: 12
INFO:root:Turn: 22, Current Score: 22.594992999999985, Action_id: 1, Action Contribution: 0.19733100000000003, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 22.787217999999985, Action_id: 9, Action Contribution: 0.19222499999999998, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 24, Current Score: 22.993498999999986, Action_id: 21, Action Contribution: 0.20628099999999994, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.140372999999986, Action_id: 17, Action Contribution: 0.14687400000000006, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.256812999999987, Action_id: 26, Action Contribution: 0.1164399999999999, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.452989999999986, Action_id: 25, Action Contribution: 0.19617700000000005, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.532335999999987, Action_id: 4, Action Contribution: 0.07934599999999992, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.593367999999987, Action_id: 24, Action Contribution: 0.061031999999999975, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.76647099999999, Action_id: 7, Action Contribution: 0.173103, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.78406999999999, Action_id: 3, Action Contribution: 0.01759900000000003, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 32, Current Score: 23.77689999999999, Action_id: 28, Action Contribution: -0.00717000000000001, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 23.79537899999999, Action_id: 30, Action Contribution: 0.018478999999999968, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.72714899999999, Action_id: 10, Action Contribution: -0.06822999999999996, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 35, Current Score: 23.57956999999999, Action_id: 16, Action Contribution: -0.14757900000000013, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 36, Current Score: 23.72714899999999, Action_id: 16, Action Contribution: 0.14757900000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.47880599999999, Action_id: 0, Action Contribution: -0.24834299999999987, Positive Actions: 2, Actions Above Chosen: 14
INFO:root:Turn: 38, Current Score: 23.70592899999999, Action_id: 12, Action Contribution: 0.22712300000000019, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 23.56587799999999, Action_id: 31, Action Contribution: -0.14005099999999993, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 40, Current Score: 23.307822999999992, Action_id: 2, Action Contribution: -0.25805500000000003, Positive Actions: 3, Actions Above Chosen: 13
INFO:root:Turn: 41, Current Score: 23.56587799999999, Action_id: 2, Action Contribution: 0.25805500000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.70592899999999, Action_id: 31, Action Contribution: 0.14005099999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.77415899999999, Action_id: 10, Action Contribution: 0.0682299999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.74425599999999, Action_id: 1, Action Contribution: -0.029903000000000013, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 45, Current Score: 23.751425999999988, Action_id: 28, Action Contribution: 0.00717000000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 23.69843799999999, Action_id: 21, Action Contribution: -0.052988000000000035, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 47, Current Score: 23.680838999999988, Action_id: 3, Action Contribution: -0.01759900000000003, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 48, Current Score: 23.66235999999999, Action_id: 30, Action Contribution: -0.018478999999999968, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 49, Current Score: 23.69226299999999, Action_id: 1, Action Contribution: 0.029903000000000013, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 50, Current Score: 23.61291699999999, Action_id: 4, Action Contribution: -0.07934599999999992, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 51, Current Score: 23.665904999999988, Action_id: 21, Action Contribution: 0.052988000000000035, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 52, Current Score: 23.519030999999988, Action_id: 17, Action Contribution: -0.14687400000000006, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 53, Current Score: 23.216486999999987, Action_id: 23, Action Contribution: -0.3025439999999999, Positive Actions: 4, Actions Above Chosen: 14
INFO:root:Turn: 54, Current Score: 23.313735999999988, Action_id: 5, Action Contribution: 0.09724899999999992, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 23.39308199999999, Action_id: 4, Action Contribution: 0.07934599999999992, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 23.06014399999999, Action_id: 9, Action Contribution: -0.33293800000000007, Positive Actions: 2, Actions Above Chosen: 14
INFO:root:Turn: 57, Current Score: 23.39308199999999, Action_id: 9, Action Contribution: 0.33293800000000007, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 23.19690499999999, Action_id: 25, Action Contribution: -0.19617700000000002, Positive Actions: 2, Actions Above Chosen: 10
INFO:root:Turn: 59, Current Score: 23.39308199999999, Action_id: 25, Action Contribution: 0.19617700000000005, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 23.19334799999999, Action_id: 24, Action Contribution: -0.19973399999999997, Positive Actions: 2, Actions Above Chosen: 11
INFO:root:Turn: 61, Current Score: 23.15894699999999, Action_id: 7, Action Contribution: -0.034401, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 62, Current Score: 23.17654599999999, Action_id: 3, Action Contribution: 0.01759900000000003, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 63, Current Score: 23.19502499999999, Action_id: 30, Action Contribution: 0.018478999999999968, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 64, Current Score: 23.187854999999992, Action_id: 28, Action Contribution: -0.00717000000000001, Positive Actions: 2, Actions Above Chosen: 2
